episodes,rewards,steps
176,-19,19
177,-139,40
178,-27,27
179,-13,13
180,-21,21
181,-13,13
182,-147,48
183,-30,30
184,-20,20
185,-23,23
186,-17,17
187,-37,37
188,-32,32
189,-67,67
190,-70,70
191,-15,15
192,-42,42
193,-35,35
194,-89,89
195,-40,40
196,-13,13
197,-45,45
198,-21,21
199,-39,39
200,-28,28
201,-14,14
202,-15,15
203,-20,20
204,-18,18
205,-126,27
206,-23,23
207,-76,76
208,-33,33
209,-21,21
210,-13,13
211,-47,47
212,-48,48
213,-100,100
214,-100,100
215,-100,100
216,-22,22
217,-18,18
218,-19,19
219,-20,20
220,-14,14
221,-22,22
222,-30,30
223,-17,17
224,-25,25
225,-17,17
226,-13,13
227,-21,21
228,-16,16
229,-17,17
230,-19,19
231,-13,13
232,-13,13
233,-14,14
234,-166,67
235,-16,16
236,-22,22
237,-17,17
238,-85,85
239,-13,13
240,-17,17
241,-18,18
242,-16,16
243,-28,28
244,-15,15
245,-29,29
246,-13,13
247,-15,15
248,-27,27
249,-15,15
250,-13,13
251,-22,22
252,-18,18
253,-19,19
254,-33,33
255,-17,17
256,-18,18
257,-122,23
258,-100,100
259,-100,100
260,-54,54
261,-86,86
262,-21,21
263,-17,17
264,-24,24
265,-77,77
266,-23,23
267,-18,18
268,-45,45
269,-18,18
270,-58,58
271,-30,30
272,-21,21
273,-15,15
274,-17,17
275,-13,13
276,-31,31
277,-13,13
278,-20,20
279,-22,22
280,-15,15
281,-22,22
282,-39,39
283,-21,21
284,-16,16
285,-36,36
286,-20,20
287,-38,38
288,-62,62
289,-30,30
290,-89,89
291,-29,29
292,-18,18
293,-26,26
294,-17,17
295,-19,19
296,-23,23
297,-29,29
298,-13,13
299,-34,34
300,-13,13
301,-15,15
302,-22,22
303,-13,13
304,-14,14
305,-17,17
306,-49,49
307,-20,20
308,-39,39
309,-35,35
310,-30,30
311,-13,13
312,-17,17
313,-18,18
314,-52,52
315,-130,31
316,-13,13
317,-13,13
318,-13,13
319,-13,13
320,-13,13
321,-13,13
322,-20,20
323,-19,19
324,-121,22
325,-13,13
326,-14,14
327,-26,26
328,-27,27
329,-19,19
330,-14,14
331,-17,17
332,-15,15
333,-14,14
334,-13,13
335,-13,13
336,-13,13
337,-37,37
338,-27,27
339,-73,73
340,-27,27
341,-19,19
342,-19,19
343,-13,13
344,-13,13
345,-13,13
346,-19,19
347,-21,21
348,-72,72
349,-62,62
350,-51,51
351,-23,23
352,-22,22
353,-33,33
354,-48,48
355,-34,34
356,-21,21
357,-25,25
358,-17,17
359,-26,26
360,-13,13
361,-17,17
362,-25,25
363,-21,21
364,-20,20
365,-29,29
366,-58,58
367,-15,15
368,-15,15
369,-15,15
370,-16,16
371,-19,19
372,-28,28
373,-13,13
374,-19,19
375,-18,18
376,-38,38
377,-63,63
378,-100,100
379,-13,13
380,-56,56
381,-33,33
382,-100,100
383,-100,100
384,-61,61
385,-24,24
386,-25,25
387,-19,19
388,-20,20
389,-33,33
390,-17,17
391,-132,33
392,-28,28
393,-19,19
394,-13,13
395,-13,13
396,-13,13
397,-14,14
398,-21,21
399,-21,21
400,-18,18
401,-13,13
402,-13,13
403,-32,32
404,-14,14
405,-13,13
406,-13,13
407,-13,13
408,-19,19
409,-13,13
410,-14,14
411,-42,42
412,-23,23
413,-13,13
414,-13,13
415,-21,21
416,-21,21
417,-100,100
418,-92,92
419,-25,25
420,-13,13
421,-28,28
422,-13,13
423,-19,19
424,-13,13
425,-26,26
426,-31,31
427,-14,14
428,-23,23
429,-18,18
430,-19,19
431,-23,23
432,-13,13
433,-17,17
434,-13,13
435,-20,20
436,-16,16
437,-13,13
438,-13,13
439,-19,19
440,-30,30
441,-16,16
442,-100,100
443,-53,53
444,-21,21
445,-19,19
446,-22,22
447,-13,13
448,-16,16
449,-15,15
450,-28,28
451,-13,13
452,-18,18
453,-49,49
454,-13,13
455,-13,13
456,-24,24
457,-18,18
458,-21,21
459,-33,33
460,-19,19
461,-56,56
462,-17,17
463,-23,23
464,-24,24
465,-15,15
466,-15,15
467,-19,19
468,-100,100
469,-100,100
470,-40,40
471,-38,38
472,-38,38
473,-15,15
474,-14,14
475,-15,15
476,-15,15
477,-15,15
478,-20,20
479,-37,37
480,-24,24
481,-32,32
482,-13,13
483,-16,16
484,-13,13
485,-17,17
486,-13,13
487,-26,26
488,-13,13
489,-13,13
490,-13,13
491,-20,20
492,-18,18
493,-17,17
494,-17,17
495,-17,17
496,-13,13
497,-14,14
498,-19,19
499,-18,18
500,-29,29
501,-61,61
502,-86,86
503,-27,27
504,-31,31
505,-20,20
506,-19,19
507,-22,22
508,-17,17
509,-45,45
510,-17,17
511,-17,17
512,-28,28
513,-64,64
514,-13,13
515,-13,13
516,-13,13
517,-17,17
518,-17,17
519,-21,21
520,-24,24
521,-24,24
522,-38,38
523,-131,32
524,-37,37
525,-66,66
526,-43,43
527,-13,13
528,-36,36
529,-13,13
530,-17,17
531,-15,15
532,-13,13
533,-16,16
534,-16,16
535,-14,14
536,-13,13
537,-13,13
538,-13,13
539,-13,13
540,-15,15
541,-13,13
542,-13,13
543,-19,19
544,-16,16
545,-13,13
546,-13,13
547,-15,15
548,-13,13
549,-13,13
550,-13,13
551,-13,13
552,-13,13
553,-18,18
554,-13,13
555,-19,19
556,-19,19
557,-23,23
558,-13,13
559,-15,15
560,-100,100
561,-13,13
562,-17,17
563,-13,13
564,-17,17
565,-15,15
566,-13,13
567,-19,19
568,-16,16
569,-31,31
570,-17,17
571,-17,17
572,-31,31
573,-16,16
574,-26,26
575,-13,13
576,-13,13
577,-14,14
578,-35,35
579,-15,15
580,-13,13
581,-13,13
582,-13,13
583,-13,13
584,-122,23
585,-15,15
586,-15,15
587,-13,13
588,-19,19
589,-20,20
590,-17,17
591,-24,24
592,-30,30
593,-13,13
594,-21,21
595,-23,23
596,-13,13
597,-19,19
598,-17,17
599,-17,17
600,-13,13
601,-130,31
602,-13,13
603,-21,21
604,-21,21
605,-15,15
606,-13,13
607,-21,21
608,-23,23
609,-13,13
610,-13,13
611,-13,13
612,-18,18
613,-25,25
614,-13,13
615,-31,31
616,-15,15
617,-13,13
618,-14,14
619,-15,15
620,-13,13
621,-13,13
622,-13,13
623,-22,22
624,-29,29
625,-44,44
626,-17,17
627,-18,18
628,-23,23
629,-35,35
630,-17,17
631,-22,22
632,-17,17
633,-13,13
634,-23,23
635,-15,15
636,-24,24
637,-24,24
638,-17,17
639,-20,20
640,-26,26
641,-29,29
642,-19,19
643,-13,13
644,-15,15
645,-23,23
646,-21,21
647,-24,24
648,-13,13
649,-20,20
650,-50,50
651,-23,23
652,-76,76
653,-25,25
654,-13,13
655,-23,23
656,-18,18
657,-15,15
658,-13,13
659,-13,13
660,-15,15
661,-17,17
662,-24,24
663,-41,41
664,-15,15
665,-15,15
666,-15,15
667,-20,20
668,-13,13
669,-13,13
670,-22,22
671,-24,24
672,-31,31
673,-13,13
674,-13,13
675,-20,20
676,-26,26
677,-17,17
678,-13,13
679,-15,15
680,-19,19
681,-15,15
682,-13,13
683,-15,15
684,-13,13
685,-15,15
686,-142,43
687,-13,13
688,-15,15
689,-13,13
690,-17,17
691,-17,17
692,-17,17
693,-13,13
694,-154,55
695,-17,17
696,-15,15
697,-13,13
698,-21,21
699,-15,15
700,-13,13
701,-123,24
702,-15,15
703,-13,13
704,-13,13
705,-13,13
706,-13,13
707,-13,13
708,-17,17
709,-21,21
710,-18,18
711,-13,13
712,-19,19
713,-17,17
714,-15,15
715,-14,14
716,-126,27
717,-20,20
718,-15,15
719,-20,20
720,-36,36
721,-13,13
722,-13,13
723,-20,20
724,-60,60
725,-19,19
726,-15,15
727,-18,18
728,-19,19
729,-13,13
730,-33,33
731,-13,13
732,-122,23
733,-13,13
734,-17,17
735,-15,15
736,-13,13
737,-19,19
738,-22,22
739,-13,13
740,-13,13
741,-25,25
742,-13,13
743,-33,33
744,-27,27
745,-20,20
746,-15,15
747,-14,14
748,-15,15
749,-17,17
750,-17,17
751,-34,34
752,-13,13
753,-16,16
754,-13,13
755,-17,17
756,-15,15
757,-13,13
758,-13,13
759,-13,13
760,-113,14
761,-13,13
762,-13,13
763,-13,13
764,-14,14
765,-13,13
766,-13,13
767,-17,17
768,-17,17
769,-13,13
770,-16,16
771,-18,18
772,-13,13
773,-13,13
774,-13,13
775,-13,13
776,-15,15
777,-20,20
778,-19,19
779,-13,13
780,-13,13
781,-13,13
782,-14,14
783,-13,13
784,-23,23
785,-13,13
786,-13,13
787,-17,17
788,-13,13
789,-13,13
790,-13,13
791,-13,13
792,-13,13
793,-14,14
794,-19,19
795,-19,19
796,-16,16
797,-19,19
798,-13,13
799,-20,20
800,-13,13
801,-34,34
802,-100,100
803,-47,47
804,-121,22
805,-17,17
806,-15,15
807,-17,17
808,-13,13
809,-14,14
810,-13,13
811,-16,16
812,-17,17
813,-19,19
814,-19,19
815,-13,13
816,-13,13
817,-13,13
818,-13,13
819,-13,13
820,-13,13
821,-13,13
822,-13,13
823,-13,13
824,-19,19
825,-13,13
826,-13,13
827,-13,13
828,-13,13
829,-17,17
830,-13,13
831,-13,13
832,-13,13
833,-24,24
834,-30,30
835,-42,42
836,-23,23
837,-13,13
838,-19,19
839,-100,100
840,-73,73
841,-56,56
842,-35,35
843,-35,35
844,-15,15
845,-17,17
846,-13,13
847,-18,18
848,-19,19
849,-43,43
850,-45,45
851,-19,19
852,-120,21
853,-16,16
854,-146,47
855,-30,30
856,-13,13
857,-13,13
858,-15,15
859,-21,21
860,-23,23
861,-13,13
862,-13,13
863,-13,13
864,-13,13
865,-13,13
866,-13,13
867,-13,13
868,-21,21
869,-13,13
870,-15,15
871,-13,13
872,-13,13
873,-13,13
874,-13,13
875,-16,16
876,-14,14
877,-13,13
878,-119,20
879,-13,13
880,-18,18
881,-15,15
882,-19,19
883,-23,23
884,-117,18
885,-15,15
886,-18,18
887,-15,15
888,-13,13
889,-13,13
890,-13,13
891,-15,15
892,-13,13
893,-17,17
894,-15,15
895,-13,13
896,-19,19
897,-14,14
898,-28,28
899,-15,15
900,-22,22
901,-13,13
902,-15,15
903,-28,28
904,-13,13
905,-17,17
906,-16,16
907,-13,13
908,-121,22
909,-19,19
910,-25,25
911,-15,15
912,-13,13
913,-74,74
914,-15,15
915,-13,13
916,-13,13
917,-13,13
918,-13,13
919,-16,16
920,-13,13
921,-18,18
922,-13,13
923,-13,13
924,-13,13
925,-15,15
926,-13,13
927,-13,13
928,-16,16
929,-13,13
930,-13,13
931,-13,13
932,-13,13
933,-13,13
934,-13,13
935,-13,13
936,-15,15
937,-13,13
938,-13,13
939,-13,13
940,-14,14
941,-18,18
942,-15,15
943,-15,15
944,-13,13
945,-22,22
946,-13,13
947,-13,13
948,-13,13
949,-15,15
950,-15,15
951,-121,22
952,-13,13
953,-15,15
954,-16,16
955,-13,13
956,-13,13
957,-15,15
958,-15,15
959,-13,13
960,-14,14
961,-13,13
962,-22,22
963,-15,15
964,-13,13
965,-120,21
966,-13,13
967,-15,15
968,-13,13
969,-13,13
970,-13,13
971,-13,13
972,-13,13
973,-13,13
974,-13,13
975,-13,13
976,-13,13
977,-20,20
978,-14,14
979,-41,41
980,-126,27
981,-21,21
982,-13,13
983,-13,13
984,-19,19
985,-15,15
986,-13,13
987,-13,13
988,-13,13
989,-13,13
990,-20,20
991,-13,13
992,-13,13
993,-16,16
994,-20,20
995,-15,15
996,-13,13
997,-13,13
998,-13,13
999,-13,13
