episodes,rewards,steps
343,-119.59121383740974,200
344,-230.79924812675944,200
345,-4.065969674328051,200
346,-118.91746185303818,200
347,-231.11597418294494,200
348,-115.68443060416796,200
349,-123.26318387998084,200
350,-126.78843932807875,200
351,-122.30715088305702,200
352,-123.40518083599186,200
353,-126.42422180940258,200
354,-118.17989763679792,200
355,-125.82786942639923,200
356,-127.38265773490905,200
357,-124.45495192756128,200
358,-233.06163995956527,200
359,-118.34522621894905,200
360,-1.072039326115114,200
361,-127.16044343250464,200
362,-121.39564580970485,200
363,-115.13559969500137,200
364,-233.3686646894422,200
365,-124.8075052080167,200
366,-122.78840990635287,200
367,-123.26365199230351,200
368,-259.77634647150876,200
369,-227.2369659169205,200
370,-1.7555078565729523,200
371,-119.95172400535714,200
372,-1.4767166394979265,200
373,-128.20045257314416,200
374,-2.360923243668752,200
375,-2.9993463909267115,200
376,-119.14118754997314,200
377,-228.39358255590324,200
378,-118.63136700320051,200
379,-118.29607371634711,200
380,-120.9807536933188,200
381,-242.30891318513025,200
382,-128.36067478869478,200
383,-243.6324284520479,200
384,-118.6373893662789,200
385,-330.53162154316414,200
386,-119.24357296845005,200
387,-118.36420136290116,200
388,-118.7361938600814,200
389,-347.4426681400597,200
390,-121.88892046535962,200
391,-123.75394440952341,200
392,-0.572942503984737,200
393,-229.84981727676404,200
394,-343.32564410001936,200
395,-227.781564121981,200
396,-122.91777865380416,200
397,-119.10553245031416,200
398,-242.56617208309072,200
399,-364.78388845746565,200
