2023-04-15 14:09:28 - r - INFO: - Hyperparameters:
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: -         Name        	       Value        	        Type        
2023-04-15 14:09:28 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      load_path      	Train_BipedalWalker-v3_SAC	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -          lr         	       0.0004       	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        gamma        	        0.98        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        alpha        	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -          id         	  BipedalWalker-v3  	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       task_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       res_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/results	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       log_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/logs	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       traj_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/traj	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      video_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/videos	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: - action_bound: 1.0
2023-04-15 14:09:28 - r - INFO: - n_states: 24, n_actions: 4
2023-04-15 14:09:29 - r - INFO: - Start training!
2023-04-15 14:09:29 - r - INFO: - Env: gym, Algorithm: SAC, Device: cuda
2023-04-15 14:10:55 - r - INFO: - Episode: 45/2000, Reward: -97.836, Step: 70
2023-04-15 14:11:01 - r - INFO: - Episode: 46/2000, Reward: -21.998, Step: 500
2023-04-15 14:11:01 - r - INFO: - Episode: 47/2000, Reward: -110.373, Step: 66
2023-04-15 14:11:05 - r - INFO: - Episode: 48/2000, Reward: -22.774, Step: 500
2023-04-15 14:11:06 - r - INFO: - Episode: 49/2000, Reward: -99.666, Step: 65
2023-04-15 14:11:10 - r - INFO: - Episode: 50/2000, Reward: -36.209, Step: 500
2023-04-15 14:11:13 - r - INFO: - Episode: 51/2000, Reward: -111.627, Step: 248
2023-04-15 14:11:17 - r - INFO: - Episode: 52/2000, Reward: -23.537, Step: 500
2023-04-15 14:11:18 - r - INFO: - Episode: 53/2000, Reward: -124.570, Step: 80
2023-04-15 14:11:18 - r - INFO: - Episode: 54/2000, Reward: -98.712, Step: 81
2023-04-15 14:11:19 - r - INFO: - Episode: 55/2000, Reward: -125.502, Step: 83
2023-04-15 14:11:26 - r - INFO: - Episode: 56/2000, Reward: -28.698, Step: 500
2023-04-15 14:11:30 - r - INFO: - Episode: 57/2000, Reward: -33.805, Step: 500
2023-04-15 14:11:31 - r - INFO: - Episode: 58/2000, Reward: -107.623, Step: 72
2023-04-15 14:11:32 - r - INFO: - Episode: 59/2000, Reward: -102.412, Step: 109
2023-04-15 14:11:33 - r - INFO: - Episode: 60/2000, Reward: -104.690, Step: 124
2023-04-15 14:11:38 - r - INFO: - Episode: 61/2000, Reward: -121.320, Step: 99
2023-04-15 14:11:38 - r - INFO: - Episode: 62/2000, Reward: -105.057, Step: 78
2023-04-15 14:11:43 - r - INFO: - Episode: 63/2000, Reward: -31.169, Step: 500
2023-04-15 14:11:48 - r - INFO: - Episode: 64/2000, Reward: -150.023, Step: 466
2023-04-15 14:11:52 - r - INFO: - Episode: 65/2000, Reward: -22.506, Step: 500
2023-04-15 14:11:57 - r - INFO: - Current episode 65 has the best eval reward: -45.491
2023-04-15 14:12:02 - r - INFO: - Episode: 66/2000, Reward: -8.337, Step: 500
2023-04-15 14:12:06 - r - INFO: - Episode: 67/2000, Reward: -17.253, Step: 500
2023-04-15 14:12:08 - r - INFO: - Episode: 68/2000, Reward: -111.360, Step: 182
2023-04-15 14:12:12 - r - INFO: - Episode: 69/2000, Reward: -24.281, Step: 500
2023-04-15 14:12:13 - r - INFO: - Episode: 70/2000, Reward: -98.758, Step: 77
2023-04-15 14:12:24 - r - INFO: - Episode: 71/2000, Reward: -20.299, Step: 500
2023-04-15 14:12:28 - r - INFO: - Episode: 72/2000, Reward: -15.941, Step: 500
2023-04-15 14:12:33 - r - INFO: - Episode: 73/2000, Reward: -14.262, Step: 500
2023-04-15 14:12:38 - r - INFO: - Episode: 74/2000, Reward: -32.541, Step: 500
2023-04-15 14:12:43 - r - INFO: - Episode: 75/2000, Reward: -26.718, Step: 500
2023-04-15 14:12:50 - r - INFO: - Current episode 75 has the best eval reward: -28.600
2023-04-15 14:12:55 - r - INFO: - Episode: 76/2000, Reward: -32.423, Step: 500
2023-04-15 14:12:59 - r - INFO: - Episode: 77/2000, Reward: -28.474, Step: 500
2023-04-15 14:13:04 - r - INFO: - Episode: 78/2000, Reward: -24.279, Step: 500
2023-04-15 14:13:09 - r - INFO: - Episode: 79/2000, Reward: -19.191, Step: 500
2023-04-15 14:13:13 - r - INFO: - Episode: 80/2000, Reward: -23.844, Step: 500
2023-04-15 14:13:21 - r - INFO: - Current episode 80 has the best eval reward: -15.836
2023-04-15 14:13:25 - r - INFO: - Episode: 81/2000, Reward: -26.297, Step: 500
2023-04-15 14:13:30 - r - INFO: - Episode: 82/2000, Reward: -21.796, Step: 500
2023-04-15 14:13:34 - r - INFO: - Episode: 83/2000, Reward: -25.648, Step: 500
2023-04-15 14:13:39 - r - INFO: - Episode: 84/2000, Reward: -25.688, Step: 500
2023-04-15 14:13:41 - r - INFO: - Episode: 85/2000, Reward: -97.206, Step: 235
2023-04-15 14:13:53 - r - INFO: - Episode: 86/2000, Reward: -15.133, Step: 500
2023-04-15 14:13:57 - r - INFO: - Episode: 87/2000, Reward: -36.641, Step: 500
2023-04-15 14:14:02 - r - INFO: - Episode: 88/2000, Reward: -38.778, Step: 500
2023-04-15 14:14:06 - r - INFO: - Episode: 89/2000, Reward: -40.080, Step: 500
2023-04-15 14:14:11 - r - INFO: - Episode: 90/2000, Reward: -28.345, Step: 500
2023-04-15 14:14:19 - r - INFO: - Episode: 91/2000, Reward: -117.497, Step: 75
2023-04-15 14:14:23 - r - INFO: - Episode: 92/2000, Reward: -28.844, Step: 500
2023-04-15 14:14:28 - r - INFO: - Episode: 93/2000, Reward: -26.978, Step: 500
2023-04-15 14:14:32 - r - INFO: - Episode: 94/2000, Reward: -32.589, Step: 500
2023-04-15 14:14:37 - r - INFO: - Episode: 95/2000, Reward: -27.702, Step: 500
2023-04-15 14:14:49 - r - INFO: - Episode: 96/2000, Reward: -17.246, Step: 500
2023-04-15 14:14:53 - r - INFO: - Episode: 97/2000, Reward: -16.413, Step: 500
2023-04-15 14:14:58 - r - INFO: - Episode: 98/2000, Reward: -23.937, Step: 500
2023-04-15 14:15:02 - r - INFO: - Episode: 99/2000, Reward: -18.236, Step: 500
2023-04-15 14:15:06 - r - INFO: - Episode: 100/2000, Reward: -20.872, Step: 500
2023-04-15 14:15:18 - r - INFO: - Episode: 101/2000, Reward: -21.802, Step: 500
2023-04-15 14:15:22 - r - INFO: - Episode: 102/2000, Reward: -26.185, Step: 500
2023-04-15 14:15:27 - r - INFO: - Episode: 103/2000, Reward: -26.587, Step: 500
2023-04-15 14:15:31 - r - INFO: - Episode: 104/2000, Reward: -27.466, Step: 500
2023-04-15 14:15:36 - r - INFO: - Episode: 105/2000, Reward: -24.475, Step: 500
2023-04-15 14:15:44 - r - INFO: - Episode: 106/2000, Reward: -23.655, Step: 500
2023-04-15 14:15:48 - r - INFO: - Episode: 107/2000, Reward: -21.924, Step: 500
2023-04-15 14:15:52 - r - INFO: - Episode: 108/2000, Reward: -26.563, Step: 500
2023-04-15 14:15:53 - r - INFO: - Episode: 109/2000, Reward: -97.671, Step: 86
2023-04-15 14:15:54 - r - INFO: - Episode: 110/2000, Reward: -113.126, Step: 134
2023-04-15 14:16:02 - r - INFO: - Episode: 111/2000, Reward: -99.384, Step: 152
2023-04-15 14:16:07 - r - INFO: - Episode: 112/2000, Reward: -15.169, Step: 500
2023-04-15 14:16:11 - r - INFO: - Episode: 113/2000, Reward: -17.825, Step: 500
2023-04-15 14:16:15 - r - INFO: - Episode: 114/2000, Reward: -20.768, Step: 500
2023-04-15 14:16:20 - r - INFO: - Episode: 115/2000, Reward: -14.061, Step: 500
2023-04-15 14:16:27 - r - INFO: - Current episode 115 has the best eval reward: -15.694
2023-04-15 14:16:31 - r - INFO: - Episode: 116/2000, Reward: -15.811, Step: 500
2023-04-15 14:16:36 - r - INFO: - Episode: 117/2000, Reward: -27.770, Step: 500
2023-04-15 14:16:40 - r - INFO: - Episode: 118/2000, Reward: -26.572, Step: 500
2023-04-15 14:16:44 - r - INFO: - Episode: 119/2000, Reward: -25.633, Step: 500
2023-04-15 14:16:49 - r - INFO: - Episode: 120/2000, Reward: -26.570, Step: 500
2023-04-15 14:17:01 - r - INFO: - Episode: 121/2000, Reward: -21.238, Step: 500
2023-04-15 14:17:06 - r - INFO: - Episode: 122/2000, Reward: -10.052, Step: 500
2023-04-15 14:17:06 - r - INFO: - Episode: 123/2000, Reward: -121.545, Step: 74
2023-04-15 14:17:11 - r - INFO: - Episode: 124/2000, Reward: -23.983, Step: 500
2023-04-15 14:17:15 - r - INFO: - Episode: 125/2000, Reward: -19.305, Step: 500
2023-04-15 14:17:24 - r - INFO: - Episode: 126/2000, Reward: -134.314, Step: 163
2023-04-15 14:17:29 - r - INFO: - Episode: 127/2000, Reward: -27.831, Step: 500
2023-04-15 14:17:34 - r - INFO: - Episode: 128/2000, Reward: -32.146, Step: 500
2023-04-15 14:17:38 - r - INFO: - Episode: 129/2000, Reward: -31.763, Step: 500
2023-04-15 14:17:43 - r - INFO: - Episode: 130/2000, Reward: -29.210, Step: 500
2023-04-15 14:17:54 - r - INFO: - Episode: 131/2000, Reward: -20.699, Step: 500
2023-04-15 14:17:59 - r - INFO: - Episode: 132/2000, Reward: -32.027, Step: 500
2023-04-15 14:18:03 - r - INFO: - Episode: 133/2000, Reward: -26.395, Step: 500
2023-04-15 14:18:08 - r - INFO: - Episode: 134/2000, Reward: -32.675, Step: 500
2023-04-15 14:18:12 - r - INFO: - Episode: 135/2000, Reward: -36.649, Step: 500
2023-04-15 14:18:24 - r - INFO: - Episode: 136/2000, Reward: -15.826, Step: 500
2023-04-15 14:18:28 - r - INFO: - Episode: 137/2000, Reward: -15.980, Step: 500
2023-04-15 14:18:33 - r - INFO: - Episode: 138/2000, Reward: -12.321, Step: 500
2023-04-15 14:18:38 - r - INFO: - Episode: 139/2000, Reward: -4.984, Step: 500
2023-04-15 14:18:42 - r - INFO: - Episode: 140/2000, Reward: -11.359, Step: 500
2023-04-15 14:18:54 - r - INFO: - Episode: 141/2000, Reward: -15.741, Step: 500
2023-04-15 14:18:58 - r - INFO: - Episode: 142/2000, Reward: -5.929, Step: 500
2023-04-15 14:19:02 - r - INFO: - Episode: 143/2000, Reward: -11.564, Step: 500
2023-04-15 14:19:07 - r - INFO: - Episode: 144/2000, Reward: -15.421, Step: 500
2023-04-15 14:19:11 - r - INFO: - Episode: 145/2000, Reward: -20.924, Step: 500
2023-04-15 14:19:23 - r - INFO: - Episode: 146/2000, Reward: -14.137, Step: 500
2023-04-15 14:19:28 - r - INFO: - Episode: 147/2000, Reward: -21.478, Step: 500
2023-04-15 14:19:32 - r - INFO: - Episode: 148/2000, Reward: -16.386, Step: 500
2023-04-15 14:19:36 - r - INFO: - Episode: 149/2000, Reward: -17.580, Step: 500
2023-04-15 14:19:41 - r - INFO: - Episode: 150/2000, Reward: -7.455, Step: 500
2023-04-15 14:19:52 - r - INFO: - Episode: 151/2000, Reward: -10.209, Step: 500
2023-04-15 14:19:57 - r - INFO: - Episode: 152/2000, Reward: -41.640, Step: 500
2023-04-15 14:20:01 - r - INFO: - Episode: 153/2000, Reward: -26.294, Step: 500
2023-04-15 14:20:05 - r - INFO: - Episode: 154/2000, Reward: -19.839, Step: 500
2023-04-15 14:20:10 - r - INFO: - Episode: 155/2000, Reward: -30.129, Step: 500
2023-04-15 14:20:21 - r - INFO: - Episode: 156/2000, Reward: -27.877, Step: 500
2023-04-15 14:21:23 - r - INFO: - Episode: 157/2000, Reward: -28.419, Step: 500
2023-04-15 14:21:27 - r - INFO: - Episode: 158/2000, Reward: -26.450, Step: 500
2023-04-15 14:21:32 - r - INFO: - Episode: 159/2000, Reward: -29.323, Step: 500
2023-04-15 14:21:36 - r - INFO: - Episode: 160/2000, Reward: -22.723, Step: 500
2023-04-15 14:21:44 - r - INFO: - Current episode 160 has the best eval reward: -15.562
2023-04-15 14:21:48 - r - INFO: - Episode: 161/2000, Reward: -12.634, Step: 500
2023-04-15 14:21:53 - r - INFO: - Episode: 162/2000, Reward: -20.114, Step: 500
2023-04-15 14:21:57 - r - INFO: - Episode: 163/2000, Reward: -14.455, Step: 500
2023-04-15 14:22:02 - r - INFO: - Episode: 164/2000, Reward: -19.219, Step: 500
2023-04-15 14:22:06 - r - INFO: - Episode: 165/2000, Reward: -17.960, Step: 500
2023-04-15 14:22:17 - r - INFO: - Episode: 166/2000, Reward: -22.411, Step: 500
2023-04-15 14:22:22 - r - INFO: - Episode: 167/2000, Reward: -24.840, Step: 500
2023-04-15 14:22:26 - r - INFO: - Episode: 168/2000, Reward: -28.984, Step: 500
2023-04-15 14:22:26 - r - INFO: - Episode: 169/2000, Reward: -114.682, Step: 46
2023-04-15 14:22:31 - r - INFO: - Episode: 170/2000, Reward: -18.947, Step: 500
2023-04-15 14:22:43 - r - INFO: - Episode: 171/2000, Reward: -18.739, Step: 500
2023-04-15 14:22:47 - r - INFO: - Episode: 172/2000, Reward: -14.314, Step: 500
2023-04-15 14:22:52 - r - INFO: - Episode: 173/2000, Reward: -19.592, Step: 500
2023-04-15 14:22:57 - r - INFO: - Episode: 174/2000, Reward: -33.014, Step: 500
2023-04-15 14:23:01 - r - INFO: - Episode: 175/2000, Reward: -20.059, Step: 500
2023-04-15 14:23:13 - r - INFO: - Episode: 176/2000, Reward: -15.571, Step: 500
2023-04-15 14:23:18 - r - INFO: - Episode: 177/2000, Reward: -10.026, Step: 500
2023-04-15 14:23:22 - r - INFO: - Episode: 178/2000, Reward: -6.414, Step: 500
2023-04-15 14:23:27 - r - INFO: - Episode: 179/2000, Reward: -23.352, Step: 500
2023-04-15 14:23:31 - r - INFO: - Episode: 180/2000, Reward: -27.634, Step: 500
2023-04-15 14:23:37 - r - INFO: - Episode: 181/2000, Reward: -104.611, Step: 158
2023-04-15 14:23:41 - r - INFO: - Episode: 182/2000, Reward: -17.799, Step: 500
2023-04-15 14:23:46 - r - INFO: - Episode: 183/2000, Reward: -16.625, Step: 500
2023-04-15 14:23:50 - r - INFO: - Episode: 184/2000, Reward: -12.714, Step: 500
2023-04-15 14:23:55 - r - INFO: - Episode: 185/2000, Reward: -8.524, Step: 500
2023-04-15 14:24:07 - r - INFO: - Episode: 186/2000, Reward: -23.866, Step: 500
2023-04-15 14:24:12 - r - INFO: - Episode: 187/2000, Reward: -20.091, Step: 500
2023-04-15 14:24:16 - r - INFO: - Episode: 188/2000, Reward: -23.364, Step: 500
2023-04-15 14:24:21 - r - INFO: - Episode: 189/2000, Reward: -1.868, Step: 500
2023-04-15 14:24:25 - r - INFO: - Episode: 190/2000, Reward: -15.354, Step: 500
2023-04-15 14:24:34 - r - INFO: - Episode: 191/2000, Reward: -116.035, Step: 84
2023-04-15 14:24:38 - r - INFO: - Episode: 192/2000, Reward: -15.563, Step: 500
2023-04-15 14:24:43 - r - INFO: - Episode: 193/2000, Reward: -18.838, Step: 500
2023-04-15 14:24:47 - r - INFO: - Episode: 194/2000, Reward: -11.037, Step: 500
2023-04-15 14:24:52 - r - INFO: - Episode: 195/2000, Reward: -17.946, Step: 500
2023-04-15 14:25:04 - r - INFO: - Episode: 196/2000, Reward: -16.631, Step: 500
2023-04-15 14:25:09 - r - INFO: - Episode: 197/2000, Reward: -10.618, Step: 500
2023-04-15 14:25:13 - r - INFO: - Episode: 198/2000, Reward: -17.573, Step: 500
2023-04-15 14:25:18 - r - INFO: - Episode: 199/2000, Reward: -15.369, Step: 500
2023-04-15 14:25:22 - r - INFO: - Episode: 200/2000, Reward: -11.963, Step: 500
2023-04-15 14:25:30 - r - INFO: - Current episode 200 has the best eval reward: -4.124
2023-04-15 14:25:35 - r - INFO: - Episode: 201/2000, Reward: -27.458, Step: 500
2023-04-15 14:25:39 - r - INFO: - Episode: 202/2000, Reward: -16.494, Step: 500
2023-04-15 14:25:44 - r - INFO: - Episode: 203/2000, Reward: -9.793, Step: 500
2023-04-15 14:25:49 - r - INFO: - Episode: 204/2000, Reward: -8.005, Step: 500
2023-04-15 14:25:53 - r - INFO: - Episode: 205/2000, Reward: -21.846, Step: 500
2023-04-15 14:26:05 - r - INFO: - Episode: 206/2000, Reward: -17.838, Step: 500
2023-04-15 14:26:10 - r - INFO: - Episode: 207/2000, Reward: -17.027, Step: 500
2023-04-15 14:26:14 - r - INFO: - Episode: 208/2000, Reward: -17.976, Step: 500
