2023-03-14 20:22:46 - r - INFO: - Hyperparameters:
2023-03-14 20:22:46 - r - INFO: - ================================================================================
2023-03-14 20:22:46 - r - INFO: -         Name        	       Value        	        Type        
2023-03-14 20:22:46 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-03-14 20:22:46 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-03-14 20:22:46 - r - INFO: -      algo_name      	      PER_DQN       	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -         seed        	         1          	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -      train_eps      	        100         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-03-14 20:22:46 - r - INFO: -      load_path      	Train_CartPole-v1_PER_DQN	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-03-14 20:22:46 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-03-14 20:22:46 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-03-14 20:22:46 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-03-14 20:22:46 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-03-14 20:22:46 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-03-14 20:22:46 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -     value_layers    	[{'layer_type': 'linear', 'layer_dim': ['n_states', 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 'n_actions'], 'activation': 'none'}]	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -       task_dir      	/home/dingli/joyrl_offline/tasks/Train_CartPole-v1_PER_DQN_20230314-202246	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -       res_dir       	/home/dingli/joyrl_offline/tasks/Train_CartPole-v1_PER_DQN_20230314-202246/results	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -       log_dir       	/home/dingli/joyrl_offline/tasks/Train_CartPole-v1_PER_DQN_20230314-202246/logs	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -       traj_dir      	/home/dingli/joyrl_offline/tasks/Train_CartPole-v1_PER_DQN_20230314-202246/traj	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -        tb_dir       	/home/dingli/joyrl_offline/tasks/Train_CartPole-v1_PER_DQN_20230314-202246/tb_logs	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: - ================================================================================
2023-03-14 20:22:46 - r - INFO: - n_states: 4, n_actions: 2
2023-03-14 20:22:50 - r - INFO: - Start training!
2023-03-14 20:22:50 - r - INFO: - Env: CartPole-v1, Algorithm: PER_DQN, Device: cuda
2023-03-14 20:22:58 - r - INFO: - Episode: 41/100, Reward: 14.000, Step: 14
2023-03-14 20:22:58 - r - INFO: - Episode: 42/100, Reward: 10.000, Step: 10
2023-03-14 20:22:58 - r - INFO: - Episode: 43/100, Reward: 11.000, Step: 11
2023-03-14 20:22:58 - r - INFO: - Episode: 44/100, Reward: 14.000, Step: 14
2023-03-14 20:22:58 - r - INFO: - Episode: 45/100, Reward: 8.000, Step: 8
2023-03-14 20:22:59 - r - INFO: - Episode: 46/100, Reward: 12.000, Step: 12
2023-03-14 20:22:59 - r - INFO: - Episode: 47/100, Reward: 10.000, Step: 10
2023-03-14 20:22:59 - r - INFO: - Episode: 48/100, Reward: 15.000, Step: 15
2023-03-14 20:22:59 - r - INFO: - Episode: 49/100, Reward: 12.000, Step: 12
2023-03-14 20:22:59 - r - INFO: - Episode: 50/100, Reward: 14.000, Step: 14
2023-03-14 20:23:00 - r - INFO: - Episode: 51/100, Reward: 15.000, Step: 15
2023-03-14 20:23:00 - r - INFO: - Episode: 52/100, Reward: 42.000, Step: 42
2023-03-14 20:23:00 - r - INFO: - Episode: 53/100, Reward: 26.000, Step: 26
2023-03-14 20:23:01 - r - INFO: - Episode: 54/100, Reward: 22.000, Step: 22
2023-03-14 20:23:01 - r - INFO: - Episode: 55/100, Reward: 27.000, Step: 27
2023-03-14 20:23:01 - r - INFO: - Current episode 55 has the best eval reward: 22.400
2023-03-14 20:23:02 - r - INFO: - Episode: 56/100, Reward: 20.000, Step: 20
2023-03-14 20:23:02 - r - INFO: - Episode: 57/100, Reward: 32.000, Step: 32
2023-03-14 20:23:02 - r - INFO: - Episode: 58/100, Reward: 43.000, Step: 43
2023-03-14 20:23:03 - r - INFO: - Episode: 59/100, Reward: 30.000, Step: 30
2023-03-14 20:23:03 - r - INFO: - Episode: 60/100, Reward: 24.000, Step: 24
2023-03-14 20:23:03 - r - INFO: - Current episode 60 has the best eval reward: 26.900
2023-03-14 20:23:04 - r - INFO: - Episode: 61/100, Reward: 46.000, Step: 46
2023-03-14 20:23:04 - r - INFO: - Episode: 62/100, Reward: 20.000, Step: 20
2023-03-14 20:23:05 - r - INFO: - Episode: 63/100, Reward: 21.000, Step: 21
2023-03-14 20:23:05 - r - INFO: - Episode: 64/100, Reward: 26.000, Step: 26
2023-03-14 20:23:05 - r - INFO: - Episode: 65/100, Reward: 46.000, Step: 46
2023-03-14 20:23:06 - r - INFO: - Current episode 65 has the best eval reward: 32.900
2023-03-14 20:23:06 - r - INFO: - Episode: 66/100, Reward: 30.000, Step: 30
2023-03-14 20:23:07 - r - INFO: - Episode: 67/100, Reward: 49.000, Step: 49
2023-03-14 20:23:07 - r - INFO: - Episode: 68/100, Reward: 31.000, Step: 31
2023-03-14 20:23:08 - r - INFO: - Episode: 69/100, Reward: 41.000, Step: 41
2023-03-14 20:23:08 - r - INFO: - Episode: 70/100, Reward: 36.000, Step: 36
2023-03-14 20:23:09 - r - INFO: - Episode: 71/100, Reward: 30.000, Step: 30
2023-03-14 20:23:09 - r - INFO: - Episode: 72/100, Reward: 26.000, Step: 26
2023-03-14 20:23:10 - r - INFO: - Episode: 73/100, Reward: 24.000, Step: 24
2023-03-14 20:23:10 - r - INFO: - Episode: 74/100, Reward: 39.000, Step: 39
2023-03-14 20:23:11 - r - INFO: - Episode: 75/100, Reward: 38.000, Step: 38
2023-03-14 20:23:11 - r - INFO: - Current episode 75 has the best eval reward: 47.900
2023-03-14 20:23:12 - r - INFO: - Episode: 76/100, Reward: 82.000, Step: 82
2023-03-14 20:23:13 - r - INFO: - Episode: 77/100, Reward: 37.000, Step: 37
2023-03-14 20:23:13 - r - INFO: - Episode: 78/100, Reward: 31.000, Step: 31
2023-03-14 20:23:14 - r - INFO: - Episode: 79/100, Reward: 45.000, Step: 45
2023-03-14 20:23:15 - r - INFO: - Episode: 80/100, Reward: 101.000, Step: 101
2023-03-14 20:23:16 - r - INFO: - Current episode 80 has the best eval reward: 80.200
2023-03-14 20:23:18 - r - INFO: - Episode: 81/100, Reward: 110.000, Step: 110
2023-03-14 20:23:18 - r - INFO: - Episode: 82/100, Reward: 55.000, Step: 55
2023-03-14 20:23:19 - r - INFO: - Episode: 83/100, Reward: 33.000, Step: 33
2023-03-14 20:23:19 - r - INFO: - Episode: 84/100, Reward: 37.000, Step: 37
2023-03-14 20:23:20 - r - INFO: - Episode: 85/100, Reward: 35.000, Step: 35
2023-03-14 20:23:21 - r - INFO: - Episode: 86/100, Reward: 47.000, Step: 47
2023-03-14 20:23:22 - r - INFO: - Episode: 87/100, Reward: 39.000, Step: 39
2023-03-14 20:23:22 - r - INFO: - Episode: 88/100, Reward: 31.000, Step: 31
2023-03-14 20:23:23 - r - INFO: - Episode: 89/100, Reward: 47.000, Step: 47
2023-03-14 20:23:25 - r - INFO: - Episode: 90/100, Reward: 162.000, Step: 162
2023-03-14 20:23:27 - r - INFO: - Episode: 91/100, Reward: 107.000, Step: 107
2023-03-14 20:23:30 - r - INFO: - Episode: 92/100, Reward: 200.000, Step: 200
2023-03-14 20:23:32 - r - INFO: - Episode: 93/100, Reward: 200.000, Step: 200
2023-03-14 20:23:35 - r - INFO: - Episode: 94/100, Reward: 200.000, Step: 200
2023-03-14 20:23:37 - r - INFO: - Episode: 95/100, Reward: 200.000, Step: 200
2023-03-14 20:23:39 - r - INFO: - Current episode 95 has the best eval reward: 183.400
2023-03-14 20:23:42 - r - INFO: - Episode: 96/100, Reward: 200.000, Step: 200
2023-03-14 20:23:45 - r - INFO: - Episode: 97/100, Reward: 200.000, Step: 200
2023-03-14 20:23:47 - r - INFO: - Episode: 98/100, Reward: 200.000, Step: 200
2023-03-14 20:23:50 - r - INFO: - Episode: 99/100, Reward: 200.000, Step: 200
2023-03-14 20:23:53 - r - INFO: - Episode: 100/100, Reward: 200.000, Step: 200
2023-03-14 20:23:55 - r - INFO: - Current episode 100 has the best eval reward: 200.000
2023-03-14 20:23:55 - r - INFO: - Finish training!
