2023-04-02 17:01:58 - r - INFO: - Hyperparameters:
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: -         Name        	       Value        	        Type        
2023-04-02 17:01:58 - r - INFO: -       env_name      	LunarLanderContinuous-v2	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      continuous     	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      load_path      	Train_LunarLanderContinuous-v2_PPO_20230401-102521	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       task_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       res_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/results	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       log_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       traj_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/traj	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        tb_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/tb_logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: - action_bound: 1.0
2023-04-02 17:01:58 - r - INFO: - n_states: 8, n_actions: 2
2023-04-02 17:02:00 - r - INFO: - Start training!
2023-04-02 17:02:00 - r - INFO: - Env: LunarLanderContinuous-v2, Algorithm: SAC, Device: cuda
2023-04-02 17:02:21 - r - INFO: - Episode: 42/2000, Reward: -71.324, Step: 74
2023-04-02 17:02:21 - r - INFO: - Episode: 43/2000, Reward: -102.273, Step: 94
2023-04-02 17:02:21 - r - INFO: - Episode: 44/2000, Reward: -78.855, Step: 98
2023-04-02 17:02:21 - r - INFO: - Episode: 45/2000, Reward: -339.199, Step: 115
2023-04-02 17:02:26 - r - INFO: - Current episode 45 has the best eval reward: 4.163
2023-04-02 17:02:27 - r - INFO: - Episode: 46/2000, Reward: -131.524, Step: 144
2023-04-02 17:02:27 - r - INFO: - Episode: 47/2000, Reward: -252.219, Step: 98
2023-04-02 17:02:28 - r - INFO: - Episode: 48/2000, Reward: -211.692, Step: 172
2023-04-02 17:02:28 - r - INFO: - Episode: 49/2000, Reward: -56.506, Step: 163
2023-04-02 17:02:28 - r - INFO: - Episode: 50/2000, Reward: -398.424, Step: 100
2023-04-02 17:02:32 - r - INFO: - Episode: 51/2000, Reward: -224.203, Step: 104
2023-04-02 17:02:33 - r - INFO: - Episode: 52/2000, Reward: -130.316, Step: 120
2023-04-02 17:02:33 - r - INFO: - Episode: 53/2000, Reward: -339.995, Step: 89
2023-04-02 17:02:33 - r - INFO: - Episode: 54/2000, Reward: -83.408, Step: 89
2023-04-02 17:02:33 - r - INFO: - Episode: 55/2000, Reward: -199.259, Step: 151
2023-04-02 17:02:38 - r - INFO: - Current episode 55 has the best eval reward: 12.573
2023-04-02 17:02:38 - r - INFO: - Episode: 56/2000, Reward: -109.943, Step: 70
2023-04-02 17:02:39 - r - INFO: - Episode: 57/2000, Reward: -401.644, Step: 152
2023-04-02 17:02:39 - r - INFO: - Episode: 58/2000, Reward: -364.894, Step: 137
2023-04-02 17:02:39 - r - INFO: - Episode: 59/2000, Reward: -138.212, Step: 79
2023-04-02 17:02:39 - r - INFO: - Episode: 60/2000, Reward: -64.858, Step: 105
2023-04-02 17:02:44 - r - INFO: - Episode: 61/2000, Reward: -375.989, Step: 88
2023-04-02 17:02:44 - r - INFO: - Episode: 62/2000, Reward: -92.479, Step: 98
2023-04-02 17:02:45 - r - INFO: - Episode: 63/2000, Reward: -134.209, Step: 144
2023-04-02 17:02:45 - r - INFO: - Episode: 64/2000, Reward: -431.685, Step: 112
2023-04-02 17:02:45 - r - INFO: - Episode: 65/2000, Reward: -109.817, Step: 117
2023-04-02 17:02:49 - r - INFO: - Current episode 65 has the best eval reward: 35.696
2023-04-02 17:02:51 - r - INFO: - Episode: 66/2000, Reward: -8.706, Step: 500
2023-04-02 17:02:51 - r - INFO: - Episode: 67/2000, Reward: -231.906, Step: 177
2023-04-02 17:02:52 - r - INFO: - Episode: 68/2000, Reward: -105.437, Step: 73
2023-04-02 17:02:52 - r - INFO: - Episode: 69/2000, Reward: -168.650, Step: 112
2023-04-02 17:02:52 - r - INFO: - Episode: 70/2000, Reward: -330.786, Step: 121
2023-04-02 17:02:56 - r - INFO: - Episode: 71/2000, Reward: -290.083, Step: 146
2023-04-02 17:02:57 - r - INFO: - Episode: 72/2000, Reward: -160.008, Step: 83
2023-04-02 17:02:57 - r - INFO: - Episode: 73/2000, Reward: -181.910, Step: 101
2023-04-02 17:02:57 - r - INFO: - Episode: 74/2000, Reward: -351.980, Step: 99
2023-04-02 17:02:57 - r - INFO: - Episode: 75/2000, Reward: -251.505, Step: 115
2023-04-02 17:03:02 - r - INFO: - Episode: 76/2000, Reward: -213.521, Step: 109
2023-04-02 17:03:02 - r - INFO: - Episode: 77/2000, Reward: 32.147, Step: 80
2023-04-02 17:03:02 - r - INFO: - Episode: 78/2000, Reward: -63.694, Step: 68
2023-04-02 17:03:03 - r - INFO: - Episode: 79/2000, Reward: -94.629, Step: 81
2023-04-02 17:03:03 - r - INFO: - Episode: 80/2000, Reward: -323.123, Step: 95
2023-04-02 17:03:07 - r - INFO: - Episode: 81/2000, Reward: -185.847, Step: 86
2023-04-02 17:03:07 - r - INFO: - Episode: 82/2000, Reward: 17.534, Step: 97
2023-04-02 17:03:07 - r - INFO: - Episode: 83/2000, Reward: -352.611, Step: 124
2023-04-02 17:03:08 - r - INFO: - Episode: 84/2000, Reward: -144.591, Step: 125
2023-04-02 17:03:08 - r - INFO: - Episode: 85/2000, Reward: -81.377, Step: 127
2023-04-02 17:03:12 - r - INFO: - Episode: 86/2000, Reward: -449.579, Step: 137
2023-04-02 17:03:12 - r - INFO: - Episode: 87/2000, Reward: -296.892, Step: 96
2023-04-02 17:03:14 - r - INFO: - Episode: 88/2000, Reward: 216.328, Step: 416
2023-04-02 17:03:15 - r - INFO: - Episode: 89/2000, Reward: -128.510, Step: 429
2023-04-02 17:03:16 - r - INFO: - Episode: 90/2000, Reward: -22.118, Step: 170
2023-04-02 17:03:19 - r - INFO: - Episode: 91/2000, Reward: -118.992, Step: 363
2023-04-02 17:03:19 - r - INFO: - Episode: 92/2000, Reward: -222.075, Step: 162
2023-04-02 17:03:21 - r - INFO: - Episode: 93/2000, Reward: 67.734, Step: 500
2023-04-02 17:03:22 - r - INFO: - Episode: 94/2000, Reward: -76.770, Step: 135
2023-04-02 17:03:23 - r - INFO: - Episode: 95/2000, Reward: 7.710, Step: 500
2023-04-02 17:03:25 - r - INFO: - Episode: 96/2000, Reward: -111.437, Step: 123
2023-04-02 17:03:26 - r - INFO: - Episode: 97/2000, Reward: -207.811, Step: 185
2023-04-02 17:03:28 - r - INFO: - Episode: 98/2000, Reward: 26.642, Step: 500
2023-04-02 17:03:29 - r - INFO: - Episode: 99/2000, Reward: -187.697, Step: 415
2023-04-02 17:03:31 - r - INFO: - Episode: 100/2000, Reward: -153.783, Step: 478
2023-04-02 17:03:34 - r - INFO: - Episode: 101/2000, Reward: -146.702, Step: 500
2023-04-02 17:03:36 - r - INFO: - Episode: 102/2000, Reward: -44.651, Step: 500
2023-04-02 17:03:37 - r - INFO: - Episode: 103/2000, Reward: 93.267, Step: 500
2023-04-02 17:03:39 - r - INFO: - Episode: 104/2000, Reward: -124.245, Step: 500
2023-04-02 17:03:41 - r - INFO: - Episode: 105/2000, Reward: -157.671, Step: 436
2023-04-02 17:03:44 - r - INFO: - Episode: 106/2000, Reward: -132.946, Step: 408
2023-04-02 17:03:46 - r - INFO: - Episode: 107/2000, Reward: 67.286, Step: 500
2023-04-02 17:03:48 - r - INFO: - Episode: 108/2000, Reward: 25.657, Step: 500
2023-04-02 17:03:50 - r - INFO: - Episode: 109/2000, Reward: 139.037, Step: 500
2023-04-02 17:03:51 - r - INFO: - Episode: 110/2000, Reward: -120.712, Step: 320
2023-04-02 17:03:54 - r - INFO: - Episode: 111/2000, Reward: -119.316, Step: 243
2023-04-02 17:03:56 - r - INFO: - Episode: 112/2000, Reward: 5.972, Step: 500
2023-04-02 17:03:57 - r - INFO: - Episode: 113/2000, Reward: 0.549, Step: 263
2023-04-02 17:03:58 - r - INFO: - Episode: 114/2000, Reward: -0.512, Step: 500
2023-04-02 17:04:00 - r - INFO: - Episode: 115/2000, Reward: -6.916, Step: 500
2023-04-02 17:04:06 - r - INFO: - Episode: 116/2000, Reward: 43.148, Step: 500
2023-04-02 17:04:08 - r - INFO: - Episode: 117/2000, Reward: 58.623, Step: 500
2023-04-02 17:04:09 - r - INFO: - Episode: 118/2000, Reward: -59.779, Step: 367
2023-04-02 17:04:11 - r - INFO: - Episode: 119/2000, Reward: 27.162, Step: 500
2023-04-02 17:04:12 - r - INFO: - Episode: 120/2000, Reward: -331.298, Step: 288
2023-04-02 17:04:17 - r - INFO: - Episode: 121/2000, Reward: 66.016, Step: 500
2023-04-02 17:04:19 - r - INFO: - Episode: 122/2000, Reward: 98.263, Step: 500
2023-04-02 17:04:20 - r - INFO: - Episode: 123/2000, Reward: 85.698, Step: 500
2023-04-02 17:04:22 - r - INFO: - Episode: 124/2000, Reward: 52.121, Step: 500
2023-04-02 17:04:24 - r - INFO: - Episode: 125/2000, Reward: 44.965, Step: 500
2023-04-02 17:04:28 - r - INFO: - Current episode 125 has the best eval reward: 55.250
2023-04-02 17:04:30 - r - INFO: - Episode: 126/2000, Reward: 67.252, Step: 500
2023-04-02 17:04:32 - r - INFO: - Episode: 127/2000, Reward: 44.393, Step: 500
2023-04-02 17:04:34 - r - INFO: - Episode: 128/2000, Reward: 48.001, Step: 500
2023-04-02 17:04:36 - r - INFO: - Episode: 129/2000, Reward: 60.078, Step: 500
2023-04-02 17:04:37 - r - INFO: - Episode: 130/2000, Reward: 83.935, Step: 500
2023-04-02 17:04:42 - r - INFO: - Current episode 130 has the best eval reward: 60.505
2023-04-02 17:04:44 - r - INFO: - Episode: 131/2000, Reward: 4.328, Step: 500
2023-04-02 17:04:46 - r - INFO: - Episode: 132/2000, Reward: 107.038, Step: 500
2023-04-02 17:04:47 - r - INFO: - Episode: 133/2000, Reward: 125.021, Step: 500
2023-04-02 17:04:49 - r - INFO: - Episode: 134/2000, Reward: 40.747, Step: 500
2023-04-02 17:04:51 - r - INFO: - Episode: 135/2000, Reward: 50.921, Step: 500
2023-04-02 17:04:57 - r - INFO: - Episode: 136/2000, Reward: 68.341, Step: 500
2023-04-02 17:04:58 - r - INFO: - Episode: 137/2000, Reward: -25.494, Step: 296
2023-04-02 17:05:00 - r - INFO: - Episode: 138/2000, Reward: 79.880, Step: 500
2023-04-02 17:05:02 - r - INFO: - Episode: 139/2000, Reward: 85.216, Step: 500
2023-04-02 17:05:04 - r - INFO: - Episode: 140/2000, Reward: 64.893, Step: 500
2023-04-02 17:05:09 - r - INFO: - Episode: 141/2000, Reward: 52.419, Step: 500
2023-04-02 17:05:11 - r - INFO: - Episode: 142/2000, Reward: 65.888, Step: 500
2023-04-02 17:05:12 - r - INFO: - Episode: 143/2000, Reward: 74.977, Step: 500
2023-04-02 17:05:14 - r - INFO: - Episode: 144/2000, Reward: 81.173, Step: 500
2023-04-02 17:05:16 - r - INFO: - Episode: 145/2000, Reward: 72.121, Step: 500
2023-04-02 17:05:20 - r - INFO: - Current episode 145 has the best eval reward: 93.267
2023-04-02 17:05:22 - r - INFO: - Episode: 146/2000, Reward: 68.567, Step: 500
2023-04-02 17:05:24 - r - INFO: - Episode: 147/2000, Reward: 70.244, Step: 500
2023-04-02 17:05:25 - r - INFO: - Episode: 148/2000, Reward: 80.281, Step: 500
2023-04-02 17:05:26 - r - INFO: - Episode: 149/2000, Reward: -53.250, Step: 193
2023-04-02 17:05:28 - r - INFO: - Episode: 150/2000, Reward: 59.549, Step: 500
2023-04-02 17:05:34 - r - INFO: - Episode: 151/2000, Reward: 62.839, Step: 500
2023-04-02 17:05:36 - r - INFO: - Episode: 152/2000, Reward: 68.573, Step: 500
2023-04-02 17:05:38 - r - INFO: - Episode: 153/2000, Reward: 57.284, Step: 500
2023-04-02 17:05:40 - r - INFO: - Episode: 154/2000, Reward: 22.237, Step: 500
2023-04-02 17:05:41 - r - INFO: - Episode: 155/2000, Reward: 49.399, Step: 500
2023-04-02 17:05:47 - r - INFO: - Episode: 156/2000, Reward: 99.905, Step: 500
2023-04-02 17:05:49 - r - INFO: - Episode: 157/2000, Reward: 48.116, Step: 500
2023-04-02 17:05:51 - r - INFO: - Episode: 158/2000, Reward: 47.771, Step: 500
2023-04-02 17:05:52 - r - INFO: - Episode: 159/2000, Reward: 62.650, Step: 500
2023-04-02 17:05:54 - r - INFO: - Episode: 160/2000, Reward: 42.427, Step: 500
2023-04-02 17:06:00 - r - INFO: - Episode: 161/2000, Reward: 40.485, Step: 500
2023-04-02 17:06:02 - r - INFO: - Episode: 162/2000, Reward: 67.384, Step: 500
2023-04-02 17:06:04 - r - INFO: - Episode: 163/2000, Reward: 72.459, Step: 500
2023-04-02 17:06:06 - r - INFO: - Episode: 164/2000, Reward: 54.667, Step: 500
2023-04-02 17:06:07 - r - INFO: - Episode: 165/2000, Reward: 41.189, Step: 500
2023-04-02 17:06:14 - r - INFO: - Episode: 166/2000, Reward: 59.122, Step: 500
2023-04-02 17:06:15 - r - INFO: - Episode: 167/2000, Reward: 73.414, Step: 500
2023-04-02 17:06:17 - r - INFO: - Episode: 168/2000, Reward: 30.800, Step: 500
2023-04-02 17:06:19 - r - INFO: - Episode: 169/2000, Reward: 49.296, Step: 500
2023-04-02 17:06:21 - r - INFO: - Episode: 170/2000, Reward: 22.689, Step: 500
2023-04-02 17:06:27 - r - INFO: - Episode: 171/2000, Reward: 84.012, Step: 500
2023-04-02 17:06:29 - r - INFO: - Episode: 172/2000, Reward: 47.430, Step: 500
2023-04-02 17:06:31 - r - INFO: - Episode: 173/2000, Reward: 50.824, Step: 500
2023-04-02 17:06:32 - r - INFO: - Episode: 174/2000, Reward: 0.843, Step: 500
2023-04-02 17:06:34 - r - INFO: - Episode: 175/2000, Reward: 83.856, Step: 500
2023-04-02 17:06:40 - r - INFO: - Episode: 176/2000, Reward: 72.401, Step: 500
2023-04-02 17:06:42 - r - INFO: - Episode: 177/2000, Reward: 59.342, Step: 500
2023-04-02 17:06:44 - r - INFO: - Episode: 178/2000, Reward: 55.131, Step: 500
2023-04-02 17:06:45 - r - INFO: - Episode: 179/2000, Reward: 5.335, Step: 500
2023-04-02 17:06:47 - r - INFO: - Episode: 180/2000, Reward: 13.718, Step: 500
2023-04-02 17:06:52 - r - INFO: - Episode: 181/2000, Reward: -6.817, Step: 500
2023-04-02 17:06:54 - r - INFO: - Episode: 182/2000, Reward: 65.057, Step: 500
2023-04-02 17:06:56 - r - INFO: - Episode: 183/2000, Reward: 27.472, Step: 500
2023-04-02 17:06:57 - r - INFO: - Episode: 184/2000, Reward: 52.487, Step: 500
2023-04-02 17:06:59 - r - INFO: - Episode: 185/2000, Reward: 61.231, Step: 500
2023-04-02 17:07:05 - r - INFO: - Episode: 186/2000, Reward: 37.880, Step: 500
2023-04-02 17:07:07 - r - INFO: - Episode: 187/2000, Reward: -1.011, Step: 500
2023-04-02 17:07:09 - r - INFO: - Episode: 188/2000, Reward: 63.352, Step: 500
2023-04-02 17:07:11 - r - INFO: - Episode: 189/2000, Reward: 63.433, Step: 500
2023-04-02 17:07:12 - r - INFO: - Episode: 190/2000, Reward: 46.328, Step: 500
2023-04-02 17:07:19 - r - INFO: - Episode: 191/2000, Reward: 63.838, Step: 500
2023-04-02 17:07:21 - r - INFO: - Episode: 192/2000, Reward: 73.876, Step: 500
2023-04-02 17:07:22 - r - INFO: - Episode: 193/2000, Reward: 89.817, Step: 500
2023-04-02 17:07:24 - r - INFO: - Episode: 194/2000, Reward: 74.416, Step: 500
2023-04-02 17:07:25 - r - INFO: - Episode: 195/2000, Reward: 220.807, Step: 392
2023-04-02 17:07:31 - r - INFO: - Episode: 196/2000, Reward: 96.706, Step: 500
2023-04-02 17:07:33 - r - INFO: - Episode: 197/2000, Reward: 66.968, Step: 500
2023-04-02 17:07:35 - r - INFO: - Episode: 198/2000, Reward: 100.056, Step: 500
2023-04-02 17:07:36 - r - INFO: - Episode: 199/2000, Reward: 62.518, Step: 500
2023-04-02 17:07:38 - r - INFO: - Episode: 200/2000, Reward: 85.498, Step: 500
2023-04-02 17:07:44 - r - INFO: - Episode: 201/2000, Reward: 80.493, Step: 500
2023-04-02 17:07:46 - r - INFO: - Episode: 202/2000, Reward: 75.365, Step: 500
2023-04-02 17:07:47 - r - INFO: - Episode: 203/2000, Reward: 241.564, Step: 391
2023-04-02 17:07:49 - r - INFO: - Episode: 204/2000, Reward: 66.481, Step: 500
2023-04-02 17:07:51 - r - INFO: - Episode: 205/2000, Reward: 47.221, Step: 500
