episodes,rewards,steps
550,1162.8781007094383,200
551,1257.1569755125752,200
552,1015.2521066996956,200
553,1312.4643518959235,200
554,1345.1380326860042,200
555,1231.974238983346,200
556,1315.7081041078675,200
557,900.9497602676565,200
558,1122.0696128640434,200
559,585.558317941235,200
560,1220.4369528044126,200
561,1190.9805007641817,200
562,178.01964896167303,200
563,1312.6763063757926,200
564,1294.6590744075177,200
565,1331.1744625562148,200
566,1261.7416105451794,200
567,1201.5379584550997,200
568,1196.7417879580134,200
569,1263.5989757342682,200
570,1081.4098945162611,200
571,1227.2628254748383,200
572,1089.5833132391901,200
573,1280.7837521282606,200
574,1328.004611330183,200
575,776.2351256527277,200
576,1063.8816362683622,200
577,863.9664101186374,200
578,1268.3789414846894,200
579,1329.06946664878,200
580,1224.7703161098684,200
581,1161.0046908965505,200
582,1161.7071945762543,200
583,1255.8908820946206,200
584,1070.1026979717913,200
585,1024.0176663832333,200
586,1227.9300126303083,200
587,997.6644948195258,200
588,1068.5968157913394,200
589,1232.9951145818916,200
590,1132.4299814070853,200
591,1351.9041041067449,200
592,1216.3808581276433,200
593,1087.8794373524854,200
594,630.3168738055065,200
595,990.9839847126733,200
596,1309.4811632205822,200
597,1180.7398314771942,200
598,1301.0513176942454,200
599,1221.4462123423577,200
600,1274.306704420033,200
601,1101.1411109929102,200
602,1287.8057834685528,200
603,736.0599262424686,200
604,780.3331944514742,200
605,1232.1034886095645,200
606,1196.1911071668537,200
607,1256.4841386077267,200
608,1275.7640191613255,200
609,1255.0361111649156,200
610,1205.1826771927017,200
611,1290.0388034723462,200
612,1093.5362838250103,200
613,1235.027893953363,200
614,1323.8503719722055,200
615,1154.8878966628251,200
616,1149.666085773712,200
617,1264.052134624296,200
618,1195.7357818977919,200
619,1310.497656608678,200
620,1303.9215504654894,200
621,1374.9578697595305,200
622,93.04611688164071,200
623,1265.441470353661,200
624,1199.816055377981,200
625,1136.9722777137029,200
626,1249.2197247632014,200
627,1274.6041221546577,200
628,1135.943831426988,200
629,1068.0615270241726,200
630,1184.7544948064576,200
631,1286.904908848446,200
632,669.2557830842463,200
633,1307.451811808104,200
634,1335.9067958363855,200
635,1331.6356743260944,200
636,1188.5163214432596,200
637,1245.2616452454513,200
638,1348.3404773419425,200
639,857.4710181994602,200
640,1209.8470085286542,200
641,1240.9013402306234,200
642,1109.1224990229782,200
643,963.1173744693345,200
644,1274.8074450369515,200
645,1050.7523863608849,200
646,1394.5793631936226,200
647,260.6955331136394,200
648,1221.6853837608846,200
649,1349.0053811668665,200
650,1148.6660785198358,200
651,1307.2312706068178,200
652,1217.637976165473,200
653,1298.5225827847335,200
654,973.7326786534569,200
655,1313.4557973099713,200
656,1319.0070833415439,200
657,1189.7735859872978,200
658,1284.6311877177448,200
659,1194.3664498893668,200
660,1351.0830917374612,200
661,1124.720948368334,200
662,1281.6721417478263,200
663,17.134309813314456,200
664,1307.462275467669,200
665,1270.90602024556,200
666,592.865171405785,200
667,1371.337088161201,200
668,1283.5970262999776,200
669,1230.3476221086369,200
670,-14.82031804583265,200
671,944.5238706605625,200
672,955.3257470197433,200
673,1201.1706098255377,200
674,1182.2244647485325,200
675,1288.2393179505243,200
676,826.7453549741505,200
677,1295.0443763528401,200
678,867.3484095140675,200
679,662.4004874532125,200
680,1303.0824238780137,200
681,492.34890938361974,200
682,1276.5934012153339,200
683,1084.8107024893113,200
684,1373.639025272739,200
685,1326.4629604597862,200
686,1260.7274621984473,200
687,1163.930212026234,200
688,1310.9150907122876,200
689,1346.8867650436846,200
690,1331.9710987009767,200
691,1355.311549936535,200
692,216.86614285863948,200
693,1220.5951909980097,200
694,1257.6034679664795,200
695,1279.505377043525,200
696,1243.70054127802,200
697,1301.8580115002621,200
698,1319.8532027761023,200
699,1315.3766627131727,200
700,1343.650802784622,200
701,1298.5813629433892,200
702,1390.1054696762665,200
703,1081.1063352238955,200
704,1274.2813608195793,200
705,1301.9081343624462,200
706,818.8846137805339,200
707,1267.7886795452068,200
708,1195.447993252901,200
709,1272.1178448411733,200
710,1347.7278010904522,200
711,1348.9069013565202,200
712,1222.8961456906195,200
713,1044.141115654651,200
714,1011.0241480924523,200
715,1400.9579364118817,200
716,1422.4289443170696,200
717,1307.1925814201632,200
718,1215.9263978326057,200
719,571.4030004069123,200
720,1188.453722482976,200
721,1255.9894534259868,200
722,1302.864608729249,200
723,1368.5288830572736,200
724,1344.8526817356349,200
725,1148.1154316682885,200
726,1325.4419260541194,200
727,904.6706929031338,200
728,1289.0604197594662,200
729,1253.9606742845208,200
730,1263.8812807308038,200
731,1308.1125844491103,200
732,1282.3231784482398,200
733,1333.6247744951095,200
734,1295.0690756227095,200
735,1246.3143141018274,200
736,434.2254979118025,200
737,1162.501459486045,200
738,1035.6197324389934,200
739,205.28750129810052,200
740,1264.9667965867789,200
741,317.1105555086431,200
742,1137.949371816947,200
743,1264.0997233755486,200
744,1307.818327485623,200
745,1325.6031212919008,200
746,1237.9108910950108,200
747,769.3441898065843,200
748,917.9536090100722,200
749,1391.4185808927714,200
750,1225.3990992866243,200
751,1223.4882486922504,200
752,1308.5134157115217,200
753,1182.4271793804307,200
754,1205.5184802722458,200
755,1134.959180080737,200
756,1205.0769910961722,200
757,28.44356597220449,200
758,1170.1011481163841,200
759,1073.8338274379394,200
760,1209.6244861914126,200
761,1332.6555158586157,200
762,1324.0093061771508,200
763,1300.2985061075358,200
764,1471.5909670194824,200
765,1102.3949663360522,200
766,303.0523788573641,200
767,1308.7342476811818,200
768,1309.9067495079871,200
769,1144.9937543709764,200
770,1313.5087727623427,200
771,1193.6213086974994,200
772,1213.9073562455935,200
773,1315.0151080817611,200
774,1223.3673071454289,200
775,1264.2694045094634,200
776,1263.8519881971615,200
777,1200.551498084575,200
778,1293.4996639723588,200
779,1342.5461608083458,200
780,878.7096798708759,200
781,893.4950137252579,200
782,1216.9894947851428,200
783,1351.5731551953827,200
784,1201.2419647784725,200
785,1253.6175157883736,200
786,1363.7733671750038,200
787,1295.5297211261511,200
788,830.56186771396,200
789,1273.9590671874387,200
790,1363.9465570272143,200
791,1424.5071602728992,200
792,1228.5854612738613,200
793,783.413217391935,200
794,1138.3509139238133,200
795,1378.8228168098858,200
796,1124.296573583769,200
797,1314.0031873521089,200
798,1306.2364566094893,200
799,-8.029680628837477,200
800,1261.6503261801226,200
801,1204.928372416024,200
802,1317.253303374475,200
803,373.2064664094397,200
804,1308.4678991907015,200
805,1320.6234492521419,200
806,1312.4077660226437,200
807,218.54955243461623,200
808,1361.0097079173295,200
809,1312.1329644440366,200
810,1285.3275376469467,200
811,1349.1341513693465,200
812,1313.9634625398435,200
813,1278.1724325214716,200
814,1387.266797370428,200
815,1358.3091928261617,200
816,1291.116869123336,200
817,1364.4581203229097,200
818,1285.3751419605192,200
819,1237.396512418198,200
820,433.82330799232517,200
821,1247.6154808303152,200
822,1297.2195105844103,200
823,1374.595760089741,200
824,1353.7477146043213,200
825,1363.126448574998,200
826,1375.9285225299236,200
827,1261.0207266733014,200
828,1254.1143295388224,200
829,1257.4923768027643,200
830,1198.3459494184672,200
831,1251.9940409317815,200
832,1171.787009817163,200
833,1234.8445006715922,200
834,1219.0718910813728,200
835,1268.738382382045,200
836,1186.5786608441592,200
837,1120.019208222791,200
838,1237.9239566142412,200
839,1199.3241748167886,200
840,1117.8672799892038,200
841,1316.9222648407372,200
842,1255.757529460653,200
843,1278.9112412078405,200
844,1152.7904858641164,200
845,1231.8207692696624,200
846,1219.7558697200936,200
847,1279.7262870708028,200
848,647.1422578884601,200
849,1220.1646436018152,200
850,500.70211509824514,200
851,1270.3832331981814,200
852,1281.0543594750213,200
853,1358.6479316744842,200
854,1365.8475740149106,200
855,1377.2158143257293,200
856,1203.8012450423878,200
857,1320.7795918357124,200
858,1044.3087568453202,200
859,1292.777467914661,200
860,1332.0004518054975,200
861,1103.871728155995,200
862,1273.460563813086,200
863,1111.6980608952938,200
864,1293.764092794267,200
865,1295.5723225069387,200
866,1227.3636288655173,200
867,850.9037994596573,200
868,1205.8543933005615,200
869,1139.2531248878793,200
870,1245.3446099411055,200
871,1053.3375096080836,200
872,1317.995893177766,200
873,1334.6456172955156,200
874,1283.7635532520746,200
875,1414.083726979151,200
876,1305.0494246252292,200
877,1212.8275304661422,200
878,1297.0145096995675,200
879,1343.652639221033,200
880,1292.7019273236428,200
881,1415.727400744613,200
882,1264.7754286258885,200
883,1024.7457363989672,200
884,996.5941080765426,200
885,1285.2469396614197,200
886,1256.3006628258381,200
887,1276.011784321513,200
888,1331.1894373130015,200
889,1094.2042641277926,200
890,1155.440599439638,200
891,1360.8317934498136,200
892,1305.2559354686396,200
893,1369.0397585683725,200
894,1094.9016923329523,200
895,260.6619183369852,200
896,1292.9063178852998,200
897,1140.988084315913,200
898,1228.2861169194528,200
899,1314.3496568380635,200
900,1335.6373377012412,200
901,1347.5577656300552,200
902,1340.5096173030427,200
903,1327.6083654250049,200
904,1294.3826799262122,200
905,1255.8162283120496,200
906,1376.404408868546,200
907,1343.8752653432273,200
908,1349.5398819466586,200
909,1298.7114433552345,200
910,1295.300542328102,200
911,1356.6551247506513,200
912,1410.2491901664841,200
913,1265.4453507594642,200
914,1418.9270364428676,200
915,1363.4843207784434,200
916,1439.8918952448341,200
917,1300.7266877790207,200
918,1238.133166692546,200
919,1358.9271954644455,200
920,1365.7917793515485,200
921,1352.0117093284218,200
922,1079.368054275108,200
923,1288.186401557541,200
924,1315.1428739767975,200
925,1214.6517293438303,200
926,1358.6325819248038,200
927,1166.5704985365217,200
928,1281.5740786670451,200
929,1258.010495815347,200
930,1278.3051997446632,200
931,1333.5242604054117,200
932,1127.4338471445076,200
933,1371.9734947664172,200
934,617.9368278929227,200
935,1208.9743632191994,200
936,1267.4009122128182,200
937,1338.5560819892214,200
938,1200.7536536442049,200
939,1337.4888629361203,200
940,1109.0182022965341,200
941,946.8538740568733,200
942,377.44876347029793,200
943,1150.8098668885473,200
944,1400.812518778063,200
945,1274.5160329585558,200
946,1225.9642049248455,200
947,1360.4903455553733,200
948,1207.2757301151564,200
949,1248.2154167833412,200
950,1419.342391856144,200
951,1369.4372230579088,200
952,1273.2121089661161,200
953,1348.2878133088916,200
954,864.3272636016325,200
955,1250.8774783483177,200
956,1365.5141839266814,200
957,1312.8082702658505,200
958,1102.644625762553,200
959,1323.5089850408172,200
960,1287.5997508832418,200
961,1179.9832943951235,200
962,1248.9156413317166,200
963,1281.686226283407,200
964,1327.644210733243,200
965,1240.872417827043,200
966,1325.7152031327303,200
967,1264.295665673612,200
968,1019.3493454487582,200
969,1285.968570410934,200
970,1354.4229305849717,200
971,1307.281930886449,200
972,1279.1037644202245,200
973,1331.2311461931506,200
974,1282.538410631494,200
975,1303.1372558301218,200
976,1116.6452378614297,200
977,1263.7021438711336,200
978,1394.170193188739,200
979,1237.3938257698514,200
980,986.8324427757656,200
981,1324.842577517942,200
982,1297.1390849647132,200
983,498.4727139540169,200
984,1206.221190255387,200
985,1271.2134557944337,200
986,1354.5917814064571,200
987,1061.14149202676,200
988,1337.8146757310171,200
989,1066.5556131830947,200
990,1237.2338560205455,200
991,1404.4952351032082,200
992,1128.712255716023,200
993,1295.5688970360743,200
994,1304.900269403169,200
995,1183.399925098816,200
996,1263.613048988901,200
997,1136.1809460059794,200
998,1404.283450623993,200
999,1171.636694235949,200
