episodes,rewards,steps
235,280.772992973231,319
236,268.1954641276105,302
237,222.71991015520513,276
238,260.17038165228513,226
239,252.00736912554785,270
240,227.68202043914448,540
241,18.756329671230247,167
242,263.5762367167798,334
243,268.88976203569484,459
244,100.51144188105334,1000
245,263.7521000433842,363
246,-47.61013788362317,322
247,282.3150970880703,378
248,260.2207306814658,281
249,255.20844218196322,322
250,247.63722945539743,257
251,207.16894488434332,359
252,15.642356053751314,205
253,257.50456437209436,266
254,259.27967628099174,264
255,215.933280445558,372
256,209.24807669695667,338
257,-0.7739123248913131,229
258,258.88199443489793,944
259,232.87656779870997,463
260,198.9106710023421,289
261,244.8032152330187,313
262,239.4453963891141,322
263,281.53400331701135,223
264,287.4212056084372,317
265,193.88666331324694,358
266,-21.104420269891477,211
267,206.7309640701649,320
268,276.34793046932157,287
269,265.17032444556366,434
270,27.391625552834597,260
271,265.52976434617307,314
272,237.0601923434283,293
273,266.78988664861527,313
274,243.42607400301753,238
275,25.803794999960303,241
276,108.20431830518541,655
277,245.22312999425935,239
278,-51.661741046072194,497
279,40.455879308740464,205
280,241.84740885381095,302
281,273.1663921057691,278
282,243.07104105376118,315
283,256.92327213496424,291
284,262.8292081685215,422
285,249.51390855347583,273
286,266.8942256351352,244
287,222.33830574543845,378
288,247.8254557039538,282
289,266.0423227193511,307
290,283.5734338956349,266
291,233.50060699008074,384
292,262.10827641777536,302
293,249.23221430331793,269
294,263.6831060887256,338
295,233.35778710026574,318
296,275.2591969546147,360
297,282.3153703848061,295
298,250.12374364605915,290
299,308.24174225815466,415
300,280.1134613139503,294
301,6.815662616824767,222
302,271.1547520023254,384
303,228.90473928646225,390
304,287.8450078308418,345
305,248.0256046956109,370
306,302.1561690809842,528
307,201.05625933614795,403
308,284.48352056397675,241
309,249.689066400786,352
310,253.60028734895712,303
311,240.66028266553172,716
312,250.5746183258818,316
313,208.79086092120505,443
314,230.61478180390583,334
315,-1.7615701473454806,219
316,243.21640295202468,276
317,274.4945909832067,385
318,246.0343805911408,267
319,245.83161660236033,287
320,293.0015750564868,349
321,276.12771804702686,257
322,239.84805733248174,244
323,255.73741922686554,240
324,265.2841412645348,431
325,253.24837391008947,266
326,276.2376850803802,295
327,32.78965956145686,189
328,236.99500960092416,257
329,263.9915720648386,255
330,243.76580794879675,238
331,243.19455554283985,206
332,255.85839644085533,354
333,268.1972850858638,296
334,267.5560346771922,408
335,-97.27290496927048,94
336,221.5161136068128,326
337,281.96184854524387,305
338,292.5394609437973,289
339,30.282955927440696,174
340,237.3557956175582,238
341,7.760030529563252,188
342,249.97243699007475,284
343,277.9824893162289,282
344,259.0812188599136,276
345,271.96775703509314,272
346,291.400303152687,295
347,255.77505052084422,375
348,266.78492489492396,290
349,273.0611864001355,388
350,257.83534196189703,284
351,260.0783282890904,299
352,220.51662186617236,226
353,259.1365734547577,264
354,25.456382456773994,200
355,-18.054848355353784,211
356,280.6630321736159,356
357,232.777760185154,260
358,281.25719269473143,341
359,266.90447418645294,248
360,276.3821989814536,277
361,265.6042331191975,298
362,277.19207386284825,277
363,255.2232955599511,284
364,254.02029248187293,231
365,37.48093986252576,256
366,134.85815129954426,1000
367,274.2378386009849,316
368,252.4760321652177,230
369,295.9265503262532,268
370,237.62637814163722,257
371,223.01336184438276,385
372,249.2761842909263,316
373,288.90801746601414,481
374,274.93585562118915,439
375,262.54320344243683,273
376,255.8683918825871,239
377,246.89589022286805,396
378,213.36523743833385,315
379,260.51233959551126,292
380,295.10319399106623,304
381,4.051777728580575,190
382,244.19857095398842,289
383,53.94492297549823,258
384,-2.169258510153739,268
385,12.705369129484552,199
386,275.7846720757057,276
387,219.53714928150356,216
388,236.73932022382974,330
389,217.20734927858518,282
390,225.89051704845673,320
391,241.1848558231654,511
392,282.00140323805203,310
393,272.60986976618864,239
394,58.38419007267305,185
395,264.8046776057081,284
396,276.46309310770783,513
397,283.86660535844754,319
398,256.81762865197874,320
399,285.2868746674967,284
400,27.50990639157385,189
401,271.22076558010554,288
402,264.34343617467016,246
403,275.73984716927714,254
404,275.99621351520625,406
405,259.2955416333107,271
406,230.13029071989573,332
407,7.093910485465116,151
408,275.5103341208734,389
409,245.10828597427954,241
410,238.9146465426994,252
411,279.3504142734089,289
412,249.66287387630047,256
413,40.02060218634949,225
414,-36.69405352318276,139
415,262.627654726263,222
416,229.22980875056902,229
417,223.41726174443383,279
418,236.69859474009985,253
419,242.26006995548693,250
420,275.0174537308465,220
421,293.17645225946325,270
422,293.6163496551644,288
423,66.29377064287826,196
424,228.66710769538926,309
425,240.5522554650021,291
426,-65.9963272427152,193
427,241.40468756628056,265
428,247.2444035253249,277
429,286.3005233617387,377
430,260.4884793665434,322
431,251.07887569946593,291
432,271.52285774965713,325
433,43.17581489697082,221
434,269.0395997141418,341
435,-59.637143802075734,470
436,283.7217540706905,333
437,251.87335353087656,264
438,274.1339988038211,337
439,6.888524106833884,166
440,6.2363624537446185,177
441,302.277285793708,314
442,278.99127298847543,318
443,245.02885849689653,230
444,29.637035433424614,190
445,255.82910595502895,291
446,249.7894972499332,222
447,63.13952166713614,194
448,259.32257258401177,356
449,259.0273528984663,221
450,23.584301168793203,213
451,267.62542484735195,504
452,242.51751318638736,249
453,274.34642821124123,427
454,252.67989556183164,251
455,279.3999803855477,326
456,-53.2857763776637,410
457,63.64871444012414,198
458,29.217676334310624,174
459,290.6442214409386,286
460,232.97745999790376,289
461,278.4667308994255,307
462,282.406310209768,279
463,306.7144315617262,337
464,259.61399056089897,320
465,244.80159720791121,276
466,264.09339932499586,453
467,262.2275140563777,271
468,272.09902554249607,563
469,31.256759582469925,180
470,-15.452968810067887,209
471,269.49572826800545,352
472,60.76815486733878,191
473,1.0628160846947736,178
474,245.03281111662284,301
475,268.94387202690984,312
476,25.632959332956915,223
477,251.23639688888068,348
478,270.47819335656857,273
479,292.2691436937074,321
480,259.4035414606387,291
481,264.35462009628714,344
482,40.10098903604461,263
483,12.366419635726942,197
484,267.38345373196455,301
485,259.3538142613036,267
486,247.16554208992937,307
487,-5.964645845925233,208
488,275.56828119175736,227
489,234.15258173378763,268
490,19.512756177871452,240
491,256.0182647509092,306
492,287.8004665001919,373
493,13.981970702731132,196
494,249.53545924247055,302
495,245.94127826524476,382
496,270.549074032456,281
497,31.547387365020967,185
498,235.83407007383488,434
499,246.19664715920186,284
500,213.11682460339665,298
501,32.160072083347586,235
502,273.77490271893066,411
503,240.6263163279121,270
504,297.1766844695935,545
505,244.52820461661886,416
506,-11.331760942653148,315
507,26.075520530475686,189
508,262.074020318666,582
509,276.029400582923,264
510,256.8752048204159,300
511,246.847951454616,281
512,266.45169958882235,290
513,50.795051916944516,210
514,231.46709310365466,304
515,311.0954298385715,263
516,269.0698058025531,270
517,267.7423874671723,375
518,281.0836280393639,255
519,220.24797105759745,206
520,-11.72892863906931,334
521,32.520739161795404,158
522,280.24504825088536,257
523,260.5295242489615,288
524,236.82266545759916,261
525,125.6417414767281,837
526,207.76796778025764,241
527,265.15309683679675,249
528,46.2095091368239,231
529,230.51332030856713,286
530,225.61417647133845,329
531,263.62927963606086,343
532,232.92486616572944,283
533,62.50264542265825,184
534,254.10004305006524,258
535,264.14259288941014,304
536,281.85126285820763,403
537,290.34570259699467,298
538,271.3804694775291,358
539,260.8008291878288,294
540,9.877848704140845,188
541,-2.9435730474767183,206
542,244.2145637627606,220
543,31.518817510240524,406
544,260.1678353720827,256
545,276.0386784638457,355
546,258.113298147074,243
547,230.85455375111655,224
548,17.43587867288032,209
549,263.2209137133287,207
550,294.1381176165114,291
551,-10.811251131349124,159
552,278.8268937791006,322
553,264.12418678448364,472
554,299.83364013732296,252
555,261.5094083575601,606
556,58.57138040506021,181
557,225.92564120684187,452
558,22.65221303299849,188
559,302.3723123102289,353
560,251.6818238924048,227
561,266.0100707561597,431
562,276.34934832317236,318
563,282.096310302828,241
564,248.44906429340028,308
565,249.2639549142535,220
566,52.80555251670873,173
567,263.74316767895857,342
568,60.66286560354948,231
569,240.23314321512967,638
570,284.7397384906918,334
571,18.46852429287516,205
572,258.06541219434655,570
573,270.08789414484704,361
574,149.81299278839086,1000
575,265.5626568011611,361
576,251.99331536324158,316
577,256.35725710079845,255
578,244.5600149137362,342
579,269.34985612462566,287
580,263.9939170522384,215
581,290.3463419688753,337
582,274.8314050787922,243
583,275.66783338538147,328
584,18.162289670552838,190
585,140.2718952599265,1000
586,263.0957344964635,260
587,291.04262444897734,259
588,61.122310139992635,209
589,13.472316589598421,223
590,27.905166476668626,192
591,251.48846681514527,221
592,267.38774297212944,327
593,46.55542726877894,161
594,265.8937998429462,357
595,71.85762641362072,240
596,262.1016280233884,264
597,243.3673027732717,244
598,249.08425806942262,431
599,223.84335747733803,291
