episodes,rewards,steps
128,-38.06810565272337,55
129,-4.865850751965725,54
130,-81.92672050488574,122
131,-156.4793972802433,200
132,-69.85888762492256,200
133,-85.14873489171086,200
134,-28.557868642980168,200
135,1.4683773633655068,200
136,-1.2527874185255992,16
137,-70.38239203543256,200
138,-41.559410270371245,200
139,-7.251857555582623,200
140,45.59869962697885,200
141,7.672414028710588,167
142,-74.53818268633178,200
143,5.991430652305818,29
144,32.39641948859675,200
145,-5.8674248653759005,176
146,16.37171572867328,200
147,2.421116940556884,52
148,-26.1848904684684,200
149,12.360768231388738,200
150,1.0539137241072707,200
151,67.67300217557575,200
152,-4.9290316000595595,200
153,59.61980227181027,200
154,2.0155179425657854,162
155,4.436093947786854,200
156,58.25002419426103,200
157,22.869554969089123,67
158,-28.62724487422654,200
159,25.552296373222923,200
160,55.77322489458308,200
161,36.39060687450633,200
162,43.48420153067141,200
163,27.358043382877398,200
164,96.81414528467138,200
165,40.109701971523286,200
166,45.31231764983983,200
167,24.088666240728816,200
168,-15.476810066275291,200
169,43.047372423085164,200
170,88.53195153786233,200
171,49.849977362463775,81
172,-15.170743619369329,200
173,10.08678210438059,21
174,35.48762647741867,200
175,16.20981055895558,200
176,11.589074773125066,24
177,34.37790492500646,200
178,57.86686551428365,200
179,81.22653236207086,200
180,34.21055013798967,79
181,54.47074966626467,200
182,52.92593302276957,200
183,72.97855667842632,200
184,50.97320210543178,191
185,85.55358775773679,200
186,49.025385952820315,200
187,48.58333218562716,200
188,96.20946825005664,200
189,87.55727821179266,200
190,1.5933805239357124,36
191,71.66305680274264,200
192,107.07507251244384,192
193,38.7750265541182,139
194,83.4203628686041,200
195,96.1053484908489,200
196,67.51087369749058,200
197,63.45900440825901,200
198,65.48076607474316,200
199,115.69487433024291,200
200,-13.312280467323216,200
201,77.92819286326636,162
202,22.25982717976167,200
203,112.2861902953872,200
204,41.40564231806717,200
205,77.54165352106259,110
206,111.56298246038706,200
207,30.886785859627697,200
208,106.70197925349785,200
209,58.08401174756085,200
210,61.72630376941859,115
211,0.12877925186334038,200
212,201.98989180301538,200
213,116.25683338128933,200
214,57.80393966381471,75
215,170.9262070944485,200
216,61.49189870389063,200
217,50.207621278223606,79
218,30.235795599737497,200
219,92.2513460666766,200
220,182.1949668172641,200
221,126.31843670558568,155
222,119.22942399584565,172
223,128.7495465778379,200
224,129.2518135951306,200
225,111.80639489685849,200
226,57.13452883222969,200
227,165.19565405610658,200
228,107.99765610810498,200
229,56.4259665441003,200
230,117.11121720461023,200
231,102.1962755499292,200
232,105.7014160442381,200
233,61.026606956255996,200
234,139.50174478881013,200
235,100.85497554950082,200
236,138.5081569071733,200
237,132.0987177641945,200
238,157.59318960953516,200
239,138.52811141127265,200
240,73.97202591121697,154
241,123.06059289526583,200
242,121.90539338107072,200
243,138.75229420534632,200
244,160.0769648464421,200
245,171.97275425322218,200
246,19.017194849568142,200
247,70.85803468390772,200
248,102.77315873495043,200
249,105.86152404452295,200
250,133.57204912447173,200
251,138.91892650488512,200
252,102.63449075555882,200
253,58.08211703933033,200
254,106.1504527569237,200
255,134.07045743113443,200
256,120.490064806295,200
257,141.59355446004525,200
258,139.0808662126746,200
259,116.21430396146314,200
260,113.86044890292811,200
261,100.37094334487634,200
262,174.30508676924129,200
263,82.93592641810766,80
264,185.64832105626397,200
265,157.45089990287056,164
266,105.17651866859111,200
267,106.7717346448943,200
268,201.85189610452306,198
269,33.2396821824273,49
270,215.0629972233985,200
271,158.3635001730516,200
272,62.95821323824909,46
273,128.75656558165687,200
274,201.6343803620837,200
275,183.62971097631356,200
276,14.31273405265021,32
277,190.04916850569444,200
278,105.81447997002593,200
279,176.55207402705759,200
280,69.40595899623021,200
281,201.34456094733207,200
282,74.32772972871373,88
283,144.46329944673093,200
284,212.80421903443235,200
285,183.84280277186343,200
286,67.92930409781594,200
287,209.18771229453708,200
288,94.30203579060225,101
289,29.740952130324352,32
290,-2.5103570341930865,200
291,73.63923825158577,79
292,166.5006697014974,200
293,31.49717026987214,200
294,143.9238782591207,200
295,206.41818012151452,200
296,152.41797434799818,155
297,194.30298063440475,200
298,218.56747367182595,200
299,59.06752001153694,83
300,206.0975878774976,200
301,46.49609097968019,35
302,176.36020470315384,200
303,119.45739473085384,127
304,227.5013355852979,169
305,73.12678445043531,200
306,208.82484940563916,200
307,292.5975436332691,200
308,153.38134804486404,200
309,77.2913680227023,65
310,219.97971007555986,200
311,40.98726677203516,34
312,61.97258903269197,200
313,18.693966580810994,200
314,218.792322295373,200
315,202.3718774540136,182
316,4.29652478419057,18
317,239.15845591383317,200
318,219.37217580846385,163
319,25.322869528067876,21
320,23.231397786678055,20
321,195.91356207683467,200
322,31.55023914106799,39
323,199.4816876291066,200
324,67.43090878831109,46
325,132.11346924889145,200
326,211.9263415694718,200
327,37.33374151670434,60
328,246.1399152214726,200
329,151.4829112648839,168
330,126.67425214402765,200
331,231.80627246706138,193
332,112.8821550016439,95
333,210.5424354056321,200
334,188.92456651172338,200
335,222.57615163636322,200
336,67.54903347301843,90
337,43.194156176292864,75
338,160.47307431553082,200
339,95.9870032567323,112
340,220.94488558322638,200
341,63.92485534999688,41
342,98.5731269165384,200
343,91.23178263477625,200
344,133.3057171632449,138
345,225.41542534564024,200
346,202.46973051126702,200
347,186.85095243035923,180
348,182.98009468676844,163
349,85.64546561363716,104
350,196.63289741242826,200
351,45.43766686192784,46
352,103.24499347830044,93
353,15.713203390921628,200
354,243.1275742933648,200
355,171.02848543332956,200
356,230.43003432764783,200
357,-15.219325322134951,200
358,252.21701554660135,167
359,152.40518863118007,200
360,-63.90027808658687,200
361,273.36396953733106,200
362,120.9233283622913,76
363,107.59626217072994,90
364,63.48493480425981,40
365,-9.083047925966897,200
366,243.8306769665616,200
367,192.55032539791594,191
368,68.72715731541027,81
369,302.8664334861137,200
370,101.31783892815287,200
371,230.61488298772983,200
372,-4.677282171229258,200
373,130.67931893183754,200
374,130.0252294815879,200
375,54.43057094989143,200
376,94.76611591319283,200
377,137.75303239310475,200
378,219.9421075520336,200
379,229.08333712992285,187
380,31.269247642420098,200
381,142.0327805962991,157
382,128.39549527115227,80
383,150.16565196943498,200
384,-45.5936906643276,200
385,-61.18522805337874,200
386,56.0030502832216,32
387,250.0379499383202,200
388,197.6816067052573,200
389,133.54940094021924,200
390,46.75220493038201,26
391,206.4462037104844,200
392,-11.794782516949763,200
393,18.980996066857024,15
394,-27.952494641108643,200
395,181.09821052796536,200
396,112.12973527894975,103
397,178.3603674458947,200
398,114.9546236415644,93
399,52.05041586189182,65
400,189.50314051594475,200
401,140.10488069991038,200
402,78.65182342764898,200
403,255.28036837372628,200
404,42.98196527716152,200
405,248.86990079834703,200
406,196.66111652921052,200
407,62.316747744877226,92
408,130.58983946371887,135
409,160.4014471001916,200
410,224.50057244422277,200
411,225.5393231447023,200
412,31.897059969729284,58
413,188.80480899084907,200
414,104.5343449302959,200
415,59.25407476260031,51
416,116.32987897263375,200
417,47.21882009519774,35
418,180.74281462103124,200
419,186.94373306684003,200
420,131.054790615195,200
421,142.4625100782201,200
422,66.36048575865615,200
423,24.685930369441124,28
424,252.6561070586463,200
425,164.08224776193953,176
426,182.26252797703575,200
427,150.79084832812538,195
428,83.48371898083919,128
429,11.323533518964801,200
430,57.77179044641984,61
431,122.63047838980368,119
432,253.24676623539764,200
433,29.039484366093752,200
434,210.81123992636503,200
435,110.58342347180282,200
436,248.087357524115,200
437,49.0020692708777,50
438,35.7065116347029,38
439,120.00491808343693,113
440,207.71880354610536,200
441,130.1236063828169,97
442,178.75615476680832,200
443,133.18512897662768,200
444,213.51067854591167,200
445,143.65884193165707,200
446,177.44779796293125,200
447,9.802110739362043,10
448,103.81061758984018,200
449,89.66761177716995,200
450,26.176961945150072,43
451,68.41163957582083,64
452,161.627845681843,200
453,53.90268642973098,200
454,-7.523288648295848,200
455,119.97335756552218,200
456,15.948002386569788,14
457,14.146414759041177,200
458,26.696310783370954,27
459,112.85462638875711,200
460,110.1210669694585,111
461,151.784455979187,200
462,34.100020621663866,52
463,102.22628573595411,126
464,126.28233893616549,137
465,83.98172998435939,132
466,71.1818158112337,200
467,99.11709850486329,105
468,-1.0860167969609957,200
469,187.3673861404636,195
470,111.38867087269193,200
471,110.60021044387416,118
472,-55.42480596105616,200
473,153.05980973775013,200
474,93.50653351236654,69
475,61.34684098979808,106
476,54.11527208613627,200
477,-21.03029745011148,200
478,54.75854663723583,73
479,25.15594431959644,200
480,108.41450607460186,105
481,177.5720648103054,199
482,25.169758513788736,28
483,148.48917355561468,200
484,165.88500758823687,200
485,29.49949654581455,48
486,151.8825542639912,200
487,-37.987471238938404,200
488,111.56936964429376,107
489,91.47481495481432,89
490,164.05377601597615,200
491,141.76117933318932,194
492,131.583451805969,200
493,12.898385912058242,18
494,42.07314923106604,54
495,68.65714076555017,105
496,157.82061822166625,200
497,-1.83827600672147,200
498,1.751882474737374,13
499,183.6486151422175,200
500,2.1235969455435733,200
501,-44.16521421383818,200
502,128.67454307887417,200
503,196.58216373746544,200
504,158.62906959688416,200
505,151.62225038056,200
506,103.03792142938393,57
507,70.99505795181136,58
508,5.393780643677731,13
509,126.86132772239229,200
510,87.63109817159373,200
511,85.52441266588662,200
512,100.64625758337064,139
513,62.852280059840595,70
514,162.72304834501927,200
515,-32.63279497993864,200
516,108.7227101466496,200
517,112.33950213248492,200
518,150.13053658876566,200
519,6.926386486948367,200
520,5.549015396649532,8
521,77.30761986909779,80
522,96.04251149896885,135
523,140.18446507885386,186
524,51.1621533994818,58
525,22.718399080070434,200
526,92.02799779660796,200
527,-116.94099156416843,200
528,-50.693770454909604,200
529,149.6438893435702,200
530,110.81510436995157,200
531,74.77639420889216,193
532,109.7652747197757,136
533,-22.903255326112017,200
534,-14.064414513358287,200
535,10.93113439278971,24
536,229.85285628898265,200
537,168.9360203827533,200
538,53.98097330849982,148
539,15.3985180553496,112
540,211.5485938717885,200
541,87.24263922016429,144
542,153.95610937881565,200
543,122.59408833348638,200
544,25.8255685489598,39
545,174.46774208892188,200
546,-34.33402846614423,200
547,148.69339119528004,200
548,9.160785529188662,9
549,111.69384764207871,200
550,12.418695635625262,78
551,-23.799432210373585,200
552,42.23504561255176,200
553,78.11638723650991,200
554,16.96592079529099,200
555,13.925058523063996,200
556,55.82519191701061,200
557,-3.4220961582661804,200
558,13.890028276669101,200
559,44.25780565292504,200
560,38.829139921598795,200
561,68.86628710496208,95
562,157.27828486827002,200
563,-41.11935921243243,200
564,28.357676889430316,200
565,18.915572608887345,200
566,-3.6712064993391955,200
567,90.07777609098582,200
568,-101.28373324965182,200
569,111.46208945913392,200
570,79.21642519711241,200
571,126.12741262127577,200
572,83.02782810206457,118
573,89.56176495879951,200
574,-100.54073939784138,200
575,96.41228262099376,200
576,91.90221034668019,179
577,150.53749232351032,200
578,107.8578516269854,200
579,-5.99814308755794,13
580,4.3091500869112895,200
581,8.930278036221374,200
582,-7.4679902104750475,200
583,88.80906150232258,200
584,15.886272656012407,40
585,85.17238141745962,131
586,-33.94900834772207,200
587,-99.60044415096401,200
588,162.77421366435982,200
589,-35.21540410729068,200
590,110.27340468076999,200
591,-18.004363989834914,200
592,36.33975027068915,200
593,-40.57324253469454,200
594,29.23243358486051,46
595,102.2629175279614,200
596,49.92740842009037,200
597,46.907222070253994,200
598,119.30751342326978,200
599,55.41519352957725,200
600,104.4811972927071,200
601,65.52640012424196,200
602,-11.931933517489464,200
603,111.21461128906519,196
604,68.67202642471719,82
605,58.073313381846056,200
606,-51.33316672856995,200
607,51.04212702715068,72
608,119.11329996454234,200
609,115.73689545513287,200
610,-117.2470043597012,200
611,-9.53704643587482,200
612,113.7442376394316,200
613,22.313108636324454,65
614,15.879435384348302,65
615,18.461321023110653,29
616,-5.017880602658696,200
617,-7.416487709003397,19
618,49.999471420514965,200
619,189.83142209726114,200
620,110.18988238693342,200
621,48.775393263606425,109
622,154.03753713219567,200
623,47.70955611470877,110
624,45.460310102856695,80
625,66.13642340405471,36
626,105.96976118629394,200
627,-130.41569276548825,161
628,12.803620320793689,12
629,-35.172547846223985,200
630,23.276967798659058,72
631,74.7165139555762,200
632,73.32221378804817,200
633,125.58247237584376,200
634,62.49348624374902,70
635,239.6481794804152,200
636,81.60481168392013,200
637,94.5821028887698,200
638,21.636268863329835,33
639,127.76306850128995,200
640,148.55872157578676,200
641,36.37595423899806,43
642,81.57576177300203,200
643,117.68073858144757,144
644,26.203554332341124,200
645,145.34172089961757,200
646,34.76015641132912,200
647,60.869815239442445,71
648,50.68042393860484,44
649,29.7854614473623,200
650,11.655855658915495,43
651,96.50335842963486,161
652,37.337243818539335,88
653,-22.776696141572977,200
654,42.09568080137948,173
655,220.86099213687373,200
656,134.23473365728717,200
657,82.61635213927791,74
658,129.01493533100552,200
659,4.636730517260439,11
660,14.12133626819568,200
661,114.9458794231262,146
662,-23.830857545212183,200
663,-2.4388438065905413,60
664,12.647814540289524,33
665,180.25194703927522,200
666,4.2962420454990475,10
667,46.83152731117896,200
668,114.85149440513965,200
669,199.2972346482869,200
670,-40.1574709104375,40
671,8.309895097525114,51
672,122.96266601809833,200
673,189.7134797314658,200
674,131.6747909976998,187
675,104.09838909998798,118
676,18.512047620839628,20
677,32.375764260592476,24
678,38.051205567164914,200
679,135.47616482402995,200
680,24.791871740709766,33
681,49.74544104867404,79
682,-37.79778561272942,200
683,34.97741088418783,48
684,50.05560311839291,71
685,59.72411733787311,200
686,170.87174946861498,200
687,142.73327477807874,151
688,135.24533163545843,149
689,26.446106882224008,20
690,19.41718910689744,22
691,93.87387711600977,200
692,81.13301297882231,200
693,45.54171459072922,84
694,-4.573942545604567,9
695,125.36409841417976,200
696,41.95759533821861,200
697,81.88317046116109,200
698,86.36254917886866,200
699,138.30976144821392,200
700,47.21299213782379,200
701,27.70717347756591,200
702,13.137565458905858,43
703,70.28935982711366,200
704,173.05683883595063,200
705,21.925406005396514,38
706,85.27452874166153,109
707,136.333092582557,200
708,86.64953047505502,148
709,-4.258831438195127,200
710,65.3054602183772,156
711,-24.44251797953231,200
712,25.709938371181693,76
713,71.41408074313951,132
714,142.4077438234478,171
715,-5.722739564646558,123
716,108.16106304368108,200
717,44.06757981292438,156
718,85.87745148817339,200
719,-44.74879960351776,200
720,-40.34507384054837,200
721,122.71881301350322,200
722,-26.476821489375492,200
723,144.85270676927132,200
724,160.83580182338255,177
725,56.629156445673985,96
726,46.5673197436579,200
727,95.9633364456339,200
728,-31.532036033076295,200
729,172.27144620313553,200
730,63.79064885656091,71
731,37.14049649118797,200
732,149.2317855051105,159
733,61.89096437368693,200
734,134.38591266342524,200
735,112.88029211160251,200
736,47.38801317955089,200
737,133.43433933878055,200
738,22.442183578218923,200
739,92.93724462497977,200
740,60.211974155389925,200
741,132.26865453017595,200
742,126.0336748669015,200
743,82.15640941189677,200
744,9.708906143983409,109
745,101.16827804984416,200
746,-128.8165329866486,200
747,-26.166081928992206,200
748,117.70026845073559,200
749,69.22669032102066,200
750,97.48450060382254,200
751,51.68063622446918,155
752,76.43896712321455,188
753,121.21421252407808,138
754,125.49807554577994,200
755,79.33227448759968,200
756,71.40828170820562,200
757,14.913243382614018,200
758,37.43919965036054,200
759,72.69096957330152,190
760,53.93506613039173,200
761,90.17650650512076,200
762,157.87173498092204,200
763,6.370000012345311,18
764,224.19342278519053,200
765,71.71218521944814,200
766,82.18042914705805,200
767,-70.63181749012801,200
768,67.41727002829846,200
769,51.91671261524614,200
770,90.00624373186565,200
771,148.83545486492025,158
772,96.41404668747167,200
773,29.174272413796995,200
774,88.7820465674156,123
775,39.1307675458015,92
776,118.99169900947079,149
777,-45.3707799622439,200
778,42.347462910766495,37
779,75.65090783610687,200
780,38.70462449110839,98
781,49.10443338408139,168
782,41.14797539388033,104
783,-12.155527192751977,35
784,119.64359079800954,200
785,55.037500603155266,69
786,109.7399872208284,200
787,97.01683472380098,138
788,-4.128121295464376,16
789,63.19120218067901,200
790,-2.996870052910718,11
791,27.675410366658344,200
792,65.16101983815706,200
793,-9.413902864140143,200
794,18.59819665158048,30
795,107.04476775906909,200
796,100.56967408488666,200
797,5.826467929316724,200
798,-6.522601328454037,37
799,-6.037927277055525,20
800,39.65219487444459,200
801,92.52560841722104,200
802,11.643178888533503,70
803,50.535591727623995,97
804,1.8042300888921423,17
805,62.115293889210506,109
806,28.790856105877243,200
807,-44.21250415202395,200
808,49.093694065404904,200
809,205.44929648903457,200
810,71.76248994176044,200
811,60.64444813025794,200
812,100.14888804226885,171
813,36.68795748220445,195
814,-7.267386290221301,30
815,77.5130247663839,200
816,5.09396792401663,9
817,67.72892625208488,134
818,60.48319534111408,56
819,5.196371770306902,31
820,0.8824300365868978,62
821,86.67875626076355,200
822,101.61409238721617,200
823,19.155335682042512,57
824,73.32986102507749,81
825,134.0944923028957,146
826,105.5615715784829,200
827,-50.65292703266492,200
828,26.588870838243103,22
829,37.84821249102605,36
830,79.62094167247082,200
831,48.70982100769575,200
832,50.428272327234154,115
833,39.029120116067745,124
834,96.29628409389173,200
835,2.751935322564236,44
836,-24.15032859216133,13
837,-1.2596082110851974,49
838,17.015243159976585,200
839,0.6711848146712702,30
840,-53.99753140120102,200
841,7.929557492205425,17
842,39.480995662021115,164
843,23.161650698223625,115
844,66.75666322292857,200
845,40.96976557408135,200
846,86.1315734550592,144
847,29.079570718543366,200
848,67.98942347103738,200
849,67.06030466624874,172
850,66.25984056786648,200
851,-1.7752226695026234,20
852,15.061021018776838,26
853,103.29699373112473,200
854,59.86004402435085,97
855,74.96371666678905,200
856,93.51115734307416,200
857,69.83579989949621,200
858,2.2679117297568574,198
859,57.561019232261486,200
860,14.051776799140331,38
861,97.51361505754166,200
862,43.57761064602934,111
863,77.73380103869093,200
864,15.051081742873482,22
865,112.97065484665274,200
866,32.884139397897556,200
867,25.392865850990674,59
868,109.04666486780306,200
869,47.7054086131801,100
870,65.11042766258802,200
871,115.32520098727949,200
872,26.6794700848946,97
873,48.2278908478673,200
874,-55.80668977828278,200
875,-41.76067320665781,200
876,70.82026556828882,200
877,63.2381252224432,200
878,85.68246201426933,200
879,109.78517664748199,161
880,68.87996079504165,200
881,15.702107052496988,57
882,-150.44818057534158,200
883,78.60661316960355,200
884,-68.02826710131052,200
885,16.627897563575672,200
886,21.292300606514928,41
887,3.693332433532042,200
888,14.40646348303683,200
889,85.10812341768396,200
890,55.22647009065804,124
891,111.75850343038982,200
892,-33.70693988183355,200
893,154.9507840097734,200
894,37.03261605847757,200
895,38.49560471008964,118
896,8.905289386934268,63
897,-25.20703199339615,200
898,123.03324248107594,200
899,44.86748854654515,200
900,106.33307551752469,200
901,53.00625234030983,200
902,71.74356858664848,158
903,-6.928830649167574,29
904,129.21148265174276,200
905,48.044068325495374,200
906,95.48325082101326,200
907,-120.90780674417094,200
908,120.13616824494386,200
909,92.80910566882633,200
910,19.090844193900494,200
911,76.31912409576893,158
912,25.586660083764745,70
913,48.11092134925227,200
914,13.313149491608002,18
915,74.75914937007667,200
916,41.866270037567766,44
917,112.37218228738072,167
918,18.83302619285859,37
919,33.83068132873562,145
920,88.6184300136651,200
921,82.89220722728034,200
922,-13.172259911530201,44
923,41.99208963641418,79
924,3.6048791731333516,200
925,92.18691422865486,200
926,92.02456546909445,200
927,90.26491475439512,200
928,-19.282034390978193,200
929,6.892786128175787,19
930,42.83527595749002,156
931,67.37740151420569,200
932,52.682505445781274,200
933,2.2765203799908935,20
934,112.48550440399598,200
935,55.94964055529367,85
936,77.79094263916865,200
937,101.60639382585111,200
938,51.856908306789286,93
939,-31.33423322508116,200
940,-0.07029479913389047,11
941,59.994169679592595,200
942,58.63240986114914,184
943,87.00591356690472,200
944,8.803556541360226,101
945,116.88179423559056,200
946,114.35986766777224,200
947,46.66667592781134,200
948,-26.25563029488545,200
949,4.993072761300661,200
950,86.87016587336058,200
951,49.48188622876134,86
952,3.2621367470296887,40
953,73.45202743889888,181
954,8.30187996717353,29
955,-78.01118662181362,200
956,18.0674386829742,188
957,33.69934904920134,200
958,-5.001893031733575,21
959,-0.08317276271358764,145
960,56.79523503013189,200
961,-16.22881877319367,200
962,116.41546557145641,200
963,71.43793790116959,200
964,39.902919487059954,31
965,15.302842222855666,200
966,65.39775500894744,200
967,109.87635466434139,200
968,65.21187625304496,200
969,-53.110070186624554,200
970,19.533888305512107,200
971,-4.744024537800197,51
972,21.840796291662034,200
973,125.72041612930266,200
974,39.552889367008476,106
975,14.684546684019013,45
976,76.52019048599027,200
977,-15.734688551066906,200
978,83.62523900133411,72
979,104.64871758182039,200
980,172.64786554814265,200
981,77.95688212234363,200
982,110.35081580486641,125
983,104.6143115591928,191
984,-1.3205824304380154,20
985,119.57429042899695,200
986,-49.873272746740845,200
987,26.38820941368339,28
988,-58.14689784762878,200
989,6.225477601014667,33
990,-91.00178382696292,200
991,3.5081649380970372,200
992,82.53486157054498,200
993,111.04282612611908,200
994,71.09992939190076,200
995,117.27863310045147,200
996,60.627492701395255,200
997,13.542958866374086,38
998,73.0771983857791,200
999,88.94855086209213,200
