episodes,rewards,steps
197,-101.69553622196379,84
198,-103.4462868333207,113
199,-124.96543278436502,106
200,-108.29862765029972,88
201,-126.02628262840103,90
202,-103.31356915914809,51
203,-124.90384506826823,76
204,-124.5133483791021,99
205,-125.79276652280818,59
206,-124.36546753165753,56
207,-120.56763078390676,74
208,-126.89202782188053,61
209,-135.58805804088087,128
210,-128.08715591424289,71
211,-130.14952233671528,105
212,-124.4398909383741,70
213,-27.89249871219596,300
214,-26.540936522394922,300
215,-123.66739202547132,86
216,-37.20917789612793,300
217,-14.759490547872462,300
218,-20.736892973622794,300
219,-29.672750657172813,300
220,-33.92802098953746,300
221,-23.772763502712156,300
222,-26.534589606049707,300
223,-26.4886962121316,300
224,-113.93879167016584,118
225,-114.98545104844766,261
226,-109.47991061217361,203
227,-104.62306169381137,160
228,-114.1872607663813,102
229,-104.97867722334828,123
230,-107.17439144845729,151
231,-110.84447470383869,115
232,-108.18611496216009,150
233,-114.26894110639394,128
234,-122.51006896033286,98
235,-112.23197812314926,114
236,-104.01271117326559,113
237,-113.43227014783048,123
238,-104.16991750713251,134
239,-108.7096489632806,147
240,-108.7120072515448,157
241,-105.90306210810944,176
242,-5.8033810467832785,300
243,-118.06803061662211,288
244,-106.93594395998386,115
245,-108.4241687336773,296
246,-16.542907966054983,300
247,-16.00700786370893,300
248,-25.236874875942984,300
249,-26.478383521539037,300
250,-26.721884775128476,300
251,-19.99644687043744,300
252,-38.0161896210571,300
253,-141.58855242764173,273
254,-106.8630409169427,195
255,-100.87353462165669,77
256,-99.88517312799507,75
257,-100.53190496400302,102
258,-28.615338331974236,300
259,-9.07422977897895,300
260,-110.71763378244171,61
261,-101.96490521102048,144
262,-107.55235681551348,75
263,-99.24254476029407,64
264,-111.67621809334975,60
265,-95.96309859499362,183
266,-7.738181585981171,300
267,-111.0716186333995,58
268,-122.07261925296426,78
269,-128.79600839024806,118
270,-10.650955927904812,300
271,-18.4779841827909,300
272,-107.6530064640985,75
273,-13.71798290981904,300
274,-102.53397494588256,62
275,-104.84975329606432,94
276,-104.58496897185869,74
277,-20.520496397431856,300
278,-25.097816203587954,300
279,-31.481857823264246,300
280,-25.9830928470694,300
281,-18.614510877245234,300
282,-21.483906975727894,300
283,-18.972408938986963,300
284,-100.92678451328715,92
285,-26.80882517605343,300
286,-25.90828001686666,300
287,-24.72891580897829,300
288,-25.59296221911117,300
289,-21.192478176907564,300
290,-100.5260442671854,76
291,-29.540363453523266,300
292,-23.734263741914052,300
293,-38.09492887015359,300
294,-115.28994153075001,46
295,-23.176591194890914,300
296,-113.36532804960908,101
297,-118.09310234544509,196
298,-142.04831626581813,190
299,-112.20797879271012,122
300,-114.12556760183479,109
301,-112.33373054548485,111
302,-26.616136555072853,300
303,-6.405623824120353,300
304,-115.12536111558495,172
305,-133.17657994747225,130
306,-21.432435373301395,300
307,-106.48730168851498,161
308,-108.1446901652668,184
309,-13.788421627158007,300
310,-109.35659857939989,165
311,-14.325140104625527,300
312,-107.73957528195835,141
313,-19.35524116541461,300
314,-11.45077825396447,300
315,-17.64983596817575,300
316,-118.74425030493171,142
317,-41.64369430030203,300
318,-126.15276406459733,250
319,-105.3985490635618,242
320,-100.89284303279861,257
321,-111.04239559521898,252
322,-106.81228794685023,159
323,-7.8256837072752345,300
324,-37.343393193667175,300
325,-121.39932500197924,67
326,-107.2558488849774,148
327,-108.01764622798274,135
328,-126.52425773229231,121
329,-117.28626377635115,84
330,-99.33524355528552,114
331,-128.46861109134557,167
332,-125.34227022070914,117
333,-101.52678369629317,63
334,-102.12056224288483,183
335,-106.51696289591908,130
336,-104.04790837267657,105
337,-105.70662502100873,130
338,-103.93959977617543,94
339,-100.59702831476675,235
340,-111.7493229170737,185
341,-102.82436385779532,139
342,4.364014099110492,300
343,-105.9859830474937,92
344,-0.48746045758975276,300
345,-23.064846743774158,300
346,-28.013337935561687,300
347,-103.63136071788668,148
348,-93.96775408744432,137
349,-1.3003233262258844,300
350,-105.38867581477366,139
351,-108.77272118913588,147
352,-0.3731389023723865,300
353,8.800714000732656,300
354,-95.03164996703606,241
355,-2.5646681113526077,300
356,8.098767915982698,300
357,-107.43174777838382,120
358,-101.84471738189885,149
359,18.247632077300597,300
360,-98.74784100580312,99
361,-95.93932386349097,196
362,-106.79684063097099,91
363,-89.97131093239753,300
364,-100.81594478700511,118
365,-24.075206460471332,300
366,-106.83521316489994,83
367,8.413537396698931,300
368,-103.14268925033193,101
369,-87.69404993053064,139
370,-96.28084762340305,190
371,-6.460616644116512,300
372,-112.1436933901454,115
373,-91.01585205650099,182
374,-107.39688514478013,60
375,-95.47125689336549,189
376,-103.09036888102324,67
377,-107.55277892719207,119
378,-88.94747106777321,196
379,-99.5640448184945,193
380,-107.20127182578725,99
381,-11.114108358485353,300
382,-102.62883077916167,218
383,-15.80537564393088,300
384,-122.98921248607488,72
385,-99.10347076241295,146
386,-97.79987972871015,99
387,-122.38393325768963,78
388,-127.8502209894942,83
389,-123.96807497846031,73
390,-96.54738161119779,166
391,-100.42781868050639,106
392,-88.34923643078972,224
393,-96.9136512042203,104
394,-97.01792213823593,184
395,-22.14761711951888,300
396,-101.6547446652376,51
397,-30.572181563792316,300
398,-89.32521261601339,230
399,-24.98202131994664,300
400,-35.87629159244838,300
401,-103.95936051577002,56
402,-20.680467780690066,300
403,-29.67859446155294,300
404,-14.902078089355856,300
405,-16.148504712206766,300
406,-29.861359137477706,300
407,2.07931467874399,300
408,-90.66313549124541,233
409,-31.26685707398534,300
410,7.242721982745276,300
411,-113.02254928391572,114
412,-33.593873248890546,300
413,-32.559885414563375,300
414,-116.98669138787908,71
415,-27.54079516535132,300
416,8.136192789796656,300
417,-100.19031162945534,239
418,5.091458451397397,300
419,-24.964655332148897,300
420,-30.804880404338643,300
421,-129.88317168349403,131
422,-17.67054356502954,300
423,-32.11030154895786,300
424,9.918283492036592,300
425,-2.8967139006322244,300
426,-38.354164574707,300
427,-88.92888634315482,245
428,-84.61188086892743,254
429,21.768103954464483,300
430,-104.16549929723661,259
431,20.208296560082676,300
432,-28.827463054789355,300
433,-113.64187241417757,126
434,-107.97263895706647,47
435,-95.10915141571013,123
436,-119.97483287513639,137
437,-77.77272347714873,188
438,-22.61576348195729,300
439,-123.25538231366266,203
440,9.307992794392822,300
441,-105.12372419832798,130
442,-116.2305730626124,152
443,-83.7444801866415,159
444,-15.60597023432958,300
445,-99.1078697231271,144
446,2.312619919606507,300
447,27.422923452085953,300
448,-76.63485279813875,201
449,-23.146951661826726,300
450,15.33592092954697,300
451,16.752726914669307,300
452,13.256875245349026,300
453,-96.74914911387485,181
454,-105.63264447600537,64
455,-102.02975788522534,82
456,4.277032460358136,300
457,1.7378004354795942,300
458,-5.711868839031692,300
459,-18.36971592931633,300
460,-22.800765096002227,300
461,33.39436800083838,300
462,-13.768765717186108,300
463,-100.12270985308066,133
464,-89.47993073912707,116
465,-89.06355529790017,127
466,-95.62924337030014,108
467,-99.95281404545561,173
468,-95.82220243735024,120
469,-113.19217834411198,167
470,-98.20667550361236,141
471,-113.95817628700921,295
472,-88.16206767134679,151
473,-16.5048987919806,300
474,-93.5401194052477,142
475,-111.65080978876618,85
476,-93.04319260300791,120
477,-96.3470794772965,109
478,-78.84973024419624,187
479,-109.34246839468236,42
480,-63.81304440164346,285
481,-124.40663607039166,68
482,-127.75235105965619,114
483,-87.25637083908558,144
484,-76.89504898647611,144
485,-130.56861019027977,110
486,-128.63321447559713,113
487,-105.62036690990152,52
488,-95.27985361426131,141
489,-122.46130472011531,138
490,-123.62922938156137,77
491,-126.02952033798863,99
492,-116.16923257343902,124
493,-138.2740116964136,265
494,-7.868709191868777,300
495,4.875650940350886,300
496,-7.277886262331133,300
497,-117.14622280604348,62
498,15.529619137869496,300
499,23.71779604158043,300
500,22.24711247095728,300
501,31.01980994947624,300
502,-84.09472135289823,254
503,-103.54973461351646,80
504,13.072636884936026,300
505,44.73838904905698,300
506,-72.73327505763721,253
507,-124.50982919751354,85
508,-69.95806900834725,253
509,7.527668764300226,300
510,-18.035620851405678,300
511,-0.22941557863977902,300
512,-128.10215703682178,125
513,27.66692190789002,300
514,-117.38786072244658,85
515,24.091698577422065,300
516,-101.98961650749875,190
517,1.1616554731405413,300
518,-13.124345570159921,300
519,-131.2015778056868,299
520,-83.27009905912662,197
521,-91.8388002132451,127
522,-6.724471139051984,300
523,7.276042834728989,300
524,-99.51340355930327,132
525,-100.4006414367413,111
526,-103.5883241700575,69
527,-103.97255922494544,84
528,-80.15821539432545,213
529,-107.1771638094454,70
530,-107.57456952215148,46
531,-97.8900435871302,239
532,-81.03817194302954,177
533,-99.90242936257673,61
534,-93.5849678574542,127
535,21.766293228370277,300
536,30.343529074411286,300
537,30.996341950150327,300
538,-85.71419471451597,222
539,-110.87399157035182,43
540,39.435164890992745,300
541,-95.66029079972766,169
542,-108.55901346146001,99
543,15.236740105515134,300
544,-107.61811571270206,194
545,-78.93668266620188,176
546,36.82681798685156,300
547,-82.97394599673504,133
548,-89.00974938247631,232
549,7.72408071333994,300
550,8.609359463893785,300
551,8.294689478152412,300
552,31.49871676687111,300
553,1.1207606227292997,300
554,33.333632335671375,300
555,-82.81728462553377,296
556,29.726352578827573,300
557,-86.92845783658534,183
558,-64.62913598889978,221
559,-83.51071510665105,194
560,19.64382755225955,300
561,-104.48458259870476,92
562,-108.05901706990284,177
563,-64.37438982248193,265
564,-84.66725670113112,174
565,-130.7357696342724,149
566,-90.95745200463001,161
567,-3.7635048610493143,300
568,16.05803129150905,300
569,-96.84581894846433,120
570,-81.24683281979208,250
571,-97.39691541456352,174
572,-124.63521624398567,110
573,-124.7411114423694,95
574,-114.46388072825842,167
575,-120.34089607344697,80
576,-120.21296669853983,96
577,-88.38282645040839,128
578,-83.4910904195192,123
579,-104.11958506836844,73
580,12.367845575952753,300
581,-87.13349859012398,157
582,-101.3352526480472,70
583,-96.50890924395439,74
584,-98.5753518401505,68
585,-98.5534755457858,74
586,-97.97709270280545,64
587,-123.44122933275429,75
588,-100.6988278070123,62
589,-108.13071344503814,82
590,-96.45661485208906,74
591,-116.81603018065252,61
592,-112.31135538575876,87
593,-119.6073926631567,69
594,3.5320976551381036,300
595,-96.11537001263035,116
596,-114.40159111301182,85
597,-107.90995036648539,97
598,-8.218514093410283,300
599,-115.68286167565581,293
600,-19.558190822574495,300
601,-100.15011826793744,105
602,33.392386664603926,300
603,-107.8792148800253,102
604,-133.5401200583355,174
605,-121.88641574437311,98
606,-99.97998068519797,293
607,-101.12173150044147,98
608,-125.61066792158172,209
609,-3.2145811845069887,300
610,-113.46090058468533,178
611,-14.623353191396728,300
612,17.712937918904245,300
613,14.531168818783629,300
614,-100.4750909104727,259
615,-129.27241279555264,176
616,4.179348647183998,300
617,-90.17792742448474,174
618,-87.91978775565758,148
619,-97.93993763205745,101
620,-141.4241348702202,173
621,-3.46816304971656,300
622,-95.71591807580224,136
623,-105.13170639025995,72
624,-91.19360592420345,118
625,-24.810673928446842,300
626,-90.9996570317421,106
627,-88.90516416976945,224
628,-110.24786203905133,128
629,-9.651078781698763,300
630,-100.96660348380145,118
631,-102.75136746353492,110
632,-102.9407189736412,167
633,-18.257687406044244,300
634,-14.507386000507763,300
635,-106.0316250693619,108
636,-74.97281006508666,206
637,1.2510048611040292,300
638,-12.97194744845502,300
639,-19.759112106933244,300
640,-27.290830991710198,300
641,-24.547908419026665,300
642,-27.073549904509363,300
643,-27.966660651457786,300
644,-12.895977469017522,300
645,-121.15725618723317,57
646,-18.152074954760096,300
647,-140.1965104887945,177
648,-139.0233715445858,249
649,-135.84337245590865,194
650,-41.88004011344173,300
651,-112.65082275450435,241
652,-134.9300438691306,196
653,-115.8937972790995,86
654,-110.63770585353052,70
655,-109.46755184924923,153
656,-107.23830198101739,88
657,-111.91255241378309,116
658,-108.1821471850027,69
659,-83.34452320576275,114
660,-112.12343380365934,85
661,-103.05543289999531,85
662,-92.63093190111906,159
663,-96.35643058973639,214
664,-107.75837373425944,143
665,-119.43726579250719,129
666,-101.39988729072877,185
667,-0.4782919989115768,300
668,1.7989609348520164,300
669,-7.654857592629131,300
670,-99.14811997888228,219
671,-35.466475419351646,300
672,-118.57231505282678,89
673,-109.01866769501882,116
674,20.958417463950557,300
675,31.42901238400426,300
676,-66.83237275952622,279
677,21.514554840251826,300
678,15.310253113911179,300
679,-123.40542782999127,92
680,0.5241512336898737,300
681,35.968520180395494,300
682,-9.857786851359853,300
683,-87.65444990464616,134
684,-72.84082588517516,237
685,-76.3176960562146,124
686,21.500464009617776,300
687,22.706702385631772,300
688,-109.2731808064419,108
689,11.130470385801832,300
690,-11.223139338685943,300
691,17.899120612728492,300
692,2.124010527479436,300
693,-98.7511756698098,159
694,-9.34542470529864,300
695,2.4393492111870962,300
696,3.03119073193769,300
697,-13.046747899520804,300
698,-18.37667427049098,300
699,-104.4984989896746,93
700,-107.66675619130507,86
701,-104.04812951950119,107
702,-101.11525053801844,147
703,-23.68189730261614,300
704,-124.95258205314389,163
705,-12.354915695401234,300
706,-113.46396964163515,112
707,-5.75894482105924,300
708,8.533360197568303,300
709,-85.13114747898506,174
710,-89.41722258859008,169
711,14.458223655171677,300
712,-122.13205534535975,123
713,19.987611528957586,300
714,-80.41432473371798,184
715,-95.67002730765441,191
716,-91.55060818679462,96
717,-85.73013498952977,184
718,-113.93988979403392,85
719,-91.91261354929897,107
720,-97.67108877586544,110
721,-81.29392845868807,241
722,32.51415786463349,300
723,18.010627290249104,300
724,-75.02999143842652,214
725,25.294033875554085,300
726,18.886919167932856,300
727,13.517551791239455,300
728,13.322187073083896,300
729,10.87766136951899,300
730,-113.73524924543283,173
731,-18.569474159183045,300
732,-31.802741266912037,300
733,-19.255441487742104,300
734,-26.213425269440375,300
735,-18.06795721674884,300
736,-8.803421238113474,300
737,-2.3860186299198194,300
738,-112.05462998688853,116
739,-4.975764984981652,300
740,-106.10954344132409,280
741,9.55906523030371,300
742,-2.153519761942185,300
743,-105.15835571813258,229
744,-93.51952601243019,150
745,9.795695350659209,300
746,20.428365741409053,300
747,-77.74245806030865,247
748,-79.71371502558958,162
749,11.84262591510613,300
750,17.746445568186143,300
751,-83.24152597292972,152
752,-68.54853836548364,234
753,21.695402433956364,300
754,-107.37864138196795,77
755,-0.43936668600398404,300
756,-15.032478743212138,300
757,-10.703755439585391,300
758,-6.622865617183805,300
759,-5.784068317656319,300
760,-95.57823989889167,298
761,7.206895652563995,300
762,-104.865784211225,77
763,-97.80858551980714,107
764,-98.95008576709644,67
765,38.509956447699146,300
766,-108.34871384481964,63
767,-85.67082673933304,143
768,-9.25638789532254,300
769,-96.75532727429893,131
770,-77.94498236727611,143
771,-101.96594608755687,113
772,-104.20145028266691,141
773,-83.86343550714888,176
774,-23.88827842291661,300
775,-111.47323433394462,274
776,-108.56172980564396,220
777,-103.10230212307063,109
778,-20.492319010361893,300
779,-125.57737924582479,71
780,-120.55308185528355,76
781,-147.41184389441122,214
782,-117.35989534587767,81
783,-128.93126154501385,118
784,-88.61664384222738,250
785,-100.00715338474595,286
786,-94.50085902690002,102
787,-68.9893079059249,263
788,-129.35684444483343,153
789,-93.37977848599523,162
790,-92.47785520842534,183
791,-86.03061939184629,290
792,-98.31276819703706,127
793,-99.51432732429188,258
794,-32.349538283002204,300
795,-118.48177143647612,245
796,-111.21129853668005,229
797,-112.29377319180351,105
798,-124.17930508205964,45
799,-31.86537785601242,300
800,-109.84022033785314,79
801,-15.289613412392338,300
802,-114.14416799447098,48
803,-123.32774083607025,53
804,-114.2449700992279,42
805,-29.994127835313606,300
806,-14.414125446609034,300
807,-19.690479245701827,300
808,-121.60539641792536,53
809,-116.04521608028062,52
810,-20.595689360205792,300
811,-123.49094120179096,55
812,-118.3535127853475,172
813,-116.80064594766296,41
814,-22.144160007172026,300
815,-7.144228518728778,300
816,-11.784912973261658,300
817,-10.093596231965606,300
818,-94.38017624018435,268
819,-19.939353774761376,300
820,-116.23800102042426,152
821,-110.36995681008746,53
822,-87.69804657063878,168
823,-103.48089509626496,63
824,-102.67771105712697,81
825,-104.05941832685028,146
826,-86.7405081608156,151
827,-94.37375417360222,109
828,-82.90750507057737,137
829,-78.08971518914056,139
830,-87.4319642762638,205
831,-103.99252929047832,85
832,25.044417768257198,300
833,-87.360485818464,267
834,32.2656905474822,300
835,21.561222903101157,300
836,-75.04534474253214,138
837,-106.78928344406226,160
838,-113.62358219548275,50
839,-112.7047850442267,48
840,-120.34996949894614,71
841,-125.2453067021103,100
842,-80.4875111014824,290
843,38.437083916411204,300
844,-75.61733815324176,192
845,-125.19418497390228,84
846,-96.28861084301914,147
847,-119.93053963906497,77
848,-118.95511161981258,71
849,-92.42091850291193,111
850,-114.47257102248159,75
851,-119.28129556603157,83
852,-116.13811223130814,67
853,-114.42407339855708,72
854,-115.94346491399259,63
855,-116.63502496959939,66
856,-120.31663305473796,78
857,-115.2446732593288,65
858,-115.82230476321385,60
859,-111.03026910759506,49
860,-114.62072272835294,59
861,-108.06271944967654,41
862,-122.33304017778562,84
863,25.38126493735771,300
864,-117.07211839833761,90
865,-117.13297166276998,72
866,-114.7328534438085,60
867,-24.68850534374477,300
868,-125.82603101664297,87
869,-111.36489348735626,54
870,-22.714108195581954,300
871,-114.42304035943481,80
872,-122.12273850789717,221
873,-114.11020453295197,73
874,-22.001155895417227,300
875,-109.29288292149002,49
876,-114.19440410989526,71
877,-119.52682797139198,235
878,-16.506412769397564,300
879,-129.1515484272252,191
880,-123.33772144236929,147
881,-29.34191431953867,300
882,-125.45264411401084,96
883,-141.93214090738593,167
884,-103.55412855561107,91
885,-113.679787299206,53
886,-127.51783095920284,116
887,-126.48751070275948,80
888,-118.45890908618507,52
889,-118.2889484060797,48
890,-130.50777386806712,90
891,-123.96844794092438,86
892,-120.60913120091675,83
893,-121.23532651072475,66
894,-130.72651222433376,153
895,-131.0037875098062,147
896,-124.0921708369478,68
897,-127.58559922849906,117
898,-118.22949190919371,73
899,-114.35116456086735,51
900,-122.12847561699459,94
901,-128.5212561466546,95
902,-140.42355389022953,188
903,-31.118226769596223,300
904,-29.896079953372595,300
905,-128.01440756995507,166
906,-26.80283436278899,300
907,-18.592568028882532,300
908,-106.72002157408274,84
909,-33.96279102892081,300
910,-108.6618684971294,61
911,-93.99047313922759,209
912,-24.5381553465043,300
913,-15.3540685727268,300
914,-110.9803617582985,51
915,-134.20725761729955,126
916,-23.58003396804055,300
917,-19.74500832430629,300
918,-21.848724947508266,300
919,-21.700885559590105,300
920,-24.840549149350323,300
921,-20.733928084207232,300
922,-14.68826094810861,300
923,-23.78712569793284,300
924,-117.57209350783253,73
925,-119.21648705296784,78
926,-129.25096733204404,105
927,-123.16021062633507,87
928,-24.501528078488867,300
929,-123.16299670905224,94
930,-123.49539600845054,71
931,-112.63247062133459,52
932,-124.84795838122155,75
933,-122.09410316474685,78
934,-142.675071011506,119
935,-119.94047789145809,70
936,-120.18806566310055,89
937,-111.91680479311495,48
938,-118.05878238865125,67
939,-127.74187553437498,96
940,-120.63387035442913,79
941,-120.0673235742442,76
942,-118.48912564063286,67
943,-131.0517955361523,88
944,-126.10508338181847,89
945,-128.11236806332724,71
946,-121.8843001753732,77
947,-143.21327472747726,163
948,-121.53281038945106,64
949,-122.55803626646582,64
950,-124.54300688996653,70
951,-139.65805555542195,95
952,-124.66467090992552,78
953,-121.01704865136455,74
954,-17.04755516115298,300
955,-122.53258694150786,70
956,-106.5438543660255,59
957,-108.34896731252357,59
958,-123.62215524605884,60
959,-30.97430853248044,300
960,-110.40404868703186,70
961,-128.46010609292483,100
962,-117.94689725214603,71
963,-120.2711432335233,86
964,-128.4965695092691,86
965,-130.83017878710808,88
966,-120.28005049605827,81
967,-103.54825914944156,261
968,-114.9690910423953,69
969,-132.03235931757354,92
970,-121.46889695125067,76
971,-126.39967093165679,79
972,-127.90491480576702,87
973,-132.92835209961714,109
974,-111.00716039339996,206
975,-128.93817705577626,96
976,-129.45439311505348,107
977,-104.65971012012771,124
978,-118.27100431989227,71
979,-148.85074823765595,270
980,-96.833658493108,189
981,-119.48307284573869,89
982,-2.8181178607288544,300
983,-100.58184253942468,161
984,-96.15636274713307,208
985,-85.93079470260737,298
986,-95.20787259974763,224
987,-101.29071216081759,93
988,-103.7665754072377,61
989,-101.81138045332601,57
990,-95.113300880068,199
991,-85.80769112694142,212
992,-108.72109785482695,38
993,41.55706819354516,300
994,-86.28343283014908,143
995,-96.20156137327764,220
996,-139.9474753089365,281
997,-107.01384878605496,63
998,-79.22901911176474,247
999,-134.6784218246021,121
1000,-109.93357402492714,36
1001,-113.96506838574128,60
1002,-109.42379052504768,69
1003,-133.2801595810628,76
1004,-123.7510376795037,175
1005,-127.02682472625725,252
1006,-123.9547043490951,252
1007,-121.89240762085133,114
1008,-118.96931210707315,145
1009,-119.79737713882209,102
1010,-121.38009282421385,98
1011,-127.43345484745021,106
1012,-124.29642885396315,94
1013,-137.7431248654903,108
1014,-126.18593999407162,86
1015,-122.67060560220567,63
1016,-140.27573039041545,104
1017,-113.20010237396598,42
1018,-149.95294709385922,279
1019,-133.4276490491046,113
1020,-109.01125109530184,37
1021,-123.63174456406371,60
1022,-123.96524929261435,180
1023,-112.04815402972605,134
1024,-120.32158137012375,53
1025,-139.5770361424139,263
1026,1.0025058766400181,300
1027,-122.6272022068301,71
1028,-126.73178390122972,154
1029,-122.60011316618208,96
1030,-99.52269262342179,138
1031,-136.34715598985142,191
1032,-96.40356205129103,215
1033,-106.70261999435861,77
1034,-140.99629812873056,220
1035,-128.22470279462902,64
1036,-95.37010233596175,116
1037,-96.90375354045838,117
1038,-105.767899388966,73
1039,-96.9870937247966,241
1040,-95.86695523999165,222
1041,-101.21841802752938,86
1042,-99.54693324033418,150
1043,-127.8225942729851,83
1044,-110.4750414873481,190
1045,-27.377239619465417,300
1046,-119.87492984539085,299
1047,-126.24749524235224,105
1048,-131.61692423450694,91
1049,-131.73472251128925,116
1050,-108.24504856030174,108
1051,-136.77222347850991,111
1052,-10.99564095062553,300
1053,-110.83479227707554,82
1054,-125.63130797487969,93
1055,-123.03535540041895,163
1056,-132.7215823306144,97
1057,-109.70829060828692,79
1058,-115.46149933300094,77
1059,-141.89985336973376,201
1060,-33.907659749391435,300
1061,-119.40272467393777,55
1062,-114.27060967954075,69
1063,-108.22193414628866,86
1064,-107.14105435407124,120
1065,-106.38074985000382,76
1066,-105.44920055586765,73
1067,-79.6449613497389,211
1068,-131.1675879158053,89
1069,-120.76306659086504,78
1070,-111.91055165360699,71
1071,-107.46889287642253,146
1072,-124.82070624101242,108
1073,-111.16372509092758,132
1074,-111.7117695166643,131
