episodes,rewards,steps
150,-161.0,162
151,-183.0,184
152,-249.0,250
153,-169.0,170
154,-180.0,181
155,-178.0,179
156,-398.0,399
157,-212.0,213
158,-178.0,179
159,-182.0,183
160,-268.0,269
161,-185.0,186
162,-116.0,117
163,-168.0,169
164,-176.0,177
165,-161.0,162
166,-148.0,149
167,-149.0,150
168,-246.0,247
169,-143.0,144
170,-135.0,136
171,-190.0,191
172,-170.0,171
173,-138.0,139
174,-176.0,177
175,-133.0,134
176,-163.0,164
177,-145.0,146
178,-162.0,163
179,-242.0,243
180,-170.0,171
181,-151.0,152
182,-223.0,224
183,-146.0,147
184,-128.0,129
185,-362.0,363
186,-146.0,147
187,-143.0,144
188,-136.0,137
189,-163.0,164
190,-185.0,186
191,-150.0,151
192,-172.0,173
193,-244.0,245
194,-132.0,133
195,-181.0,182
196,-162.0,163
197,-197.0,198
198,-123.0,124
199,-157.0,158
200,-103.0,104
201,-150.0,151
202,-169.0,170
203,-173.0,174
204,-168.0,169
205,-123.0,124
206,-124.0,125
207,-198.0,199
208,-142.0,143
209,-154.0,155
210,-145.0,146
211,-206.0,207
212,-119.0,120
213,-107.0,108
214,-232.0,233
215,-131.0,132
216,-164.0,165
217,-179.0,180
218,-174.0,175
219,-236.0,237
220,-172.0,173
221,-154.0,155
222,-214.0,215
223,-141.0,142
224,-160.0,161
225,-141.0,142
226,-180.0,181
227,-148.0,149
228,-211.0,212
229,-170.0,171
230,-159.0,160
231,-190.0,191
232,-99.0,100
233,-127.0,128
234,-161.0,162
235,-141.0,142
236,-153.0,154
237,-197.0,198
238,-129.0,130
239,-137.0,138
240,-125.0,126
241,-139.0,140
242,-133.0,134
243,-116.0,117
244,-148.0,149
245,-139.0,140
246,-122.0,123
247,-175.0,176
248,-149.0,150
249,-157.0,158
250,-122.0,123
251,-161.0,162
252,-160.0,161
253,-157.0,158
254,-196.0,197
255,-136.0,137
256,-121.0,122
257,-146.0,147
258,-166.0,167
259,-212.0,213
260,-194.0,195
261,-120.0,121
262,-127.0,128
263,-143.0,144
264,-132.0,133
265,-138.0,139
266,-170.0,171
267,-177.0,178
268,-190.0,191
269,-113.0,114
270,-119.0,120
271,-115.0,116
272,-134.0,135
273,-211.0,212
274,-110.0,111
275,-156.0,157
276,-113.0,114
277,-115.0,116
278,-117.0,118
279,-168.0,169
280,-129.0,130
281,-138.0,139
282,-115.0,116
283,-103.0,104
284,-136.0,137
285,-155.0,156
286,-175.0,176
287,-241.0,242
288,-110.0,111
289,-130.0,131
290,-210.0,211
291,-96.0,97
292,-137.0,138
293,-351.0,352
294,-162.0,163
295,-131.0,132
296,-115.0,116
297,-98.0,99
298,-115.0,116
299,-135.0,136
300,-133.0,134
301,-122.0,123
302,-119.0,120
303,-100.0,101
304,-111.0,112
305,-117.0,118
306,-109.0,110
307,-133.0,134
308,-102.0,103
309,-260.0,261
310,-100.0,101
311,-137.0,138
312,-127.0,128
313,-140.0,141
314,-121.0,122
315,-102.0,103
316,-104.0,105
317,-114.0,115
318,-120.0,121
319,-118.0,119
320,-149.0,150
321,-100.0,101
322,-174.0,175
323,-153.0,154
324,-165.0,166
325,-111.0,112
326,-109.0,110
327,-185.0,186
328,-123.0,124
329,-152.0,153
330,-123.0,124
331,-130.0,131
332,-143.0,144
333,-112.0,113
334,-129.0,130
335,-115.0,116
336,-149.0,150
337,-128.0,129
338,-114.0,115
339,-123.0,124
340,-93.0,94
341,-135.0,136
342,-113.0,114
343,-133.0,134
344,-104.0,105
345,-113.0,114
346,-132.0,133
347,-131.0,132
348,-153.0,154
349,-114.0,115
350,-104.0,105
351,-95.0,96
352,-110.0,111
353,-123.0,124
354,-204.0,205
355,-122.0,123
356,-152.0,153
357,-109.0,110
358,-137.0,138
359,-112.0,113
360,-114.0,115
361,-108.0,109
362,-113.0,114
363,-117.0,118
364,-111.0,112
365,-87.0,88
366,-114.0,115
367,-142.0,143
368,-104.0,105
369,-175.0,176
370,-167.0,168
371,-104.0,105
372,-186.0,187
373,-118.0,119
374,-100.0,101
375,-100.0,101
376,-117.0,118
377,-237.0,238
378,-91.0,92
379,-182.0,183
380,-130.0,131
381,-183.0,184
382,-105.0,106
383,-110.0,111
384,-131.0,132
385,-115.0,116
386,-94.0,95
387,-110.0,111
388,-111.0,112
389,-100.0,101
390,-128.0,129
391,-114.0,115
392,-116.0,117
393,-131.0,132
394,-125.0,126
395,-95.0,96
396,-175.0,176
397,-165.0,166
398,-177.0,178
399,-144.0,145
400,-98.0,99
401,-106.0,107
402,-99.0,100
403,-109.0,110
404,-112.0,113
405,-73.0,74
406,-152.0,153
407,-103.0,104
408,-94.0,95
409,-98.0,99
410,-95.0,96
411,-107.0,108
412,-125.0,126
413,-137.0,138
414,-114.0,115
415,-85.0,86
416,-91.0,92
417,-127.0,128
418,-91.0,92
419,-104.0,105
420,-123.0,124
421,-118.0,119
422,-97.0,98
423,-145.0,146
424,-127.0,128
425,-107.0,108
426,-116.0,117
427,-97.0,98
428,-89.0,90
429,-111.0,112
430,-99.0,100
431,-113.0,114
432,-120.0,121
433,-96.0,97
434,-101.0,102
435,-234.0,235
436,-99.0,100
437,-152.0,153
438,-187.0,188
439,-230.0,231
440,-95.0,96
441,-254.0,255
442,-92.0,93
443,-157.0,158
444,-115.0,116
445,-144.0,145
446,-106.0,107
447,-110.0,111
448,-113.0,114
449,-202.0,203
450,-109.0,110
451,-91.0,92
452,-102.0,103
453,-87.0,88
454,-122.0,123
455,-107.0,108
456,-100.0,101
457,-236.0,237
458,-92.0,93
459,-126.0,127
460,-87.0,88
461,-93.0,94
462,-149.0,150
463,-98.0,99
464,-97.0,98
465,-115.0,116
466,-106.0,107
467,-74.0,75
468,-148.0,149
469,-132.0,133
470,-88.0,89
471,-90.0,91
472,-109.0,110
473,-136.0,137
474,-102.0,103
475,-81.0,82
476,-108.0,109
477,-122.0,123
478,-110.0,111
479,-105.0,106
480,-92.0,93
481,-91.0,92
482,-112.0,113
483,-113.0,114
484,-138.0,139
485,-108.0,109
486,-108.0,109
487,-85.0,86
488,-99.0,100
489,-146.0,147
490,-118.0,119
491,-130.0,131
492,-143.0,144
493,-114.0,115
494,-95.0,96
495,-107.0,108
496,-106.0,107
497,-500.0,500
498,-115.0,116
499,-126.0,127
500,-107.0,108
501,-108.0,109
502,-91.0,92
503,-125.0,126
504,-86.0,87
505,-106.0,107
506,-92.0,93
507,-131.0,132
508,-128.0,129
509,-135.0,136
510,-102.0,103
511,-130.0,131
512,-113.0,114
513,-85.0,86
514,-110.0,111
515,-90.0,91
516,-200.0,201
517,-110.0,111
518,-116.0,117
519,-95.0,96
520,-130.0,131
521,-115.0,116
522,-111.0,112
523,-136.0,137
524,-96.0,97
525,-96.0,97
526,-104.0,105
527,-161.0,162
528,-87.0,88
529,-81.0,82
530,-107.0,108
531,-112.0,113
532,-110.0,111
533,-99.0,100
534,-133.0,134
535,-117.0,118
536,-107.0,108
537,-115.0,116
538,-119.0,120
539,-95.0,96
540,-122.0,123
541,-99.0,100
542,-98.0,99
543,-99.0,100
544,-121.0,122
545,-143.0,144
546,-244.0,245
547,-135.0,136
548,-93.0,94
549,-106.0,107
550,-145.0,146
551,-137.0,138
552,-110.0,111
553,-142.0,143
554,-118.0,119
555,-135.0,136
556,-110.0,111
557,-120.0,121
558,-129.0,130
559,-90.0,91
560,-102.0,103
561,-500.0,500
562,-105.0,106
563,-133.0,134
564,-137.0,138
565,-117.0,118
566,-114.0,115
567,-116.0,117
568,-103.0,104
569,-96.0,97
570,-83.0,84
571,-117.0,118
572,-85.0,86
573,-119.0,120
574,-83.0,84
575,-106.0,107
576,-124.0,125
577,-129.0,130
578,-116.0,117
579,-126.0,127
580,-127.0,128
581,-104.0,105
582,-91.0,92
583,-112.0,113
584,-111.0,112
585,-92.0,93
586,-82.0,83
587,-151.0,152
588,-101.0,102
589,-88.0,89
590,-74.0,75
591,-163.0,164
592,-144.0,145
593,-177.0,178
594,-118.0,119
595,-143.0,144
596,-135.0,136
597,-92.0,93
598,-109.0,110
599,-123.0,124
600,-101.0,102
601,-125.0,126
602,-92.0,93
603,-150.0,151
604,-88.0,89
605,-121.0,122
606,-118.0,119
607,-94.0,95
608,-128.0,129
609,-95.0,96
610,-114.0,115
611,-94.0,95
612,-109.0,110
613,-123.0,124
614,-106.0,107
615,-101.0,102
616,-99.0,100
617,-198.0,199
618,-230.0,231
619,-118.0,119
620,-119.0,120
621,-100.0,101
622,-83.0,84
623,-92.0,93
624,-98.0,99
625,-97.0,98
626,-90.0,91
627,-177.0,178
628,-112.0,113
629,-91.0,92
630,-100.0,101
631,-118.0,119
632,-111.0,112
633,-127.0,128
634,-93.0,94
635,-116.0,117
636,-124.0,125
637,-87.0,88
638,-153.0,154
639,-89.0,90
640,-82.0,83
641,-120.0,121
642,-124.0,125
643,-89.0,90
644,-102.0,103
645,-147.0,148
646,-86.0,87
647,-90.0,91
648,-106.0,107
649,-89.0,90
650,-103.0,104
651,-118.0,119
652,-91.0,92
653,-110.0,111
654,-103.0,104
655,-98.0,99
656,-117.0,118
657,-100.0,101
658,-92.0,93
659,-93.0,94
660,-93.0,94
661,-106.0,107
662,-84.0,85
663,-103.0,104
664,-252.0,253
665,-92.0,93
666,-138.0,139
667,-127.0,128
668,-89.0,90
669,-97.0,98
670,-116.0,117
671,-145.0,146
672,-116.0,117
673,-91.0,92
674,-114.0,115
675,-121.0,122
676,-102.0,103
677,-130.0,131
678,-124.0,125
679,-89.0,90
680,-103.0,104
681,-94.0,95
682,-109.0,110
683,-107.0,108
684,-82.0,83
685,-123.0,124
686,-81.0,82
687,-75.0,76
688,-119.0,120
689,-151.0,152
690,-107.0,108
691,-110.0,111
692,-131.0,132
693,-103.0,104
694,-126.0,127
695,-73.0,74
696,-114.0,115
697,-98.0,99
698,-90.0,91
699,-91.0,92
700,-110.0,111
701,-104.0,105
702,-87.0,88
703,-98.0,99
704,-128.0,129
705,-140.0,141
706,-101.0,102
707,-103.0,104
708,-97.0,98
709,-87.0,88
710,-114.0,115
711,-108.0,109
712,-84.0,85
713,-129.0,130
714,-119.0,120
715,-80.0,81
716,-121.0,122
717,-103.0,104
718,-93.0,94
719,-97.0,98
720,-121.0,122
721,-121.0,122
722,-240.0,241
723,-95.0,96
724,-111.0,112
725,-92.0,93
726,-128.0,129
727,-92.0,93
728,-96.0,97
729,-126.0,127
730,-216.0,217
731,-81.0,82
732,-144.0,145
733,-109.0,110
734,-118.0,119
735,-89.0,90
736,-89.0,90
737,-93.0,94
738,-109.0,110
739,-105.0,106
740,-163.0,164
741,-119.0,120
742,-101.0,102
743,-123.0,124
744,-89.0,90
745,-112.0,113
746,-97.0,98
747,-118.0,119
748,-109.0,110
749,-105.0,106
750,-129.0,130
751,-110.0,111
752,-107.0,108
753,-93.0,94
754,-123.0,124
755,-118.0,119
756,-188.0,189
757,-119.0,120
758,-104.0,105
759,-145.0,146
760,-129.0,130
761,-98.0,99
762,-124.0,125
763,-131.0,132
764,-81.0,82
765,-100.0,101
766,-109.0,110
767,-106.0,107
768,-120.0,121
769,-118.0,119
770,-82.0,83
771,-84.0,85
772,-115.0,116
773,-132.0,133
774,-146.0,147
775,-103.0,104
776,-155.0,156
777,-147.0,148
778,-116.0,117
779,-106.0,107
780,-105.0,106
781,-123.0,124
782,-122.0,123
783,-84.0,85
784,-92.0,93
785,-101.0,102
786,-88.0,89
787,-200.0,201
788,-100.0,101
789,-126.0,127
790,-139.0,140
791,-93.0,94
792,-109.0,110
793,-122.0,123
794,-127.0,128
795,-108.0,109
796,-106.0,107
797,-137.0,138
798,-103.0,104
799,-105.0,106
800,-207.0,208
801,-111.0,112
802,-105.0,106
803,-94.0,95
804,-95.0,96
805,-106.0,107
806,-104.0,105
807,-98.0,99
808,-97.0,98
809,-103.0,104
810,-208.0,209
811,-102.0,103
812,-126.0,127
813,-116.0,117
814,-96.0,97
815,-148.0,149
816,-127.0,128
817,-129.0,130
818,-132.0,133
819,-114.0,115
820,-121.0,122
821,-122.0,123
822,-91.0,92
823,-200.0,201
824,-127.0,128
825,-93.0,94
826,-119.0,120
827,-78.0,79
828,-109.0,110
829,-272.0,273
830,-102.0,103
831,-108.0,109
832,-94.0,95
833,-74.0,75
834,-100.0,101
835,-94.0,95
836,-108.0,109
837,-94.0,95
838,-117.0,118
839,-92.0,93
840,-101.0,102
841,-119.0,120
842,-108.0,109
843,-97.0,98
844,-99.0,100
845,-111.0,112
846,-157.0,158
847,-89.0,90
848,-90.0,91
849,-95.0,96
850,-118.0,119
851,-138.0,139
852,-111.0,112
853,-357.0,358
854,-130.0,131
855,-100.0,101
856,-124.0,125
857,-144.0,145
858,-131.0,132
859,-101.0,102
860,-116.0,117
861,-104.0,105
862,-99.0,100
863,-98.0,99
864,-100.0,101
865,-199.0,200
866,-155.0,156
867,-90.0,91
868,-101.0,102
869,-103.0,104
870,-110.0,111
871,-112.0,113
872,-101.0,102
873,-110.0,111
874,-115.0,116
875,-103.0,104
876,-105.0,106
877,-108.0,109
878,-159.0,160
879,-162.0,163
880,-122.0,123
881,-111.0,112
882,-171.0,172
883,-101.0,102
884,-177.0,178
885,-122.0,123
886,-87.0,88
887,-103.0,104
888,-106.0,107
889,-127.0,128
890,-113.0,114
891,-102.0,103
892,-86.0,87
893,-113.0,114
894,-86.0,87
895,-110.0,111
896,-79.0,80
897,-78.0,79
898,-94.0,95
899,-77.0,78
900,-125.0,126
901,-106.0,107
902,-104.0,105
903,-125.0,126
904,-126.0,127
905,-92.0,93
906,-94.0,95
907,-155.0,156
908,-140.0,141
909,-110.0,111
910,-113.0,114
911,-81.0,82
912,-125.0,126
913,-108.0,109
914,-118.0,119
915,-106.0,107
916,-105.0,106
917,-255.0,256
918,-106.0,107
919,-83.0,84
920,-117.0,118
921,-116.0,117
922,-95.0,96
923,-79.0,80
924,-150.0,151
925,-93.0,94
926,-116.0,117
927,-163.0,164
928,-77.0,78
929,-121.0,122
930,-99.0,100
931,-173.0,174
932,-83.0,84
933,-211.0,212
934,-132.0,133
935,-104.0,105
936,-122.0,123
937,-155.0,156
938,-90.0,91
939,-83.0,84
940,-90.0,91
941,-97.0,98
942,-118.0,119
943,-116.0,117
944,-95.0,96
945,-88.0,89
946,-116.0,117
947,-99.0,100
948,-94.0,95
949,-135.0,136
950,-102.0,103
951,-88.0,89
952,-96.0,97
953,-93.0,94
954,-106.0,107
955,-100.0,101
956,-131.0,132
957,-93.0,94
958,-96.0,97
959,-85.0,86
960,-90.0,91
961,-148.0,149
962,-82.0,83
963,-199.0,200
964,-72.0,73
965,-105.0,106
966,-119.0,120
967,-91.0,92
968,-91.0,92
969,-79.0,80
970,-130.0,131
971,-131.0,132
972,-102.0,103
973,-108.0,109
974,-103.0,104
975,-89.0,90
976,-108.0,109
977,-93.0,94
978,-94.0,95
979,-89.0,90
980,-99.0,100
981,-91.0,92
982,-86.0,87
983,-111.0,112
984,-102.0,103
985,-104.0,105
986,-147.0,148
987,-110.0,111
988,-110.0,111
989,-104.0,105
990,-101.0,102
991,-92.0,93
992,-148.0,149
993,-115.0,116
994,-91.0,92
995,-70.0,71
996,-84.0,85
997,-99.0,100
998,-117.0,118
999,-129.0,130
