2023-04-25 15:10:33 - r - INFO: - General Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      algo_name      	        PPO         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -         seed        	         3          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       eval_eps      	         5          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -      load_path      	        task        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - Algo Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -       ppo_type      	        clip        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       actor_lr      	       0.002        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -      critic_lr      	       0.002        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -   train_batch_size  	        512         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -    sgd_batch_size   	        128         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   actor_hidden_dim  	         64         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -  critic_hidden_dim  	         64         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - Env Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -          id         	   MountainCar-v0   	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - obs_space: Box([-1.2  -0.07], [0.6  0.07], (2,), float32), n_actions: Discrete(3)
2023-04-25 15:10:33 - r - INFO: - Start training!
2023-04-25 15:10:33 - r - INFO: - Episode: 1/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:43 - r - INFO: - Episode: 47/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:43 - r - INFO: - Episode: 48/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:43 - r - INFO: - Episode: 49/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:44 - r - INFO: - Episode: 50/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:44 - r - INFO: - Current episode 50 has the best eval reward: -300.000
2023-04-25 15:10:44 - r - INFO: - Episode: 51/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:45 - r - INFO: - Episode: 52/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:45 - r - INFO: - Episode: 53/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:45 - r - INFO: - Episode: 54/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:45 - r - INFO: - Episode: 55/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:45 - r - INFO: - Episode: 56/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:46 - r - INFO: - Episode: 57/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:46 - r - INFO: - Episode: 58/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:46 - r - INFO: - Episode: 59/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:46 - r - INFO: - Episode: 60/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:47 - r - INFO: - Episode: 61/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:47 - r - INFO: - Episode: 62/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:47 - r - INFO: - Episode: 63/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:47 - r - INFO: - Episode: 64/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:48 - r - INFO: - Episode: 65/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:48 - r - INFO: - Episode: 66/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:48 - r - INFO: - Episode: 67/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:48 - r - INFO: - Episode: 68/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:48 - r - INFO: - Episode: 69/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:49 - r - INFO: - Episode: 70/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:49 - r - INFO: - Episode: 71/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:49 - r - INFO: - Episode: 72/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:49 - r - INFO: - Episode: 73/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:50 - r - INFO: - Episode: 74/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:50 - r - INFO: - Episode: 75/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:50 - r - INFO: - Episode: 76/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:50 - r - INFO: - Episode: 77/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:51 - r - INFO: - Episode: 78/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:51 - r - INFO: - Episode: 79/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:51 - r - INFO: - Episode: 80/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:51 - r - INFO: - Episode: 81/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:52 - r - INFO: - Episode: 82/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:52 - r - INFO: - Episode: 83/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:52 - r - INFO: - Episode: 84/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:52 - r - INFO: - Episode: 85/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:53 - r - INFO: - Episode: 86/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:53 - r - INFO: - Episode: 87/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:53 - r - INFO: - Episode: 88/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:53 - r - INFO: - Episode: 89/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:53 - r - INFO: - Episode: 90/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:54 - r - INFO: - Episode: 91/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:54 - r - INFO: - Episode: 92/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:54 - r - INFO: - Episode: 93/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:54 - r - INFO: - Episode: 94/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:55 - r - INFO: - Episode: 95/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:55 - r - INFO: - Episode: 96/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:55 - r - INFO: - Episode: 97/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:55 - r - INFO: - Episode: 98/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:56 - r - INFO: - Episode: 99/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:56 - r - INFO: - Episode: 100/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:56 - r - INFO: - Current episode 100 has the best eval reward: -300.000
2023-04-25 15:10:57 - r - INFO: - Episode: 101/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:57 - r - INFO: - Episode: 102/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:57 - r - INFO: - Episode: 103/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:57 - r - INFO: - Episode: 104/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:58 - r - INFO: - Episode: 105/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:58 - r - INFO: - Episode: 106/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:58 - r - INFO: - Episode: 107/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:58 - r - INFO: - Episode: 108/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:58 - r - INFO: - Episode: 109/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:59 - r - INFO: - Episode: 110/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:59 - r - INFO: - Episode: 111/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:59 - r - INFO: - Episode: 112/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:59 - r - INFO: - Episode: 113/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:00 - r - INFO: - Episode: 114/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:00 - r - INFO: - Episode: 115/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:00 - r - INFO: - Episode: 116/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:00 - r - INFO: - Episode: 117/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:00 - r - INFO: - Episode: 118/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:01 - r - INFO: - Episode: 119/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:01 - r - INFO: - Episode: 120/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:01 - r - INFO: - Episode: 121/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:01 - r - INFO: - Episode: 122/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:02 - r - INFO: - Episode: 123/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:02 - r - INFO: - Episode: 124/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:02 - r - INFO: - Episode: 125/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:02 - r - INFO: - Episode: 126/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:02 - r - INFO: - Episode: 127/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:03 - r - INFO: - Episode: 128/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:03 - r - INFO: - Episode: 129/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:03 - r - INFO: - Episode: 130/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:03 - r - INFO: - Episode: 131/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:03 - r - INFO: - Episode: 132/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:04 - r - INFO: - Episode: 133/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:04 - r - INFO: - Episode: 134/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:04 - r - INFO: - Episode: 135/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:04 - r - INFO: - Episode: 136/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:05 - r - INFO: - Episode: 137/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:05 - r - INFO: - Episode: 138/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:05 - r - INFO: - Episode: 139/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:05 - r - INFO: - Episode: 140/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:05 - r - INFO: - Episode: 141/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:06 - r - INFO: - Episode: 142/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:06 - r - INFO: - Episode: 143/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:06 - r - INFO: - Episode: 144/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:06 - r - INFO: - Episode: 145/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:06 - r - INFO: - Episode: 146/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:07 - r - INFO: - Episode: 147/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:07 - r - INFO: - Episode: 148/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:07 - r - INFO: - Episode: 149/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:07 - r - INFO: - Episode: 150/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:08 - r - INFO: - Current episode 150 has the best eval reward: -300.000
2023-04-25 15:11:08 - r - INFO: - Episode: 151/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:09 - r - INFO: - Episode: 152/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:09 - r - INFO: - Episode: 153/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:09 - r - INFO: - Episode: 154/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:09 - r - INFO: - Episode: 155/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:09 - r - INFO: - Episode: 156/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:09 - r - INFO: - Episode: 157/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:10 - r - INFO: - Episode: 158/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:10 - r - INFO: - Episode: 159/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:10 - r - INFO: - Episode: 160/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:11 - r - INFO: - Episode: 161/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:11 - r - INFO: - Episode: 162/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:11 - r - INFO: - Episode: 163/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:11 - r - INFO: - Episode: 164/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:12 - r - INFO: - Episode: 165/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:12 - r - INFO: - Episode: 166/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:12 - r - INFO: - Episode: 167/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:12 - r - INFO: - Episode: 168/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:12 - r - INFO: - Episode: 169/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:13 - r - INFO: - Episode: 170/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:13 - r - INFO: - Episode: 171/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:13 - r - INFO: - Episode: 172/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:13 - r - INFO: - Episode: 173/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:13 - r - INFO: - Episode: 174/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:14 - r - INFO: - Episode: 175/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:14 - r - INFO: - Episode: 176/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:14 - r - INFO: - Episode: 177/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:15 - r - INFO: - Episode: 178/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:15 - r - INFO: - Episode: 179/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:15 - r - INFO: - Episode: 180/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:15 - r - INFO: - Episode: 181/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:16 - r - INFO: - Episode: 182/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:16 - r - INFO: - Episode: 183/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:16 - r - INFO: - Episode: 184/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:16 - r - INFO: - Episode: 185/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:16 - r - INFO: - Episode: 186/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:17 - r - INFO: - Episode: 187/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:17 - r - INFO: - Episode: 188/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:17 - r - INFO: - Episode: 189/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:17 - r - INFO: - Episode: 190/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:17 - r - INFO: - Episode: 191/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:18 - r - INFO: - Episode: 192/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:18 - r - INFO: - Episode: 193/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:18 - r - INFO: - Episode: 194/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:18 - r - INFO: - Episode: 195/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:19 - r - INFO: - Episode: 196/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:19 - r - INFO: - Episode: 197/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:19 - r - INFO: - Episode: 198/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:19 - r - INFO: - Episode: 199/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:19 - r - INFO: - Episode: 200/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:20 - r - INFO: - Current episode 200 has the best eval reward: -300.000
2023-04-25 15:11:20 - r - INFO: - Episode: 201/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:21 - r - INFO: - Episode: 202/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:21 - r - INFO: - Episode: 203/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:21 - r - INFO: - Episode: 204/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:21 - r - INFO: - Episode: 205/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:21 - r - INFO: - Episode: 206/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:22 - r - INFO: - Episode: 207/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:22 - r - INFO: - Episode: 208/2000, Reward: -24.443, Step: 300
2023-04-25 15:11:22 - r - INFO: - Episode: 209/2000, Reward: -24.443, Step: 300
