2023-04-08 18:36:52 - r - INFO: - Hyperparameters:
2023-04-08 18:36:52 - r - INFO: - ================================================================================
2023-04-08 18:36:52 - r - INFO: -         Name        	       Value        	        Type        
2023-04-08 18:36:52 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-08 18:36:52 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-08 18:36:52 - r - INFO: -      algo_name      	        CQL         	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -         seed        	         1          	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -      train_eps      	        300         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-08 18:36:52 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -       show_fig      	         1          	   <class 'bool'>   
2023-04-08 18:36:52 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-08 18:36:52 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-08 18:36:52 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-08 18:36:52 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-08 18:36:52 - r - INFO: -         tau         	       0.001        	  <class 'float'>   
2023-04-08 18:36:52 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-08 18:36:52 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -     value_layers    	[{'layer_type': 'linear', 'layer_dim': ['n_states', 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 'n_actions'], 'activation': 'none'}]	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -       task_dir      	D:\MyDoc\joyrl\rl-tutorials-master-newest\rl-tutorials-master\joyrl/tasks/Train_CartPole-v1_CQL_20230408-183652	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -      model_dir      	D:\MyDoc\joyrl\rl-tutorials-master-newest\rl-tutorials-master\joyrl/tasks/Train_CartPole-v1_CQL_20230408-183652/models	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -       res_dir       	D:\MyDoc\joyrl\rl-tutorials-master-newest\rl-tutorials-master\joyrl/tasks/Train_CartPole-v1_CQL_20230408-183652/results	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -       log_dir       	D:\MyDoc\joyrl\rl-tutorials-master-newest\rl-tutorials-master\joyrl/tasks/Train_CartPole-v1_CQL_20230408-183652/logs	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -       traj_dir      	D:\MyDoc\joyrl\rl-tutorials-master-newest\rl-tutorials-master\joyrl/tasks/Train_CartPole-v1_CQL_20230408-183652/traj	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: - ================================================================================
2023-04-08 18:36:52 - r - INFO: - n_states: 4, n_actions: 2
2023-04-08 18:36:52 - r - INFO: - Start training!
2023-04-08 18:36:52 - r - INFO: - Env: CartPole-v1, Algorithm: CQL, Device: cpu
2023-04-08 18:37:12 - r - INFO: - Episode: 178/300, Reward: 57.000, Step: 57
2023-04-08 18:37:12 - r - INFO: - Episode: 179/300, Reward: 13.000, Step: 13
2023-04-08 18:37:12 - r - INFO: - Episode: 180/300, Reward: 14.000, Step: 14
2023-04-08 18:37:12 - r - INFO: - Episode: 181/300, Reward: 11.000, Step: 11
2023-04-08 18:37:12 - r - INFO: - Episode: 182/300, Reward: 49.000, Step: 49
2023-04-08 18:37:13 - r - INFO: - Episode: 183/300, Reward: 33.000, Step: 33
2023-04-08 18:37:13 - r - INFO: - Episode: 184/300, Reward: 11.000, Step: 11
2023-04-08 18:37:13 - r - INFO: - Episode: 185/300, Reward: 64.000, Step: 64
2023-04-08 18:37:13 - r - INFO: - Episode: 186/300, Reward: 40.000, Step: 40
2023-04-08 18:37:13 - r - INFO: - Episode: 187/300, Reward: 12.000, Step: 12
2023-04-08 18:37:13 - r - INFO: - Episode: 188/300, Reward: 14.000, Step: 14
2023-04-08 18:37:14 - r - INFO: - Episode: 189/300, Reward: 11.000, Step: 11
2023-04-08 18:37:14 - r - INFO: - Episode: 190/300, Reward: 64.000, Step: 64
2023-04-08 18:37:14 - r - INFO: - Episode: 191/300, Reward: 53.000, Step: 53
2023-04-08 18:37:15 - r - INFO: - Episode: 192/300, Reward: 64.000, Step: 64
2023-04-08 18:37:15 - r - INFO: - Episode: 193/300, Reward: 54.000, Step: 54
2023-04-08 18:37:16 - r - INFO: - Episode: 194/300, Reward: 83.000, Step: 83
2023-04-08 18:37:16 - r - INFO: - Episode: 195/300, Reward: 53.000, Step: 53
2023-04-08 18:37:16 - r - INFO: - Episode: 196/300, Reward: 27.000, Step: 27
2023-04-08 18:37:16 - r - INFO: - Episode: 197/300, Reward: 39.000, Step: 39
2023-04-08 18:37:17 - r - INFO: - Episode: 198/300, Reward: 93.000, Step: 93
2023-04-08 18:37:17 - r - INFO: - Episode: 199/300, Reward: 11.000, Step: 11
2023-04-08 18:37:17 - r - INFO: - Episode: 200/300, Reward: 13.000, Step: 13
2023-04-08 18:37:17 - r - INFO: - Current episode 200 has the best eval reward: 18.000
2023-04-08 18:37:18 - r - INFO: - Episode: 201/300, Reward: 127.000, Step: 127
2023-04-08 18:37:18 - r - INFO: - Episode: 202/300, Reward: 120.000, Step: 120
2023-04-08 18:37:19 - r - INFO: - Episode: 203/300, Reward: 60.000, Step: 60
2023-04-08 18:37:20 - r - INFO: - Episode: 204/300, Reward: 157.000, Step: 157
2023-04-08 18:37:20 - r - INFO: - Episode: 205/300, Reward: 63.000, Step: 63
2023-04-08 18:37:20 - r - INFO: - Current episode 205 has the best eval reward: 89.000
2023-04-08 18:37:20 - r - INFO: - Episode: 206/300, Reward: 26.000, Step: 26
2023-04-08 18:37:21 - r - INFO: - Episode: 207/300, Reward: 45.000, Step: 45
2023-04-08 18:37:21 - r - INFO: - Episode: 208/300, Reward: 80.000, Step: 80
2023-04-08 18:37:22 - r - INFO: - Episode: 209/300, Reward: 101.000, Step: 101
2023-04-08 18:37:22 - r - INFO: - Episode: 210/300, Reward: 96.000, Step: 96
2023-04-08 18:37:23 - r - INFO: - Episode: 211/300, Reward: 81.000, Step: 81
2023-04-08 18:37:23 - r - INFO: - Episode: 212/300, Reward: 80.000, Step: 80
2023-04-08 18:37:24 - r - INFO: - Episode: 213/300, Reward: 193.000, Step: 193
2023-04-08 18:37:25 - r - INFO: - Episode: 214/300, Reward: 148.000, Step: 148
2023-04-08 18:37:26 - r - INFO: - Episode: 215/300, Reward: 138.000, Step: 138
2023-04-08 18:37:27 - r - INFO: - Episode: 216/300, Reward: 152.000, Step: 152
2023-04-08 18:37:28 - r - INFO: - Episode: 217/300, Reward: 173.000, Step: 173
2023-04-08 18:37:29 - r - INFO: - Episode: 218/300, Reward: 86.000, Step: 86
2023-04-08 18:37:29 - r - INFO: - Episode: 219/300, Reward: 107.000, Step: 107
2023-04-08 18:37:30 - r - INFO: - Episode: 220/300, Reward: 152.000, Step: 152
2023-04-08 18:37:31 - r - INFO: - Episode: 221/300, Reward: 100.000, Step: 100
2023-04-08 18:37:31 - r - INFO: - Episode: 222/300, Reward: 97.000, Step: 97
2023-04-08 18:37:32 - r - INFO: - Episode: 223/300, Reward: 104.000, Step: 104
2023-04-08 18:37:33 - r - INFO: - Episode: 224/300, Reward: 93.000, Step: 93
2023-04-08 18:37:33 - r - INFO: - Episode: 225/300, Reward: 138.000, Step: 138
2023-04-08 18:37:35 - r - INFO: - Episode: 226/300, Reward: 200.000, Step: 200
2023-04-08 18:37:36 - r - INFO: - Episode: 227/300, Reward: 120.000, Step: 120
2023-04-08 18:37:36 - r - INFO: - Episode: 228/300, Reward: 133.000, Step: 133
2023-04-08 18:37:37 - r - INFO: - Episode: 229/300, Reward: 105.000, Step: 105
2023-04-08 18:37:38 - r - INFO: - Episode: 230/300, Reward: 96.000, Step: 96
2023-04-08 18:37:38 - r - INFO: - Current episode 230 has the best eval reward: 91.000
2023-04-08 18:37:39 - r - INFO: - Episode: 231/300, Reward: 166.000, Step: 166
2023-04-08 18:37:40 - r - INFO: - Episode: 232/300, Reward: 200.000, Step: 200
2023-04-08 18:37:41 - r - INFO: - Episode: 233/300, Reward: 200.000, Step: 200
2023-04-08 18:37:42 - r - INFO: - Episode: 234/300, Reward: 200.000, Step: 200
2023-04-08 18:37:43 - r - INFO: - Episode: 235/300, Reward: 129.000, Step: 129
2023-04-08 18:37:43 - r - INFO: - Current episode 235 has the best eval reward: 193.000
2023-04-08 18:37:44 - r - INFO: - Episode: 236/300, Reward: 135.000, Step: 135
2023-04-08 18:37:45 - r - INFO: - Episode: 237/300, Reward: 128.000, Step: 128
2023-04-08 18:37:46 - r - INFO: - Episode: 238/300, Reward: 141.000, Step: 141
2023-04-08 18:37:47 - r - INFO: - Episode: 239/300, Reward: 200.000, Step: 200
2023-04-08 18:37:48 - r - INFO: - Episode: 240/300, Reward: 200.000, Step: 200
2023-04-08 18:37:49 - r - INFO: - Episode: 241/300, Reward: 137.000, Step: 137
2023-04-08 18:37:50 - r - INFO: - Episode: 242/300, Reward: 172.000, Step: 172
2023-04-08 18:37:51 - r - INFO: - Episode: 243/300, Reward: 149.000, Step: 149
2023-04-08 18:37:53 - r - INFO: - Episode: 244/300, Reward: 200.000, Step: 200
2023-04-08 18:37:53 - r - INFO: - Episode: 245/300, Reward: 154.000, Step: 154
2023-04-08 18:37:55 - r - INFO: - Episode: 246/300, Reward: 200.000, Step: 200
2023-04-08 18:37:56 - r - INFO: - Episode: 247/300, Reward: 200.000, Step: 200
2023-04-08 18:37:57 - r - INFO: - Episode: 248/300, Reward: 200.000, Step: 200
2023-04-08 18:37:59 - r - INFO: - Episode: 249/300, Reward: 200.000, Step: 200
2023-04-08 18:38:00 - r - INFO: - Episode: 250/300, Reward: 200.000, Step: 200
2023-04-08 18:38:01 - r - INFO: - Episode: 251/300, Reward: 200.000, Step: 200
2023-04-08 18:38:03 - r - INFO: - Episode: 252/300, Reward: 200.000, Step: 200
2023-04-08 18:38:04 - r - INFO: - Episode: 253/300, Reward: 200.000, Step: 200
2023-04-08 18:38:05 - r - INFO: - Episode: 254/300, Reward: 200.000, Step: 200
2023-04-08 18:38:06 - r - INFO: - Episode: 255/300, Reward: 200.000, Step: 200
2023-04-08 18:38:08 - r - INFO: - Episode: 256/300, Reward: 200.000, Step: 200
2023-04-08 18:38:09 - r - INFO: - Episode: 257/300, Reward: 200.000, Step: 200
2023-04-08 18:38:10 - r - INFO: - Episode: 258/300, Reward: 200.000, Step: 200
2023-04-08 18:38:11 - r - INFO: - Episode: 259/300, Reward: 200.000, Step: 200
2023-04-08 18:38:13 - r - INFO: - Episode: 260/300, Reward: 200.000, Step: 200
2023-04-08 18:38:14 - r - INFO: - Episode: 261/300, Reward: 200.000, Step: 200
2023-04-08 18:38:15 - r - INFO: - Episode: 262/300, Reward: 200.000, Step: 200
2023-04-08 18:38:17 - r - INFO: - Episode: 263/300, Reward: 200.000, Step: 200
2023-04-08 18:38:18 - r - INFO: - Episode: 264/300, Reward: 195.000, Step: 195
2023-04-08 18:38:19 - r - INFO: - Episode: 265/300, Reward: 200.000, Step: 200
2023-04-08 18:38:21 - r - INFO: - Episode: 266/300, Reward: 200.000, Step: 200
2023-04-08 18:38:22 - r - INFO: - Episode: 267/300, Reward: 200.000, Step: 200
2023-04-08 18:38:23 - r - INFO: - Episode: 268/300, Reward: 200.000, Step: 200
2023-04-08 18:38:24 - r - INFO: - Episode: 269/300, Reward: 200.000, Step: 200
2023-04-08 18:38:25 - r - INFO: - Episode: 270/300, Reward: 200.000, Step: 200
2023-04-08 18:38:27 - r - INFO: - Episode: 271/300, Reward: 200.000, Step: 200
2023-04-08 18:38:28 - r - INFO: - Episode: 272/300, Reward: 200.000, Step: 200
2023-04-08 18:38:30 - r - INFO: - Episode: 273/300, Reward: 200.000, Step: 200
2023-04-08 18:38:31 - r - INFO: - Episode: 274/300, Reward: 200.000, Step: 200
2023-04-08 18:38:33 - r - INFO: - Episode: 275/300, Reward: 200.000, Step: 200
2023-04-08 18:38:34 - r - INFO: - Episode: 276/300, Reward: 200.000, Step: 200
2023-04-08 18:38:36 - r - INFO: - Episode: 277/300, Reward: 200.000, Step: 200
2023-04-08 18:38:37 - r - INFO: - Episode: 278/300, Reward: 200.000, Step: 200
2023-04-08 18:38:38 - r - INFO: - Episode: 279/300, Reward: 200.000, Step: 200
2023-04-08 18:38:39 - r - INFO: - Episode: 280/300, Reward: 200.000, Step: 200
2023-04-08 18:38:40 - r - INFO: - Current episode 280 has the best eval reward: 200.000
2023-04-08 18:38:41 - r - INFO: - Episode: 281/300, Reward: 200.000, Step: 200
2023-04-08 18:38:42 - r - INFO: - Episode: 282/300, Reward: 200.000, Step: 200
2023-04-08 18:38:43 - r - INFO: - Episode: 283/300, Reward: 200.000, Step: 200
2023-04-08 18:38:45 - r - INFO: - Episode: 284/300, Reward: 200.000, Step: 200
2023-04-08 18:38:46 - r - INFO: - Episode: 285/300, Reward: 200.000, Step: 200
2023-04-08 18:38:46 - r - INFO: - Current episode 285 has the best eval reward: 200.000
2023-04-08 18:38:47 - r - INFO: - Episode: 286/300, Reward: 200.000, Step: 200
2023-04-08 18:38:49 - r - INFO: - Episode: 287/300, Reward: 200.000, Step: 200
2023-04-08 18:38:50 - r - INFO: - Episode: 288/300, Reward: 200.000, Step: 200
2023-04-08 18:38:51 - r - INFO: - Episode: 289/300, Reward: 200.000, Step: 200
2023-04-08 18:38:52 - r - INFO: - Episode: 290/300, Reward: 200.000, Step: 200
2023-04-08 18:38:53 - r - INFO: - Current episode 290 has the best eval reward: 200.000
2023-04-08 18:38:54 - r - INFO: - Episode: 291/300, Reward: 200.000, Step: 200
2023-04-08 18:38:55 - r - INFO: - Episode: 292/300, Reward: 200.000, Step: 200
2023-04-08 18:38:57 - r - INFO: - Episode: 293/300, Reward: 200.000, Step: 200
2023-04-08 18:38:58 - r - INFO: - Episode: 294/300, Reward: 200.000, Step: 200
2023-04-08 18:38:59 - r - INFO: - Episode: 295/300, Reward: 200.000, Step: 200
2023-04-08 18:39:00 - r - INFO: - Episode: 296/300, Reward: 200.000, Step: 200
2023-04-08 18:39:02 - r - INFO: - Episode: 297/300, Reward: 200.000, Step: 200
2023-04-08 18:39:03 - r - INFO: - Episode: 298/300, Reward: 200.000, Step: 200
2023-04-08 18:39:04 - r - INFO: - Episode: 299/300, Reward: 200.000, Step: 200
2023-04-08 18:39:05 - r - INFO: - Episode: 300/300, Reward: 200.000, Step: 200
2023-04-08 18:39:06 - r - INFO: - Finish training!
