episodes,rewards,steps
442,-24.442836012532283,300
443,-24.442836012532283,300
444,-24.442836012532283,300
445,-24.442836012532283,300
446,-24.442836012532283,300
447,-24.442836012532283,300
448,-24.442836012532283,300
449,-24.442836012532283,300
450,-24.442836012532283,300
451,-24.442836012532283,300
452,-24.442836012532283,300
453,-24.442836012532283,300
454,-24.442836012532283,300
455,-24.442836012532283,300
456,-24.442836012532283,300
457,-24.442836012532283,300
458,-24.442836012532283,300
459,-24.442836012532283,300
460,-24.442836012532283,300
461,-24.442836012532283,300
462,-24.442836012532283,300
463,-24.442836012532283,300
464,-24.442836012532283,300
465,-24.442836012532283,300
466,-24.442836012532283,300
467,-24.442836012532283,300
468,-24.442836012532283,300
469,-24.442836012532283,300
470,-24.442836012532283,300
471,-24.442836012532283,300
472,-24.442836012532283,300
473,-24.442836012532283,300
474,-24.442836012532283,300
475,-24.442836012532283,300
476,-24.442836012532283,300
477,-24.442836012532283,300
478,-24.442836012532283,300
479,-24.442836012532283,300
480,-24.442836012532283,300
481,-24.442836012532283,300
482,-24.442836012532283,300
483,-24.442836012532283,300
484,-24.442836012532283,300
485,-24.442836012532283,300
486,-24.442836012532283,300
487,-24.442836012532283,300
488,-24.442836012532283,300
489,-24.442836012532283,300
490,-24.442836012532283,300
491,-24.442836012532283,300
492,-24.442836012532283,300
493,-24.442836012532283,300
494,-24.442836012532283,300
495,-24.442836012532283,300
496,-24.442836012532283,300
497,-24.442836012532283,300
498,-24.442836012532283,300
499,-24.442836012532283,300
500,-24.442836012532283,300
501,-24.442836012532283,300
502,-21.31115372294056,221
503,-24.442836012532283,300
504,-18.06118536086456,145
505,-17.640723150787267,136
506,-24.442836012532283,300
507,-17.875708003241325,141
508,-19.480986099137034,177
509,-19.609403315940316,180
510,-19.438031143248267,176
511,-21.875674986929393,235
512,-19.523865631409908,178
513,-19.8220110943644,185
514,-21.995873583386643,238
515,-19.65206386251338,181
516,-24.442836012532283,300
517,-17.593282295177048,135
518,-19.480986099137034,177
519,-20.903663524276443,211
520,-17.305296529017998,129
521,-17.25671424412679,128
522,-17.68801250159159,137
523,-18.290140972123872,150
524,-19.26543177803717,172
525,-17.78214743277283,139
526,-17.593282295177048,135
527,-17.20795652840754,127
528,-17.011103927297725,123
529,-17.450022781957905,132
530,-21.875674986929393,235
531,-18.335568377506622,151
532,-17.73515304817204,138
533,-17.828998240963205,140
534,-18.872153900759173,163
535,-19.091521715481765,168
536,-17.401947672821922,131
537,-17.922279196581666,142
538,-19.351889943252008,174
539,-18.82800134300208,162
540,-19.22208053098296,171
541,-17.25671424412679,128
542,-19.438031143248267,176
543,-18.198928741199985,148
544,-17.20795652840754,127
545,-17.109901479258138,125
546,-17.401947672821922,131
547,-17.060597283544883,124
548,-17.305296529017998,129
549,-18.783752117449882,161
550,-19.566670967930357,179
551,-17.060597283544883,124
552,-17.15902007026862,126
553,-19.004047436552526,166
554,-18.73940459265196,160
555,-18.872153900759173,163
556,-17.060597283544883,124
557,-18.872153900759173,163
558,-17.011103927297725,123
559,-17.35370661823467,130
560,-17.20795652840754,127
561,-17.011103927297725,123
562,-18.56099778063894,156
563,-18.73940459265196,160
564,-18.516133185382103,155
565,-17.401947672821922,131
566,-18.605755442913065,157
567,-17.450022781957905,132
568,-17.011103927297725,123
569,-17.15902007026862,126
570,-17.15902007026862,126
571,-17.109901479258138,125
572,-17.109901479258138,125
573,-18.380879344371145,152
574,-17.011103927297725,123
575,-16.861452018984423,120
576,-17.060597283544883,124
577,-18.73940459265196,160
578,-18.605755442913065,157
579,-18.56099778063894,156
580,-17.060597283544883,124
581,-16.911535073402835,121
582,-17.450022781957905,132
583,-20.698348485572023,206
584,-17.20795652840754,127
585,-17.011103927297725,123
586,-21.634502074335717,229
587,-18.605755442913065,157
588,-18.73940459265196,160
589,-20.903663524276443,211
590,-20.862689506704434,210
591,-23.068360334729956,265
592,-20.78060948900809,208
593,-19.004047436552526,166
594,-21.026330369985622,214
595,-20.40891898318533,199
596,-21.71501295816673,231
597,-20.82167174265899,209
598,-20.739501991703584,207
599,-20.615900329216952,204
600,-20.491863235232522,201
601,-20.200623035076912,194
602,-20.242392689122983,195
603,-16.911535073402835,121
604,-18.65040796517255,158
605,-17.875708003241325,141
606,-20.78060948900809,208
607,-18.872153900759173,163
608,-17.15902007026862,126
609,-17.545687174116704,134
610,-17.968714245928346,143
611,-17.20795652840754,127
612,-17.011103927297725,123
613,-18.516133185382103,155
614,-17.450022781957905,132
615,-20.82167174265899,209
616,-21.18931696891794,218
617,-21.634502074335717,229
618,-20.944594527795132,212
619,-21.107902685863145,216
620,-18.605755442913065,157
621,-21.351692649263505,222
622,-20.82167174265899,209
623,-17.401947672821922,131
624,-17.25671424412679,128
625,-17.593282295177048,135
626,-24.442836012532283,300
627,-20.491863235232522,201
628,-17.49793496511104,133
629,-18.244595112243502,149
630,-18.65040796517255,158
631,-17.011103927297725,123
632,-21.755222614524314,232
633,-20.698348485572023,206
634,-17.35370661823467,130
635,-20.40891898318533,199
636,-16.861452018984423,120
637,-20.032964148077877,190
638,-17.593282295177048,135
639,-17.593282295177048,135
640,-17.060597283544883,124
641,-17.20795652840754,127
642,-16.961417767958448,122
643,-20.903663524276443,211
644,-17.060597283544883,124
645,-17.109901479258138,125
646,-17.25671424412679,128
647,-18.426075849070905,153
648,-18.471159829359244,154
649,-18.516133185382103,155
650,-17.35370661823467,130
651,-18.426075849070905,153
652,-17.15902007026862,126
653,-17.25671424412679,128
654,-16.961417767958448,122
655,-17.109901479258138,125
656,-18.244595112243502,149
657,-16.861452018984423,120
658,-17.011103927297725,123
659,-18.153139760545645,147
660,-17.109901479258138,125
661,-16.961417767958448,122
662,-17.25671424412679,128
663,-18.244595112243502,149
664,-16.961417767958448,122
665,-17.109901479258138,125
666,-17.20795652840754,127
667,-17.109901479258138,125
668,-17.305296529017998,129
669,-18.380879344371145,152
670,-17.20795652840754,127
671,-17.011103927297725,123
672,-17.20795652840754,127
673,-17.011103927297725,123
674,-17.15902007026862,126
675,-19.30870113604863,173
676,-17.450022781957905,132
677,-17.011103927297725,123
678,-17.109901479258138,125
679,-18.65040796517255,158
680,-16.76066905075619,118
681,-17.011103927297725,123
682,-17.450022781957905,132
683,-16.961417767958448,122
684,-17.15902007026862,126
685,-17.15902007026862,126
686,-17.35370661823467,130
687,-17.35370661823467,130
688,-17.640723150787267,136
689,-17.305296529017998,129
690,-17.305296529017998,129
691,-18.605755442913065,157
692,-17.450022781957905,132
693,-17.060597283544883,124
694,-17.060597283544883,124
695,-20.985483239168175,213
696,-17.401947672821922,131
697,-17.78214743277283,139
698,-21.473098229355926,225
699,-17.545687174116704,134
700,-17.545687174116704,134
701,-17.401947672821922,131
702,-17.25671424412679,128
703,-17.15902007026862,126
704,-16.961417767958448,122
705,-17.20795652840754,127
706,-17.401947672821922,131
707,-17.305296529017998,129
708,-21.392195965052274,223
709,-17.15902007026862,126
710,-17.25671424412679,128
711,-18.06118536086456,145
712,-16.961417767958448,122
713,-17.450022781957905,132
714,-16.811164684455083,119
715,-17.68801250159159,137
716,-17.15902007026862,126
717,-16.811164684455083,119
718,-16.861452018984423,120
719,-21.026330369985622,214
720,-18.06118536086456,145
721,-17.25671424412679,128
722,-17.305296529017998,129
723,-16.911535073402835,121
724,-16.861452018984423,120
725,-17.828998240963205,140
726,-17.060597283544883,124
727,-17.20795652840754,127
728,-16.861452018984423,120
729,-17.401947672821922,131
730,-21.107902685863145,216
731,-17.15902007026862,126
732,-21.31115372294056,221
733,-17.35370661823467,130
734,-17.450022781957905,132
735,-17.20795652840754,127
736,-17.20795652840754,127
737,-19.906583355274883,187
738,-17.15902007026862,126
739,-17.011103927297725,123
740,-17.305296529017998,129
741,-16.961417767958448,122
742,-20.985483239168175,213
743,-21.026330369985622,214
744,-17.15902007026862,126
745,-20.944594527795132,212
746,-17.68801250159159,137
747,-17.49793496511104,133
748,-22.195677968056778,243
749,-20.944594527795132,212
750,-17.109901479258138,125
751,-17.401947672821922,131
752,-16.961417767958448,122
753,-17.15902007026862,126
754,-17.49793496511104,133
755,-17.35370661823467,130
756,-17.875708003241325,141
757,-17.875708003241325,141
758,-17.109901479258138,125
759,-16.911535073402835,121
760,-17.060597283544883,124
761,-17.15902007026862,126
762,-17.060597283544883,124
763,-16.70996099667382,117
764,-17.15902007026862,126
765,-16.861452018984423,120
766,-18.872153900759173,163
767,-16.76066905075619,118
768,-21.43266428850079,224
769,-17.011103927297725,123
770,-17.35370661823467,130
771,-17.20795652840754,127
772,-16.961417767958448,122
773,-16.76066905075619,118
774,-16.70996099667382,117
775,-16.811164684455083,119
776,-17.060597283544883,124
777,-16.811164684455083,119
778,-16.911535073402835,121
779,-18.380879344371145,152
780,-16.911535073402835,121
781,-16.659036295351004,116
782,-17.25671424412679,128
783,-16.961417767958448,122
784,-17.109901479258138,125
785,-21.351692649263505,222
786,-16.961417767958448,122
787,-17.401947672821922,131
788,-17.109901479258138,125
789,-17.875708003241325,141
790,-16.911535073402835,121
791,-17.25671424412679,128
792,-17.060597283544883,124
793,-17.401947672821922,131
794,-17.060597283544883,124
795,-20.57460409106592,203
796,-18.06118536086456,145
797,-16.6078906106496,115
798,-16.76066905075619,118
799,-17.35370661823467,130
800,-16.861452018984423,120
801,-16.811164684455083,119
802,-17.20795652840754,127
803,-17.15902007026862,126
804,-17.060597283544883,124
805,-17.20795652840754,127
806,-20.944594527795132,212
807,-17.011103927297725,123
808,-17.109901479258138,125
809,-17.35370661823467,130
810,-17.49793496511104,133
811,-16.861452018984423,120
812,-16.961417767958448,122
813,-21.27057855929105,220
814,-17.109901479258138,125
815,-17.060597283544883,124
816,-17.35370661823467,130
817,-17.875708003241325,141
818,-17.305296529017998,129
819,-22.553837510244534,252
820,-20.985483239168175,213
821,-17.25671424412679,128
822,-17.20795652840754,127
823,-19.779626270993717,184
824,-17.305296529017998,129
825,-17.25671424412679,128
826,-17.640723150787267,136
827,-21.026330369985622,214
828,-17.68801250159159,137
829,-17.640723150787267,136
830,-16.961417767958448,122
831,-22.075871848728333,240
832,-20.739501991703584,207
833,-17.15902007026862,126
834,-20.78060948900809,208
835,-17.011103927297725,123
836,-18.335568377506622,151
837,-21.148629244206,217
838,-21.229966522769292,219
839,-20.78060948900809,208
840,-23.972833366117055,288
841,-24.442836012532283,300
842,-20.698348485572023,206
843,-20.533258667777677,202
844,-24.442836012532283,300
845,-20.739501991703584,207
846,-20.82167174265899,209
847,-20.491863235232522,201
848,-20.657148194100444,205
849,-21.107902685863145,216
850,-21.107902685863145,216
851,-20.698348485572023,206
852,-20.739501991703584,207
853,-24.442836012532283,300
854,-20.491863235232522,201
855,-20.158796307479022,193
856,-20.032964148077877,190
857,-20.200623035076912,194
858,-20.78060948900809,208
859,-20.367368451986692,198
860,-20.284106200974247,196
861,-20.82167174265899,209
862,-20.450416956818863,200
863,-20.944594527795132,212
864,-20.739501991703584,207
865,-21.351692649263505,222
866,-21.351692649263505,222
867,-20.32576448762335,197
868,-22.910356722990922,261
869,-18.471159829359244,154
870,-17.49793496511104,133
871,-17.060597283544883,124
872,-21.31115372294056,221
873,-16.659036295351004,116
874,-16.861452018984423,120
875,-17.640723150787267,136
876,-17.060597283544883,124
877,-17.060597283544883,124
878,-20.533258667777677,202
879,-20.78060948900809,208
880,-18.153139760545645,147
881,-18.153139760545645,147
882,-16.961417767958448,122
883,-17.49793496511104,133
884,-17.109901479258138,125
885,-20.450416956818863,200
886,-19.438031143248267,176
887,-16.76066905075619,118
888,-17.401947672821922,131
889,-17.25671424412679,128
890,-17.15902007026862,126
891,-17.20795652840754,127
892,-16.659036295351004,116
893,-16.961417767958448,122
894,-16.911535073402835,121
895,-17.109901479258138,125
896,-17.109901479258138,125
897,-17.25671424412679,128
898,-17.060597283544883,124
899,-17.15902007026862,126
900,-21.067136621710183,215
901,-17.109901479258138,125
902,-18.107226028917374,146
903,-17.25671424412679,128
904,-17.011103927297725,123
905,-17.011103927297725,123
906,-16.811164684455083,119
907,-16.811164684455083,119
908,-16.961417767958448,122
909,-17.011103927297725,123
910,-16.6078906106496,115
911,-16.76066905075619,118
912,-16.811164684455083,119
913,-16.961417767958448,122
914,-21.026330369985622,214
915,-17.593282295177048,135
916,-17.25671424412679,128
917,-17.968714245928346,143
918,-16.6078906106496,115
919,-17.922279196581666,142
920,-16.911535073402835,121
921,-17.593282295177048,135
922,-16.50491837720829,113
923,-16.911535073402835,121
924,-16.76066905075619,118
925,-17.450022781957905,132
926,-16.659036295351004,116
927,-16.961417767958448,122
928,-16.76066905075619,118
929,-16.659036295351004,116
930,-16.911535073402835,121
931,-16.556519493354,114
932,-16.6078906106496,115
933,-16.861452018984423,120
934,-16.911535073402835,121
935,-16.70996099667382,117
936,-16.50491837720829,113
937,-16.76066905075619,118
938,-16.911535073402835,121
939,-16.961417767958448,122
940,-17.35370661823467,130
941,-17.15902007026862,126
942,-16.811164684455083,119
943,-16.70996099667382,117
944,-16.811164684455083,119
945,-16.811164684455083,119
946,-17.305296529017998,129
947,-17.20795652840754,127
948,-16.6078906106496,115
949,-16.811164684455083,119
950,-17.593282295177048,135
951,-17.011103927297725,123
952,-16.6078906106496,115
953,-16.659036295351004,116
954,-17.060597283544883,124
955,-16.861452018984423,120
956,-16.861452018984423,120
957,-20.158796307479022,193
958,-20.032964148077877,190
959,-20.78060948900809,208
960,-16.861452018984423,120
961,-20.657148194100444,205
962,-20.698348485572023,206
963,-20.657148194100444,205
964,-16.861452018984423,120
965,-16.811164684455083,119
966,-17.20795652840754,127
967,-20.284106200974247,196
968,-17.15902007026862,126
969,-16.861452018984423,120
970,-18.244595112243502,149
971,-19.779626270993717,184
972,-16.861452018984423,120
973,-17.20795652840754,127
974,-21.513498389065596,226
975,-20.698348485572023,206
976,-17.828998240963205,140
977,-16.811164684455083,119
978,-16.961417767958448,122
979,-16.961417767958448,122
980,-17.109901479258138,125
981,-20.40891898318533,199
982,-19.8220110943644,185
983,-16.556519493354,114
984,-16.76066905075619,118
985,-17.828998240963205,140
986,-16.6078906106496,115
987,-16.76066905075619,118
988,-16.70996099667382,117
989,-16.659036295351004,116
990,-16.70996099667382,117
991,-16.861452018984423,120
992,-16.76066905075619,118
993,-16.70996099667382,117
994,-16.811164684455083,119
995,-16.70996099667382,117
996,-16.811164684455083,119
997,-16.659036295351004,116
998,-17.640723150787267,136
999,-16.70996099667382,117
1000,-16.659036295351004,116
1001,-16.50491837720829,113
1002,-17.011103927297725,123
1003,-16.811164684455083,119
1004,-16.659036295351004,116
1005,-16.70996099667382,117
1006,-16.76066905075619,118
1007,-17.73515304817204,138
1008,-16.911535073402835,121
1009,-16.811164684455083,119
1010,-16.70996099667382,117
1011,-16.70996099667382,117
1012,-16.556519493354,114
1013,-16.861452018984423,120
1014,-16.76066905075619,118
1015,-16.861452018984423,120
1016,-16.659036295351004,116
1017,-16.6078906106496,115
1018,-16.70996099667382,117
1019,-16.6078906106496,115
1020,-16.861452018984423,120
1021,-16.76066905075619,118
1022,-17.15902007026862,126
1023,-17.25671424412679,128
1024,-16.70996099667382,117
1025,-16.76066905075619,118
1026,-17.011103927297725,123
1027,-16.911535073402835,121
1028,-16.659036295351004,116
1029,-17.109901479258138,125
1030,-16.556519493354,114
1031,-16.70996099667382,117
1032,-17.15902007026862,126
1033,-16.76066905075619,118
1034,-16.911535073402835,121
1035,-17.401947672821922,131
1036,-16.861452018984423,120
1037,-16.659036295351004,116
1038,-16.76066905075619,118
1039,-16.811164684455083,119
1040,-16.6078906106496,115
1041,-17.109901479258138,125
1042,-16.861452018984423,120
1043,-16.811164684455083,119
1044,-16.6078906106496,115
1045,-16.911535073402835,121
1046,-16.70996099667382,117
1047,-16.811164684455083,119
1048,-16.659036295351004,116
1049,-16.76066905075619,118
1050,-16.861452018984423,120
1051,-17.545687174116704,134
1052,-16.861452018984423,120
1053,-16.659036295351004,116
1054,-16.659036295351004,116
1055,-17.15902007026862,126
1056,-16.961417767958448,122
1057,-18.335568377506622,151
1058,-20.78060948900809,208
1059,-16.811164684455083,119
1060,-16.76066905075619,118
1061,-16.811164684455083,119
1062,-16.76066905075619,118
1063,-16.659036295351004,116
1064,-17.060597283544883,124
1065,-17.25671424412679,128
1066,-16.911535073402835,121
1067,-16.50491837720829,113
1068,-17.060597283544883,124
1069,-16.811164684455083,119
