episodes,rewards,steps
84,-3.489538696366689,200
85,-3.603108279217229,200
86,-3.3833388070246904,200
87,-2.8025895579581572,200
88,-0.2758003233701784,200
89,173.78800520539804,200
90,18.770663873560967,200
91,94.14739665780925,200
92,198.8807398282424,200
93,340.88314219462694,200
94,95.89036114356976,200
95,172.18704697781638,200
96,114.67763056930427,200
97,30.116930713097926,200
98,142.39432651721071,200
99,247.9078173797964,200
100,4.193596814495114,200
101,7.407385056091154,200
102,1.2785522829593376,200
103,64.86512354589652,200
104,520.1658637071364,200
105,298.59701507884967,200
106,8.783828055729792,200
107,13.463116876292426,200
108,84.02232682465556,200
109,103.85765178514094,200
110,60.834040605406166,200
111,109.41997128576413,200
112,108.09912913600353,200
113,228.81437233191613,200
114,47.297943824262425,200
115,245.5321549300886,200
116,111.83083292436164,200
117,139.18759206999957,200
118,275.45028418431997,200
119,122.00170870925767,200
120,105.23303885181588,200
121,146.85415627344955,200
122,252.81047743424148,200
123,49.11683632995273,200
124,302.76447930273594,200
125,29.747009366725244,200
126,188.89302800382026,200
127,466.01802676872734,200
128,93.56694254821838,200
129,130.16265050482613,200
130,303.12377316200605,200
131,326.0712552239467,200
132,150.89104968438272,200
133,96.08508490176891,200
134,126.82403474314904,200
135,29.568620847289317,200
136,269.22997234462457,200
137,71.8649479641596,200
138,389.64687825145097,200
139,152.7663269558317,200
140,257.76596581505925,200
141,330.19738660786356,200
142,392.38437418421796,200
143,643.3125223912822,200
144,44.23600169971581,200
145,199.8665800043931,200
146,146.3837308794131,200
147,147.57830082857114,200
148,75.75477728428052,200
149,104.11389213692362,200
150,36.26930614726508,200
151,248.27239544149108,200
152,368.4930947588721,200
153,133.3652548594609,200
154,165.12692603619544,200
155,124.71036264966342,200
156,226.65499514839257,200
157,36.29265732149846,200
158,351.9572076532189,200
159,225.11246827077906,200
160,136.7106701386202,200
161,19.88694797543749,200
162,38.931615479650134,200
163,136.063911542116,200
164,267.3583381809479,200
165,367.37493639301243,200
166,34.18309268874439,200
167,189.4522019902404,200
168,168.2202374825095,200
169,79.91261634176021,200
170,47.25322921829864,200
171,309.03750779763135,200
172,46.951042640567536,200
173,45.78796583410015,200
174,176.4286760467945,200
175,73.53344751305445,200
176,91.89976144324494,200
177,321.5295820190649,200
178,221.30325298726478,200
179,44.149008753441485,200
180,118.7001978919842,200
181,225.9600599227321,200
182,218.87320846894775,200
183,213.26665951079423,200
184,21.42285948184219,200
185,192.15601378559657,200
186,33.83251237731489,200
187,105.92551805996132,200
188,431.16530197312926,200
189,363.9976053334162,200
190,82.8092382793442,200
191,30.038112841141487,200
192,306.39650346542,200
193,376.20624047677705,200
194,73.13323125628378,200
195,37.311715399625385,200
196,108.19206191134022,200
197,111.80859568475547,200
198,668.7435299720753,200
199,-55.50947250159957,200
200,-12.113736697417373,200
201,363.34824552082506,200
202,693.2334411522484,200
203,212.8223709197413,200
204,129.66895019885237,200
205,157.03792759479347,200
206,349.2461022146388,200
207,297.98402220392137,200
208,217.1119827435928,200
209,146.58315186271858,200
210,135.1651835475392,200
211,137.9878211847837,200
212,167.8524911621267,200
213,96.80050404670287,200
214,143.69050844288086,200
215,175.04505706038225,200
216,300.53455778199583,200
217,55.771135346175974,200
218,222.62584666964503,200
219,223.77295700123537,200
220,352.87743467324094,200
221,374.95656394402477,200
222,183.61054841736518,200
223,273.4206299889468,200
224,225.28449282077491,200
225,20.000779817972006,200
226,34.2403982518178,200
227,21.697478905580365,200
228,42.484688064946354,200
229,574.8234313338924,200
230,140.0283896511906,200
231,66.14040780057346,200
232,331.86423431650496,200
233,29.60731138619149,200
234,528.190679003374,200
235,454.3034291389439,200
236,134.2048560705725,200
237,58.54854491457875,200
238,169.3808157972074,200
239,285.90703101300875,200
240,116.55170660469548,200
241,187.37996185102466,200
242,603.4341647336712,200
243,432.63570487109075,200
244,175.18815730714502,200
245,333.5007226330502,200
246,225.37851522740888,200
247,130.22062067603207,200
248,313.80999428627723,200
249,88.01176073042039,200
250,407.3316677536969,200
251,464.4257494034862,200
252,157.08351660585396,200
253,113.80229508800389,200
254,349.0643175623661,200
255,98.55723461656704,200
256,272.9382308830113,200
257,318.7394501001656,200
258,141.97023918711815,200
259,364.60664459725564,200
260,136.45421936138476,200
261,144.1838434685908,200
262,138.934727205934,200
263,210.01699035193366,200
264,103.88950464111967,200
265,38.90166072854087,200
266,93.73708211105806,200
267,139.7779219654963,200
268,185.5435264918872,200
269,84.09148848465651,200
270,44.37942663758503,200
271,232.44208960429347,200
272,72.669558157572,200
273,199.47065472190198,200
274,322.5413121405239,200
275,143.44906189185835,200
276,359.15453039561305,200
277,95.36954000975878,200
278,191.93808666094972,200
279,964.6974992581623,200
280,320.10673944435615,200
281,119.86146442287696,200
282,327.1803185470069,200
283,356.51080697656505,200
284,228.19850072384784,200
285,642.0307494748753,200
286,161.651031540837,200
287,419.3803035248989,200
288,662.0792511539487,200
289,265.9591719641914,200
290,93.3086618637744,200
291,81.18640475327864,200
292,46.50523939517706,200
293,20.45747223254137,200
294,825.8846317369247,200
295,173.3802845458509,200
296,110.84063218279829,200
297,547.6238506432813,200
298,535.3894910062594,200
299,234.1856050502364,200
300,246.9363933041867,200
301,634.674428242961,200
302,141.85232907647642,200
303,91.75669584717735,200
304,73.56597703361537,200
305,234.18668066718328,200
306,419.7124409019919,200
307,58.28710481715339,200
308,144.24704454196248,200
309,159.7086823175338,200
310,24.7086640908201,200
311,51.77605807482059,200
312,181.91818767350577,200
313,140.70415829798085,200
314,347.874907607796,200
315,45.02971996855542,200
316,73.4752145964461,200
317,134.8755364100744,200
318,181.39447599542098,200
319,699.4341638796699,200
320,38.82106435987366,200
321,115.37882231192647,200
322,593.4911565473548,200
323,219.28902197478146,200
324,259.92972828212976,200
325,129.12236168765492,200
326,665.2749971494032,200
327,-19.2523229244036,200
328,246.19754686630262,200
329,56.234359692724276,200
330,184.06584998047077,200
331,188.0613659627403,200
332,429.77368550903435,200
333,-6.130722973611897,200
334,-20.83450512686339,200
335,120.34525094688682,200
336,130.93282981965456,200
337,2.7466029753667645,200
338,73.95558011954253,200
339,280.843950314793,200
340,77.75036051042653,200
341,380.5543307305528,200
342,279.75648200841647,200
343,36.35350833693565,200
344,286.3044479758166,200
345,344.4120251392389,200
346,754.3151304946496,200
347,411.3922547797543,200
348,596.485502781833,200
349,704.0523782607193,200
350,672.5734155499523,200
351,168.94497997316137,200
352,107.6846425878315,200
353,242.28719303154983,200
354,165.3666660314253,200
355,497.78223990070813,200
356,99.67654103500182,200
357,35.07142836930039,200
358,288.4261191793466,200
359,354.50630766397137,200
360,548.1854921306734,200
361,901.3456336766624,200
362,407.0281441078546,200
363,171.21605539351827,200
364,278.90498390143324,200
365,339.3786099184124,200
366,48.349336656852714,200
367,622.6842907019776,200
368,102.7556488967833,200
369,214.23750976522723,200
370,281.2605571462707,200
371,324.7186363541992,200
372,93.55029439449746,200
373,409.0718577440911,200
374,130.27606588440364,200
375,330.1352124158509,200
376,184.70150605562833,200
377,175.2367084140875,200
378,95.28848553128915,200
379,237.55919007776833,200
380,28.91994362058093,200
381,948.8305465671187,200
382,136.3275497901858,200
383,384.1606145901533,200
384,118.66196107633803,200
385,168.4193565070492,200
386,10.165912613691852,200
387,336.30336967012505,200
388,555.5717528121406,200
389,205.7549075051394,200
390,553.9476235063229,200
391,-47.80737528018805,200
392,137.09664733187373,200
393,662.4401378838936,200
394,217.47551299557202,200
395,963.7346715768231,200
396,478.8446436306173,200
397,10.591653030135427,200
398,4.92184342470305,200
399,459.6979969855061,200
400,233.7035450686581,200
401,518.7021070522867,200
402,315.7579580526337,200
403,443.3627277320222,200
404,427.1427396817804,200
405,116.5233549954723,200
406,317.8460972449236,200
407,225.8700010017725,200
408,292.5487892282219,200
409,116.68587879821668,200
410,529.8370412389418,200
411,140.75697766157634,200
412,451.44515933634426,200
413,211.59929884865772,200
414,250.87337847421827,200
415,262.655709605929,200
416,94.6297069114361,200
417,262.63252132228155,200
418,555.517341717084,200
419,404.5705866460603,200
420,749.1026633245172,200
421,110.464089697472,200
422,533.1069464040302,200
423,202.2284127867993,200
424,656.2744516377535,200
425,49.34813192331578,200
426,31.10070302694853,200
427,-10.813569954948784,200
428,770.6709237503577,200
429,510.74921991825545,200
430,270.81689458294056,200
431,-3.02364127329945,200
432,712.5959935554399,200
433,709.9030147937881,200
434,31.792082789975087,200
435,84.75454177544712,200
436,16.90399115986739,200
437,88.83860412488174,200
438,102.26206755549411,200
439,307.4430528632978,200
440,862.494325116158,200
441,750.334407808532,200
442,176.40516822809528,200
443,95.90738829834321,200
444,254.94964815665372,200
445,178.15188716324343,200
446,23.02502303864863,200
447,240.05753396247465,200
448,338.618174334589,200
449,1223.5065705146674,200
450,605.5820856487464,200
451,286.49205443664863,200
452,531.1823920258428,200
453,760.9049725882188,200
454,594.0008058805242,200
455,509.28932093860215,200
456,538.7323654533825,200
457,323.70389813937425,200
458,369.1261788776319,200
459,43.1001259831296,200
460,278.21545608955034,200
461,39.28494919557704,200
462,208.5791983159491,200
463,113.01422960921343,200
464,66.96742338754154,200
465,653.9723048512236,200
466,569.6484730825917,200
467,176.7371884193107,200
468,184.41032796934718,200
469,556.3431831991732,200
470,325.25138283115115,200
471,125.93900702169071,200
472,502.9348095377762,200
473,78.32425127491426,200
474,83.30484581190761,200
475,102.71052956792641,200
476,804.3921688377303,200
477,934.4671901766235,200
478,606.0340755008087,200
479,9.765129539847887,200
480,556.5326071599043,200
481,973.835711464013,200
482,948.3145436658876,200
483,542.042684531578,200
484,297.35847184570326,200
485,208.78301478267184,200
486,106.46956718263647,200
487,73.23340302639276,200
488,129.25562373439212,200
489,187.860239740208,200
490,159.37330634466804,200
491,1293.4399929990905,200
492,1236.738653082943,200
493,97.68097309163724,200
494,264.8401058001201,200
495,130.44666879098205,200
496,17.246478482469655,200
497,92.30467715760297,200
498,817.1384369544232,200
499,254.33291639963605,200
500,636.5923514125263,200
501,312.41287771900977,200
502,63.40829636802024,200
503,215.7695932027358,200
504,84.58805965489813,200
505,113.33672741911256,200
506,545.8377601773143,200
507,312.50413691895125,200
508,37.49602391698418,200
509,1094.4897494197412,200
510,89.82584874506638,200
511,618.2545038626367,200
512,1680.394827308081,200
513,478.5482592922823,200
514,99.68408124178178,200
515,-17.18869011066605,200
516,31.154897127390043,200
517,478.4066138160784,200
518,375.10809334053175,200
519,828.828124754287,200
520,776.043118963745,200
521,452.47175501173444,200
522,779.8812081598237,200
523,1596.9422440062906,200
524,1576.3075800273607,200
525,55.035104736059445,200
526,1080.417236819189,200
527,939.586171115958,200
528,717.4426570894107,200
529,277.52270497061755,200
530,823.4852900164633,200
531,1500.1333825088168,200
532,76.55397856800045,200
533,369.6900776841748,200
534,163.85789939299912,200
535,49.15260090813393,200
536,217.68782434851678,200
537,1.1470463572308933,200
538,453.4578287917385,200
539,180.596828083958,200
540,483.6419937970898,200
541,167.72774382861758,200
542,393.78062995747024,200
543,421.8811453632524,200
544,84.90815251864568,200
545,141.5876208343006,200
546,163.88863871466896,200
547,1620.7083736368313,200
548,216.43233971984472,200
549,1261.9361519726885,200
550,697.838109656195,200
551,921.7620967632423,200
552,899.3724766281138,200
553,225.78633244238125,200
554,20.561880461880378,200
555,269.08839243406175,200
556,415.6150076894873,200
557,949.26219714325,200
558,927.8294938156471,200
559,306.2510068691232,200
560,754.6069984680628,200
561,154.40619694022504,200
562,845.2857480176117,200
563,336.51591211954144,200
564,359.0321164092108,200
565,470.76214792737414,200
566,853.8013133764385,200
567,1138.283293281474,200
568,718.2656821524525,200
569,485.7150104640566,200
570,-7.674009350133553,200
571,62.99064855614716,200
572,1.4085206650825612,200
573,443.2151045276638,200
574,810.1622533797264,200
575,307.0173005959807,200
576,68.38039678549697,200
577,367.5495054755542,200
578,1507.8913697041887,200
579,530.8884539705459,200
580,-8.336184354514153,200
581,1530.9856213658677,200
582,840.9059369669621,200
583,586.3591856882607,200
584,82.52863472595337,200
585,794.8159063316245,200
586,896.565103992682,200
587,144.53559699096022,200
588,886.875279946661,200
589,90.14333008169889,200
590,552.0411514130126,200
591,1230.6909653397931,200
592,216.29642826466076,200
593,1.1985909989747445,200
594,91.51680561422093,200
595,220.4490929355678,200
596,286.8407874579411,200
597,986.3421985279289,200
598,862.3175510374158,200
599,186.325932631063,200
600,1464.885501839324,200
601,147.4352604886175,200
602,902.4563507695004,200
603,197.05316753895517,200
604,231.7765148949457,200
605,514.6449144777699,200
606,43.56070064973888,200
607,340.6464827423635,200
608,1549.797987553243,200
609,33.50038628604334,200
610,225.07609376180997,200
611,720.3424292510421,200
612,124.46755207716033,200
613,14.787252912554735,200
614,424.4507192809019,200
615,988.5431250251141,200
616,1562.7763829114904,200
617,37.85198678037169,200
618,333.5193936599277,200
619,594.1519033217028,200
620,445.34102586848275,200
621,703.2989042743988,200
622,1658.271003795882,200
623,1056.896854719461,200
624,1306.3022379002223,200
625,646.4403624692319,200
626,932.1516469334085,200
627,167.09306819277626,200
628,974.6772832524786,200
629,746.2170157557779,200
630,813.8904018345713,200
631,194.32098947427014,200
632,1705.130788129175,200
633,429.17693925226337,200
634,195.55173499204048,200
635,90.66915818537788,200
636,133.64503446275793,200
637,448.30137974939544,200
638,602.5127675993765,200
639,1571.8915996076807,200
640,461.24869766968794,200
641,116.65559844391119,200
642,171.90238283423375,200
643,149.32197609192943,200
644,292.8696338171965,200
645,1409.7479518338007,200
646,425.80284760121833,200
647,163.2272116505637,200
648,420.0133941067312,200
649,1505.3754347947377,200
650,1130.9381855079564,200
651,940.7512521399877,200
652,825.3952089960289,200
653,23.91720064081958,200
654,888.6691787741261,200
655,446.33198173452064,200
656,88.4988876405611,200
657,1472.5541254921473,200
658,1702.3185257289235,200
659,44.27999733854814,200
660,992.8288728658988,200
661,679.0821319611742,200
662,1380.4615267509707,200
663,1466.8850859269905,200
664,401.9424453804205,200
665,122.17072653618335,200
666,405.85454748297644,200
667,794.4992805614575,200
668,365.0961146339655,200
669,475.3325203374153,200
670,837.3816688281006,200
671,1219.821267197868,200
672,384.25182415514195,200
673,148.8038012285039,200
674,14.139806005646715,200
675,505.6336510198007,200
676,112.47393217262604,200
677,-9.792837562955086,200
678,403.6613283026786,200
679,367.81706630306223,200
680,305.08574028969053,200
681,979.1211488398867,200
682,1081.4281742479086,200
683,163.17258994977573,200
684,574.1245040963709,200
685,300.54007424156737,200
686,555.3924934156545,200
687,262.35863841835214,200
688,47.43724311864436,200
689,461.75823030649934,200
690,186.5960096539651,200
691,278.857046112065,200
692,193.98787625351824,200
693,561.2097969691046,200
694,564.7126269641718,200
695,412.44748801544927,200
696,654.3565704632937,200
697,113.07569985606808,200
698,63.948973514469465,200
699,1355.7184867557378,200
700,115.99205598261295,200
701,1097.4296353355392,200
702,1128.5397567953407,200
703,187.23615323046255,200
704,110.85392416461524,200
705,123.46225222554814,200
706,401.96571840661625,200
707,90.03311876221824,200
708,42.16561634173805,200
709,855.401802788042,200
710,378.11498274681514,200
711,144.28387513128075,200
712,1223.061781561849,200
713,520.4326463997814,200
714,1402.544418655615,200
715,1585.5328299534403,200
716,280.0254505410568,200
717,740.3337667866833,200
718,265.11462871029244,200
719,1449.9108904862603,200
720,28.028505735897014,200
721,72.58837702332761,200
722,381.3277357658594,200
723,373.53447927990754,200
724,563.7971756929298,200
725,1443.475071204533,200
726,880.4279865088927,200
727,178.4964049586311,200
728,971.2691465499713,200
729,1018.0712158250216,200
730,826.9198443687426,200
731,1333.382110789939,200
732,407.90353172934743,200
733,1098.6331583193694,200
734,487.476237972798,200
735,634.610260201228,200
736,1501.0225961337756,200
737,33.34540993388804,200
738,530.209119342849,200
739,415.95880476648443,200
740,791.4043303836851,200
741,104.57965359568225,200
742,321.59438988724105,200
743,1500.553083345651,200
744,1096.073639560931,200
745,1130.0974010879002,200
746,1351.3591405131574,200
747,546.890814283354,200
748,524.850580588025,200
749,349.2232767019076,200
750,324.5988113674025,200
751,671.1478581082966,200
752,1328.5424685415928,200
753,1173.6756700770613,200
754,1642.3616249573897,200
755,690.3654718164013,200
756,1532.0906303140907,200
757,247.10694121777345,200
758,98.58224799207635,200
759,126.62398325815617,200
760,67.44210759293067,200
761,61.79729921232301,200
762,1285.8380055156154,200
763,1393.988802796235,200
764,1554.1314248569488,200
765,804.2004376050835,200
766,1514.5678258016699,200
767,936.750982924106,200
768,86.6894401642894,200
769,105.34125388425603,200
770,154.9696078991948,200
771,1615.692182780575,200
772,92.12252982682351,200
773,630.7777118229038,200
774,1035.2542717752503,200
775,514.2578774761445,200
776,288.0886119706075,200
777,1332.235797262636,200
778,914.3612053763275,200
779,1131.596889151272,200
780,247.24513128931864,200
781,1571.57544370761,200
782,1190.9637028114873,200
783,247.09337585520447,200
784,240.33716794619764,200
785,148.99711199578667,200
786,413.3910116167087,200
787,144.40331950069972,200
788,58.68691511129667,200
789,1724.1855216146578,200
790,890.2019249852964,200
791,37.05681283448726,200
792,1517.9362531545246,200
793,893.6334261880999,200
794,856.4197790581075,200
795,302.7220284555526,200
796,672.9586036343113,200
797,865.4428185360056,200
798,320.41496045088087,200
799,-17.953633806732945,200
800,393.7118682751707,200
801,81.56878543354833,200
802,1477.257618768065,200
803,386.7295331350244,200
804,1181.6957771385971,200
805,1521.9672998815668,200
806,276.09730444032823,200
807,1088.5130298602003,200
808,52.20493305686685,200
809,1447.1646130866027,200
810,770.0180083266143,200
811,1572.3512830944817,200
812,998.6663724167026,200
813,555.0717757241044,200
814,1226.1625481821923,200
815,1450.9783343724127,200
816,1409.3598831527415,200
817,140.0310839008011,200
818,110.90581948990796,200
819,304.85898787002117,200
820,1395.4213540730032,200
821,1426.7601516594375,200
822,562.7000019735656,200
823,999.1398617287169,200
824,92.35601633931003,200
825,1194.5150836008484,200
826,1485.254028904296,200
827,33.7907853873206,200
828,1381.8616239228706,200
829,219.8168591108181,200
830,995.2665434199217,200
831,1522.8930026182477,200
832,236.42732665564378,200
833,20.313592878473795,200
834,1603.2164268371391,200
835,1145.7445208516333,200
836,1594.8300229245358,200
837,1227.7194572543658,200
838,301.8090046759239,200
839,159.22678462127564,200
840,1594.9592580088263,200
841,876.1258579887773,200
842,1559.8946466397995,200
843,368.4312875152787,200
844,100.25268339513451,200
845,1531.5820519884244,200
846,435.58817698277704,200
847,1690.1568036527344,200
848,1241.6324890183437,200
849,1683.8793530699288,200
850,1452.9468438069828,200
851,129.43437123679158,200
852,13.409610512951577,200
853,1194.7671562888934,200
854,1180.8073236434775,200
855,243.52935373390102,200
856,1504.1826797770382,200
857,1236.8206473566847,200
858,518.7138822949948,200
859,1430.5506080094071,200
860,1120.2313821114797,200
861,1300.2155527404555,200
862,1529.9084165149848,200
863,1648.3397328592355,200
864,1355.86525135118,200
865,1661.230238268754,200
866,70.98641885644206,200
867,1330.9008492448029,200
868,1101.078703915883,200
869,1236.5136709385984,200
870,1652.3231565269346,200
871,799.1995976725715,200
872,1087.8800099567013,200
873,1681.9445649878553,200
874,377.4905000620004,200
875,256.89561109236615,200
876,755.902676136862,200
877,460.85400815658903,200
878,829.5757880424036,200
879,942.7332230779905,200
880,1025.5835446190706,200
881,1518.914617687248,200
882,1688.6988409261974,200
883,1027.3479919765516,200
884,889.3452303503757,200
885,1184.4140790972149,200
886,1020.6593350970887,200
887,1360.6791522785925,200
888,436.0829200146519,200
889,705.7958699557039,200
890,1412.2074477381225,200
891,1081.9326105060345,200
892,1561.0965322844693,200
893,523.9003812151885,200
894,349.3492686809224,200
895,1190.9830581469814,200
896,178.19329296863071,200
897,1157.026983439748,200
898,1602.5101644916106,200
899,924.2294637165071,200
900,437.3373253040165,200
901,1638.8620672661993,200
902,1456.2374139216054,200
903,1300.803988432219,200
904,1315.8198617557027,200
905,1249.3505718540032,200
906,242.27892801861358,200
907,1040.3991886821984,200
908,1363.9368373902062,200
909,1383.7618811061268,200
910,1119.7107285231918,200
911,-47.70237019268498,200
912,485.51054754884774,200
913,306.41321969910217,200
914,1051.4404384447248,200
915,472.3069103609698,200
916,368.26066402013157,200
917,1522.5539759808332,200
918,-3.310626748739093,200
919,1142.194181141061,200
920,992.9814349969528,200
921,1135.0461429029026,200
922,1385.4799823256228,200
923,1390.8024657703288,200
924,739.5002912833653,200
925,1607.2671040539003,200
926,1323.144107009232,200
927,945.3181734366669,200
928,189.66827242318138,200
929,40.02381472096169,200
930,742.5014045235358,200
931,891.9749452581354,200
932,185.07205778893598,200
933,646.0610715577386,200
934,1151.1322108596855,200
935,1545.710001103154,200
936,1453.2171796557186,200
937,97.6153034463357,200
938,1267.1621091377338,200
939,558.0991847533296,200
940,1422.4646389020747,200
941,840.3826861519984,200
942,1560.5460813249329,200
943,1567.956080529384,200
944,1346.8912265484375,200
945,140.30576134911783,200
946,798.2009562001011,200
947,1.8323868912588614,200
948,-18.332777695116867,200
949,170.91689511587842,200
950,1422.2394995413065,200
951,1446.9681043076332,200
952,1406.9656449452073,200
953,1520.8286679568225,200
954,1181.6003672919715,200
955,1368.990445382035,200
956,1246.4433643736486,200
957,79.77261463704174,200
958,1589.2827193154233,200
959,1673.6060412247336,200
960,546.9415216566123,200
961,1551.4720628667276,200
962,332.4948364208363,200
963,113.1233382161214,200
964,1579.373463455573,200
965,1287.5570003917053,200
966,622.4220375642717,200
967,1705.1863868889996,200
968,1095.4440333744956,200
969,652.9468882233699,200
970,159.59307229232394,200
971,353.2085266454795,200
972,1544.491799881253,200
973,486.8582468937066,200
974,1684.3258019425177,200
975,1610.2347860391033,200
976,1340.3743147347022,200
977,1728.827462393641,200
978,1571.5316176342656,200
979,1208.092419043561,200
980,1567.781529643011,200
981,1717.1876476604625,200
982,1585.5356750659407,200
983,292.65828728207487,200
984,1129.359087336604,200
985,1727.663583320957,200
986,1139.6086006080634,200
987,1064.1149027414706,200
988,154.5614977553763,200
989,430.80444273995704,200
990,1308.8259400454626,200
991,1452.1004670465925,200
992,267.0316902382424,200
993,1114.077056964666,200
994,45.44658822416153,200
995,1027.5583880300724,200
996,1607.1806743343877,200
997,1468.5694718524733,200
998,1534.413937498146,200
999,1530.142522762741,200
