2023-04-29 19:30:09 - r - INFO: - General Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - Algo Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: - actor_hidden_layers 	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -  vae_hidden_layers  	[{'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - Env Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -          id         	halfcheetah-expert-v2	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - obs_space: Box(-inf, inf, (17,), float64), n_actions: Box(-1.0, 1.0, (6,), float32)
2023-04-29 19:30:09 - r - INFO: - Start training!
2023-04-29 19:31:08 - r - INFO: - Episode: 1/1000, Reward: 188.053, Step: 200
2023-04-29 19:32:03 - r - INFO: - Episode: 52/1000, Reward: -1.129, Step: 200
2023-04-29 19:32:03 - r - INFO: - Episode: 53/1000, Reward: -1.087, Step: 200
2023-04-29 19:32:04 - r - INFO: - Episode: 54/1000, Reward: -1.329, Step: 200
2023-04-29 19:32:04 - r - INFO: - Episode: 55/1000, Reward: -1.180, Step: 200
2023-04-29 19:32:08 - r - INFO: - Episode: 56/1000, Reward: -1.567, Step: 200
2023-04-29 19:32:08 - r - INFO: - Episode: 57/1000, Reward: -1.577, Step: 200
2023-04-29 19:32:09 - r - INFO: - Episode: 58/1000, Reward: -2.076, Step: 200
2023-04-29 19:32:09 - r - INFO: - Episode: 59/1000, Reward: -2.083, Step: 200
2023-04-29 19:32:10 - r - INFO: - Episode: 60/1000, Reward: -1.734, Step: 200
2023-04-29 19:32:14 - r - INFO: - Episode: 61/1000, Reward: -1.589, Step: 200
2023-04-29 19:32:15 - r - INFO: - Episode: 62/1000, Reward: -1.002, Step: 200
2023-04-29 19:32:16 - r - INFO: - Episode: 63/1000, Reward: -1.089, Step: 200
2023-04-29 19:32:17 - r - INFO: - Episode: 64/1000, Reward: -1.917, Step: 200
2023-04-29 19:32:17 - r - INFO: - Episode: 65/1000, Reward: -2.786, Step: 200
2023-04-29 19:32:20 - r - INFO: - Episode: 66/1000, Reward: -2.781, Step: 200
2023-04-29 19:32:21 - r - INFO: - Episode: 67/1000, Reward: -2.560, Step: 200
2023-04-29 19:32:22 - r - INFO: - Episode: 68/1000, Reward: -1.812, Step: 200
2023-04-29 19:32:22 - r - INFO: - Episode: 69/1000, Reward: -2.678, Step: 200
2023-04-29 19:32:23 - r - INFO: - Episode: 70/1000, Reward: -2.908, Step: 200
2023-04-29 19:32:26 - r - INFO: - Episode: 71/1000, Reward: -3.309, Step: 200
2023-04-29 19:32:26 - r - INFO: - Episode: 72/1000, Reward: -3.520, Step: 200
2023-04-29 19:32:27 - r - INFO: - Episode: 73/1000, Reward: -3.188, Step: 200
2023-04-29 19:32:28 - r - INFO: - Episode: 74/1000, Reward: 4.133, Step: 200
2023-04-29 19:32:28 - r - INFO: - Episode: 75/1000, Reward: 237.837, Step: 200
2023-04-29 19:32:31 - r - INFO: - Current episode 75 has the best eval reward: 113.736
2023-04-29 19:32:32 - r - INFO: - Episode: 76/1000, Reward: 7.545, Step: 200
2023-04-29 19:32:32 - r - INFO: - Episode: 77/1000, Reward: 6.116, Step: 200
2023-04-29 19:32:33 - r - INFO: - Episode: 78/1000, Reward: 3.514, Step: 200
2023-04-29 19:32:33 - r - INFO: - Episode: 79/1000, Reward: -2.645, Step: 200
2023-04-29 19:32:34 - r - INFO: - Episode: 80/1000, Reward: -3.832, Step: 200
2023-04-29 19:32:39 - r - INFO: - Episode: 81/1000, Reward: -2.944, Step: 200
2023-04-29 19:32:40 - r - INFO: - Episode: 82/1000, Reward: -4.668, Step: 200
2023-04-29 19:32:40 - r - INFO: - Episode: 83/1000, Reward: 62.772, Step: 200
2023-04-29 19:32:41 - r - INFO: - Episode: 84/1000, Reward: 0.460, Step: 200
2023-04-29 19:32:41 - r - INFO: - Episode: 85/1000, Reward: -3.490, Step: 200
2023-04-29 19:32:44 - r - INFO: - Episode: 86/1000, Reward: -3.603, Step: 200
2023-04-29 19:32:45 - r - INFO: - Episode: 87/1000, Reward: -3.383, Step: 200
2023-04-29 19:32:45 - r - INFO: - Episode: 88/1000, Reward: -2.803, Step: 200
2023-04-29 19:32:46 - r - INFO: - Episode: 89/1000, Reward: -0.276, Step: 200
2023-04-29 19:32:47 - r - INFO: - Episode: 90/1000, Reward: 173.788, Step: 200
2023-04-29 19:32:50 - r - INFO: - Episode: 91/1000, Reward: 18.771, Step: 200
2023-04-29 19:32:50 - r - INFO: - Episode: 92/1000, Reward: 94.147, Step: 200
2023-04-29 19:32:51 - r - INFO: - Episode: 93/1000, Reward: 198.881, Step: 200
2023-04-29 19:32:52 - r - INFO: - Episode: 94/1000, Reward: 340.883, Step: 200
2023-04-29 19:32:52 - r - INFO: - Episode: 95/1000, Reward: 95.890, Step: 200
2023-04-29 19:32:55 - r - INFO: - Current episode 95 has the best eval reward: 306.355
2023-04-29 19:32:56 - r - INFO: - Episode: 96/1000, Reward: 172.187, Step: 200
2023-04-29 19:32:57 - r - INFO: - Episode: 97/1000, Reward: 114.678, Step: 200
2023-04-29 19:32:58 - r - INFO: - Episode: 98/1000, Reward: 30.117, Step: 200
2023-04-29 19:32:58 - r - INFO: - Episode: 99/1000, Reward: 142.394, Step: 200
2023-04-29 19:32:59 - r - INFO: - Episode: 100/1000, Reward: 247.908, Step: 200
2023-04-29 19:33:02 - r - INFO: - Episode: 101/1000, Reward: 4.194, Step: 200
2023-04-29 19:33:03 - r - INFO: - Episode: 102/1000, Reward: 7.407, Step: 200
2023-04-29 19:33:03 - r - INFO: - Episode: 103/1000, Reward: 1.279, Step: 200
2023-04-29 19:33:04 - r - INFO: - Episode: 104/1000, Reward: 64.865, Step: 200
2023-04-29 19:33:04 - r - INFO: - Episode: 105/1000, Reward: 520.166, Step: 200
2023-04-29 19:33:07 - r - INFO: - Episode: 106/1000, Reward: 298.597, Step: 200
2023-04-29 19:33:07 - r - INFO: - Episode: 107/1000, Reward: 8.784, Step: 200
2023-04-29 19:33:08 - r - INFO: - Episode: 108/1000, Reward: 13.463, Step: 200
2023-04-29 19:33:09 - r - INFO: - Episode: 109/1000, Reward: 84.022, Step: 200
2023-04-29 19:33:09 - r - INFO: - Episode: 110/1000, Reward: 103.858, Step: 200
2023-04-29 19:33:12 - r - INFO: - Episode: 111/1000, Reward: 60.834, Step: 200
2023-04-29 19:33:13 - r - INFO: - Episode: 112/1000, Reward: 109.420, Step: 200
2023-04-29 19:33:13 - r - INFO: - Episode: 113/1000, Reward: 108.099, Step: 200
2023-04-29 19:33:14 - r - INFO: - Episode: 114/1000, Reward: 228.814, Step: 200
2023-04-29 19:33:14 - r - INFO: - Episode: 115/1000, Reward: 47.298, Step: 200
2023-04-29 19:33:17 - r - INFO: - Episode: 116/1000, Reward: 245.532, Step: 200
2023-04-29 19:33:17 - r - INFO: - Episode: 117/1000, Reward: 111.831, Step: 200
2023-04-29 19:33:18 - r - INFO: - Episode: 118/1000, Reward: 139.188, Step: 200
2023-04-29 19:33:18 - r - INFO: - Episode: 119/1000, Reward: 275.450, Step: 200
2023-04-29 19:33:19 - r - INFO: - Episode: 120/1000, Reward: 122.002, Step: 200
2023-04-29 19:33:22 - r - INFO: - Episode: 121/1000, Reward: 105.233, Step: 200
2023-04-29 19:33:23 - r - INFO: - Episode: 122/1000, Reward: 146.854, Step: 200
2023-04-29 19:33:23 - r - INFO: - Episode: 123/1000, Reward: 252.810, Step: 200
2023-04-29 19:33:24 - r - INFO: - Episode: 124/1000, Reward: 49.117, Step: 200
2023-04-29 19:33:24 - r - INFO: - Episode: 125/1000, Reward: 302.764, Step: 200
2023-04-29 19:33:27 - r - INFO: - Episode: 126/1000, Reward: 29.747, Step: 200
2023-04-29 19:33:28 - r - INFO: - Episode: 127/1000, Reward: 188.893, Step: 200
2023-04-29 19:33:28 - r - INFO: - Episode: 128/1000, Reward: 466.018, Step: 200
2023-04-29 19:33:29 - r - INFO: - Episode: 129/1000, Reward: 93.567, Step: 200
2023-04-29 19:33:29 - r - INFO: - Episode: 130/1000, Reward: 130.163, Step: 200
2023-04-29 19:33:32 - r - INFO: - Episode: 131/1000, Reward: 303.124, Step: 200
2023-04-29 19:33:33 - r - INFO: - Episode: 132/1000, Reward: 326.071, Step: 200
2023-04-29 19:33:33 - r - INFO: - Episode: 133/1000, Reward: 150.891, Step: 200
2023-04-29 19:33:34 - r - INFO: - Episode: 134/1000, Reward: 96.085, Step: 200
2023-04-29 19:33:34 - r - INFO: - Episode: 135/1000, Reward: 126.824, Step: 200
2023-04-29 19:33:37 - r - INFO: - Episode: 136/1000, Reward: 29.569, Step: 200
2023-04-29 19:33:38 - r - INFO: - Episode: 137/1000, Reward: 269.230, Step: 200
2023-04-29 19:33:38 - r - INFO: - Episode: 138/1000, Reward: 71.865, Step: 200
2023-04-29 19:33:39 - r - INFO: - Episode: 139/1000, Reward: 389.647, Step: 200
2023-04-29 19:33:39 - r - INFO: - Episode: 140/1000, Reward: 152.766, Step: 200
2023-04-29 19:33:42 - r - INFO: - Episode: 141/1000, Reward: 257.766, Step: 200
2023-04-29 19:33:43 - r - INFO: - Episode: 142/1000, Reward: 330.197, Step: 200
2023-04-29 19:33:44 - r - INFO: - Episode: 143/1000, Reward: 392.384, Step: 200
2023-04-29 19:33:44 - r - INFO: - Episode: 144/1000, Reward: 643.313, Step: 200
2023-04-29 19:33:45 - r - INFO: - Episode: 145/1000, Reward: 44.236, Step: 200
2023-04-29 19:33:48 - r - INFO: - Episode: 146/1000, Reward: 199.867, Step: 200
2023-04-29 19:33:49 - r - INFO: - Episode: 147/1000, Reward: 146.384, Step: 200
2023-04-29 19:33:49 - r - INFO: - Episode: 148/1000, Reward: 147.578, Step: 200
2023-04-29 19:33:50 - r - INFO: - Episode: 149/1000, Reward: 75.755, Step: 200
2023-04-29 19:33:50 - r - INFO: - Episode: 150/1000, Reward: 104.114, Step: 200
2023-04-29 19:33:54 - r - INFO: - Episode: 151/1000, Reward: 36.269, Step: 200
2023-04-29 19:33:54 - r - INFO: - Episode: 152/1000, Reward: 248.272, Step: 200
2023-04-29 19:33:55 - r - INFO: - Episode: 153/1000, Reward: 368.493, Step: 200
2023-04-29 19:33:55 - r - INFO: - Episode: 154/1000, Reward: 133.365, Step: 200
2023-04-29 19:33:56 - r - INFO: - Episode: 155/1000, Reward: 165.127, Step: 200
2023-04-29 19:33:59 - r - INFO: - Episode: 156/1000, Reward: 124.710, Step: 200
2023-04-29 19:34:00 - r - INFO: - Episode: 157/1000, Reward: 226.655, Step: 200
2023-04-29 19:34:01 - r - INFO: - Episode: 158/1000, Reward: 36.293, Step: 200
2023-04-29 19:34:01 - r - INFO: - Episode: 159/1000, Reward: 351.957, Step: 200
2023-04-29 19:34:02 - r - INFO: - Episode: 160/1000, Reward: 225.112, Step: 200
2023-04-29 19:34:05 - r - INFO: - Episode: 161/1000, Reward: 136.711, Step: 200
2023-04-29 19:34:06 - r - INFO: - Episode: 162/1000, Reward: 19.887, Step: 200
2023-04-29 19:34:06 - r - INFO: - Episode: 163/1000, Reward: 38.932, Step: 200
2023-04-29 19:34:07 - r - INFO: - Episode: 164/1000, Reward: 136.064, Step: 200
2023-04-29 19:34:07 - r - INFO: - Episode: 165/1000, Reward: 267.358, Step: 200
2023-04-29 19:34:11 - r - INFO: - Episode: 166/1000, Reward: 367.375, Step: 200
2023-04-29 19:34:11 - r - INFO: - Episode: 167/1000, Reward: 34.183, Step: 200
2023-04-29 19:34:12 - r - INFO: - Episode: 168/1000, Reward: 189.452, Step: 200
2023-04-29 19:34:12 - r - INFO: - Episode: 169/1000, Reward: 168.220, Step: 200
2023-04-29 19:34:13 - r - INFO: - Episode: 170/1000, Reward: 79.913, Step: 200
2023-04-29 19:34:16 - r - INFO: - Episode: 171/1000, Reward: 47.253, Step: 200
2023-04-29 19:34:17 - r - INFO: - Episode: 172/1000, Reward: 309.038, Step: 200
2023-04-29 19:34:17 - r - INFO: - Episode: 173/1000, Reward: 46.951, Step: 200
2023-04-29 19:34:18 - r - INFO: - Episode: 174/1000, Reward: 45.788, Step: 200
2023-04-29 19:34:18 - r - INFO: - Episode: 175/1000, Reward: 176.429, Step: 200
2023-04-29 19:34:22 - r - INFO: - Episode: 176/1000, Reward: 73.533, Step: 200
2023-04-29 19:34:22 - r - INFO: - Episode: 177/1000, Reward: 91.900, Step: 200
2023-04-29 19:34:23 - r - INFO: - Episode: 178/1000, Reward: 321.530, Step: 200
2023-04-29 19:34:23 - r - INFO: - Episode: 179/1000, Reward: 221.303, Step: 200
2023-04-29 19:34:24 - r - INFO: - Episode: 180/1000, Reward: 44.149, Step: 200
2023-04-29 19:34:27 - r - INFO: - Episode: 181/1000, Reward: 118.700, Step: 200
2023-04-29 19:34:28 - r - INFO: - Episode: 182/1000, Reward: 225.960, Step: 200
2023-04-29 19:34:28 - r - INFO: - Episode: 183/1000, Reward: 218.873, Step: 200
2023-04-29 19:34:29 - r - INFO: - Episode: 184/1000, Reward: 213.267, Step: 200
2023-04-29 19:34:29 - r - INFO: - Episode: 185/1000, Reward: 21.423, Step: 200
2023-04-29 19:34:32 - r - INFO: - Current episode 185 has the best eval reward: 325.583
2023-04-29 19:34:33 - r - INFO: - Episode: 186/1000, Reward: 192.156, Step: 200
2023-04-29 19:34:33 - r - INFO: - Episode: 187/1000, Reward: 33.833, Step: 200
2023-04-29 19:34:34 - r - INFO: - Episode: 188/1000, Reward: 105.926, Step: 200
2023-04-29 19:34:34 - r - INFO: - Episode: 189/1000, Reward: 431.165, Step: 200
2023-04-29 19:34:35 - r - INFO: - Episode: 190/1000, Reward: 363.998, Step: 200
2023-04-29 19:34:38 - r - INFO: - Episode: 191/1000, Reward: 82.809, Step: 200
2023-04-29 19:34:39 - r - INFO: - Episode: 192/1000, Reward: 30.038, Step: 200
2023-04-29 19:34:40 - r - INFO: - Episode: 193/1000, Reward: 306.397, Step: 200
2023-04-29 19:34:40 - r - INFO: - Episode: 194/1000, Reward: 376.206, Step: 200
2023-04-29 19:34:41 - r - INFO: - Episode: 195/1000, Reward: 73.133, Step: 200
2023-04-29 19:34:44 - r - INFO: - Episode: 196/1000, Reward: 37.312, Step: 200
2023-04-29 19:34:45 - r - INFO: - Episode: 197/1000, Reward: 108.192, Step: 200
2023-04-29 19:34:45 - r - INFO: - Episode: 198/1000, Reward: 111.809, Step: 200
2023-04-29 19:34:46 - r - INFO: - Episode: 199/1000, Reward: 668.744, Step: 200
