2023-04-26 23:51:30 - r - INFO: - General Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -       wrapper       	envs.wrappers.blackjackwrapper	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      algo_name      	        DQN         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -      max_steps      	         50         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20230419-224210	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - Algo Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -     buffer_type     	     REPLAY_QUE     	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - Env Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -          id         	    Blackjack-v1    	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -       wrapper       	envs.wrappers.blackjackwrapper	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - obs_space: Box([1. 1. 0.], [33. 11.  2.], (3,), float32), n_actions: Discrete(2)
2023-04-26 23:51:33 - r - INFO: - Start training!
2023-04-26 23:51:34 - r - INFO: - Episode: 1/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 44/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 45/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Current episode 45 has the best eval reward: 0.200
2023-04-26 23:51:35 - r - INFO: - Episode: 46/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 47/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 48/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 49/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 50/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 51/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 52/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:35 - r - INFO: - Episode: 53/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 54/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:35 - r - INFO: - Episode: 55/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 56/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:35 - r - INFO: - Episode: 57/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:35 - r - INFO: - Episode: 58/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 59/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 60/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:35 - r - INFO: - Episode: 61/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:35 - r - INFO: - Episode: 62/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 63/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 64/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 65/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 66/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 67/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 68/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:35 - r - INFO: - Episode: 69/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 70/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 71/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 72/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 73/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 74/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 75/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:35 - r - INFO: - Episode: 76/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 77/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 78/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:36 - r - INFO: - Episode: 79/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 80/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 81/10000, Reward: 0.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 82/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 83/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 84/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 85/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:36 - r - INFO: - Current episode 85 has the best eval reward: 0.200
2023-04-26 23:51:36 - r - INFO: - Episode: 86/10000, Reward: 0.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 87/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:36 - r - INFO: - Episode: 88/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 89/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 90/10000, Reward: 0.000, Step: 3
2023-04-26 23:51:36 - r - INFO: - Episode: 91/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 92/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:36 - r - INFO: - Episode: 93/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 94/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 95/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 96/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 97/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 98/10000, Reward: -1.000, Step: 4
2023-04-26 23:51:36 - r - INFO: - Episode: 99/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 100/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 101/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:36 - r - INFO: - Episode: 102/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 103/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 104/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 105/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 106/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 107/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 108/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 109/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 110/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:36 - r - INFO: - Episode: 111/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 112/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 113/10000, Reward: 0.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 114/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 115/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 116/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 117/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 118/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 119/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 120/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 121/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 122/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 123/10000, Reward: 0.000, Step: 2
2023-04-26 23:51:36 - r - INFO: - Episode: 124/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 125/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Current episode 125 has the best eval reward: 0.400
2023-04-26 23:51:36 - r - INFO: - Episode: 126/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:36 - r - INFO: - Episode: 127/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:36 - r - INFO: - Episode: 128/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 129/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 130/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 131/10000, Reward: 0.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 132/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 133/10000, Reward: -1.000, Step: 4
2023-04-26 23:51:37 - r - INFO: - Episode: 134/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:37 - r - INFO: - Episode: 135/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:37 - r - INFO: - Episode: 136/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 137/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 138/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 139/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 140/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 141/10000, Reward: 0.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 142/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 143/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 144/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 145/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 146/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 147/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 148/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 149/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:37 - r - INFO: - Episode: 150/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 151/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 152/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 153/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 154/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 155/10000, Reward: 0.000, Step: 3
2023-04-26 23:51:37 - r - INFO: - Current episode 155 has the best eval reward: 0.600
2023-04-26 23:51:37 - r - INFO: - Episode: 156/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 157/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 158/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 159/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 160/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 161/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 162/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 163/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 164/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:37 - r - INFO: - Episode: 165/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 166/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 167/10000, Reward: 0.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 168/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 169/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 170/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 171/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:37 - r - INFO: - Episode: 172/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 173/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 174/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 175/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:37 - r - INFO: - Episode: 176/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:37 - r - INFO: - Episode: 177/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:37 - r - INFO: - Episode: 178/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:37 - r - INFO: - Episode: 179/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:37 - r - INFO: - Episode: 180/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:38 - r - INFO: - Episode: 181/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:38 - r - INFO: - Episode: 182/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 183/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 184/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:38 - r - INFO: - Episode: 185/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:38 - r - INFO: - Episode: 186/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 187/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:38 - r - INFO: - Episode: 188/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 189/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:38 - r - INFO: - Episode: 190/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:38 - r - INFO: - Episode: 191/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 192/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 193/10000, Reward: -1.000, Step: 4
2023-04-26 23:51:38 - r - INFO: - Episode: 194/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 195/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 196/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 197/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 198/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 199/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 200/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:38 - r - INFO: - Episode: 201/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 202/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 203/10000, Reward: 0.000, Step: 1
2023-04-26 23:51:38 - r - INFO: - Episode: 204/10000, Reward: -1.000, Step: 1
