episodes,rewards,steps
451,256.6359537807431,258
452,256.4392202495851,254
453,265.3485011084516,255
454,264.6649491060658,266
455,253.01426487184213,253
456,32.26185361526274,194
457,264.12785415631424,232
458,265.7517250885181,255
459,263.1098048678994,237
460,30.295480266561498,162
461,271.2257875813036,214
462,13.383906360491949,181
463,174.84243160086717,395
464,1.1683627009108477,187
465,13.6861617842561,206
466,257.6032417818615,271
467,-6.679788780816949,203
468,-28.241907365978363,229
469,-25.96967031950598,237
470,196.132561280647,301
471,206.87284214287598,298
472,11.522209756371865,197
473,0.35713320994005926,201
474,195.31222315614716,344
475,-54.74222858013232,194
476,4.921047654509863,173
477,196.35851380996704,253
478,175.23267447780157,287
479,178.84781825391838,287
480,-48.50724224396268,179
481,6.49842627637824,174
482,261.7150531075153,216
483,203.30560029212717,366
484,261.6103611096427,212
485,-60.5258730275543,200
486,-50.40995818676808,246
487,262.3973602173586,274
488,257.95755781576315,265
489,259.6845359223705,293
490,259.4445759781226,242
491,246.0892037844935,326
492,250.19985474455103,372
493,162.81829356613014,496
494,253.9416076134151,298
495,258.92326893429413,255
496,260.2836909050973,265
497,251.42930029991106,285
498,263.8850876851146,257
499,260.7328107394893,234
500,249.68364120758207,235
501,260.3145305400507,234
502,-11.04791273271482,214
503,258.6263976138778,241
504,15.663693952173233,219
505,258.3891907439245,295
506,-186.0298999238178,412
507,188.3781923102294,480
508,256.53414006086376,294
509,187.04411001206608,922
510,263.8516169210807,232
511,248.01453155263266,241
512,249.35454857673727,227
513,-22.34042457092535,176
514,-5.521626216730945,1000
515,-115.52724669519574,583
516,14.920636269058832,173
517,-75.08783393424125,1000
518,243.4021244365543,322
519,-92.87676551229485,1000
520,-48.25971780969998,438
521,137.75198220881902,554
522,-52.635790728959606,1000
523,-85.15748088951378,1000
524,-143.405744846395,270
525,-125.84619032845781,291
526,-116.2270183912975,272
527,-32.61287342733353,1000
528,-26.56719411293834,216
529,219.59948999355066,645
530,244.02903521483523,498
531,255.43290781116505,257
532,254.79270786040692,323
533,256.5170413313458,268
534,260.77656600820467,257
535,236.73288260539525,304
536,-73.7403435037866,1000
537,-57.552847473157314,1000
538,-77.61908170896807,1000
539,-87.69069471360828,1000
540,104.13188176959781,812
541,256.7665340042805,275
542,8.14659289882458,232
543,155.29449730917855,615
544,229.5508333140673,337
545,156.5595545661251,466
546,238.24466380078601,243
547,248.84333770699223,274
548,254.52667012312386,251
549,267.2254334981493,228
550,264.2620231295879,265
551,243.73457511899542,269
552,42.27294825629812,165
553,248.31576317072654,246
554,40.93090101445304,173
555,16.31735148736901,161
556,46.278882573689856,171
557,258.5480475275368,245
558,256.2098339642938,227
559,24.410868631100442,159
560,269.46594072256335,204
561,45.6293070057059,165
562,267.7129581351464,215
563,261.26048805018684,254
564,28.40397206785366,152
565,29.31287350550005,149
566,261.1923074578049,504
567,258.28715168585427,217
568,269.91959351306,240
569,37.34357092816239,167
570,268.2695593923595,244
571,264.80267433817346,274
572,270.07256340025765,223
573,270.38405715643466,237
574,259.61936359700235,250
575,270.0132403465384,213
576,-2.1467664634397607,160
577,243.88877386994062,229
578,202.20708268069205,488
579,269.9155657133996,281
580,241.75397593539407,263
581,250.11169196501638,209
582,251.38823453247963,324
583,234.24375861629187,368
584,252.4155945794129,245
585,237.83831191379875,311
586,266.6293667334187,270
587,240.82636260625148,256
588,236.91183731188158,239
589,32.451331612090826,216
590,259.2188546286159,247
591,248.62212131780512,226
592,267.27296300813936,219
593,268.888913120205,225
594,-9.315678121619413,223
595,267.59239899240134,233
596,253.7719285152298,287
597,270.64595529483427,280
598,-12.606739559191197,218
599,-33.08598868077554,172
