2023-05-06 00:30:18 - r - INFO: - General Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -      max_steps      	        700         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -      load_path      	Train_BipedalWalkerHardcore-v3_TD3_20230505-230159	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: - Algo Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -    explore_steps    	        2048        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      critic_lr      	      0.00012       	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -   actor_hidden_dim  	        200         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -  critic_hidden_dim  	        200         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      expl_noise     	        0.25        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -     buffer_size     	       60000        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -  global_best_reward 	       -1800        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: - Env Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -          id         	BipedalWalkerHardcore-v3	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:19 - r - INFO: - action_bound: 1.0
2023-05-06 00:30:19 - r - INFO: - n_states: 24, n_actions: 4
2023-05-06 00:30:19 - r - INFO: - obs_space: Box([-3.1415927 -5.        -5.        -5.        -3.1415927 -5.
 -3.1415927 -5.        -0.        -3.1415927 -5.        -3.1415927
 -5.        -0.        -1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.       ], [3.1415927 5.        5.        5.        3.1415927 5.        3.1415927
 5.        5.        3.1415927 5.        3.1415927 5.        5.
 1.        1.        1.        1.        1.        1.        1.
 1.        1.        1.       ], (24,), float32), n_actions: Box(-1.0, 1.0, (4,), float32)
2023-05-06 00:30:19 - r - INFO: - Start training!
2023-05-06 00:30:20 - r - INFO: - Episode: 1/10000, Reward: -98.669, Step: 81
2023-05-06 00:34:53 - r - INFO: - Episode: 55/10000, Reward: -68.243, Step: 200
2023-05-06 00:34:58 - r - INFO: - Episode: 56/10000, Reward: -65.438, Step: 204
2023-05-06 00:35:01 - r - INFO: - Episode: 57/10000, Reward: -81.916, Step: 106
2023-05-06 00:35:05 - r - INFO: - Episode: 58/10000, Reward: -78.324, Step: 150
2023-05-06 00:35:09 - r - INFO: - Episode: 59/10000, Reward: -77.403, Step: 154
2023-05-06 00:35:12 - r - INFO: - Episode: 60/10000, Reward: -74.041, Step: 125
2023-05-06 00:35:17 - r - INFO: - Episode: 61/10000, Reward: -69.900, Step: 160
2023-05-06 00:35:21 - r - INFO: - Episode: 62/10000, Reward: -60.724, Step: 163
2023-05-06 00:35:24 - r - INFO: - Episode: 63/10000, Reward: -73.859, Step: 123
2023-05-06 00:35:28 - r - INFO: - Episode: 64/10000, Reward: -74.614, Step: 145
2023-05-06 00:35:31 - r - INFO: - Episode: 65/10000, Reward: -76.776, Step: 142
2023-05-06 00:35:34 - r - INFO: - Episode: 66/10000, Reward: -83.478, Step: 112
2023-05-06 00:35:39 - r - INFO: - Episode: 67/10000, Reward: -77.008, Step: 177
2023-05-06 00:35:41 - r - INFO: - Episode: 68/10000, Reward: -78.739, Step: 106
2023-05-06 00:35:44 - r - INFO: - Episode: 69/10000, Reward: -79.372, Step: 103
2023-05-06 00:35:46 - r - INFO: - Episode: 70/10000, Reward: -84.150, Step: 94
2023-05-06 00:35:49 - r - INFO: - Episode: 71/10000, Reward: -79.053, Step: 106
2023-05-06 00:35:52 - r - INFO: - Episode: 72/10000, Reward: -76.859, Step: 122
2023-05-06 00:35:55 - r - INFO: - Episode: 73/10000, Reward: -85.420, Step: 92
2023-05-06 00:35:57 - r - INFO: - Episode: 74/10000, Reward: -84.516, Step: 98
2023-05-06 00:36:01 - r - INFO: - Episode: 75/10000, Reward: -74.948, Step: 136
2023-05-06 00:36:04 - r - INFO: - Episode: 76/10000, Reward: -75.267, Step: 122
2023-05-06 00:36:06 - r - INFO: - Episode: 77/10000, Reward: -84.108, Step: 98
2023-05-06 00:36:10 - r - INFO: - Episode: 78/10000, Reward: -68.824, Step: 149
2023-05-06 00:36:14 - r - INFO: - Episode: 79/10000, Reward: -72.570, Step: 147
2023-05-06 00:36:20 - r - INFO: - Episode: 80/10000, Reward: -61.177, Step: 219
2023-05-06 00:36:23 - r - INFO: - Episode: 81/10000, Reward: -79.276, Step: 126
2023-05-06 00:36:25 - r - INFO: - Episode: 82/10000, Reward: -82.271, Step: 94
2023-05-06 00:36:29 - r - INFO: - Episode: 83/10000, Reward: -75.788, Step: 136
2023-05-06 00:36:32 - r - INFO: - Episode: 84/10000, Reward: -86.871, Step: 131
2023-05-06 00:36:36 - r - INFO: - Episode: 85/10000, Reward: -71.468, Step: 130
2023-05-06 00:36:40 - r - INFO: - Episode: 86/10000, Reward: -73.282, Step: 168
2023-05-06 00:36:43 - r - INFO: - Episode: 87/10000, Reward: -77.174, Step: 129
2023-05-06 00:36:47 - r - INFO: - Episode: 88/10000, Reward: -68.956, Step: 149
2023-05-06 00:36:49 - r - INFO: - Episode: 89/10000, Reward: -86.615, Step: 89
2023-05-06 00:36:52 - r - INFO: - Episode: 90/10000, Reward: -85.207, Step: 111
2023-05-06 00:36:55 - r - INFO: - Episode: 91/10000, Reward: -86.767, Step: 107
2023-05-06 00:36:58 - r - INFO: - Episode: 92/10000, Reward: -78.642, Step: 112
2023-05-06 00:37:02 - r - INFO: - Episode: 93/10000, Reward: -71.950, Step: 144
2023-05-06 00:37:05 - r - INFO: - Episode: 94/10000, Reward: -80.237, Step: 147
2023-05-06 00:37:08 - r - INFO: - Episode: 95/10000, Reward: -82.066, Step: 99
2023-05-06 00:37:12 - r - INFO: - Episode: 96/10000, Reward: -70.298, Step: 160
2023-05-06 00:37:16 - r - INFO: - Episode: 97/10000, Reward: -85.487, Step: 142
2023-05-06 00:37:19 - r - INFO: - Episode: 98/10000, Reward: -77.454, Step: 116
2023-05-06 00:37:23 - r - INFO: - Episode: 99/10000, Reward: -66.055, Step: 146
2023-05-06 00:37:26 - r - INFO: - Episode: 100/10000, Reward: -74.104, Step: 134
2023-05-06 00:37:44 - r - INFO: - Current episode 100 has the best eval reward: -82.148
2023-05-06 00:37:47 - r - INFO: - Episode: 101/10000, Reward: -86.938, Step: 98
2023-05-06 00:37:48 - r - INFO: - Episode: 102/10000, Reward: -92.897, Step: 71
2023-05-06 00:37:51 - r - INFO: - Episode: 103/10000, Reward: -83.603, Step: 102
2023-05-06 00:37:53 - r - INFO: - Episode: 104/10000, Reward: -85.962, Step: 89
2023-05-06 00:37:56 - r - INFO: - Episode: 105/10000, Reward: -79.217, Step: 112
2023-05-06 00:37:58 - r - INFO: - Episode: 106/10000, Reward: -92.481, Step: 70
2023-05-06 00:38:01 - r - INFO: - Episode: 107/10000, Reward: -80.117, Step: 131
2023-05-06 00:38:03 - r - INFO: - Episode: 108/10000, Reward: -92.725, Step: 74
2023-05-06 00:38:08 - r - INFO: - Episode: 109/10000, Reward: -60.121, Step: 177
2023-05-06 00:38:10 - r - INFO: - Episode: 110/10000, Reward: -85.339, Step: 93
2023-05-06 00:38:12 - r - INFO: - Episode: 111/10000, Reward: -96.427, Step: 62
2023-05-06 00:38:13 - r - INFO: - Episode: 112/10000, Reward: -97.097, Step: 60
2023-05-06 00:38:15 - r - INFO: - Episode: 113/10000, Reward: -93.674, Step: 75
2023-05-06 00:38:17 - r - INFO: - Episode: 114/10000, Reward: -88.242, Step: 74
2023-05-06 00:38:19 - r - INFO: - Episode: 115/10000, Reward: -95.272, Step: 62
2023-05-06 00:38:20 - r - INFO: - Episode: 116/10000, Reward: -95.487, Step: 66
2023-05-06 00:38:23 - r - INFO: - Episode: 117/10000, Reward: -85.192, Step: 88
2023-05-06 00:38:25 - r - INFO: - Episode: 118/10000, Reward: -91.163, Step: 71
2023-05-06 00:38:27 - r - INFO: - Episode: 119/10000, Reward: -93.821, Step: 67
2023-05-06 00:38:28 - r - INFO: - Episode: 120/10000, Reward: -93.509, Step: 68
2023-05-06 00:38:30 - r - INFO: - Episode: 121/10000, Reward: -97.100, Step: 58
2023-05-06 00:38:32 - r - INFO: - Episode: 122/10000, Reward: -89.457, Step: 74
2023-05-06 00:38:33 - r - INFO: - Episode: 123/10000, Reward: -96.386, Step: 61
2023-05-06 00:38:34 - r - INFO: - Episode: 124/10000, Reward: -97.446, Step: 57
2023-05-06 00:38:37 - r - INFO: - Episode: 125/10000, Reward: -77.128, Step: 116
2023-05-06 00:38:40 - r - INFO: - Episode: 126/10000, Reward: -88.035, Step: 82
2023-05-06 00:38:41 - r - INFO: - Episode: 127/10000, Reward: -90.068, Step: 77
2023-05-06 00:38:44 - r - INFO: - Episode: 128/10000, Reward: -86.332, Step: 84
2023-05-06 00:38:47 - r - INFO: - Episode: 129/10000, Reward: -77.153, Step: 117
2023-05-06 00:38:49 - r - INFO: - Episode: 130/10000, Reward: -85.989, Step: 85
2023-05-06 00:38:51 - r - INFO: - Episode: 131/10000, Reward: -91.699, Step: 75
2023-05-06 00:38:53 - r - INFO: - Episode: 132/10000, Reward: -87.199, Step: 76
2023-05-06 00:38:54 - r - INFO: - Episode: 133/10000, Reward: -91.491, Step: 71
2023-05-06 00:38:57 - r - INFO: - Episode: 134/10000, Reward: -85.455, Step: 86
2023-05-06 00:39:00 - r - INFO: - Episode: 135/10000, Reward: -72.012, Step: 122
2023-05-06 00:39:03 - r - INFO: - Episode: 136/10000, Reward: -74.528, Step: 115
2023-05-06 00:39:07 - r - INFO: - Episode: 137/10000, Reward: -64.130, Step: 151
2023-05-06 00:39:10 - r - INFO: - Episode: 138/10000, Reward: -78.410, Step: 135
2023-05-06 00:39:13 - r - INFO: - Episode: 139/10000, Reward: -78.037, Step: 122
2023-05-06 00:39:16 - r - INFO: - Episode: 140/10000, Reward: -78.568, Step: 110
2023-05-06 00:39:20 - r - INFO: - Episode: 141/10000, Reward: -63.012, Step: 156
2023-05-06 00:39:23 - r - INFO: - Episode: 142/10000, Reward: -72.457, Step: 118
2023-05-06 00:39:26 - r - INFO: - Episode: 143/10000, Reward: -82.316, Step: 107
2023-05-06 00:39:30 - r - INFO: - Episode: 144/10000, Reward: -65.699, Step: 171
2023-05-06 00:39:34 - r - INFO: - Episode: 145/10000, Reward: -64.220, Step: 159
2023-05-06 00:39:39 - r - INFO: - Episode: 146/10000, Reward: -62.475, Step: 162
2023-05-06 00:39:42 - r - INFO: - Episode: 147/10000, Reward: -72.343, Step: 132
2023-05-06 00:39:45 - r - INFO: - Episode: 148/10000, Reward: -83.266, Step: 126
2023-05-06 00:39:48 - r - INFO: - Episode: 149/10000, Reward: -83.772, Step: 125
2023-05-06 00:39:52 - r - INFO: - Episode: 150/10000, Reward: -83.584, Step: 126
2023-05-06 00:40:14 - r - INFO: - Episode: 151/10000, Reward: -64.945, Step: 157
2023-05-06 00:40:18 - r - INFO: - Episode: 152/10000, Reward: -65.639, Step: 158
2023-05-06 00:40:22 - r - INFO: - Episode: 153/10000, Reward: -66.813, Step: 147
2023-05-06 00:40:26 - r - INFO: - Episode: 154/10000, Reward: -82.297, Step: 136
2023-05-06 00:40:29 - r - INFO: - Episode: 155/10000, Reward: -77.712, Step: 129
2023-05-06 00:40:34 - r - INFO: - Episode: 156/10000, Reward: -63.930, Step: 177
2023-05-06 00:40:36 - r - INFO: - Episode: 157/10000, Reward: -80.456, Step: 101
2023-05-06 00:40:39 - r - INFO: - Episode: 158/10000, Reward: -77.696, Step: 125
2023-05-06 00:40:44 - r - INFO: - Episode: 159/10000, Reward: -68.127, Step: 170
2023-05-06 00:40:48 - r - INFO: - Episode: 160/10000, Reward: -72.359, Step: 145
2023-05-06 00:40:50 - r - INFO: - Episode: 161/10000, Reward: -81.612, Step: 102
2023-05-06 00:40:56 - r - INFO: - Episode: 162/10000, Reward: -61.084, Step: 228
2023-05-06 00:41:00 - r - INFO: - Episode: 163/10000, Reward: -73.094, Step: 122
2023-05-06 00:41:03 - r - INFO: - Episode: 164/10000, Reward: -80.198, Step: 148
2023-05-06 00:41:10 - r - INFO: - Episode: 165/10000, Reward: -57.944, Step: 226
2023-05-06 00:41:13 - r - INFO: - Episode: 166/10000, Reward: -78.636, Step: 140
2023-05-06 00:41:16 - r - INFO: - Episode: 167/10000, Reward: -78.750, Step: 128
2023-05-06 00:41:20 - r - INFO: - Episode: 168/10000, Reward: -81.608, Step: 130
2023-05-06 00:41:24 - r - INFO: - Episode: 169/10000, Reward: -72.363, Step: 147
2023-05-06 00:41:28 - r - INFO: - Episode: 170/10000, Reward: -57.756, Step: 176
2023-05-06 00:41:30 - r - INFO: - Episode: 171/10000, Reward: -89.751, Step: 72
2023-05-06 00:41:32 - r - INFO: - Episode: 172/10000, Reward: -94.397, Step: 64
2023-05-06 00:41:37 - r - INFO: - Episode: 173/10000, Reward: -56.980, Step: 199
2023-05-06 00:41:42 - r - INFO: - Episode: 174/10000, Reward: -80.203, Step: 174
2023-05-06 00:41:44 - r - INFO: - Episode: 175/10000, Reward: -87.037, Step: 79
2023-05-06 00:41:50 - r - INFO: - Episode: 176/10000, Reward: -57.571, Step: 226
2023-05-06 00:41:54 - r - INFO: - Episode: 177/10000, Reward: -54.384, Step: 176
2023-05-06 00:41:59 - r - INFO: - Episode: 178/10000, Reward: -51.328, Step: 196
2023-05-06 00:42:04 - r - INFO: - Episode: 179/10000, Reward: -57.926, Step: 170
2023-05-06 00:42:10 - r - INFO: - Episode: 180/10000, Reward: -49.779, Step: 214
2023-05-06 00:42:15 - r - INFO: - Episode: 181/10000, Reward: -52.815, Step: 215
2023-05-06 00:42:21 - r - INFO: - Episode: 182/10000, Reward: -49.848, Step: 202
2023-05-06 00:42:26 - r - INFO: - Episode: 183/10000, Reward: -57.751, Step: 214
2023-05-06 00:42:30 - r - INFO: - Episode: 184/10000, Reward: -76.927, Step: 157
2023-05-06 00:42:36 - r - INFO: - Episode: 185/10000, Reward: -55.545, Step: 203
2023-05-06 00:42:42 - r - INFO: - Episode: 186/10000, Reward: -51.160, Step: 222
2023-05-06 00:42:47 - r - INFO: - Episode: 187/10000, Reward: -54.411, Step: 215
2023-05-06 00:42:54 - r - INFO: - Episode: 188/10000, Reward: -45.063, Step: 244
2023-05-06 00:43:01 - r - INFO: - Episode: 189/10000, Reward: -35.030, Step: 260
2023-05-06 00:43:06 - r - INFO: - Episode: 190/10000, Reward: -54.216, Step: 199
2023-05-06 00:43:12 - r - INFO: - Episode: 191/10000, Reward: -48.562, Step: 222
2023-05-06 00:43:15 - r - INFO: - Episode: 192/10000, Reward: -77.420, Step: 122
2023-05-06 00:43:20 - r - INFO: - Episode: 193/10000, Reward: -57.218, Step: 191
2023-05-06 00:43:25 - r - INFO: - Episode: 194/10000, Reward: -51.001, Step: 215
