2023-04-14 21:42:11 - r - INFO: - Hyperparameters:
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-14 21:42:11 - r - INFO: -       env_name      	  BipedalWalker-v3  	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      algo_name      	        DDPG        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      load_path      	Train_BipedalWalker-v3_DDPG_20230414-201956	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -       actor_lr      	       5e-05        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -     buffer_size     	       20480        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -  critic_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   actor_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       task_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       res_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/results	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       log_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/logs	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       traj_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/traj	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      video_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/videos	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: - action_bound: 1.0
2023-04-14 21:42:11 - r - INFO: - n_states: 24, n_actions: 4
2023-04-14 21:42:11 - r - INFO: - Start training!
2023-04-14 21:42:11 - r - INFO: - Env: BipedalWalker-v3, Algorithm: DDPG, Device: cpu
2023-04-14 21:44:48 - r - INFO: - Episode: 42/2000, Reward: -28.210, Step: 300
2023-04-14 21:44:53 - r - INFO: - Episode: 43/2000, Reward: -26.793, Step: 300
2023-04-14 21:44:58 - r - INFO: - Episode: 44/2000, Reward: -29.962, Step: 300
2023-04-14 21:45:04 - r - INFO: - Episode: 45/2000, Reward: -28.751, Step: 300
2023-04-14 21:45:09 - r - INFO: - Episode: 46/2000, Reward: -28.505, Step: 300
2023-04-14 21:45:10 - r - INFO: - Episode: 47/2000, Reward: -114.122, Step: 36
2023-04-14 21:45:10 - r - INFO: - Episode: 48/2000, Reward: -114.088, Step: 41
2023-04-14 21:45:19 - r - INFO: - Episode: 49/2000, Reward: -25.577, Step: 300
2023-04-14 21:45:26 - r - INFO: - Episode: 50/2000, Reward: -23.633, Step: 300
2023-04-14 21:45:27 - r - INFO: - Episode: 51/2000, Reward: -113.772, Step: 42
2023-04-14 21:45:30 - r - INFO: - Episode: 52/2000, Reward: -125.206, Step: 116
2023-04-14 21:45:35 - r - INFO: - Episode: 53/2000, Reward: -21.013, Step: 300
2023-04-14 21:45:36 - r - INFO: - Episode: 54/2000, Reward: -117.215, Step: 48
2023-04-14 21:45:37 - r - INFO: - Episode: 55/2000, Reward: -117.234, Step: 52
2023-04-14 21:45:42 - r - INFO: - Episode: 56/2000, Reward: -29.327, Step: 300
2023-04-14 21:45:43 - r - INFO: - Episode: 57/2000, Reward: -117.063, Step: 47
2023-04-14 21:45:44 - r - INFO: - Episode: 58/2000, Reward: -113.742, Step: 39
2023-04-14 21:45:45 - r - INFO: - Episode: 59/2000, Reward: -123.294, Step: 89
2023-04-14 21:45:51 - r - INFO: - Episode: 60/2000, Reward: -23.202, Step: 300
2023-04-14 21:45:58 - r - INFO: - Episode: 61/2000, Reward: -33.771, Step: 300
2023-04-14 21:46:00 - r - INFO: - Episode: 62/2000, Reward: -108.161, Step: 64
2023-04-14 21:46:06 - r - INFO: - Episode: 63/2000, Reward: -29.419, Step: 300
2023-04-14 21:46:11 - r - INFO: - Episode: 64/2000, Reward: -101.811, Step: 122
2023-04-14 21:46:14 - r - INFO: - Episode: 65/2000, Reward: -108.055, Step: 124
2023-04-14 21:46:21 - r - INFO: - Episode: 66/2000, Reward: -26.285, Step: 300
2023-04-14 21:46:22 - r - INFO: - Episode: 67/2000, Reward: -107.422, Step: 75
2023-04-14 21:46:24 - r - INFO: - Episode: 68/2000, Reward: -111.807, Step: 129
2023-04-14 21:46:27 - r - INFO: - Episode: 69/2000, Reward: -101.434, Step: 131
2023-04-14 21:46:29 - r - INFO: - Episode: 70/2000, Reward: -112.775, Step: 128
2023-04-14 21:46:31 - r - INFO: - Episode: 71/2000, Reward: -110.311, Step: 71
2023-04-14 21:46:33 - r - INFO: - Episode: 72/2000, Reward: -99.563, Step: 114
2023-04-14 21:46:36 - r - INFO: - Episode: 73/2000, Reward: -109.423, Step: 126
2023-04-14 21:46:42 - r - INFO: - Episode: 74/2000, Reward: -31.711, Step: 300
2023-04-14 21:46:48 - r - INFO: - Episode: 75/2000, Reward: -17.547, Step: 300
2023-04-14 21:46:50 - r - INFO: - Episode: 76/2000, Reward: -119.460, Step: 64
2023-04-14 21:46:55 - r - INFO: - Episode: 77/2000, Reward: -22.546, Step: 300
2023-04-14 21:46:58 - r - INFO: - Episode: 78/2000, Reward: -106.006, Step: 163
2023-04-14 21:47:05 - r - INFO: - Episode: 79/2000, Reward: -30.913, Step: 300
2023-04-14 21:47:13 - r - INFO: - Episode: 80/2000, Reward: -20.373, Step: 300
2023-04-14 21:47:23 - r - INFO: - Episode: 81/2000, Reward: -25.565, Step: 300
2023-04-14 21:47:30 - r - INFO: - Episode: 82/2000, Reward: -28.357, Step: 300
2023-04-14 21:47:37 - r - INFO: - Episode: 83/2000, Reward: -26.506, Step: 300
2023-04-14 21:47:47 - r - INFO: - Episode: 84/2000, Reward: -27.160, Step: 300
2023-04-14 21:47:54 - r - INFO: - Episode: 85/2000, Reward: -27.436, Step: 300
2023-04-14 21:48:01 - r - INFO: - Episode: 86/2000, Reward: -28.297, Step: 300
2023-04-14 21:48:08 - r - INFO: - Episode: 87/2000, Reward: -25.462, Step: 300
2023-04-14 21:48:13 - r - INFO: - Episode: 88/2000, Reward: -28.484, Step: 300
2023-04-14 21:48:20 - r - INFO: - Episode: 89/2000, Reward: -28.667, Step: 300
2023-04-14 21:48:28 - r - INFO: - Episode: 90/2000, Reward: -27.735, Step: 300
2023-04-14 21:48:37 - r - INFO: - Episode: 91/2000, Reward: -26.747, Step: 300
2023-04-14 21:48:46 - r - INFO: - Episode: 92/2000, Reward: -18.252, Step: 300
2023-04-14 21:48:48 - r - INFO: - Episode: 93/2000, Reward: -106.641, Step: 124
2023-04-14 21:48:53 - r - INFO: - Episode: 94/2000, Reward: -22.984, Step: 300
2023-04-14 21:48:54 - r - INFO: - Episode: 95/2000, Reward: -110.767, Step: 55
2023-04-14 21:48:55 - r - INFO: - Episode: 96/2000, Reward: -122.389, Step: 58
2023-04-14 21:48:58 - r - INFO: - Episode: 97/2000, Reward: -113.438, Step: 144
2023-04-14 21:49:00 - r - INFO: - Episode: 98/2000, Reward: -117.842, Step: 118
2023-04-14 21:49:02 - r - INFO: - Episode: 99/2000, Reward: -104.387, Step: 96
2023-04-14 21:49:04 - r - INFO: - Episode: 100/2000, Reward: -129.942, Step: 119
2023-04-14 21:49:08 - r - INFO: - Current episode 100 has the best eval reward: -23.255
2023-04-14 21:49:09 - r - INFO: - Episode: 101/2000, Reward: -121.974, Step: 69
2023-04-14 21:49:10 - r - INFO: - Episode: 102/2000, Reward: -119.786, Step: 78
2023-04-14 21:49:16 - r - INFO: - Episode: 103/2000, Reward: -23.827, Step: 300
2023-04-14 21:49:18 - r - INFO: - Episode: 104/2000, Reward: -127.492, Step: 99
2023-04-14 21:49:23 - r - INFO: - Episode: 105/2000, Reward: -21.964, Step: 300
2023-04-14 21:49:29 - r - INFO: - Episode: 106/2000, Reward: -25.955, Step: 300
2023-04-14 21:49:35 - r - INFO: - Episode: 107/2000, Reward: -18.989, Step: 300
2023-04-14 21:49:42 - r - INFO: - Episode: 108/2000, Reward: -24.117, Step: 300
2023-04-14 21:49:43 - r - INFO: - Episode: 109/2000, Reward: -118.645, Step: 53
2023-04-14 21:49:45 - r - INFO: - Episode: 110/2000, Reward: -121.282, Step: 72
2023-04-14 21:49:51 - r - INFO: - Episode: 111/2000, Reward: -15.122, Step: 300
2023-04-14 21:49:53 - r - INFO: - Episode: 112/2000, Reward: -128.649, Step: 101
2023-04-14 21:49:59 - r - INFO: - Episode: 113/2000, Reward: -20.965, Step: 300
2023-04-14 21:50:05 - r - INFO: - Episode: 114/2000, Reward: -19.886, Step: 300
2023-04-14 21:50:06 - r - INFO: - Episode: 115/2000, Reward: -114.630, Step: 73
2023-04-14 21:50:13 - r - INFO: - Episode: 116/2000, Reward: -28.694, Step: 300
2023-04-14 21:50:19 - r - INFO: - Episode: 117/2000, Reward: -22.584, Step: 300
2023-04-14 21:50:26 - r - INFO: - Episode: 118/2000, Reward: -25.956, Step: 300
2023-04-14 21:50:32 - r - INFO: - Episode: 119/2000, Reward: -26.005, Step: 300
2023-04-14 21:50:38 - r - INFO: - Episode: 120/2000, Reward: -20.102, Step: 300
2023-04-14 21:50:43 - r - INFO: - Current episode 120 has the best eval reward: -20.415
2023-04-14 21:50:49 - r - INFO: - Episode: 121/2000, Reward: -15.634, Step: 300
2023-04-14 21:50:55 - r - INFO: - Episode: 122/2000, Reward: -18.242, Step: 300
2023-04-14 21:51:01 - r - INFO: - Episode: 123/2000, Reward: -12.302, Step: 300
2023-04-14 21:51:06 - r - INFO: - Episode: 124/2000, Reward: -115.354, Step: 281
2023-04-14 21:51:12 - r - INFO: - Episode: 125/2000, Reward: -16.132, Step: 300
2023-04-14 21:51:18 - r - INFO: - Episode: 126/2000, Reward: -12.939, Step: 300
2023-04-14 21:51:26 - r - INFO: - Episode: 127/2000, Reward: -17.105, Step: 300
2023-04-14 21:51:34 - r - INFO: - Episode: 128/2000, Reward: -22.028, Step: 300
2023-04-14 21:51:35 - r - INFO: - Episode: 129/2000, Reward: -111.802, Step: 53
2023-04-14 21:51:40 - r - INFO: - Episode: 130/2000, Reward: -12.520, Step: 300
2023-04-14 21:51:48 - r - INFO: - Episode: 131/2000, Reward: -13.983, Step: 300
2023-04-14 21:51:49 - r - INFO: - Episode: 132/2000, Reward: -112.494, Step: 48
2023-04-14 21:52:03 - r - INFO: - Episode: 133/2000, Reward: -16.831, Step: 300
2023-04-14 21:52:20 - r - INFO: - Episode: 134/2000, Reward: -17.937, Step: 300
2023-04-14 21:52:33 - r - INFO: - Episode: 135/2000, Reward: -13.942, Step: 300
2023-04-14 21:52:34 - r - INFO: - Episode: 136/2000, Reward: -109.476, Step: 40
2023-04-14 21:52:44 - r - INFO: - Episode: 137/2000, Reward: -20.929, Step: 300
2023-04-14 21:52:51 - r - INFO: - Episode: 138/2000, Reward: -104.726, Step: 126
2023-04-14 21:52:58 - r - INFO: - Episode: 139/2000, Reward: -102.115, Step: 138
2023-04-14 21:53:01 - r - INFO: - Episode: 140/2000, Reward: -107.004, Step: 67
2023-04-14 21:53:13 - r - INFO: - Current episode 140 has the best eval reward: -12.785
2023-04-14 21:53:24 - r - INFO: - Episode: 141/2000, Reward: -17.928, Step: 300
2023-04-14 21:53:29 - r - INFO: - Episode: 142/2000, Reward: -111.173, Step: 147
2023-04-14 21:53:30 - r - INFO: - Episode: 143/2000, Reward: -106.466, Step: 48
2023-04-14 21:53:32 - r - INFO: - Episode: 144/2000, Reward: -116.868, Step: 51
2023-04-14 21:53:45 - r - INFO: - Episode: 145/2000, Reward: -12.773, Step: 300
2023-04-14 21:53:50 - r - INFO: - Episode: 146/2000, Reward: -106.853, Step: 162
2023-04-14 21:53:59 - r - INFO: - Episode: 147/2000, Reward: -131.277, Step: 175
2023-04-14 21:54:03 - r - INFO: - Episode: 148/2000, Reward: -106.481, Step: 80
2023-04-14 21:54:15 - r - INFO: - Episode: 149/2000, Reward: -20.066, Step: 300
2023-04-14 21:54:18 - r - INFO: - Episode: 150/2000, Reward: -104.687, Step: 151
2023-04-14 21:54:20 - r - INFO: - Episode: 151/2000, Reward: -107.593, Step: 62
2023-04-14 21:54:27 - r - INFO: - Episode: 152/2000, Reward: -19.555, Step: 300
2023-04-14 21:54:34 - r - INFO: - Episode: 153/2000, Reward: -23.645, Step: 300
2023-04-14 21:54:43 - r - INFO: - Episode: 154/2000, Reward: -12.603, Step: 300
2023-04-14 21:54:52 - r - INFO: - Episode: 155/2000, Reward: -19.999, Step: 300
2023-04-14 21:55:00 - r - INFO: - Episode: 156/2000, Reward: -13.257, Step: 300
2023-04-14 21:55:07 - r - INFO: - Episode: 157/2000, Reward: -110.936, Step: 249
2023-04-14 21:55:14 - r - INFO: - Episode: 158/2000, Reward: -16.879, Step: 300
2023-04-14 21:55:22 - r - INFO: - Episode: 159/2000, Reward: -15.017, Step: 300
2023-04-14 21:55:30 - r - INFO: - Episode: 160/2000, Reward: -25.627, Step: 300
2023-04-14 21:55:46 - r - INFO: - Episode: 161/2000, Reward: -16.128, Step: 300
2023-04-14 21:55:54 - r - INFO: - Episode: 162/2000, Reward: -14.815, Step: 300
2023-04-14 21:55:59 - r - INFO: - Episode: 163/2000, Reward: -112.886, Step: 221
2023-04-14 21:56:07 - r - INFO: - Episode: 164/2000, Reward: -19.762, Step: 300
2023-04-14 21:56:15 - r - INFO: - Episode: 165/2000, Reward: -24.051, Step: 300
2023-04-14 21:56:23 - r - INFO: - Episode: 166/2000, Reward: -17.533, Step: 300
2023-04-14 21:56:30 - r - INFO: - Episode: 167/2000, Reward: -14.292, Step: 300
2023-04-14 21:56:38 - r - INFO: - Episode: 168/2000, Reward: -13.066, Step: 300
2023-04-14 21:56:46 - r - INFO: - Episode: 169/2000, Reward: -8.492, Step: 300
2023-04-14 21:56:55 - r - INFO: - Episode: 170/2000, Reward: -11.667, Step: 300
2023-04-14 21:57:03 - r - INFO: - Episode: 171/2000, Reward: -17.485, Step: 300
2023-04-14 21:57:12 - r - INFO: - Episode: 172/2000, Reward: -18.128, Step: 300
2023-04-14 21:57:21 - r - INFO: - Episode: 173/2000, Reward: -13.669, Step: 300
2023-04-14 21:57:31 - r - INFO: - Episode: 174/2000, Reward: -8.722, Step: 300
2023-04-14 21:57:38 - r - INFO: - Episode: 175/2000, Reward: -16.476, Step: 300
2023-04-14 21:57:46 - r - INFO: - Episode: 176/2000, Reward: -6.403, Step: 300
2023-04-14 21:57:52 - r - INFO: - Episode: 177/2000, Reward: -100.833, Step: 200
2023-04-14 21:57:55 - r - INFO: - Episode: 178/2000, Reward: -132.506, Step: 104
2023-04-14 21:57:58 - r - INFO: - Episode: 179/2000, Reward: -98.940, Step: 84
2023-04-14 21:58:00 - r - INFO: - Episode: 180/2000, Reward: -101.245, Step: 69
2023-04-14 21:58:03 - r - INFO: - Episode: 181/2000, Reward: -100.234, Step: 80
2023-04-14 21:58:06 - r - INFO: - Episode: 182/2000, Reward: -107.108, Step: 117
2023-04-14 21:58:08 - r - INFO: - Episode: 183/2000, Reward: -99.627, Step: 59
2023-04-14 21:58:10 - r - INFO: - Episode: 184/2000, Reward: -99.011, Step: 80
2023-04-14 21:58:13 - r - INFO: - Episode: 185/2000, Reward: -118.452, Step: 53
2023-04-14 21:58:16 - r - INFO: - Episode: 186/2000, Reward: -136.912, Step: 123
2023-04-14 21:58:20 - r - INFO: - Episode: 187/2000, Reward: -140.037, Step: 175
2023-04-14 21:58:22 - r - INFO: - Episode: 188/2000, Reward: -101.002, Step: 94
2023-04-14 21:58:24 - r - INFO: - Episode: 189/2000, Reward: -123.934, Step: 81
2023-04-14 21:58:26 - r - INFO: - Episode: 190/2000, Reward: -108.270, Step: 72
2023-04-14 21:58:28 - r - INFO: - Episode: 191/2000, Reward: -103.413, Step: 79
2023-04-14 21:58:29 - r - INFO: - Episode: 192/2000, Reward: -102.722, Step: 61
2023-04-14 21:58:33 - r - INFO: - Episode: 193/2000, Reward: -105.449, Step: 133
2023-04-14 21:58:34 - r - INFO: - Episode: 194/2000, Reward: -103.778, Step: 52
2023-04-14 21:58:38 - r - INFO: - Episode: 195/2000, Reward: -141.932, Step: 162
2023-04-14 21:58:40 - r - INFO: - Episode: 196/2000, Reward: -101.548, Step: 86
2023-04-14 21:58:42 - r - INFO: - Episode: 197/2000, Reward: -103.067, Step: 64
2023-04-14 21:58:44 - r - INFO: - Episode: 198/2000, Reward: -101.696, Step: 84
2023-04-14 21:58:47 - r - INFO: - Episode: 199/2000, Reward: -103.446, Step: 113
2023-04-14 21:58:50 - r - INFO: - Episode: 200/2000, Reward: -124.965, Step: 106
2023-04-14 21:58:53 - r - INFO: - Episode: 201/2000, Reward: -108.299, Step: 88
2023-04-14 21:58:55 - r - INFO: - Episode: 202/2000, Reward: -126.026, Step: 90
2023-04-14 21:58:57 - r - INFO: - Episode: 203/2000, Reward: -103.314, Step: 51
2023-04-14 21:58:58 - r - INFO: - Episode: 204/2000, Reward: -124.904, Step: 76
2023-04-14 21:59:01 - r - INFO: - Episode: 205/2000, Reward: -124.513, Step: 99
2023-04-14 21:59:02 - r - INFO: - Episode: 206/2000, Reward: -125.793, Step: 59
2023-04-14 21:59:04 - r - INFO: - Episode: 207/2000, Reward: -124.365, Step: 56
2023-04-14 21:59:05 - r - INFO: - Episode: 208/2000, Reward: -120.568, Step: 74
2023-04-14 21:59:07 - r - INFO: - Episode: 209/2000, Reward: -126.892, Step: 61
2023-04-14 21:59:10 - r - INFO: - Episode: 210/2000, Reward: -135.588, Step: 128
2023-04-14 21:59:12 - r - INFO: - Episode: 211/2000, Reward: -128.087, Step: 71
2023-04-14 21:59:14 - r - INFO: - Episode: 212/2000, Reward: -130.150, Step: 105
2023-04-14 21:59:16 - r - INFO: - Episode: 213/2000, Reward: -124.440, Step: 70
2023-04-14 21:59:23 - r - INFO: - Episode: 214/2000, Reward: -27.892, Step: 300
2023-04-14 21:59:30 - r - INFO: - Episode: 215/2000, Reward: -26.541, Step: 300
