2023-04-24 00:32:35 - r - INFO: - General Configs:
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: -         Name        	       Value        	        Type        
2023-04-24 00:32:35 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -         mode        	        test        	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -      load_path      	Train_Acrobot-v1_A2C_20230424-002139	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: - Algo Configs:
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: -         Name        	       Value        	        Type        
2023-04-24 00:32:35 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-24 00:32:35 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-04-24 00:32:35 - r - INFO: -      critic_lr      	       0.0001       	  <class 'float'>   
2023-04-24 00:32:35 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2023-04-24 00:32:35 - r - INFO: -     update_freq     	         64         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: - Env Configs:
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: -         Name        	       Value        	        Type        
2023-04-24 00:32:35 - r - INFO: -          id         	     Acrobot-v1     	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: - obs_space: Box([ -1.        -1.        -1.        -1.       -12.566371 -28.274334], [ 1.        1.        1.        1.       12.566371 28.274334], (6,), float32), n_actions: Discrete(3)
2023-04-24 00:32:35 - r - INFO: - Start testing!
2023-04-24 00:32:35 - r - INFO: - Episode: 1/200, Reward: -103.000, Step: 104
2023-04-24 00:32:38 - r - INFO: - Episode: 44/200, Reward: -234.000, Step: 235
2023-04-24 00:32:38 - r - INFO: - Episode: 45/200, Reward: -99.000, Step: 100
2023-04-24 00:32:38 - r - INFO: - Episode: 46/200, Reward: -95.000, Step: 96
2023-04-24 00:32:38 - r - INFO: - Episode: 47/200, Reward: -110.000, Step: 111
2023-04-24 00:32:38 - r - INFO: - Episode: 48/200, Reward: -135.000, Step: 136
2023-04-24 00:32:38 - r - INFO: - Episode: 49/200, Reward: -108.000, Step: 109
2023-04-24 00:32:38 - r - INFO: - Episode: 50/200, Reward: -115.000, Step: 116
2023-04-24 00:32:38 - r - INFO: - Episode: 51/200, Reward: -131.000, Step: 132
2023-04-24 00:32:38 - r - INFO: - Episode: 52/200, Reward: -129.000, Step: 130
2023-04-24 00:32:38 - r - INFO: - Episode: 53/200, Reward: -103.000, Step: 104
2023-04-24 00:32:38 - r - INFO: - Episode: 54/200, Reward: -110.000, Step: 111
2023-04-24 00:32:38 - r - INFO: - Episode: 55/200, Reward: -139.000, Step: 140
2023-04-24 00:32:38 - r - INFO: - Episode: 56/200, Reward: -127.000, Step: 128
2023-04-24 00:32:38 - r - INFO: - Episode: 57/200, Reward: -83.000, Step: 84
2023-04-24 00:32:39 - r - INFO: - Episode: 58/200, Reward: -154.000, Step: 155
2023-04-24 00:32:39 - r - INFO: - Episode: 59/200, Reward: -130.000, Step: 131
2023-04-24 00:32:39 - r - INFO: - Episode: 60/200, Reward: -90.000, Step: 91
2023-04-24 00:32:39 - r - INFO: - Episode: 61/200, Reward: -136.000, Step: 137
2023-04-24 00:32:39 - r - INFO: - Episode: 62/200, Reward: -202.000, Step: 203
2023-04-24 00:32:39 - r - INFO: - Episode: 63/200, Reward: -116.000, Step: 117
2023-04-24 00:32:39 - r - INFO: - Episode: 64/200, Reward: -106.000, Step: 107
2023-04-24 00:32:39 - r - INFO: - Episode: 65/200, Reward: -92.000, Step: 93
2023-04-24 00:32:39 - r - INFO: - Episode: 66/200, Reward: -190.000, Step: 191
2023-04-24 00:32:39 - r - INFO: - Episode: 67/200, Reward: -119.000, Step: 120
2023-04-24 00:32:39 - r - INFO: - Episode: 68/200, Reward: -95.000, Step: 96
2023-04-24 00:32:39 - r - INFO: - Episode: 69/200, Reward: -88.000, Step: 89
2023-04-24 00:32:39 - r - INFO: - Episode: 70/200, Reward: -165.000, Step: 166
2023-04-24 00:32:39 - r - INFO: - Episode: 71/200, Reward: -119.000, Step: 120
2023-04-24 00:32:39 - r - INFO: - Episode: 72/200, Reward: -93.000, Step: 94
2023-04-24 00:32:39 - r - INFO: - Episode: 73/200, Reward: -98.000, Step: 99
2023-04-24 00:32:39 - r - INFO: - Episode: 74/200, Reward: -95.000, Step: 96
2023-04-24 00:32:39 - r - INFO: - Episode: 75/200, Reward: -132.000, Step: 133
2023-04-24 00:32:39 - r - INFO: - Episode: 76/200, Reward: -120.000, Step: 121
2023-04-24 00:32:39 - r - INFO: - Episode: 77/200, Reward: -137.000, Step: 138
2023-04-24 00:32:40 - r - INFO: - Episode: 78/200, Reward: -131.000, Step: 132
2023-04-24 00:32:40 - r - INFO: - Episode: 79/200, Reward: -151.000, Step: 152
2023-04-24 00:32:40 - r - INFO: - Episode: 80/200, Reward: -116.000, Step: 117
2023-04-24 00:32:40 - r - INFO: - Episode: 81/200, Reward: -116.000, Step: 117
2023-04-24 00:32:40 - r - INFO: - Episode: 82/200, Reward: -104.000, Step: 105
2023-04-24 00:32:40 - r - INFO: - Episode: 83/200, Reward: -113.000, Step: 114
2023-04-24 00:32:40 - r - INFO: - Episode: 84/200, Reward: -85.000, Step: 86
2023-04-24 00:32:40 - r - INFO: - Episode: 85/200, Reward: -124.000, Step: 125
2023-04-24 00:32:40 - r - INFO: - Episode: 86/200, Reward: -114.000, Step: 115
2023-04-24 00:32:40 - r - INFO: - Episode: 87/200, Reward: -229.000, Step: 230
2023-04-24 00:32:40 - r - INFO: - Episode: 88/200, Reward: -159.000, Step: 160
2023-04-24 00:32:40 - r - INFO: - Episode: 89/200, Reward: -122.000, Step: 123
2023-04-24 00:32:40 - r - INFO: - Episode: 90/200, Reward: -121.000, Step: 122
2023-04-24 00:32:40 - r - INFO: - Episode: 91/200, Reward: -150.000, Step: 151
2023-04-24 00:32:40 - r - INFO: - Episode: 92/200, Reward: -106.000, Step: 107
2023-04-24 00:32:40 - r - INFO: - Episode: 93/200, Reward: -99.000, Step: 100
2023-04-24 00:32:40 - r - INFO: - Episode: 94/200, Reward: -113.000, Step: 114
2023-04-24 00:32:40 - r - INFO: - Episode: 95/200, Reward: -209.000, Step: 210
2023-04-24 00:32:41 - r - INFO: - Episode: 96/200, Reward: -109.000, Step: 110
2023-04-24 00:32:41 - r - INFO: - Episode: 97/200, Reward: -117.000, Step: 118
2023-04-24 00:32:41 - r - INFO: - Episode: 98/200, Reward: -93.000, Step: 94
2023-04-24 00:32:41 - r - INFO: - Episode: 99/200, Reward: -106.000, Step: 107
2023-04-24 00:32:41 - r - INFO: - Episode: 100/200, Reward: -109.000, Step: 110
2023-04-24 00:32:41 - r - INFO: - Episode: 101/200, Reward: -125.000, Step: 126
2023-04-24 00:32:41 - r - INFO: - Episode: 102/200, Reward: -126.000, Step: 127
2023-04-24 00:32:41 - r - INFO: - Episode: 103/200, Reward: -134.000, Step: 135
2023-04-24 00:32:41 - r - INFO: - Episode: 104/200, Reward: -107.000, Step: 108
2023-04-24 00:32:41 - r - INFO: - Episode: 105/200, Reward: -124.000, Step: 125
2023-04-24 00:32:41 - r - INFO: - Episode: 106/200, Reward: -125.000, Step: 126
2023-04-24 00:32:41 - r - INFO: - Episode: 107/200, Reward: -92.000, Step: 93
2023-04-24 00:32:41 - r - INFO: - Episode: 108/200, Reward: -152.000, Step: 153
2023-04-24 00:32:41 - r - INFO: - Episode: 109/200, Reward: -75.000, Step: 76
2023-04-24 00:32:41 - r - INFO: - Episode: 110/200, Reward: -179.000, Step: 180
2023-04-24 00:32:42 - r - INFO: - Episode: 111/200, Reward: -108.000, Step: 109
2023-04-24 00:32:42 - r - INFO: - Episode: 112/200, Reward: -154.000, Step: 155
2023-04-24 00:32:42 - r - INFO: - Episode: 113/200, Reward: -139.000, Step: 140
2023-04-24 00:32:42 - r - INFO: - Episode: 114/200, Reward: -142.000, Step: 143
2023-04-24 00:32:42 - r - INFO: - Episode: 115/200, Reward: -115.000, Step: 116
2023-04-24 00:32:42 - r - INFO: - Episode: 116/200, Reward: -110.000, Step: 111
2023-04-24 00:32:42 - r - INFO: - Episode: 117/200, Reward: -95.000, Step: 96
2023-04-24 00:32:42 - r - INFO: - Episode: 118/200, Reward: -97.000, Step: 98
2023-04-24 00:32:42 - r - INFO: - Episode: 119/200, Reward: -144.000, Step: 145
2023-04-24 00:32:42 - r - INFO: - Episode: 120/200, Reward: -114.000, Step: 115
2023-04-24 00:32:42 - r - INFO: - Episode: 121/200, Reward: -95.000, Step: 96
2023-04-24 00:32:42 - r - INFO: - Episode: 122/200, Reward: -90.000, Step: 91
2023-04-24 00:32:42 - r - INFO: - Episode: 123/200, Reward: -107.000, Step: 108
2023-04-24 00:32:42 - r - INFO: - Episode: 124/200, Reward: -97.000, Step: 98
2023-04-24 00:32:42 - r - INFO: - Episode: 125/200, Reward: -123.000, Step: 124
2023-04-24 00:32:43 - r - INFO: - Episode: 126/200, Reward: -102.000, Step: 103
2023-04-24 00:32:43 - r - INFO: - Episode: 127/200, Reward: -118.000, Step: 119
2023-04-24 00:32:43 - r - INFO: - Episode: 128/200, Reward: -137.000, Step: 138
2023-04-24 00:32:43 - r - INFO: - Episode: 129/200, Reward: -156.000, Step: 157
2023-04-24 00:32:43 - r - INFO: - Episode: 130/200, Reward: -145.000, Step: 146
2023-04-24 00:32:43 - r - INFO: - Episode: 131/200, Reward: -113.000, Step: 114
2023-04-24 00:32:43 - r - INFO: - Episode: 132/200, Reward: -106.000, Step: 107
2023-04-24 00:32:43 - r - INFO: - Episode: 133/200, Reward: -102.000, Step: 103
2023-04-24 00:32:43 - r - INFO: - Episode: 134/200, Reward: -88.000, Step: 89
2023-04-24 00:32:43 - r - INFO: - Episode: 135/200, Reward: -116.000, Step: 117
2023-04-24 00:32:43 - r - INFO: - Episode: 136/200, Reward: -137.000, Step: 138
2023-04-24 00:32:43 - r - INFO: - Episode: 137/200, Reward: -117.000, Step: 118
2023-04-24 00:32:43 - r - INFO: - Episode: 138/200, Reward: -138.000, Step: 139
2023-04-24 00:32:44 - r - INFO: - Episode: 139/200, Reward: -255.000, Step: 256
2023-04-24 00:32:44 - r - INFO: - Episode: 140/200, Reward: -105.000, Step: 106
2023-04-24 00:32:44 - r - INFO: - Episode: 141/200, Reward: -139.000, Step: 140
2023-04-24 00:32:44 - r - INFO: - Episode: 142/200, Reward: -188.000, Step: 189
2023-04-24 00:32:44 - r - INFO: - Episode: 143/200, Reward: -104.000, Step: 105
2023-04-24 00:32:44 - r - INFO: - Episode: 144/200, Reward: -100.000, Step: 101
2023-04-24 00:32:44 - r - INFO: - Episode: 145/200, Reward: -139.000, Step: 140
2023-04-24 00:32:44 - r - INFO: - Episode: 146/200, Reward: -135.000, Step: 136
2023-04-24 00:32:44 - r - INFO: - Episode: 147/200, Reward: -108.000, Step: 109
2023-04-24 00:32:44 - r - INFO: - Episode: 148/200, Reward: -168.000, Step: 169
2023-04-24 00:32:44 - r - INFO: - Episode: 149/200, Reward: -106.000, Step: 107
2023-04-24 00:32:45 - r - INFO: - Episode: 150/200, Reward: -105.000, Step: 106
2023-04-24 00:32:45 - r - INFO: - Episode: 151/200, Reward: -125.000, Step: 126
2023-04-24 00:32:45 - r - INFO: - Episode: 152/200, Reward: -106.000, Step: 107
2023-04-24 00:32:45 - r - INFO: - Episode: 153/200, Reward: -185.000, Step: 186
2023-04-24 00:32:45 - r - INFO: - Episode: 154/200, Reward: -83.000, Step: 84
2023-04-24 00:32:45 - r - INFO: - Episode: 155/200, Reward: -110.000, Step: 111
2023-04-24 00:32:45 - r - INFO: - Episode: 156/200, Reward: -92.000, Step: 93
2023-04-24 00:32:45 - r - INFO: - Episode: 157/200, Reward: -167.000, Step: 168
2023-04-24 00:32:45 - r - INFO: - Episode: 158/200, Reward: -130.000, Step: 131
2023-04-24 00:32:45 - r - INFO: - Episode: 159/200, Reward: -108.000, Step: 109
2023-04-24 00:32:45 - r - INFO: - Episode: 160/200, Reward: -116.000, Step: 117
2023-04-24 00:32:45 - r - INFO: - Episode: 161/200, Reward: -127.000, Step: 128
2023-04-24 00:32:45 - r - INFO: - Episode: 162/200, Reward: -86.000, Step: 87
2023-04-24 00:32:46 - r - INFO: - Episode: 163/200, Reward: -93.000, Step: 94
2023-04-24 00:32:46 - r - INFO: - Episode: 164/200, Reward: -105.000, Step: 106
2023-04-24 00:32:46 - r - INFO: - Episode: 165/200, Reward: -121.000, Step: 122
2023-04-24 00:32:46 - r - INFO: - Episode: 166/200, Reward: -131.000, Step: 132
2023-04-24 00:32:46 - r - INFO: - Episode: 167/200, Reward: -95.000, Step: 96
2023-04-24 00:32:46 - r - INFO: - Episode: 168/200, Reward: -155.000, Step: 156
2023-04-24 00:32:46 - r - INFO: - Episode: 169/200, Reward: -101.000, Step: 102
2023-04-24 00:32:46 - r - INFO: - Episode: 170/200, Reward: -99.000, Step: 100
2023-04-24 00:32:46 - r - INFO: - Episode: 171/200, Reward: -136.000, Step: 137
2023-04-24 00:32:46 - r - INFO: - Episode: 172/200, Reward: -143.000, Step: 144
2023-04-24 00:32:46 - r - INFO: - Episode: 173/200, Reward: -111.000, Step: 112
2023-04-24 00:32:46 - r - INFO: - Episode: 174/200, Reward: -102.000, Step: 103
2023-04-24 00:32:46 - r - INFO: - Episode: 175/200, Reward: -117.000, Step: 118
2023-04-24 00:32:46 - r - INFO: - Episode: 176/200, Reward: -114.000, Step: 115
2023-04-24 00:32:46 - r - INFO: - Episode: 177/200, Reward: -131.000, Step: 132
2023-04-24 00:32:46 - r - INFO: - Episode: 178/200, Reward: -101.000, Step: 102
2023-04-24 00:32:46 - r - INFO: - Episode: 179/200, Reward: -102.000, Step: 103
2023-04-24 00:32:46 - r - INFO: - Episode: 180/200, Reward: -133.000, Step: 134
2023-04-24 00:32:46 - r - INFO: - Episode: 181/200, Reward: -137.000, Step: 138
2023-04-24 00:32:46 - r - INFO: - Episode: 182/200, Reward: -83.000, Step: 84
2023-04-24 00:32:47 - r - INFO: - Episode: 183/200, Reward: -120.000, Step: 121
2023-04-24 00:32:47 - r - INFO: - Episode: 184/200, Reward: -114.000, Step: 115
2023-04-24 00:32:47 - r - INFO: - Episode: 185/200, Reward: -154.000, Step: 155
2023-04-24 00:32:47 - r - INFO: - Episode: 186/200, Reward: -100.000, Step: 101
2023-04-24 00:32:47 - r - INFO: - Episode: 187/200, Reward: -123.000, Step: 124
2023-04-24 00:32:47 - r - INFO: - Episode: 188/200, Reward: -127.000, Step: 128
2023-04-24 00:32:47 - r - INFO: - Episode: 189/200, Reward: -103.000, Step: 104
2023-04-24 00:32:47 - r - INFO: - Episode: 190/200, Reward: -123.000, Step: 124
2023-04-24 00:32:47 - r - INFO: - Episode: 191/200, Reward: -107.000, Step: 108
2023-04-24 00:32:47 - r - INFO: - Episode: 192/200, Reward: -92.000, Step: 93
2023-04-24 00:32:47 - r - INFO: - Episode: 193/200, Reward: -127.000, Step: 128
2023-04-24 00:32:47 - r - INFO: - Episode: 194/200, Reward: -116.000, Step: 117
2023-04-24 00:32:47 - r - INFO: - Episode: 195/200, Reward: -96.000, Step: 97
2023-04-24 00:32:47 - r - INFO: - Episode: 196/200, Reward: -151.000, Step: 152
2023-04-24 00:32:47 - r - INFO: - Episode: 197/200, Reward: -121.000, Step: 122
2023-04-24 00:32:47 - r - INFO: - Episode: 198/200, Reward: -124.000, Step: 125
2023-04-24 00:32:47 - r - INFO: - Episode: 199/200, Reward: -142.000, Step: 143
2023-04-24 00:32:47 - r - INFO: - Episode: 200/200, Reward: -104.000, Step: 105
2023-04-24 00:32:47 - r - INFO: - Finish testing!
