2023-03-31 23:37:49 - r - INFO: - Hyperparameters:
2023-03-31 23:37:49 - r - INFO: - ================================================================================
2023-03-31 23:37:49 - r - INFO: -         Name        	       Value        	        Type        
2023-03-31 23:37:49 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-03-31 23:37:49 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-03-31 23:37:49 - r - INFO: -      algo_name      	      PER_DQN       	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -         seed        	         1          	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-03-31 23:37:49 - r - INFO: -      load_path      	Train_CartPole-v1_PER_DQN	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-03-31 23:37:49 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-03-31 23:37:49 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -      per_alpha      	        0.6         	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -       per_beta      	        0.4         	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -  per_beta_annealing 	       0.001        	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -     per_epsilon     	        0.01        	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -     value_layers    	[{'layer_type': 'linear', 'layer_dim': ['n_states', 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 'n_actions'], 'activation': 'none'}]	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -       task_dir      	C:\Users\24438\Desktop\joyrl-offline/tasks/Train_CartPole-v1_PER_DQN_20230331-233749	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -       res_dir       	C:\Users\24438\Desktop\joyrl-offline/tasks/Train_CartPole-v1_PER_DQN_20230331-233749/results	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -       log_dir       	C:\Users\24438\Desktop\joyrl-offline/tasks/Train_CartPole-v1_PER_DQN_20230331-233749/logs	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -       traj_dir      	C:\Users\24438\Desktop\joyrl-offline/tasks/Train_CartPole-v1_PER_DQN_20230331-233749/traj	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -        tb_dir       	C:\Users\24438\Desktop\joyrl-offline/tasks/Train_CartPole-v1_PER_DQN_20230331-233749/tb_logs	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: - ================================================================================
2023-03-31 23:37:49 - r - INFO: - n_states: 4, n_actions: 2
2023-03-31 23:37:50 - r - INFO: - Start training!
2023-03-31 23:37:50 - r - INFO: - Env: CartPole-v1, Algorithm: PER_DQN, Device: cuda
2023-03-31 23:37:53 - r - INFO: - Episode: 46/200, Reward: 12.000, Step: 12
2023-03-31 23:37:53 - r - INFO: - Episode: 47/200, Reward: 10.000, Step: 10
2023-03-31 23:37:53 - r - INFO: - Episode: 48/200, Reward: 10.000, Step: 10
2023-03-31 23:37:53 - r - INFO: - Episode: 49/200, Reward: 10.000, Step: 10
2023-03-31 23:37:53 - r - INFO: - Episode: 50/200, Reward: 13.000, Step: 13
2023-03-31 23:37:53 - r - INFO: - Episode: 51/200, Reward: 10.000, Step: 10
2023-03-31 23:37:53 - r - INFO: - Episode: 52/200, Reward: 15.000, Step: 15
2023-03-31 23:37:53 - r - INFO: - Episode: 53/200, Reward: 18.000, Step: 18
2023-03-31 23:37:53 - r - INFO: - Episode: 54/200, Reward: 18.000, Step: 18
2023-03-31 23:37:53 - r - INFO: - Episode: 55/200, Reward: 16.000, Step: 16
2023-03-31 23:37:53 - r - INFO: - Current episode 55 has the best eval reward: 28.000
2023-03-31 23:37:53 - r - INFO: - Episode: 56/200, Reward: 47.000, Step: 47
2023-03-31 23:37:54 - r - INFO: - Episode: 57/200, Reward: 87.000, Step: 87
2023-03-31 23:37:54 - r - INFO: - Episode: 58/200, Reward: 20.000, Step: 20
2023-03-31 23:37:54 - r - INFO: - Episode: 59/200, Reward: 47.000, Step: 47
2023-03-31 23:37:54 - r - INFO: - Episode: 60/200, Reward: 17.000, Step: 17
2023-03-31 23:37:54 - r - INFO: - Episode: 61/200, Reward: 37.000, Step: 37
2023-03-31 23:37:54 - r - INFO: - Episode: 62/200, Reward: 43.000, Step: 43
2023-03-31 23:37:54 - r - INFO: - Episode: 63/200, Reward: 33.000, Step: 33
2023-03-31 23:37:55 - r - INFO: - Episode: 64/200, Reward: 18.000, Step: 18
2023-03-31 23:37:55 - r - INFO: - Episode: 65/200, Reward: 29.000, Step: 29
2023-03-31 23:37:55 - r - INFO: - Current episode 65 has the best eval reward: 30.700
2023-03-31 23:37:55 - r - INFO: - Episode: 66/200, Reward: 30.000, Step: 30
2023-03-31 23:37:55 - r - INFO: - Episode: 67/200, Reward: 23.000, Step: 23
2023-03-31 23:37:55 - r - INFO: - Episode: 68/200, Reward: 26.000, Step: 26
2023-03-31 23:37:55 - r - INFO: - Episode: 69/200, Reward: 18.000, Step: 18
2023-03-31 23:37:55 - r - INFO: - Episode: 70/200, Reward: 20.000, Step: 20
2023-03-31 23:37:55 - r - INFO: - Episode: 71/200, Reward: 26.000, Step: 26
2023-03-31 23:37:55 - r - INFO: - Episode: 72/200, Reward: 16.000, Step: 16
2023-03-31 23:37:55 - r - INFO: - Episode: 73/200, Reward: 23.000, Step: 23
2023-03-31 23:37:56 - r - INFO: - Episode: 74/200, Reward: 30.000, Step: 30
2023-03-31 23:37:56 - r - INFO: - Episode: 75/200, Reward: 23.000, Step: 23
2023-03-31 23:37:56 - r - INFO: - Episode: 76/200, Reward: 26.000, Step: 26
2023-03-31 23:37:56 - r - INFO: - Episode: 77/200, Reward: 34.000, Step: 34
2023-03-31 23:37:56 - r - INFO: - Episode: 78/200, Reward: 29.000, Step: 29
2023-03-31 23:37:56 - r - INFO: - Episode: 79/200, Reward: 32.000, Step: 32
2023-03-31 23:37:56 - r - INFO: - Episode: 80/200, Reward: 23.000, Step: 23
2023-03-31 23:37:57 - r - INFO: - Episode: 81/200, Reward: 32.000, Step: 32
2023-03-31 23:37:57 - r - INFO: - Episode: 82/200, Reward: 72.000, Step: 72
2023-03-31 23:37:57 - r - INFO: - Episode: 83/200, Reward: 105.000, Step: 105
2023-03-31 23:37:58 - r - INFO: - Episode: 84/200, Reward: 63.000, Step: 63
2023-03-31 23:37:58 - r - INFO: - Episode: 85/200, Reward: 119.000, Step: 119
2023-03-31 23:37:59 - r - INFO: - Current episode 85 has the best eval reward: 86.500
2023-03-31 23:37:59 - r - INFO: - Episode: 86/200, Reward: 52.000, Step: 52
2023-03-31 23:37:59 - r - INFO: - Episode: 87/200, Reward: 155.000, Step: 155
2023-03-31 23:38:00 - r - INFO: - Episode: 88/200, Reward: 79.000, Step: 79
2023-03-31 23:38:00 - r - INFO: - Episode: 89/200, Reward: 44.000, Step: 44
2023-03-31 23:38:00 - r - INFO: - Episode: 90/200, Reward: 140.000, Step: 140
2023-03-31 23:38:01 - r - INFO: - Episode: 91/200, Reward: 86.000, Step: 86
2023-03-31 23:38:01 - r - INFO: - Episode: 92/200, Reward: 183.000, Step: 183
2023-03-31 23:38:02 - r - INFO: - Episode: 93/200, Reward: 112.000, Step: 112
2023-03-31 23:38:03 - r - INFO: - Episode: 94/200, Reward: 190.000, Step: 190
2023-03-31 23:38:03 - r - INFO: - Episode: 95/200, Reward: 200.000, Step: 200
2023-03-31 23:38:04 - r - INFO: - Current episode 95 has the best eval reward: 164.200
2023-03-31 23:38:05 - r - INFO: - Episode: 96/200, Reward: 157.000, Step: 157
2023-03-31 23:38:05 - r - INFO: - Episode: 97/200, Reward: 200.000, Step: 200
2023-03-31 23:38:06 - r - INFO: - Episode: 98/200, Reward: 200.000, Step: 200
2023-03-31 23:38:07 - r - INFO: - Episode: 99/200, Reward: 200.000, Step: 200
2023-03-31 23:38:08 - r - INFO: - Episode: 100/200, Reward: 200.000, Step: 200
2023-03-31 23:38:08 - r - INFO: - Current episode 100 has the best eval reward: 200.000
2023-03-31 23:38:09 - r - INFO: - Episode: 101/200, Reward: 200.000, Step: 200
2023-03-31 23:38:10 - r - INFO: - Episode: 102/200, Reward: 200.000, Step: 200
2023-03-31 23:38:11 - r - INFO: - Episode: 103/200, Reward: 200.000, Step: 200
2023-03-31 23:38:12 - r - INFO: - Episode: 104/200, Reward: 200.000, Step: 200
2023-03-31 23:38:12 - r - INFO: - Episode: 105/200, Reward: 200.000, Step: 200
2023-03-31 23:38:13 - r - INFO: - Current episode 105 has the best eval reward: 200.000
2023-03-31 23:38:14 - r - INFO: - Episode: 106/200, Reward: 200.000, Step: 200
2023-03-31 23:38:15 - r - INFO: - Episode: 107/200, Reward: 200.000, Step: 200
2023-03-31 23:38:16 - r - INFO: - Episode: 108/200, Reward: 200.000, Step: 200
2023-03-31 23:38:17 - r - INFO: - Episode: 109/200, Reward: 200.000, Step: 200
2023-03-31 23:38:17 - r - INFO: - Episode: 110/200, Reward: 200.000, Step: 200
2023-03-31 23:38:19 - r - INFO: - Episode: 111/200, Reward: 200.000, Step: 200
2023-03-31 23:38:20 - r - INFO: - Episode: 112/200, Reward: 200.000, Step: 200
2023-03-31 23:38:21 - r - INFO: - Episode: 113/200, Reward: 200.000, Step: 200
2023-03-31 23:38:22 - r - INFO: - Episode: 114/200, Reward: 200.000, Step: 200
2023-03-31 23:38:23 - r - INFO: - Episode: 115/200, Reward: 190.000, Step: 190
2023-03-31 23:38:24 - r - INFO: - Episode: 116/200, Reward: 200.000, Step: 200
2023-03-31 23:38:25 - r - INFO: - Episode: 117/200, Reward: 200.000, Step: 200
2023-03-31 23:38:26 - r - INFO: - Episode: 118/200, Reward: 200.000, Step: 200
2023-03-31 23:38:27 - r - INFO: - Episode: 119/200, Reward: 200.000, Step: 200
2023-03-31 23:38:28 - r - INFO: - Episode: 120/200, Reward: 200.000, Step: 200
2023-03-31 23:38:28 - r - INFO: - Current episode 120 has the best eval reward: 200.000
2023-03-31 23:38:29 - r - INFO: - Episode: 121/200, Reward: 200.000, Step: 200
2023-03-31 23:38:30 - r - INFO: - Episode: 122/200, Reward: 200.000, Step: 200
2023-03-31 23:38:31 - r - INFO: - Episode: 123/200, Reward: 200.000, Step: 200
2023-03-31 23:38:32 - r - INFO: - Episode: 124/200, Reward: 198.000, Step: 198
2023-03-31 23:38:33 - r - INFO: - Episode: 125/200, Reward: 200.000, Step: 200
2023-03-31 23:38:35 - r - INFO: - Episode: 126/200, Reward: 188.000, Step: 188
2023-03-31 23:38:36 - r - INFO: - Episode: 127/200, Reward: 200.000, Step: 200
2023-03-31 23:38:37 - r - INFO: - Episode: 128/200, Reward: 200.000, Step: 200
2023-03-31 23:38:38 - r - INFO: - Episode: 129/200, Reward: 175.000, Step: 175
2023-03-31 23:38:39 - r - INFO: - Episode: 130/200, Reward: 200.000, Step: 200
2023-03-31 23:38:41 - r - INFO: - Episode: 131/200, Reward: 200.000, Step: 200
2023-03-31 23:38:42 - r - INFO: - Episode: 132/200, Reward: 172.000, Step: 172
2023-03-31 23:38:43 - r - INFO: - Episode: 133/200, Reward: 200.000, Step: 200
2023-03-31 23:38:44 - r - INFO: - Episode: 134/200, Reward: 200.000, Step: 200
2023-03-31 23:38:45 - r - INFO: - Episode: 135/200, Reward: 179.000, Step: 179
2023-03-31 23:38:46 - r - INFO: - Episode: 136/200, Reward: 200.000, Step: 200
2023-03-31 23:38:47 - r - INFO: - Episode: 137/200, Reward: 200.000, Step: 200
2023-03-31 23:38:49 - r - INFO: - Episode: 138/200, Reward: 200.000, Step: 200
2023-03-31 23:38:49 - r - INFO: - Episode: 139/200, Reward: 161.000, Step: 161
2023-03-31 23:38:51 - r - INFO: - Episode: 140/200, Reward: 200.000, Step: 200
2023-03-31 23:38:52 - r - INFO: - Episode: 141/200, Reward: 150.000, Step: 150
2023-03-31 23:38:53 - r - INFO: - Episode: 142/200, Reward: 200.000, Step: 200
2023-03-31 23:38:54 - r - INFO: - Episode: 143/200, Reward: 200.000, Step: 200
2023-03-31 23:38:55 - r - INFO: - Episode: 144/200, Reward: 170.000, Step: 170
2023-03-31 23:38:56 - r - INFO: - Episode: 145/200, Reward: 200.000, Step: 200
2023-03-31 23:38:58 - r - INFO: - Episode: 146/200, Reward: 200.000, Step: 200
2023-03-31 23:38:59 - r - INFO: - Episode: 147/200, Reward: 160.000, Step: 160
2023-03-31 23:39:00 - r - INFO: - Episode: 148/200, Reward: 160.000, Step: 160
2023-03-31 23:39:01 - r - INFO: - Episode: 149/200, Reward: 200.000, Step: 200
2023-03-31 23:39:02 - r - INFO: - Episode: 150/200, Reward: 200.000, Step: 200
2023-03-31 23:39:04 - r - INFO: - Episode: 151/200, Reward: 177.000, Step: 177
2023-03-31 23:39:05 - r - INFO: - Episode: 152/200, Reward: 193.000, Step: 193
2023-03-31 23:39:06 - r - INFO: - Episode: 153/200, Reward: 182.000, Step: 182
2023-03-31 23:39:08 - r - INFO: - Episode: 154/200, Reward: 176.000, Step: 176
2023-03-31 23:39:09 - r - INFO: - Episode: 155/200, Reward: 200.000, Step: 200
2023-03-31 23:39:11 - r - INFO: - Episode: 156/200, Reward: 200.000, Step: 200
2023-03-31 23:39:12 - r - INFO: - Episode: 157/200, Reward: 171.000, Step: 171
2023-03-31 23:39:13 - r - INFO: - Episode: 158/200, Reward: 192.000, Step: 192
2023-03-31 23:39:14 - r - INFO: - Episode: 159/200, Reward: 200.000, Step: 200
2023-03-31 23:39:15 - r - INFO: - Episode: 160/200, Reward: 179.000, Step: 179
2023-03-31 23:39:17 - r - INFO: - Episode: 161/200, Reward: 177.000, Step: 177
2023-03-31 23:39:18 - r - INFO: - Episode: 162/200, Reward: 199.000, Step: 199
2023-03-31 23:39:19 - r - INFO: - Episode: 163/200, Reward: 200.000, Step: 200
2023-03-31 23:39:21 - r - INFO: - Episode: 164/200, Reward: 186.000, Step: 186
2023-03-31 23:39:22 - r - INFO: - Episode: 165/200, Reward: 178.000, Step: 178
2023-03-31 23:39:23 - r - INFO: - Episode: 166/200, Reward: 200.000, Step: 200
2023-03-31 23:39:25 - r - INFO: - Episode: 167/200, Reward: 200.000, Step: 200
2023-03-31 23:39:26 - r - INFO: - Episode: 168/200, Reward: 200.000, Step: 200
2023-03-31 23:39:27 - r - INFO: - Episode: 169/200, Reward: 179.000, Step: 179
2023-03-31 23:39:29 - r - INFO: - Episode: 170/200, Reward: 200.000, Step: 200
2023-03-31 23:39:31 - r - INFO: - Episode: 171/200, Reward: 200.000, Step: 200
2023-03-31 23:39:32 - r - INFO: - Episode: 172/200, Reward: 200.000, Step: 200
2023-03-31 23:39:34 - r - INFO: - Episode: 173/200, Reward: 200.000, Step: 200
2023-03-31 23:39:35 - r - INFO: - Episode: 174/200, Reward: 200.000, Step: 200
2023-03-31 23:39:36 - r - INFO: - Episode: 175/200, Reward: 200.000, Step: 200
2023-03-31 23:39:37 - r - INFO: - Current episode 175 has the best eval reward: 200.000
2023-03-31 23:39:38 - r - INFO: - Episode: 176/200, Reward: 200.000, Step: 200
2023-03-31 23:39:40 - r - INFO: - Episode: 177/200, Reward: 200.000, Step: 200
2023-03-31 23:39:41 - r - INFO: - Episode: 178/200, Reward: 200.000, Step: 200
2023-03-31 23:39:43 - r - INFO: - Episode: 179/200, Reward: 200.000, Step: 200
2023-03-31 23:39:44 - r - INFO: - Episode: 180/200, Reward: 200.000, Step: 200
2023-03-31 23:39:45 - r - INFO: - Current episode 180 has the best eval reward: 200.000
2023-03-31 23:39:46 - r - INFO: - Episode: 181/200, Reward: 200.000, Step: 200
2023-03-31 23:39:47 - r - INFO: - Episode: 182/200, Reward: 200.000, Step: 200
2023-03-31 23:39:49 - r - INFO: - Episode: 183/200, Reward: 200.000, Step: 200
2023-03-31 23:39:50 - r - INFO: - Episode: 184/200, Reward: 200.000, Step: 200
2023-03-31 23:39:52 - r - INFO: - Episode: 185/200, Reward: 200.000, Step: 200
2023-03-31 23:39:52 - r - INFO: - Current episode 185 has the best eval reward: 200.000
2023-03-31 23:39:54 - r - INFO: - Episode: 186/200, Reward: 200.000, Step: 200
2023-03-31 23:39:55 - r - INFO: - Episode: 187/200, Reward: 200.000, Step: 200
2023-03-31 23:39:57 - r - INFO: - Episode: 188/200, Reward: 200.000, Step: 200
2023-03-31 23:39:58 - r - INFO: - Episode: 189/200, Reward: 200.000, Step: 200
2023-03-31 23:40:00 - r - INFO: - Episode: 190/200, Reward: 200.000, Step: 200
2023-03-31 23:40:00 - r - INFO: - Current episode 190 has the best eval reward: 200.000
2023-03-31 23:40:02 - r - INFO: - Episode: 191/200, Reward: 200.000, Step: 200
2023-03-31 23:40:03 - r - INFO: - Episode: 192/200, Reward: 200.000, Step: 200
2023-03-31 23:40:05 - r - INFO: - Episode: 193/200, Reward: 200.000, Step: 200
2023-03-31 23:40:06 - r - INFO: - Episode: 194/200, Reward: 200.000, Step: 200
2023-03-31 23:40:08 - r - INFO: - Episode: 195/200, Reward: 200.000, Step: 200
2023-03-31 23:40:09 - r - INFO: - Current episode 195 has the best eval reward: 200.000
2023-03-31 23:40:10 - r - INFO: - Episode: 196/200, Reward: 200.000, Step: 200
2023-03-31 23:40:13 - r - INFO: - Episode: 197/200, Reward: 200.000, Step: 200
2023-03-31 23:40:17 - r - INFO: - Episode: 198/200, Reward: 200.000, Step: 200
2023-03-31 23:40:24 - r - INFO: - Episode: 199/200, Reward: 200.000, Step: 200
2023-03-31 23:40:29 - r - INFO: - Episode: 200/200, Reward: 200.000, Step: 200
