2023-05-05 23:01:59 - r - INFO: - General Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -      max_steps      	        700         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -      load_path      	Train_BipedalWalker-v3_TD3	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - Algo Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -    explore_steps    	        2048        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      critic_lr      	      0.00012       	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -   actor_hidden_dim  	        200         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -  critic_hidden_dim  	        200         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      expl_noise     	        0.25        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -  global_best_reward 	       -1800        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - Env Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -          id         	BipedalWalkerHardcore-v3	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - action_bound: 1.0
2023-05-05 23:01:59 - r - INFO: - n_states: 24, n_actions: 4
2023-05-05 23:01:59 - r - INFO: - obs_space: Box([-3.1415927 -5.        -5.        -5.        -3.1415927 -5.
 -3.1415927 -5.        -0.        -3.1415927 -5.        -3.1415927
 -5.        -0.        -1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.       ], [3.1415927 5.        5.        5.        3.1415927 5.        3.1415927
 5.        5.        3.1415927 5.        3.1415927 5.        5.
 1.        1.        1.        1.        1.        1.        1.
 1.        1.        1.       ], (24,), float32), n_actions: Box(-1.0, 1.0, (4,), float32)
2023-05-05 23:01:59 - r - INFO: - Start training!
2023-05-05 23:02:01 - r - INFO: - Episode: 1/10000, Reward: -31.729, Step: 262
2023-05-05 23:06:18 - r - INFO: - Episode: 75/10000, Reward: 0.684, Step: 77
2023-05-05 23:06:20 - r - INFO: - Episode: 76/10000, Reward: 2.774, Step: 85
2023-05-05 23:06:21 - r - INFO: - Episode: 77/10000, Reward: 0.847, Step: 69
2023-05-05 23:06:23 - r - INFO: - Episode: 78/10000, Reward: 1.347, Step: 72
2023-05-05 23:06:25 - r - INFO: - Episode: 79/10000, Reward: 2.202, Step: 72
2023-05-05 23:06:27 - r - INFO: - Episode: 80/10000, Reward: 0.741, Step: 74
2023-05-05 23:06:29 - r - INFO: - Episode: 81/10000, Reward: 4.009, Step: 80
2023-05-05 23:06:31 - r - INFO: - Episode: 82/10000, Reward: 2.638, Step: 77
2023-05-05 23:06:33 - r - INFO: - Episode: 83/10000, Reward: 4.057, Step: 80
2023-05-05 23:06:35 - r - INFO: - Episode: 84/10000, Reward: 3.474, Step: 80
2023-05-05 23:06:37 - r - INFO: - Episode: 85/10000, Reward: 5.540, Step: 87
2023-05-05 23:06:40 - r - INFO: - Episode: 86/10000, Reward: 5.259, Step: 98
2023-05-05 23:06:43 - r - INFO: - Episode: 87/10000, Reward: 6.676, Step: 107
2023-05-05 23:07:00 - r - INFO: - Episode: 88/10000, Reward: -33.397, Step: 700
2023-05-05 23:07:05 - r - INFO: - Episode: 89/10000, Reward: 7.546, Step: 162
2023-05-05 23:07:07 - r - INFO: - Episode: 90/10000, Reward: 5.458, Step: 84
2023-05-05 23:07:25 - r - INFO: - Episode: 91/10000, Reward: -32.584, Step: 700
2023-05-05 23:07:31 - r - INFO: - Episode: 92/10000, Reward: 5.899, Step: 217
2023-05-05 23:07:33 - r - INFO: - Episode: 93/10000, Reward: 7.308, Step: 84
2023-05-05 23:07:35 - r - INFO: - Episode: 94/10000, Reward: -5.176, Step: 84
2023-05-05 23:07:38 - r - INFO: - Episode: 95/10000, Reward: 9.048, Step: 107
2023-05-05 23:07:41 - r - INFO: - Episode: 96/10000, Reward: 9.175, Step: 129
2023-05-05 23:07:42 - r - INFO: - Episode: 97/10000, Reward: -0.870, Step: 55
2023-05-05 23:07:44 - r - INFO: - Episode: 98/10000, Reward: -1.682, Step: 54
2023-05-05 23:07:45 - r - INFO: - Episode: 99/10000, Reward: -2.327, Step: 48
2023-05-05 23:07:46 - r - INFO: - Episode: 100/10000, Reward: -1.564, Step: 51
2023-05-05 23:07:54 - r - INFO: - Current episode 100 has the best eval reward: -100.372
2023-05-05 23:07:55 - r - INFO: - Episode: 101/10000, Reward: -2.076, Step: 52
2023-05-05 23:07:56 - r - INFO: - Episode: 102/10000, Reward: -2.995, Step: 53
2023-05-05 23:07:58 - r - INFO: - Episode: 103/10000, Reward: -0.164, Step: 60
2023-05-05 23:07:59 - r - INFO: - Episode: 104/10000, Reward: -2.311, Step: 52
2023-05-05 23:08:01 - r - INFO: - Episode: 105/10000, Reward: 0.638, Step: 59
2023-05-05 23:08:02 - r - INFO: - Episode: 106/10000, Reward: -1.675, Step: 47
2023-05-05 23:08:03 - r - INFO: - Episode: 107/10000, Reward: -2.558, Step: 51
2023-05-05 23:08:05 - r - INFO: - Episode: 108/10000, Reward: -0.670, Step: 58
2023-05-05 23:08:06 - r - INFO: - Episode: 109/10000, Reward: -1.963, Step: 42
2023-05-05 23:08:08 - r - INFO: - Episode: 110/10000, Reward: 6.778, Step: 88
2023-05-05 23:08:11 - r - INFO: - Episode: 111/10000, Reward: 6.665, Step: 114
2023-05-05 23:08:13 - r - INFO: - Episode: 112/10000, Reward: 0.421, Step: 61
2023-05-05 23:08:16 - r - INFO: - Episode: 113/10000, Reward: 0.774, Step: 144
2023-05-05 23:08:34 - r - INFO: - Episode: 114/10000, Reward: -19.259, Step: 700
2023-05-05 23:08:38 - r - INFO: - Episode: 115/10000, Reward: 8.392, Step: 121
2023-05-05 23:08:39 - r - INFO: - Episode: 116/10000, Reward: 0.114, Step: 64
2023-05-05 23:08:41 - r - INFO: - Episode: 117/10000, Reward: 0.890, Step: 55
2023-05-05 23:08:42 - r - INFO: - Episode: 118/10000, Reward: 1.523, Step: 69
2023-05-05 23:08:45 - r - INFO: - Episode: 119/10000, Reward: 5.343, Step: 110
2023-05-05 23:08:48 - r - INFO: - Episode: 120/10000, Reward: 5.313, Step: 120
2023-05-05 23:08:50 - r - INFO: - Episode: 121/10000, Reward: 1.712, Step: 59
2023-05-05 23:08:52 - r - INFO: - Episode: 122/10000, Reward: 0.335, Step: 64
2023-05-05 23:08:53 - r - INFO: - Episode: 123/10000, Reward: -0.072, Step: 68
2023-05-05 23:08:55 - r - INFO: - Episode: 124/10000, Reward: 1.475, Step: 72
2023-05-05 23:08:57 - r - INFO: - Episode: 125/10000, Reward: 0.388, Step: 67
2023-05-05 23:08:59 - r - INFO: - Episode: 126/10000, Reward: -2.142, Step: 67
2023-05-05 23:09:00 - r - INFO: - Episode: 127/10000, Reward: -0.205, Step: 74
2023-05-05 23:09:02 - r - INFO: - Episode: 128/10000, Reward: -0.431, Step: 64
2023-05-05 23:09:03 - r - INFO: - Episode: 129/10000, Reward: -1.546, Step: 57
2023-05-05 23:09:05 - r - INFO: - Episode: 130/10000, Reward: 2.732, Step: 66
2023-05-05 23:09:07 - r - INFO: - Episode: 131/10000, Reward: -1.668, Step: 54
2023-05-05 23:09:08 - r - INFO: - Episode: 132/10000, Reward: -0.445, Step: 57
2023-05-05 23:09:10 - r - INFO: - Episode: 133/10000, Reward: -1.695, Step: 66
2023-05-05 23:09:11 - r - INFO: - Episode: 134/10000, Reward: -0.140, Step: 54
2023-05-05 23:09:13 - r - INFO: - Episode: 135/10000, Reward: -1.541, Step: 56
2023-05-05 23:09:14 - r - INFO: - Episode: 136/10000, Reward: -1.526, Step: 57
2023-05-05 23:09:16 - r - INFO: - Episode: 137/10000, Reward: -0.757, Step: 55
2023-05-05 23:09:17 - r - INFO: - Episode: 138/10000, Reward: -1.376, Step: 60
2023-05-05 23:09:19 - r - INFO: - Episode: 139/10000, Reward: -2.947, Step: 64
2023-05-05 23:09:20 - r - INFO: - Episode: 140/10000, Reward: -1.532, Step: 59
2023-05-05 23:09:22 - r - INFO: - Episode: 141/10000, Reward: -1.760, Step: 77
2023-05-05 23:09:24 - r - INFO: - Episode: 142/10000, Reward: 2.433, Step: 83
2023-05-05 23:09:28 - r - INFO: - Episode: 143/10000, Reward: 7.091, Step: 130
2023-05-05 23:09:31 - r - INFO: - Episode: 144/10000, Reward: 11.471, Step: 110
2023-05-05 23:09:34 - r - INFO: - Episode: 145/10000, Reward: 2.521, Step: 120
2023-05-05 23:09:37 - r - INFO: - Episode: 146/10000, Reward: 12.003, Step: 144
2023-05-05 23:09:41 - r - INFO: - Episode: 147/10000, Reward: 9.598, Step: 137
2023-05-05 23:09:44 - r - INFO: - Episode: 148/10000, Reward: -0.505, Step: 116
2023-05-05 23:09:46 - r - INFO: - Episode: 149/10000, Reward: 5.912, Step: 97
2023-05-05 23:09:49 - r - INFO: - Episode: 150/10000, Reward: 11.858, Step: 121
2023-05-05 23:10:06 - r - INFO: - Current episode 150 has the best eval reward: -88.093
2023-05-05 23:10:09 - r - INFO: - Episode: 151/10000, Reward: 9.839, Step: 113
2023-05-05 23:10:11 - r - INFO: - Episode: 152/10000, Reward: 7.279, Step: 84
2023-05-05 23:10:14 - r - INFO: - Episode: 153/10000, Reward: 6.758, Step: 103
2023-05-05 23:10:17 - r - INFO: - Episode: 154/10000, Reward: 7.699, Step: 110
2023-05-05 23:10:19 - r - INFO: - Episode: 155/10000, Reward: 7.259, Step: 103
2023-05-05 23:10:21 - r - INFO: - Episode: 156/10000, Reward: 2.667, Step: 84
2023-05-05 23:10:39 - r - INFO: - Episode: 157/10000, Reward: -35.822, Step: 700
2023-05-05 23:10:40 - r - INFO: - Episode: 158/10000, Reward: 1.325, Step: 64
2023-05-05 23:10:42 - r - INFO: - Episode: 159/10000, Reward: 1.294, Step: 66
2023-05-05 23:10:45 - r - INFO: - Episode: 160/10000, Reward: 5.628, Step: 112
2023-05-05 23:10:47 - r - INFO: - Episode: 161/10000, Reward: 3.354, Step: 74
2023-05-05 23:10:49 - r - INFO: - Episode: 162/10000, Reward: 3.014, Step: 67
2023-05-05 23:10:50 - r - INFO: - Episode: 163/10000, Reward: 3.198, Step: 72
2023-05-05 23:10:52 - r - INFO: - Episode: 164/10000, Reward: 3.754, Step: 77
2023-05-05 23:10:54 - r - INFO: - Episode: 165/10000, Reward: 2.912, Step: 72
2023-05-05 23:10:56 - r - INFO: - Episode: 166/10000, Reward: 3.442, Step: 77
2023-05-05 23:10:58 - r - INFO: - Episode: 167/10000, Reward: 1.862, Step: 61
2023-05-05 23:10:59 - r - INFO: - Episode: 168/10000, Reward: 3.544, Step: 65
2023-05-05 23:11:01 - r - INFO: - Episode: 169/10000, Reward: 2.413, Step: 66
2023-05-05 23:11:03 - r - INFO: - Episode: 170/10000, Reward: 2.348, Step: 70
2023-05-05 23:11:05 - r - INFO: - Episode: 171/10000, Reward: 0.772, Step: 77
2023-05-05 23:11:06 - r - INFO: - Episode: 172/10000, Reward: 1.785, Step: 59
2023-05-05 23:11:08 - r - INFO: - Episode: 173/10000, Reward: 1.570, Step: 58
2023-05-05 23:11:10 - r - INFO: - Episode: 174/10000, Reward: 4.124, Step: 71
2023-05-05 23:11:11 - r - INFO: - Episode: 175/10000, Reward: 0.764, Step: 70
2023-05-05 23:11:13 - r - INFO: - Episode: 176/10000, Reward: 0.962, Step: 63
2023-05-05 23:11:15 - r - INFO: - Episode: 177/10000, Reward: 2.222, Step: 64
2023-05-05 23:11:16 - r - INFO: - Episode: 178/10000, Reward: 2.817, Step: 68
2023-05-05 23:11:18 - r - INFO: - Episode: 179/10000, Reward: 2.450, Step: 69
2023-05-05 23:11:20 - r - INFO: - Episode: 180/10000, Reward: 2.458, Step: 66
2023-05-05 23:11:22 - r - INFO: - Episode: 181/10000, Reward: 1.809, Step: 71
2023-05-05 23:11:23 - r - INFO: - Episode: 182/10000, Reward: 0.381, Step: 63
2023-05-05 23:11:25 - r - INFO: - Episode: 183/10000, Reward: -0.274, Step: 62
2023-05-05 23:11:26 - r - INFO: - Episode: 184/10000, Reward: 1.512, Step: 59
2023-05-05 23:11:28 - r - INFO: - Episode: 185/10000, Reward: 1.822, Step: 66
2023-05-05 23:11:30 - r - INFO: - Episode: 186/10000, Reward: 2.763, Step: 68
2023-05-05 23:11:31 - r - INFO: - Episode: 187/10000, Reward: 1.247, Step: 60
2023-05-05 23:11:33 - r - INFO: - Episode: 188/10000, Reward: 1.983, Step: 63
2023-05-05 23:11:34 - r - INFO: - Episode: 189/10000, Reward: 1.150, Step: 60
2023-05-05 23:11:36 - r - INFO: - Episode: 190/10000, Reward: 2.027, Step: 64
2023-05-05 23:11:38 - r - INFO: - Episode: 191/10000, Reward: 1.577, Step: 64
2023-05-05 23:11:39 - r - INFO: - Episode: 192/10000, Reward: -0.306, Step: 61
2023-05-05 23:11:41 - r - INFO: - Episode: 193/10000, Reward: 0.892, Step: 57
