episodes,rewards,steps
168,-200.0,200
169,-200.0,200
170,-139.0,140
171,-200.0,200
172,-200.0,200
173,-200.0,200
174,-200.0,200
175,-200.0,200
176,-200.0,200
177,-200.0,200
178,-186.0,187
179,-200.0,200
180,-200.0,200
181,-200.0,200
182,-200.0,200
183,-200.0,200
184,-200.0,200
185,-200.0,200
186,-200.0,200
187,-200.0,200
188,-200.0,200
189,-200.0,200
190,-200.0,200
191,-200.0,200
192,-200.0,200
193,-200.0,200
194,-200.0,200
195,-200.0,200
196,-200.0,200
197,-200.0,200
198,-144.0,145
199,-200.0,200
200,-200.0,200
201,-200.0,200
202,-200.0,200
203,-200.0,200
204,-200.0,200
205,-150.0,151
206,-200.0,200
207,-200.0,200
208,-200.0,200
209,-199.0,200
210,-196.0,197
211,-200.0,200
212,-200.0,200
213,-200.0,200
214,-200.0,200
215,-200.0,200
216,-200.0,200
217,-200.0,200
218,-200.0,200
219,-200.0,200
220,-200.0,200
221,-200.0,200
222,-162.0,163
223,-125.0,126
224,-200.0,200
225,-81.0,82
226,-200.0,200
227,-111.0,112
228,-161.0,162
229,-200.0,200
230,-200.0,200
231,-200.0,200
232,-200.0,200
233,-88.0,89
234,-200.0,200
235,-200.0,200
236,-200.0,200
237,-200.0,200
238,-200.0,200
239,-146.0,147
240,-200.0,200
241,-200.0,200
242,-200.0,200
243,-200.0,200
244,-200.0,200
245,-184.0,185
246,-189.0,190
247,-110.0,111
248,-108.0,109
249,-187.0,188
250,-110.0,111
251,-200.0,200
252,-200.0,200
253,-153.0,154
254,-200.0,200
255,-145.0,146
256,-200.0,200
257,-200.0,200
258,-200.0,200
259,-200.0,200
260,-200.0,200
261,-200.0,200
262,-200.0,200
263,-200.0,200
264,-200.0,200
265,-200.0,200
266,-200.0,200
267,-200.0,200
268,-200.0,200
269,-200.0,200
270,-200.0,200
271,-200.0,200
272,-200.0,200
273,-200.0,200
274,-200.0,200
275,-200.0,200
276,-200.0,200
277,-200.0,200
278,-96.0,97
279,-200.0,200
280,-200.0,200
281,-200.0,200
282,-200.0,200
283,-200.0,200
284,-200.0,200
285,-200.0,200
286,-200.0,200
287,-200.0,200
288,-200.0,200
289,-200.0,200
290,-200.0,200
291,-200.0,200
292,-200.0,200
293,-200.0,200
294,-200.0,200
295,-200.0,200
296,-200.0,200
297,-200.0,200
298,-200.0,200
299,-200.0,200
300,-200.0,200
301,-200.0,200
302,-200.0,200
303,-200.0,200
304,-200.0,200
305,-200.0,200
306,-200.0,200
307,-200.0,200
308,-200.0,200
309,-200.0,200
310,-200.0,200
311,-200.0,200
312,-200.0,200
313,-200.0,200
314,-200.0,200
315,-200.0,200
316,-200.0,200
317,-200.0,200
318,-200.0,200
319,-200.0,200
320,-200.0,200
321,-175.0,176
322,-200.0,200
323,-200.0,200
324,-200.0,200
325,-200.0,200
326,-200.0,200
327,-200.0,200
328,-200.0,200
329,-193.0,194
330,-200.0,200
331,-200.0,200
332,-200.0,200
333,-200.0,200
334,-200.0,200
335,-200.0,200
336,-200.0,200
337,-200.0,200
338,-200.0,200
339,-200.0,200
340,-200.0,200
341,-200.0,200
342,-200.0,200
343,-200.0,200
344,-200.0,200
345,-200.0,200
346,-200.0,200
347,-200.0,200
348,-200.0,200
349,-200.0,200
350,-200.0,200
351,-200.0,200
352,-200.0,200
353,-200.0,200
354,-200.0,200
355,-200.0,200
356,-200.0,200
357,-200.0,200
358,-200.0,200
359,-200.0,200
360,-200.0,200
361,-200.0,200
362,-200.0,200
363,-200.0,200
364,-200.0,200
365,-200.0,200
366,-200.0,200
367,-200.0,200
368,-200.0,200
369,-200.0,200
370,-200.0,200
371,-200.0,200
372,-200.0,200
373,-200.0,200
374,-200.0,200
375,-200.0,200
376,-200.0,200
377,-200.0,200
378,-200.0,200
379,-200.0,200
380,-200.0,200
381,-200.0,200
382,-200.0,200
383,-200.0,200
384,-200.0,200
385,-200.0,200
386,-200.0,200
387,-200.0,200
388,-200.0,200
389,-200.0,200
390,-200.0,200
391,-200.0,200
392,-200.0,200
393,-200.0,200
394,-200.0,200
395,-200.0,200
396,-200.0,200
397,-200.0,200
398,-200.0,200
399,-200.0,200
400,-200.0,200
401,-200.0,200
402,-200.0,200
403,-200.0,200
404,-200.0,200
405,-200.0,200
406,-200.0,200
407,-200.0,200
408,-200.0,200
409,-200.0,200
410,-200.0,200
411,-200.0,200
412,-200.0,200
413,-200.0,200
414,-200.0,200
415,-200.0,200
416,-200.0,200
417,-200.0,200
418,-200.0,200
419,-200.0,200
420,-200.0,200
421,-200.0,200
422,-200.0,200
423,-200.0,200
424,-200.0,200
425,-200.0,200
426,-200.0,200
427,-200.0,200
428,-200.0,200
429,-200.0,200
430,-200.0,200
431,-200.0,200
432,-200.0,200
433,-200.0,200
434,-200.0,200
435,-200.0,200
436,-200.0,200
437,-200.0,200
438,-200.0,200
439,-200.0,200
440,-200.0,200
441,-200.0,200
442,-200.0,200
443,-200.0,200
444,-200.0,200
445,-200.0,200
446,-200.0,200
447,-200.0,200
448,-200.0,200
449,-200.0,200
450,-200.0,200
451,-200.0,200
452,-200.0,200
453,-200.0,200
454,-200.0,200
455,-200.0,200
456,-200.0,200
457,-200.0,200
458,-200.0,200
459,-200.0,200
460,-200.0,200
461,-200.0,200
462,-200.0,200
463,-200.0,200
464,-200.0,200
465,-200.0,200
466,-200.0,200
467,-200.0,200
468,-200.0,200
469,-200.0,200
470,-200.0,200
471,-200.0,200
472,-200.0,200
473,-200.0,200
474,-200.0,200
475,-200.0,200
476,-200.0,200
477,-200.0,200
478,-200.0,200
479,-200.0,200
480,-200.0,200
481,-200.0,200
482,-200.0,200
483,-200.0,200
484,-200.0,200
485,-200.0,200
486,-200.0,200
487,-200.0,200
488,-200.0,200
489,-200.0,200
490,-200.0,200
491,-200.0,200
492,-200.0,200
493,-200.0,200
494,-200.0,200
495,-200.0,200
496,-200.0,200
497,-200.0,200
498,-200.0,200
499,-200.0,200
500,-200.0,200
501,-200.0,200
502,-200.0,200
503,-200.0,200
504,-200.0,200
505,-200.0,200
506,-200.0,200
507,-200.0,200
508,-200.0,200
509,-200.0,200
510,-200.0,200
511,-200.0,200
512,-200.0,200
513,-200.0,200
514,-200.0,200
515,-200.0,200
516,-200.0,200
517,-200.0,200
518,-200.0,200
519,-200.0,200
520,-200.0,200
521,-200.0,200
522,-200.0,200
523,-200.0,200
524,-200.0,200
525,-200.0,200
526,-200.0,200
527,-200.0,200
528,-200.0,200
529,-200.0,200
530,-200.0,200
531,-200.0,200
532,-200.0,200
533,-200.0,200
534,-200.0,200
535,-200.0,200
536,-200.0,200
537,-200.0,200
538,-200.0,200
539,-200.0,200
540,-200.0,200
541,-200.0,200
542,-200.0,200
543,-200.0,200
544,-200.0,200
545,-200.0,200
546,-200.0,200
547,-200.0,200
548,-200.0,200
549,-200.0,200
550,-200.0,200
551,-200.0,200
552,-200.0,200
553,-200.0,200
554,-200.0,200
555,-200.0,200
556,-200.0,200
557,-200.0,200
558,-200.0,200
559,-200.0,200
560,-200.0,200
561,-200.0,200
562,-200.0,200
563,-200.0,200
564,-200.0,200
565,-200.0,200
566,-200.0,200
567,-200.0,200
568,-200.0,200
569,-200.0,200
570,-200.0,200
571,-200.0,200
572,-200.0,200
573,-200.0,200
574,-200.0,200
575,-200.0,200
576,-200.0,200
577,-200.0,200
578,-200.0,200
579,-200.0,200
580,-200.0,200
581,-200.0,200
582,-200.0,200
583,-200.0,200
584,-200.0,200
585,-200.0,200
586,-200.0,200
587,-200.0,200
588,-200.0,200
589,-200.0,200
590,-200.0,200
591,-200.0,200
592,-200.0,200
593,-200.0,200
594,-200.0,200
595,-200.0,200
596,-200.0,200
597,-200.0,200
598,-200.0,200
599,-200.0,200
600,-200.0,200
601,-200.0,200
602,-200.0,200
603,-200.0,200
604,-200.0,200
605,-200.0,200
606,-200.0,200
607,-200.0,200
608,-200.0,200
609,-200.0,200
610,-200.0,200
611,-200.0,200
612,-200.0,200
613,-200.0,200
614,-200.0,200
615,-200.0,200
616,-200.0,200
617,-200.0,200
618,-200.0,200
619,-200.0,200
620,-200.0,200
621,-200.0,200
622,-200.0,200
623,-200.0,200
624,-200.0,200
625,-200.0,200
626,-200.0,200
627,-200.0,200
628,-200.0,200
629,-200.0,200
630,-200.0,200
631,-200.0,200
632,-200.0,200
633,-200.0,200
634,-200.0,200
635,-200.0,200
636,-200.0,200
637,-200.0,200
638,-200.0,200
639,-200.0,200
640,-200.0,200
641,-200.0,200
642,-200.0,200
643,-200.0,200
644,-200.0,200
645,-200.0,200
646,-200.0,200
647,-200.0,200
648,-200.0,200
649,-200.0,200
650,-200.0,200
651,-200.0,200
652,-200.0,200
653,-200.0,200
654,-200.0,200
655,-128.0,129
656,-200.0,200
657,-200.0,200
658,-200.0,200
659,-200.0,200
660,-200.0,200
661,-200.0,200
662,-200.0,200
663,-200.0,200
664,-200.0,200
665,-200.0,200
666,-200.0,200
667,-200.0,200
668,-200.0,200
669,-200.0,200
670,-200.0,200
671,-200.0,200
672,-200.0,200
673,-200.0,200
674,-200.0,200
675,-200.0,200
676,-200.0,200
677,-200.0,200
678,-200.0,200
679,-200.0,200
680,-200.0,200
681,-200.0,200
682,-200.0,200
683,-200.0,200
684,-200.0,200
685,-200.0,200
686,-200.0,200
687,-200.0,200
688,-200.0,200
689,-200.0,200
690,-200.0,200
691,-200.0,200
692,-200.0,200
693,-200.0,200
694,-200.0,200
695,-200.0,200
696,-200.0,200
697,-200.0,200
698,-200.0,200
699,-200.0,200
700,-200.0,200
701,-200.0,200
702,-200.0,200
703,-200.0,200
704,-200.0,200
705,-200.0,200
706,-200.0,200
707,-200.0,200
708,-200.0,200
709,-200.0,200
710,-200.0,200
711,-200.0,200
712,-200.0,200
713,-200.0,200
714,-200.0,200
715,-200.0,200
716,-200.0,200
717,-200.0,200
718,-200.0,200
719,-200.0,200
720,-200.0,200
721,-200.0,200
722,-200.0,200
723,-200.0,200
724,-200.0,200
725,-200.0,200
726,-200.0,200
727,-200.0,200
728,-200.0,200
729,-200.0,200
730,-200.0,200
731,-200.0,200
732,-200.0,200
733,-200.0,200
734,-200.0,200
735,-200.0,200
736,-200.0,200
737,-200.0,200
738,-200.0,200
739,-200.0,200
740,-200.0,200
741,-200.0,200
742,-200.0,200
743,-200.0,200
744,-200.0,200
745,-200.0,200
746,-200.0,200
747,-200.0,200
748,-200.0,200
749,-200.0,200
750,-200.0,200
751,-200.0,200
752,-200.0,200
753,-200.0,200
754,-200.0,200
755,-200.0,200
756,-200.0,200
757,-200.0,200
758,-200.0,200
759,-200.0,200
760,-200.0,200
761,-200.0,200
762,-200.0,200
763,-200.0,200
764,-200.0,200
765,-200.0,200
766,-200.0,200
767,-200.0,200
768,-200.0,200
769,-200.0,200
770,-200.0,200
771,-200.0,200
772,-200.0,200
773,-200.0,200
774,-200.0,200
775,-200.0,200
776,-200.0,200
777,-200.0,200
778,-200.0,200
779,-200.0,200
780,-200.0,200
781,-200.0,200
782,-200.0,200
783,-200.0,200
784,-200.0,200
785,-200.0,200
786,-200.0,200
787,-200.0,200
788,-200.0,200
789,-200.0,200
790,-200.0,200
791,-200.0,200
792,-200.0,200
793,-200.0,200
794,-200.0,200
795,-200.0,200
796,-200.0,200
797,-200.0,200
798,-200.0,200
799,-200.0,200
800,-200.0,200
801,-200.0,200
802,-200.0,200
803,-200.0,200
804,-200.0,200
805,-200.0,200
806,-200.0,200
807,-200.0,200
808,-200.0,200
809,-200.0,200
810,-200.0,200
811,-200.0,200
812,-200.0,200
813,-200.0,200
814,-200.0,200
815,-200.0,200
816,-200.0,200
817,-200.0,200
818,-200.0,200
819,-200.0,200
820,-200.0,200
821,-200.0,200
822,-200.0,200
823,-200.0,200
824,-200.0,200
825,-200.0,200
826,-200.0,200
827,-200.0,200
828,-200.0,200
829,-200.0,200
830,-200.0,200
831,-200.0,200
832,-200.0,200
833,-200.0,200
834,-200.0,200
835,-200.0,200
836,-200.0,200
837,-200.0,200
838,-200.0,200
839,-200.0,200
840,-200.0,200
841,-200.0,200
842,-200.0,200
843,-200.0,200
844,-200.0,200
845,-200.0,200
846,-200.0,200
847,-200.0,200
848,-200.0,200
849,-200.0,200
850,-200.0,200
851,-200.0,200
852,-200.0,200
853,-200.0,200
854,-200.0,200
855,-200.0,200
856,-200.0,200
857,-200.0,200
858,-200.0,200
859,-200.0,200
860,-200.0,200
861,-200.0,200
862,-200.0,200
863,-200.0,200
864,-200.0,200
865,-200.0,200
866,-200.0,200
867,-200.0,200
868,-200.0,200
869,-200.0,200
870,-200.0,200
871,-200.0,200
872,-200.0,200
873,-200.0,200
874,-200.0,200
875,-200.0,200
876,-200.0,200
877,-200.0,200
878,-200.0,200
879,-200.0,200
880,-200.0,200
881,-200.0,200
882,-200.0,200
883,-200.0,200
884,-200.0,200
885,-200.0,200
886,-200.0,200
887,-200.0,200
888,-200.0,200
889,-200.0,200
890,-200.0,200
891,-200.0,200
892,-200.0,200
893,-200.0,200
894,-200.0,200
895,-200.0,200
896,-200.0,200
897,-200.0,200
898,-200.0,200
899,-200.0,200
900,-200.0,200
901,-200.0,200
902,-200.0,200
903,-200.0,200
904,-200.0,200
905,-200.0,200
906,-200.0,200
907,-200.0,200
908,-200.0,200
909,-200.0,200
910,-200.0,200
911,-200.0,200
912,-200.0,200
913,-200.0,200
914,-200.0,200
915,-200.0,200
916,-200.0,200
917,-200.0,200
918,-200.0,200
919,-200.0,200
920,-200.0,200
921,-200.0,200
922,-200.0,200
923,-200.0,200
924,-200.0,200
925,-200.0,200
926,-200.0,200
927,-200.0,200
928,-200.0,200
929,-200.0,200
930,-200.0,200
931,-200.0,200
932,-200.0,200
933,-200.0,200
934,-200.0,200
935,-200.0,200
936,-200.0,200
937,-200.0,200
938,-200.0,200
939,-200.0,200
940,-200.0,200
941,-200.0,200
942,-200.0,200
943,-200.0,200
944,-200.0,200
945,-200.0,200
946,-200.0,200
947,-200.0,200
948,-200.0,200
949,-200.0,200
950,-200.0,200
951,-200.0,200
952,-200.0,200
953,-200.0,200
954,-200.0,200
955,-200.0,200
956,-200.0,200
957,-200.0,200
958,-200.0,200
959,-200.0,200
960,-200.0,200
961,-200.0,200
962,-200.0,200
963,-200.0,200
964,-200.0,200
965,-200.0,200
966,-200.0,200
967,-200.0,200
968,-200.0,200
969,-200.0,200
970,-200.0,200
971,-200.0,200
972,-200.0,200
973,-200.0,200
974,-200.0,200
975,-200.0,200
976,-200.0,200
977,-200.0,200
978,-200.0,200
979,-200.0,200
980,-200.0,200
981,-200.0,200
982,-200.0,200
983,-200.0,200
984,-200.0,200
985,-200.0,200
986,-200.0,200
987,-200.0,200
988,-200.0,200
989,-200.0,200
990,-200.0,200
991,-200.0,200
992,-200.0,200
993,-200.0,200
994,-200.0,200
995,-200.0,200
996,-200.0,200
997,-200.0,200
998,-200.0,200
999,-200.0,200
