2023-04-17 01:07:45 - r - INFO: - Hyperparameters:
2023-04-17 01:07:45 - r - INFO: - ================================================================================
2023-04-17 01:07:45 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 01:07:45 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -      max_steps      	        1000        	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -          lr         	       0.003        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -     critic_coef     	        0.5         	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -     update_freq     	         64         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -          id         	     Acrobot-v1     	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       task_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       res_dir       	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/results	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       log_dir       	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/logs	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       traj_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/traj	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      video_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/videos	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: - ================================================================================
2023-04-17 01:07:45 - r - INFO: - n_states: 6, n_actions: 3
2023-04-17 01:07:46 - r - INFO: - Start training!
2023-04-17 01:07:46 - r - INFO: - Env: gym, Algorithm: A2C, Device: cpu
2023-04-17 01:08:10 - r - INFO: - Episode: 41/1000, Reward: -500.000, Step: 500
2023-04-17 01:08:11 - r - INFO: - Episode: 42/1000, Reward: -346.000, Step: 347
2023-04-17 01:08:11 - r - INFO: - Episode: 43/1000, Reward: -303.000, Step: 304
2023-04-17 01:08:11 - r - INFO: - Episode: 44/1000, Reward: -307.000, Step: 308
2023-04-17 01:08:11 - r - INFO: - Episode: 45/1000, Reward: -259.000, Step: 260
2023-04-17 01:08:12 - r - INFO: - Episode: 46/1000, Reward: -324.000, Step: 325
2023-04-17 01:08:12 - r - INFO: - Episode: 47/1000, Reward: -353.000, Step: 354
2023-04-17 01:08:12 - r - INFO: - Episode: 48/1000, Reward: -334.000, Step: 335
2023-04-17 01:08:13 - r - INFO: - Episode: 49/1000, Reward: -500.000, Step: 500
2023-04-17 01:08:13 - r - INFO: - Episode: 50/1000, Reward: -267.000, Step: 268
2023-04-17 01:08:13 - r - INFO: - Episode: 51/1000, Reward: -292.000, Step: 293
2023-04-17 01:08:13 - r - INFO: - Episode: 52/1000, Reward: -291.000, Step: 292
2023-04-17 01:08:14 - r - INFO: - Episode: 53/1000, Reward: -279.000, Step: 280
2023-04-17 01:08:14 - r - INFO: - Episode: 54/1000, Reward: -427.000, Step: 428
2023-04-17 01:08:15 - r - INFO: - Episode: 55/1000, Reward: -378.000, Step: 379
2023-04-17 01:08:15 - r - INFO: - Episode: 56/1000, Reward: -337.000, Step: 338
2023-04-17 01:08:15 - r - INFO: - Episode: 57/1000, Reward: -211.000, Step: 212
2023-04-17 01:08:15 - r - INFO: - Episode: 58/1000, Reward: -236.000, Step: 237
2023-04-17 01:08:16 - r - INFO: - Episode: 59/1000, Reward: -330.000, Step: 331
2023-04-17 01:08:16 - r - INFO: - Episode: 60/1000, Reward: -234.000, Step: 235
2023-04-17 01:08:18 - r - INFO: - Current episode 60 has the best eval reward: -325.300
2023-04-17 01:08:18 - r - INFO: - Episode: 61/1000, Reward: -346.000, Step: 347
2023-04-17 01:08:18 - r - INFO: - Episode: 62/1000, Reward: -347.000, Step: 348
2023-04-17 01:08:19 - r - INFO: - Episode: 63/1000, Reward: -193.000, Step: 194
2023-04-17 01:08:19 - r - INFO: - Episode: 64/1000, Reward: -241.000, Step: 242
2023-04-17 01:08:19 - r - INFO: - Episode: 65/1000, Reward: -500.000, Step: 500
2023-04-17 01:08:20 - r - INFO: - Episode: 66/1000, Reward: -259.000, Step: 260
2023-04-17 01:08:20 - r - INFO: - Episode: 67/1000, Reward: -218.000, Step: 219
2023-04-17 01:08:20 - r - INFO: - Episode: 68/1000, Reward: -200.000, Step: 201
2023-04-17 01:08:21 - r - INFO: - Episode: 69/1000, Reward: -391.000, Step: 392
2023-04-17 01:08:21 - r - INFO: - Episode: 70/1000, Reward: -202.000, Step: 203
2023-04-17 01:08:21 - r - INFO: - Episode: 71/1000, Reward: -273.000, Step: 274
2023-04-17 01:08:22 - r - INFO: - Episode: 72/1000, Reward: -217.000, Step: 218
2023-04-17 01:08:22 - r - INFO: - Episode: 73/1000, Reward: -267.000, Step: 268
2023-04-17 01:08:22 - r - INFO: - Episode: 74/1000, Reward: -261.000, Step: 262
2023-04-17 01:08:23 - r - INFO: - Episode: 75/1000, Reward: -277.000, Step: 278
2023-04-17 01:08:23 - r - INFO: - Episode: 76/1000, Reward: -230.000, Step: 231
2023-04-17 01:08:23 - r - INFO: - Episode: 77/1000, Reward: -198.000, Step: 199
2023-04-17 01:08:24 - r - INFO: - Episode: 78/1000, Reward: -204.000, Step: 205
2023-04-17 01:08:24 - r - INFO: - Episode: 79/1000, Reward: -218.000, Step: 219
2023-04-17 01:08:24 - r - INFO: - Episode: 80/1000, Reward: -329.000, Step: 330
2023-04-17 01:08:26 - r - INFO: - Current episode 80 has the best eval reward: -264.700
2023-04-17 01:08:26 - r - INFO: - Episode: 81/1000, Reward: -390.000, Step: 391
2023-04-17 01:08:27 - r - INFO: - Episode: 82/1000, Reward: -311.000, Step: 312
2023-04-17 01:08:27 - r - INFO: - Episode: 83/1000, Reward: -244.000, Step: 245
2023-04-17 01:08:27 - r - INFO: - Episode: 84/1000, Reward: -244.000, Step: 245
2023-04-17 01:08:27 - r - INFO: - Episode: 85/1000, Reward: -206.000, Step: 207
2023-04-17 01:08:28 - r - INFO: - Episode: 86/1000, Reward: -313.000, Step: 314
2023-04-17 01:08:28 - r - INFO: - Episode: 87/1000, Reward: -208.000, Step: 209
2023-04-17 01:08:28 - r - INFO: - Episode: 88/1000, Reward: -186.000, Step: 187
2023-04-17 01:08:28 - r - INFO: - Episode: 89/1000, Reward: -176.000, Step: 177
2023-04-17 01:08:28 - r - INFO: - Episode: 90/1000, Reward: -213.000, Step: 214
2023-04-17 01:08:28 - r - INFO: - Episode: 91/1000, Reward: -194.000, Step: 195
2023-04-17 01:08:29 - r - INFO: - Episode: 92/1000, Reward: -113.000, Step: 114
2023-04-17 01:08:29 - r - INFO: - Episode: 93/1000, Reward: -250.000, Step: 251
2023-04-17 01:08:29 - r - INFO: - Episode: 94/1000, Reward: -170.000, Step: 171
2023-04-17 01:08:29 - r - INFO: - Episode: 95/1000, Reward: -238.000, Step: 239
2023-04-17 01:08:29 - r - INFO: - Episode: 96/1000, Reward: -166.000, Step: 167
2023-04-17 01:08:30 - r - INFO: - Episode: 97/1000, Reward: -243.000, Step: 244
2023-04-17 01:08:30 - r - INFO: - Episode: 98/1000, Reward: -208.000, Step: 209
2023-04-17 01:08:30 - r - INFO: - Episode: 99/1000, Reward: -294.000, Step: 295
2023-04-17 01:08:30 - r - INFO: - Episode: 100/1000, Reward: -185.000, Step: 186
2023-04-17 01:08:31 - r - INFO: - Current episode 100 has the best eval reward: -216.900
2023-04-17 01:08:32 - r - INFO: - Episode: 101/1000, Reward: -174.000, Step: 175
2023-04-17 01:08:32 - r - INFO: - Episode: 102/1000, Reward: -338.000, Step: 339
2023-04-17 01:08:32 - r - INFO: - Episode: 103/1000, Reward: -202.000, Step: 203
2023-04-17 01:08:32 - r - INFO: - Episode: 104/1000, Reward: -191.000, Step: 192
2023-04-17 01:08:32 - r - INFO: - Episode: 105/1000, Reward: -195.000, Step: 196
2023-04-17 01:08:33 - r - INFO: - Episode: 106/1000, Reward: -215.000, Step: 216
2023-04-17 01:08:33 - r - INFO: - Episode: 107/1000, Reward: -198.000, Step: 199
2023-04-17 01:08:33 - r - INFO: - Episode: 108/1000, Reward: -229.000, Step: 230
2023-04-17 01:08:33 - r - INFO: - Episode: 109/1000, Reward: -209.000, Step: 210
2023-04-17 01:08:33 - r - INFO: - Episode: 110/1000, Reward: -239.000, Step: 240
2023-04-17 01:08:34 - r - INFO: - Episode: 111/1000, Reward: -205.000, Step: 206
2023-04-17 01:08:34 - r - INFO: - Episode: 112/1000, Reward: -228.000, Step: 229
2023-04-17 01:08:34 - r - INFO: - Episode: 113/1000, Reward: -298.000, Step: 299
2023-04-17 01:08:34 - r - INFO: - Episode: 114/1000, Reward: -201.000, Step: 202
2023-04-17 01:08:35 - r - INFO: - Episode: 115/1000, Reward: -500.000, Step: 500
2023-04-17 01:08:35 - r - INFO: - Episode: 116/1000, Reward: -222.000, Step: 223
2023-04-17 01:08:35 - r - INFO: - Episode: 117/1000, Reward: -215.000, Step: 216
2023-04-17 01:08:35 - r - INFO: - Episode: 118/1000, Reward: -232.000, Step: 233
2023-04-17 01:08:36 - r - INFO: - Episode: 119/1000, Reward: -215.000, Step: 216
2023-04-17 01:08:36 - r - INFO: - Episode: 120/1000, Reward: -249.000, Step: 250
2023-04-17 01:08:38 - r - INFO: - Current episode 120 has the best eval reward: -190.500
2023-04-17 01:08:38 - r - INFO: - Episode: 121/1000, Reward: -281.000, Step: 282
2023-04-17 01:08:38 - r - INFO: - Episode: 122/1000, Reward: -181.000, Step: 182
2023-04-17 01:08:39 - r - INFO: - Episode: 123/1000, Reward: -218.000, Step: 219
2023-04-17 01:08:39 - r - INFO: - Episode: 124/1000, Reward: -246.000, Step: 247
2023-04-17 01:08:39 - r - INFO: - Episode: 125/1000, Reward: -210.000, Step: 211
2023-04-17 01:08:40 - r - INFO: - Episode: 126/1000, Reward: -178.000, Step: 179
2023-04-17 01:08:40 - r - INFO: - Episode: 127/1000, Reward: -228.000, Step: 229
2023-04-17 01:08:40 - r - INFO: - Episode: 128/1000, Reward: -181.000, Step: 182
2023-04-17 01:08:40 - r - INFO: - Episode: 129/1000, Reward: -143.000, Step: 144
2023-04-17 01:08:41 - r - INFO: - Episode: 130/1000, Reward: -190.000, Step: 191
2023-04-17 01:08:41 - r - INFO: - Episode: 131/1000, Reward: -133.000, Step: 134
2023-04-17 01:08:41 - r - INFO: - Episode: 132/1000, Reward: -219.000, Step: 220
2023-04-17 01:08:41 - r - INFO: - Episode: 133/1000, Reward: -193.000, Step: 194
2023-04-17 01:08:42 - r - INFO: - Episode: 134/1000, Reward: -169.000, Step: 170
2023-04-17 01:08:42 - r - INFO: - Episode: 135/1000, Reward: -193.000, Step: 194
2023-04-17 01:08:42 - r - INFO: - Episode: 136/1000, Reward: -152.000, Step: 153
2023-04-17 01:08:42 - r - INFO: - Episode: 137/1000, Reward: -165.000, Step: 166
2023-04-17 01:08:42 - r - INFO: - Episode: 138/1000, Reward: -182.000, Step: 183
2023-04-17 01:08:42 - r - INFO: - Episode: 139/1000, Reward: -271.000, Step: 272
2023-04-17 01:08:43 - r - INFO: - Episode: 140/1000, Reward: -168.000, Step: 169
2023-04-17 01:08:44 - r - INFO: - Current episode 140 has the best eval reward: -182.700
2023-04-17 01:08:44 - r - INFO: - Episode: 141/1000, Reward: -190.000, Step: 191
2023-04-17 01:08:44 - r - INFO: - Episode: 142/1000, Reward: -258.000, Step: 259
2023-04-17 01:08:44 - r - INFO: - Episode: 143/1000, Reward: -203.000, Step: 204
2023-04-17 01:08:44 - r - INFO: - Episode: 144/1000, Reward: -227.000, Step: 228
2023-04-17 01:08:45 - r - INFO: - Episode: 145/1000, Reward: -184.000, Step: 185
2023-04-17 01:08:45 - r - INFO: - Episode: 146/1000, Reward: -141.000, Step: 142
2023-04-17 01:08:45 - r - INFO: - Episode: 147/1000, Reward: -244.000, Step: 245
2023-04-17 01:08:45 - r - INFO: - Episode: 148/1000, Reward: -134.000, Step: 135
2023-04-17 01:08:45 - r - INFO: - Episode: 149/1000, Reward: -179.000, Step: 180
2023-04-17 01:08:45 - r - INFO: - Episode: 150/1000, Reward: -159.000, Step: 160
2023-04-17 01:08:45 - r - INFO: - Episode: 151/1000, Reward: -161.000, Step: 162
2023-04-17 01:08:46 - r - INFO: - Episode: 152/1000, Reward: -183.000, Step: 184
2023-04-17 01:08:46 - r - INFO: - Episode: 153/1000, Reward: -249.000, Step: 250
2023-04-17 01:08:46 - r - INFO: - Episode: 154/1000, Reward: -169.000, Step: 170
2023-04-17 01:08:46 - r - INFO: - Episode: 155/1000, Reward: -180.000, Step: 181
2023-04-17 01:08:46 - r - INFO: - Episode: 156/1000, Reward: -178.000, Step: 179
2023-04-17 01:08:47 - r - INFO: - Episode: 157/1000, Reward: -398.000, Step: 399
2023-04-17 01:08:47 - r - INFO: - Episode: 158/1000, Reward: -212.000, Step: 213
2023-04-17 01:08:47 - r - INFO: - Episode: 159/1000, Reward: -178.000, Step: 179
2023-04-17 01:08:47 - r - INFO: - Episode: 160/1000, Reward: -182.000, Step: 183
2023-04-17 01:08:49 - r - INFO: - Episode: 161/1000, Reward: -268.000, Step: 269
2023-04-17 01:08:49 - r - INFO: - Episode: 162/1000, Reward: -185.000, Step: 186
2023-04-17 01:08:49 - r - INFO: - Episode: 163/1000, Reward: -116.000, Step: 117
2023-04-17 01:08:49 - r - INFO: - Episode: 164/1000, Reward: -168.000, Step: 169
2023-04-17 01:08:49 - r - INFO: - Episode: 165/1000, Reward: -176.000, Step: 177
2023-04-17 01:08:49 - r - INFO: - Episode: 166/1000, Reward: -161.000, Step: 162
2023-04-17 01:08:49 - r - INFO: - Episode: 167/1000, Reward: -148.000, Step: 149
2023-04-17 01:08:50 - r - INFO: - Episode: 168/1000, Reward: -149.000, Step: 150
2023-04-17 01:08:50 - r - INFO: - Episode: 169/1000, Reward: -246.000, Step: 247
2023-04-17 01:08:50 - r - INFO: - Episode: 170/1000, Reward: -143.000, Step: 144
2023-04-17 01:08:50 - r - INFO: - Episode: 171/1000, Reward: -135.000, Step: 136
2023-04-17 01:08:50 - r - INFO: - Episode: 172/1000, Reward: -190.000, Step: 191
2023-04-17 01:08:50 - r - INFO: - Episode: 173/1000, Reward: -170.000, Step: 171
2023-04-17 01:08:50 - r - INFO: - Episode: 174/1000, Reward: -138.000, Step: 139
2023-04-17 01:08:51 - r - INFO: - Episode: 175/1000, Reward: -176.000, Step: 177
2023-04-17 01:08:51 - r - INFO: - Episode: 176/1000, Reward: -133.000, Step: 134
2023-04-17 01:08:51 - r - INFO: - Episode: 177/1000, Reward: -163.000, Step: 164
2023-04-17 01:08:51 - r - INFO: - Episode: 178/1000, Reward: -145.000, Step: 146
2023-04-17 01:08:51 - r - INFO: - Episode: 179/1000, Reward: -162.000, Step: 163
2023-04-17 01:08:51 - r - INFO: - Episode: 180/1000, Reward: -242.000, Step: 243
2023-04-17 01:08:53 - r - INFO: - Episode: 181/1000, Reward: -170.000, Step: 171
2023-04-17 01:08:54 - r - INFO: - Episode: 182/1000, Reward: -151.000, Step: 152
2023-04-17 01:08:54 - r - INFO: - Episode: 183/1000, Reward: -223.000, Step: 224
2023-04-17 01:08:54 - r - INFO: - Episode: 184/1000, Reward: -146.000, Step: 147
2023-04-17 01:08:54 - r - INFO: - Episode: 185/1000, Reward: -128.000, Step: 129
2023-04-17 01:08:55 - r - INFO: - Episode: 186/1000, Reward: -362.000, Step: 363
2023-04-17 01:08:55 - r - INFO: - Episode: 187/1000, Reward: -146.000, Step: 147
2023-04-17 01:08:55 - r - INFO: - Episode: 188/1000, Reward: -143.000, Step: 144
2023-04-17 01:08:55 - r - INFO: - Episode: 189/1000, Reward: -136.000, Step: 137
2023-04-17 01:08:55 - r - INFO: - Episode: 190/1000, Reward: -163.000, Step: 164
2023-04-17 01:08:56 - r - INFO: - Episode: 191/1000, Reward: -185.000, Step: 186
2023-04-17 01:08:56 - r - INFO: - Episode: 192/1000, Reward: -150.000, Step: 151
2023-04-17 01:08:56 - r - INFO: - Episode: 193/1000, Reward: -172.000, Step: 173
2023-04-17 01:08:56 - r - INFO: - Episode: 194/1000, Reward: -244.000, Step: 245
2023-04-17 01:08:57 - r - INFO: - Episode: 195/1000, Reward: -132.000, Step: 133
2023-04-17 01:08:57 - r - INFO: - Episode: 196/1000, Reward: -181.000, Step: 182
2023-04-17 01:08:57 - r - INFO: - Episode: 197/1000, Reward: -162.000, Step: 163
2023-04-17 01:08:57 - r - INFO: - Episode: 198/1000, Reward: -197.000, Step: 198
2023-04-17 01:08:58 - r - INFO: - Episode: 199/1000, Reward: -123.000, Step: 124
2023-04-17 01:08:58 - r - INFO: - Episode: 200/1000, Reward: -157.000, Step: 158
2023-04-17 01:08:59 - r - INFO: - Current episode 200 has the best eval reward: -156.600
2023-04-17 01:08:59 - r - INFO: - Episode: 201/1000, Reward: -103.000, Step: 104
2023-04-17 01:08:59 - r - INFO: - Episode: 202/1000, Reward: -150.000, Step: 151
2023-04-17 01:08:59 - r - INFO: - Episode: 203/1000, Reward: -169.000, Step: 170
2023-04-17 01:08:59 - r - INFO: - Episode: 204/1000, Reward: -173.000, Step: 174
2023-04-17 01:08:59 - r - INFO: - Episode: 205/1000, Reward: -168.000, Step: 169
2023-04-17 01:08:59 - r - INFO: - Episode: 206/1000, Reward: -123.000, Step: 124
2023-04-17 01:09:00 - r - INFO: - Episode: 207/1000, Reward: -124.000, Step: 125
2023-04-17 01:09:00 - r - INFO: - Episode: 208/1000, Reward: -198.000, Step: 199
2023-04-17 01:09:00 - r - INFO: - Episode: 209/1000, Reward: -142.000, Step: 143
2023-04-17 01:09:00 - r - INFO: - Episode: 210/1000, Reward: -154.000, Step: 155
2023-04-17 01:09:00 - r - INFO: - Episode: 211/1000, Reward: -145.000, Step: 146
2023-04-17 01:09:00 - r - INFO: - Episode: 212/1000, Reward: -206.000, Step: 207
