2023-04-18 22:28:04 - r - INFO: - Hyperparameters:
2023-04-18 22:28:04 - r - INFO: - ================================================================================
2023-04-18 22:28:04 - r - INFO: -         Name        	       Value        	        Type        
2023-04-18 22:28:04 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-18 22:28:04 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-18 22:28:04 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -      algo_name      	     QLearning      	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -         mode        	        test        	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-04-18 22:28:04 - r - INFO: -      load_path      	Train_FrozenLake_QLearning_20230418-222730	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-18 22:28:04 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-18 22:28:04 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-18 22:28:04 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-18 22:28:04 - r - INFO: -    epsilon_decay    	        300         	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -        gamma        	        0.9         	  <class 'float'>   
2023-04-18 22:28:04 - r - INFO: -          lr         	        0.1         	  <class 'float'>   
2023-04-18 22:28:04 - r - INFO: -          id         	     FrozenLake     	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -       task_dir      	f:\jorRL\joyrl-offline/tasks/Test_FrozenLake_QLearning_20230418-222804	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -       res_dir       	f:\jorRL\joyrl-offline/tasks/Test_FrozenLake_QLearning_20230418-222804/results	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -       log_dir       	f:\jorRL\joyrl-offline/tasks/Test_FrozenLake_QLearning_20230418-222804/logs	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -       traj_dir      	f:\jorRL\joyrl-offline/tasks/Test_FrozenLake_QLearning_20230418-222804/traj	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -      video_dir      	f:\jorRL\joyrl-offline/tasks/Test_FrozenLake_QLearning_20230418-222804/videos	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: - ================================================================================
2023-04-18 22:28:04 - r - INFO: - n_states: 16, n_actions: 4
2023-04-18 22:28:04 - r - INFO: - Start testing!
2023-04-18 22:28:04 - r - INFO: - Env: gym, Algorithm: QLearning, Device: cuda
2023-04-18 22:28:04 - r - INFO: - Episode: 102/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 103/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 104/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 105/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 106/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 107/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 108/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 109/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 110/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 111/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 112/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 113/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 114/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 115/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 116/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 117/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 118/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 119/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 120/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 121/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 122/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 123/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 124/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 125/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 126/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 127/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 128/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 129/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 130/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 131/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 132/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 133/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 134/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 135/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 136/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 137/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 138/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 139/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 140/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 141/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 142/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 143/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 144/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 145/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 146/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 147/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 148/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 149/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 150/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 151/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 152/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 153/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 154/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 155/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 156/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 157/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 158/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 159/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 160/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 161/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 162/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 163/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 164/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 165/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 166/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 167/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 168/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 169/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 170/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 171/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 172/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 173/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 174/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 175/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 176/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 177/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 178/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 179/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 180/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 181/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 182/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 183/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 184/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 185/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 186/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 187/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 188/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 189/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 190/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 191/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 192/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 193/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 194/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 195/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 196/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 197/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 198/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 199/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Episode: 200/200, Reward: 0.000, Step: 7
2023-04-18 22:28:05 - r - INFO: - Finish testing!
