episodes,rewards,steps
91,-222.07473578736966,162
92,67.7338135866681,500
93,-76.77015675157416,135
94,7.709576332445521,500
95,-111.43742964449461,123
96,-207.81130491928442,185
97,26.64182328958913,500
98,-187.69657589345007,415
99,-153.78344336806452,478
100,-146.70202775773367,500
101,-44.651143970963254,500
102,93.26690853626701,500
103,-124.24545612600204,500
104,-157.67112938188922,436
105,-132.9457561135667,408
106,67.28609187719101,500
107,25.65666443831373,500
108,139.0366704993004,500
109,-120.71239153340133,320
110,-119.31564433364915,243
111,5.9717388628370225,500
112,0.5488200835310977,263
113,-0.512426186582071,500
114,-6.916296600345954,500
115,43.148118557172005,500
116,58.622854767147096,500
117,-59.77931938872634,367
118,27.161840088256614,500
119,-331.2975330433161,288
120,66.0161408232541,500
121,98.26298537465819,500
122,85.69814341532671,500
123,52.12075149713028,500
124,44.96468140935435,500
125,67.25221567489307,500
126,44.393050481332914,500
127,48.0013999892917,500
128,60.07846779252989,500
129,83.93519122248271,500
130,4.327933091083679,500
131,107.03750231068621,500
132,125.0208747718782,500
133,40.74699615326696,500
134,50.92068614886296,500
135,68.34090555506361,500
136,-25.493755699381623,296
137,79.88048979561655,500
138,85.21628006961815,500
139,64.89338430994542,500
140,52.418979089514366,500
141,65.88823854772062,500
142,74.97706571883673,500
143,81.17295021796656,500
144,72.12077891165993,500
145,68.5669605476233,500
146,70.24390259524368,500
147,80.28093286276747,500
148,-53.25021574497138,193
149,59.54912212471368,500
150,62.83892911716514,500
151,68.57341806025333,500
152,57.28438835797539,500
153,22.236732788372244,500
154,49.39899664919875,500
155,99.90522842550978,500
156,48.11618435820098,500
157,47.77115001447048,500
158,62.65002286678233,500
159,42.42726109115208,500
160,40.484664728665216,500
161,67.3840578273796,500
162,72.45854953840278,500
163,54.667291852928436,500
164,41.188634317420394,500
165,59.1221755362032,500
166,73.41364053656093,500
167,30.79965284806958,500
168,49.29586567198497,500
169,22.6892828429908,500
170,84.0116135315893,500
171,47.43035188018893,500
172,50.82369435459311,500
173,0.8432996053229578,500
174,83.85615792138361,500
175,72.400518606228,500
176,59.342362950949514,500
177,55.131063707041534,500
178,5.335386646271553,500
179,13.7181772577359,500
180,-6.817143799330129,500
181,65.0568301861886,500
182,27.471730164162647,500
183,52.486964358497694,500
184,61.2309463755856,500
185,37.87996264210685,500
186,-1.0112310576177272,500
187,63.35167395546793,500
188,63.43294371459393,500
189,46.32752949378909,500
190,63.837618930039326,500
191,73.87583434943112,500
192,89.81736194335608,500
193,74.41570150818515,500
194,220.8071282272394,392
195,96.70551535423107,500
196,66.967862266038,500
197,100.05568630601617,500
198,62.5182288441437,500
199,85.49806237013074,500
200,80.49349436463254,500
201,75.36471963753257,500
202,241.56370692412304,391
203,66.48074701345269,500
204,47.22092565911042,500
205,67.23158954466489,500
206,21.19576507114141,500
207,29.92176308134135,500
208,-219.8084395803172,500
209,28.14807109323035,500
210,119.30555778670272,500
211,41.217793710432,500
212,48.15722441775016,500
213,40.82473016098593,500
214,36.23659759579064,500
215,55.477377324180274,500
216,91.11406857134116,500
217,49.976906950476234,500
218,50.97128604745577,500
219,11.90426978445014,500
220,40.02978054832668,500
221,48.165706489140305,500
222,65.46421455394334,500
223,59.39609229198244,500
224,52.24783968353568,500
225,49.614731744256154,500
226,81.17322213733931,500
227,87.67952315806134,500
228,113.53913442818097,500
229,96.73596027736887,500
230,55.29066860630504,500
231,69.91443915913658,500
232,62.675647357472336,500
233,95.23628859404269,500
234,75.09645534373746,500
235,54.479311771984776,500
236,96.79567554964825,500
237,61.501471542667524,500
238,108.8692093899993,500
239,132.81333657867134,500
240,168.31008995726754,500
241,207.37024043736483,382
242,87.30391172293862,500
243,76.85948241378361,500
244,261.0959525644049,245
245,107.39893286640934,500
246,53.49261661352761,500
247,103.0345571719846,500
248,244.0694898779832,283
249,70.0826767617161,500
250,245.5964704235691,421
251,51.37168075518861,500
252,102.81711048998011,500
253,65.06123168423136,500
254,68.4202421315476,500
255,241.9079415311934,272
256,111.01183435722018,500
257,240.69420671634526,247
258,84.15243749879451,500
259,238.46935150414382,444
260,118.71611981863363,500
261,78.81787636346675,500
262,89.85766895614972,500
263,87.14225891162812,500
264,115.95484327262929,500
265,48.37642566140835,500
266,236.2710183255975,218
267,86.92673042324833,500
268,75.4596754746324,500
269,55.03064751774899,500
270,104.02477299653474,500
271,221.70306734280936,314
272,77.34167997050528,500
273,108.01026274676198,500
274,50.223888278796906,500
275,82.22231225936736,500
276,151.52402362538243,500
277,74.85713075575639,500
278,49.07694122682003,500
279,275.2577043256988,375
280,230.59519654346292,437
281,67.87160032229701,500
282,19.102422355524205,500
283,224.03592508132547,319
284,221.91160151223633,466
285,61.45443105753413,500
286,249.15841702100082,223
287,149.40733065319455,500
288,80.13437351956419,500
289,274.0784269429413,425
290,232.33590613339948,367
291,239.7399774796342,481
292,248.37902130461495,460
293,252.62977283392956,329
294,123.9375993882737,500
295,283.00203632104393,424
296,242.52944970941417,416
297,284.93158353836577,499
298,231.7520056670157,318
299,185.98190554920183,324
300,122.7007287019295,500
301,233.97662808634962,404
302,275.7416143220524,444
303,266.1087902839235,367
304,219.9374059618578,466
305,5.922675576757601,500
306,235.9176436786007,355
307,203.81783278755069,432
308,57.37724700603364,500
309,247.66485888640716,346
310,273.2248457306265,290
311,132.60692341251635,500
312,49.315888905973104,500
313,220.8772738969443,443
314,-70.14844214645348,500
315,60.214748908953894,500
316,94.78731171174132,500
317,66.4323655361939,500
318,231.03623661419508,361
319,70.2843455465967,500
320,142.7743834106451,500
321,238.74221553998592,245
322,68.93970451577712,500
323,41.17428800403241,500
324,229.24713957254735,460
325,243.42267360236625,495
326,176.54928916850486,500
327,83.89421080782193,500
328,270.52491361255846,326
329,210.7206161365197,423
330,90.85295251384353,500
331,238.08782732630914,409
332,19.870534988589682,268
333,78.11206673286654,500
334,257.91880941676004,463
335,255.65592180699852,222
336,71.9701209622765,500
337,249.30947838670883,411
338,261.7806437003163,318
339,74.79281968029154,500
340,47.84831374903184,500
341,164.86914183876388,500
342,166.29326675017646,500
343,299.4485671891721,320
344,107.06074808101823,500
345,69.10989766880935,500
346,250.03182249958235,314
347,114.9377741130492,500
348,91.27017007003414,500
349,61.31484568773065,500
350,237.91860833430678,278
351,-192.67366628553503,454
352,235.42391959030766,405
353,56.25272840793466,500
354,110.4345046775505,500
355,300.8612387253638,231
356,291.9869730366015,425
357,275.44269588804286,216
358,-2.7694305930015872,500
359,93.31509752174148,500
360,63.733609528285356,500
361,251.98890851858008,201
362,102.28334741255935,500
363,316.78805750660285,263
364,292.4437058412635,175
365,278.6723267475123,186
366,218.51131110766136,496
367,234.83072156437342,229
368,275.8472061467229,393
369,142.1429173332867,500
370,196.2207543662306,425
371,234.2685309860888,310
372,248.37514217417115,225
373,68.94506267022768,500
374,70.3771331480246,500
375,98.78547267561505,500
376,154.4273933694426,500
377,272.53878961566056,253
378,91.0711055419984,500
379,290.92557987104976,240
380,262.2922302502951,245
381,25.823123581699974,146
382,194.54827348810332,500
383,269.67228684257105,346
384,134.07557998792885,500
385,173.04512295225925,500
386,224.58873362675095,446
387,240.8117070768953,255
388,173.89783132058565,500
389,108.27972267203674,500
390,284.38206922706524,404
391,136.21592962076872,500
392,235.23332077489826,255
393,147.37995243500373,500
394,80.42696037144,500
395,192.6833307467172,500
396,158.31334124222036,500
397,95.54223569755669,500
398,288.4520258895242,336
399,59.04610733164444,500
400,74.89686042680277,500
401,163.00924066340238,500
402,256.0886145688653,350
403,279.46188262636167,302
404,125.19424059454354,500
405,103.79010775977231,500
406,227.76902710158936,240
407,197.26147831317377,472
408,228.68495851969308,245
409,257.5389126965403,244
410,255.27168872716487,176
411,150.73141480849236,500
412,131.95857373671998,500
413,115.70618897028822,500
414,154.2951410568268,500
415,126.8883871423331,500
416,240.24989462204633,369
417,109.04031508811192,500
418,168.3473334512263,500
419,222.25981438931285,370
420,258.3993629468536,439
421,129.85379281061938,500
422,94.45765952938244,500
423,113.40338498872613,500
424,136.92519188538492,500
425,-94.72583488915583,469
426,115.16238965318378,500
427,82.10636812189806,500
428,81.88513771593955,500
429,60.60319375112212,500
430,-143.09984735187354,412
431,230.56774465224092,478
432,120.33753366842049,500
433,44.07868298231253,500
434,152.7590439662164,500
435,144.57507730925514,500
436,145.32176709570533,500
437,79.26562628763243,500
438,94.46677317906698,500
439,60.34303479440039,500
440,104.83421707145058,500
441,124.20630701747396,500
442,268.52085378580273,324
443,131.4129673725378,500
444,144.07233370221365,500
445,171.705162511729,500
446,165.0300882985389,500
447,163.7112682989296,500
448,148.21805456509628,500
449,148.25652740370407,500
450,90.48402967168373,500
451,135.40428328321062,500
452,144.5109246560961,500
453,234.63103678491098,352
454,88.20936699872583,500
455,111.25444545466891,500
456,199.10191875529992,444
457,68.83943681552667,500
458,141.11201761563456,500
459,173.35318164261687,500
460,95.63740963645691,500
461,121.91825692994547,500
462,193.35957337983845,500
463,152.9851838889674,500
464,119.45756448259614,500
465,99.69766312355573,500
466,80.06693874499106,500
467,41.52516781189282,500
468,62.50114345606357,500
469,179.43942838297002,500
470,131.54874903632637,500
471,194.72217487132318,500
472,105.24507243906157,500
473,44.40048251013194,500
474,113.21654370245638,500
475,227.56725462473838,469
476,139.58899783024373,500
477,157.5287075326,500
478,179.5482436831508,500
479,189.18958797261308,500
480,174.70571294659078,500
481,80.29898476157332,500
482,97.30017560381924,500
483,120.44521353957491,500
484,39.95600904168039,500
485,124.27397518058447,500
486,173.57198979695053,500
487,156.924756282762,500
488,136.89706639938723,500
489,125.31594835974983,500
490,60.583294774987344,500
491,42.15069439853899,500
492,36.822231400751335,500
493,201.2346402905321,500
494,214.00923284805748,404
495,116.1902911145804,500
496,178.8085041429473,500
497,147.58542597720697,500
498,140.59938901566537,500
499,147.71428887997953,500
500,165.8169283350966,500
501,139.850529549145,500
502,127.9528741206982,500
503,153.3466701484894,500
504,48.806386441251135,127
505,138.31407091735514,500
506,124.92147918272447,500
507,140.21776058065146,500
508,119.5593990721228,500
509,154.3498683803798,500
510,143.24169503858946,500
511,167.69406319363873,500
512,169.05228448658133,500
513,168.8362846779819,500
514,179.313595694161,500
515,166.2072128899399,500
516,144.85358379302386,500
517,253.81747802629747,267
518,242.51909196480435,284
519,170.78038161996,500
520,231.0576097797035,294
521,113.63773600493401,500
522,154.74573223020982,500
523,199.39219370496033,500
524,125.14588664528151,500
525,176.61852996423212,500
526,128.6804114203174,500
527,163.28899456258458,500
528,186.39776920896173,500
529,73.89230506240847,500
530,244.72475834075235,497
531,253.0706721713969,448
532,55.16252528128193,500
533,145.11719037831523,500
534,145.65032520073333,500
535,78.81679418740306,500
536,169.90495543997392,500
537,140.6776203709727,500
538,161.70876437787734,500
539,143.7623919501416,500
540,137.74030743235838,500
541,159.34034706444785,500
542,155.03541987422454,500
543,206.49019485313474,500
544,118.11648545392362,500
545,163.79025414442532,500
546,45.737604162862574,500
547,173.18514310471122,500
548,152.52483542336614,500
549,45.6106749804352,500
550,161.8602340692988,500
551,143.8370503179388,500
552,160.3172200828268,500
553,140.1314336697382,500
554,144.39464891965864,500
555,174.22970794942364,500
556,243.93536653308496,437
557,106.56515430131904,500
558,131.28149288619383,500
559,147.74854191011738,500
560,136.36727423425066,500
561,135.08412808799164,500
562,141.1375930997944,500
563,191.16297194542946,500
564,145.3748051053705,500
565,154.4342027386667,500
566,140.4942628886445,500
567,161.7359798137648,500
568,146.85896523904432,500
569,130.82773764517762,500
570,135.7982030655493,500
571,236.41548242794937,202
572,171.20905540207843,500
573,152.71400904618096,500
574,96.33285599102271,500
575,195.21977364484033,500
576,156.1344454460501,500
577,85.45547442171548,500
578,165.53856852542,500
579,104.33852327521684,500
580,168.18367887122574,500
581,70.33787283750686,500
582,157.88048871383634,500
583,270.934920173459,333
584,147.9258823338298,500
585,143.24580121089218,500
586,157.73720159658944,500
587,169.82952492163983,500
588,152.45314801729666,500
589,175.0065163902205,500
590,159.31620789708703,500
591,288.78389568929515,371
592,272.62216142385216,476
593,159.22527851651176,500
594,147.64207339887167,500
595,173.86104344153975,500
596,191.68684733953594,500
597,160.5183627784056,500
598,184.45428874973362,500
599,159.43089120919043,500
600,171.57106280938095,500
601,130.02202611689611,500
602,171.69733239565494,500
603,167.20625013445445,500
604,115.09834156231474,500
605,147.045732902395,500
606,162.68804664833095,500
607,162.24880085757368,500
608,147.70981952278657,500
609,243.1505681970364,288
610,177.25341777437427,500
611,165.7002661989493,500
612,148.88885501506036,500
613,226.87880715778016,200
614,154.3647789687756,500
615,173.45449529259767,500
616,175.1112331666955,500
617,179.4684384395566,500
618,141.7919273787867,500
619,166.79827038702115,500
620,160.329375665067,500
621,60.5139102083594,500
622,142.30162806776292,500
623,159.23383199431046,500
624,148.04862297275577,500
625,147.04975652240597,500
626,160.0852954764089,500
627,246.93954035337714,237
628,140.5692400406028,500
629,220.17852732627375,254
630,146.77219559132195,500
631,160.99047305768795,500
632,45.44279525321255,500
633,157.21860179920444,500
634,170.00204879644156,500
635,138.1593011287825,500
636,141.84243301373738,500
637,68.44755783138469,500
638,172.11776976922854,500
639,210.8997758741869,500
640,190.503504166276,500
641,138.35982564779488,500
642,146.21981341975103,500
643,166.86846806916213,500
644,168.48495385598056,500
645,187.70534278401948,500
646,268.5884000583329,477
647,194.175944964931,500
648,177.34256486729794,500
649,158.41924691127983,500
650,83.66726343547968,500
651,194.8844151478728,500
652,170.18858342288235,500
653,210.27734015534148,268
654,257.6306958120763,300
655,172.85147580636303,500
656,79.61786952325093,500
657,174.7059227926003,500
658,155.6517400106963,500
659,171.95146094409478,500
660,64.39253963159769,500
661,143.9652396257662,500
662,120.03758929555498,500
663,159.38817115701673,500
664,171.71332516640612,500
665,146.70720130870964,500
666,200.71384199039719,500
667,136.02605321819092,500
668,150.45182598136023,500
669,72.89743911236707,500
670,170.2432359743839,500
671,114.41004210051027,500
672,167.82218867536545,500
673,116.93592487890989,500
674,173.13568080401197,500
675,253.53065292360398,401
676,152.84561310046365,500
677,58.61499866753663,500
678,132.04867426334957,500
679,172.06219619683026,500
680,154.86218773782883,500
681,161.9475483316215,500
682,152.77260739151274,500
683,162.97721685856027,500
684,189.37593417926126,500
685,161.61399527169667,500
686,149.13435657729113,500
687,66.38609352204554,500
688,192.7340031905377,500
689,165.88565852625828,500
690,114.34275006878698,500
691,149.71717797517005,500
692,54.85094713385511,500
693,264.54248582560297,484
694,233.19400637577496,197
695,127.61610039585953,500
696,157.02699257754858,500
697,129.939944245375,500
698,145.462709125277,500
699,253.0069188688872,345
700,102.38926878121552,500
701,156.28453350185455,500
702,145.21559064277878,500
703,154.97579211083894,500
704,270.9571077664908,324
705,161.41567374975227,500
706,140.49601126633107,500
707,147.49572778766412,500
708,164.89144776201024,500
709,191.65953564048647,500
710,178.54862625039456,500
711,254.5181067574079,275
712,150.21853969368038,500
713,139.65328194926678,500
714,161.0009597789229,500
715,158.85547144863597,500
716,150.7509779119654,500
717,142.3572444497239,500
718,180.24618406511124,500
719,172.5910664114578,500
720,161.3194568090556,500
721,276.8634086475175,466
722,170.25139417277768,500
723,226.63142544154778,350
724,161.94851737048396,500
725,256.41031356556573,371
726,131.85285376624302,500
727,159.93431428960298,500
728,192.14939471904165,500
729,162.63029456709515,500
730,178.45560413762635,500
731,240.37898545650324,322
732,145.99771884653077,500
733,199.95756684003808,500
734,255.74705356578752,392
735,187.91863633338224,500
736,255.44901355573177,155
737,187.97286319611848,500
738,166.17454403943952,500
739,267.8256571809973,174
740,254.5865451909628,409
741,149.95468292188804,500
742,266.43008907743797,364
743,143.21864867270244,500
744,140.02454808618992,500
745,137.1002797983269,500
746,146.91977405177673,500
747,131.32553220306744,500
748,153.06690433578123,500
749,146.85406481188602,500
750,156.109871998767,500
751,144.64862992809833,500
752,143.31638492286805,500
753,165.2870914518598,500
754,194.33235204621374,500
755,180.0811805942356,500
756,170.3982013570247,500
757,148.45345115127347,500
758,274.9432412840355,287
759,188.3477672262737,500
760,136.49420239667614,500
761,173.84484161349175,500
762,166.22890920197065,500
763,167.80841642653638,500
764,163.15945788928835,500
765,127.00192740582303,500
766,157.31430204324627,500
767,130.2073297041003,500
768,131.4342150814597,500
769,170.44534747193816,500
770,178.41803778232534,500
771,128.24650466880414,500
772,143.57964601414628,500
773,190.5790869600398,500
774,303.2117529657021,339
775,259.5822953748246,327
776,199.34581940830097,500
777,176.06120959013242,500
778,110.99324037827743,500
779,141.70508978037148,500
780,150.00657820991174,500
781,61.28609353124958,234
782,224.27810078073395,356
783,178.35945864987198,500
784,259.0067645898756,349
785,229.02904456313112,425
786,148.31927011925256,500
787,133.49412245166798,500
788,294.8497797019389,469
789,133.06538497485624,500
790,162.02572972045274,500
791,286.28552579074125,425
792,121.96187066460585,500
793,128.71754122566935,500
794,155.28222380716625,500
795,145.6819934669396,500
796,154.7587086240456,500
797,190.05063730361678,500
798,149.31453588102133,500
799,175.0070032386778,500
800,169.72020902337658,500
801,203.45863517350887,500
802,188.19671214953297,500
803,183.19108448060288,500
804,275.05059265826094,190
805,267.07468204909765,342
806,279.02199215767655,249
807,181.3660819129512,500
808,259.60336272250566,292
809,156.13431924292593,500
810,264.25126741240683,308
811,147.98489947374748,500
812,188.48480981748457,500
813,162.78394374436286,500
814,46.947078080979225,101
815,127.79665015158318,500
816,134.6180232500629,500
817,265.64739646590135,426
818,279.4299004677526,410
819,266.51642184066276,218
820,266.21235886250804,375
821,267.09200661130785,391
822,274.1190513272284,348
823,264.5459497713381,314
824,283.04374889311634,177
825,166.4267556530884,500
826,172.52112102685663,500
827,86.29096624441499,500
828,173.8114356024157,500
829,285.6390141979237,295
830,285.83644276505527,223
831,239.11454052328185,414
832,165.27737066231367,500
833,172.9140703557666,500
834,152.4868113731186,500
835,173.2396972832624,500
836,201.65369721878994,500
837,143.44666382768057,500
838,183.32724218011663,500
839,192.25724985132015,500
840,160.9022991359687,500
841,106.15778563352558,500
842,203.4465131519525,500
843,183.2818475502408,500
844,151.22105773569956,500
845,121.93677748639381,500
846,183.4546724078063,500
847,274.00054924829044,404
848,151.77009167318056,500
849,67.19193338281006,500
850,157.2588267329082,500
851,171.40851918230462,500
852,174.1635398056641,500
853,267.0831639196201,293
854,178.86557745738742,500
855,122.24327049744217,500
856,157.17196817031603,500
857,240.8325045381683,285
858,191.62411502299685,500
859,173.35705929527606,500
860,133.48182914419408,500
861,260.1509954169067,333
862,179.18579003571028,500
863,285.0750241220918,347
864,260.4438857234407,328
865,133.92607360430497,500
866,181.06070227341553,500
867,192.24266909356112,500
868,186.07585028146406,500
869,186.25096400567313,500
870,196.65788592370384,500
871,117.93523119369769,500
872,113.04796072754087,500
873,239.121409290357,248
874,166.0998813261377,500
875,150.88603763809073,500
876,150.9575984811946,500
877,140.9597159399786,500
878,157.25079070584295,500
879,163.32677573044998,500
880,149.28320754952878,500
881,124.9718782684048,500
882,140.22620422354606,500
883,170.30635343784593,500
884,154.92948436929896,500
885,171.04287912649662,500
886,184.29909453507375,500
887,144.33064406933318,500
888,186.99822039495507,500
889,142.25612041489973,500
890,69.77966439845659,500
891,143.7243785882498,500
892,157.74304505066152,500
893,124.00893211680375,500
894,174.47666435362194,500
895,181.6636720690271,500
896,142.5032836911709,500
897,266.1995971797988,276
898,162.97331444560018,500
899,245.0626359281626,383
900,158.16106793044324,500
901,220.95475233552617,422
902,169.3923794538564,500
903,168.98959347147718,500
904,277.37719901333776,230
905,75.52941036602212,500
906,46.473702552841374,500
907,174.56766874746222,500
908,62.74565348758623,500
909,71.02194821175667,500
910,175.02174215834816,500
911,154.7873034236328,500
912,160.73174570910015,500
913,42.5838904844551,500
914,55.69103810921671,500
915,169.24696987441794,500
916,255.88830368661323,366
917,172.84365228040335,500
918,183.66305057565944,500
919,163.10619676706213,500
920,53.33041163102527,500
921,155.91291791460947,500
922,264.50627771599807,244
923,281.856572964004,348
924,240.650286239672,464
925,105.51678717659222,500
926,115.79735474878623,500
927,174.73235822214446,500
928,33.51287650064708,121
929,167.90509055813172,500
930,90.08480005125348,500
931,156.06167915387417,500
932,150.20632888317013,500
933,255.02559330806096,390
934,141.9974974634276,500
935,178.90626093183005,500
936,191.18418176536315,500
937,272.60386361885764,223
938,285.0872176872522,211
939,305.65982968219953,475
940,192.6482978969607,500
941,162.22026167184163,500
942,181.10441908027767,500
943,178.52130629359422,500
944,184.12815024737083,500
945,266.84178278764307,234
946,289.7561759792629,388
947,178.63253237917607,500
948,249.79181132780943,242
949,184.05589297117882,500
950,238.34519193818863,286
951,297.86681154454345,319
952,283.5014252933963,220
953,149.8954589606982,500
954,168.5523295216601,500
955,183.18496276917654,500
956,277.09523392596736,488
957,186.47961720295655,500
958,209.1140598725672,500
959,156.28879063943495,500
960,178.34466750713236,500
961,159.12490781368874,500
962,273.3016095617544,444
963,161.62945521070284,500
964,181.9793797423348,500
965,154.72128833662438,500
966,175.98765614139205,500
967,140.37505273373398,500
968,179.0805851701676,500
969,179.0206670830182,500
970,165.7410257416635,500
971,147.48299131913578,500
972,161.14338047229418,500
973,175.40313632722922,500
974,149.6499566450647,500
975,154.56823511552358,500
976,193.00133224569961,500
977,145.85314831261138,500
978,150.48725707508888,500
979,105.90341392221245,500
980,167.52199845520923,500
981,174.3524132389625,500
982,158.82737387965108,500
983,159.92412131473844,500
984,177.72619621519252,500
985,176.1526654320127,500
986,275.4849177359491,224
987,263.4779755681653,351
988,166.66074388935564,500
989,183.75029259620743,500
990,148.42559325324146,500
991,259.9012531226783,499
992,186.97923931915167,500
993,305.41323234833976,304
994,180.92790942136136,500
995,208.0263643366691,500
996,-30.511206278948535,122
997,-50.063104825771106,146
998,164.2578720550988,500
999,281.22341863162444,376
1000,-30.391876055290126,76
1001,139.69974398729235,500
1002,-99.94198135074194,106
1003,-75.55873881924622,99
1004,199.9676381346198,500
1005,163.0499124685519,500
1006,-121.82194186573683,120
1007,-76.3821194782238,102
1008,-4.492951680355816,112
1009,152.3459331464222,500
1010,0.07114553528543865,124
1011,-48.28781167056889,116
1012,257.53753066407586,276
1013,290.49018037973303,487
1014,-88.32964241983595,127
1015,-34.102845104250704,114
1016,304.45773798181426,397
1017,-113.0672413392867,155
1018,135.40199423992323,500
1019,149.66625088386124,500
1020,313.44731660172533,247
1021,296.5692103449752,238
1022,-118.76937584438183,117
1023,-75.86893761906798,166
1024,132.88783022349423,500
1025,185.75658911154898,500
1026,181.19441214874402,500
1027,-75.12433943808972,139
1028,129.97389929893495,500
1029,-124.81756073038345,328
1030,-122.13888891129018,321
1031,-87.38068959590534,142
1032,145.16681904400056,500
1033,-78.50761330896792,154
1034,256.1981267044188,375
1035,252.59665676979705,302
1036,279.28617980221543,416
1037,172.6297818424115,500
1038,234.56589987725584,289
1039,151.1475320717125,500
1040,186.23436893584534,500
1041,-75.09978850724558,178
1042,180.63010739937832,500
1043,132.60467947991947,500
1044,246.56579156755296,249
1045,-76.38111265186492,190
1046,167.6714745102107,500
1047,124.88576411582807,500
1048,232.96856478244936,476
1049,-98.09351991092059,195
1050,155.04466933355195,500
1051,-115.99453434569654,189
1052,-121.24983600314766,227
1053,273.594565298425,451
1054,145.70085341031438,500
1055,142.44432856113391,500
1056,150.8425393494675,500
1057,172.86832784671526,500
1058,18.65715150219525,500
1059,115.20634256658104,500
1060,173.1034151591153,500
1061,96.78999746311591,500
1062,287.1093570895912,298
1063,272.0548757149836,434
1064,267.30921667840744,279
1065,177.60792443086336,500
1066,298.9817723784304,259
1067,183.4255900834333,500
1068,166.5628546849047,500
1069,235.37004796899643,254
1070,119.21214424396479,500
1071,182.63878199446964,500
1072,187.75190404920804,500
1073,172.06885807836244,500
1074,167.8275847096383,500
1075,218.5869974124321,414
1076,264.73980398373493,402
1077,262.2051943743451,185
1078,299.7985814980477,253
1079,269.09440186423694,358
1080,145.1614555662815,500
1081,304.74276901797765,368
1082,267.4626824539595,348
1083,258.77909775614904,361
1084,139.6987245289529,500
1085,154.75328460458556,500
1086,271.4971910260082,393
1087,171.77616815242294,500
1088,177.54927558879356,500
1089,150.0110176883084,500
1090,125.96669591283792,500
1091,143.69746887755315,500
1092,246.97940742142762,208
1093,151.97519768713687,500
1094,133.59924228044022,500
1095,126.4232857431029,500
1096,298.1637640362233,353
1097,134.7194584723097,500
1098,253.4015851587179,392
1099,244.18995152932416,420
1100,276.0289911934275,310
1101,251.95913552294863,388
1102,173.28858804204665,500
1103,235.75758460440827,401
1104,266.51367268024023,366
1105,141.77395564464942,500
1106,155.95172158746442,500
1107,141.46205395461152,500
1108,188.19768522006703,500
1109,141.09633481012563,500
1110,131.2098040118143,500
1111,171.60470854573214,500
1112,194.10886072667137,500
1113,149.13144327801132,500
1114,183.0338910233726,500
1115,230.02343979149185,434
1116,182.47781111555665,500
1117,122.20557629835136,500
1118,135.09078191524887,500
1119,159.1380581976107,500
1120,14.307404027253872,500
1121,267.83703825245664,364
1122,167.06290879497396,500
1123,154.83985605979487,500
1124,259.39482939134484,288
1125,175.43820309655223,500
1126,300.8663063348442,481
1127,177.35278909579677,500
1128,188.25529845589,500
1129,147.82155721538183,500
1130,157.93626603902405,500
1131,285.71686109123243,416
1132,41.54160712016447,500
1133,279.474116199247,484
1134,278.44464197880774,433
1135,143.95128094310198,500
1136,240.3785586632003,340
1137,117.68747949173252,500
1138,128.30181341121764,500
1139,97.75842624096462,500
1140,182.2889817539894,500
1141,155.89685897616994,500
1142,-25.210367075276103,500
