episodes,rewards,steps
594,-110.0,111
595,-120.0,121
596,-157.0,158
597,-144.0,145
598,-118.0,119
599,-121.0,122
600,-137.0,138
601,-104.0,105
602,-136.0,137
603,-97.0,98
604,-131.0,132
605,-106.0,107
606,-111.0,112
607,-169.0,170
608,-141.0,142
609,-94.0,95
610,-183.0,184
611,-125.0,126
612,-112.0,113
613,-99.0,100
614,-93.0,94
615,-121.0,122
616,-150.0,151
617,-144.0,145
618,-94.0,95
619,-117.0,118
620,-231.0,232
621,-153.0,154
622,-99.0,100
623,-144.0,145
624,-133.0,134
625,-148.0,149
626,-120.0,121
627,-102.0,103
628,-107.0,108
629,-97.0,98
630,-119.0,120
631,-121.0,122
632,-111.0,112
633,-98.0,99
634,-131.0,132
635,-157.0,158
636,-130.0,131
637,-91.0,92
638,-231.0,232
639,-128.0,129
640,-95.0,96
641,-131.0,132
642,-111.0,112
643,-129.0,130
644,-83.0,84
645,-112.0,113
646,-145.0,146
647,-125.0,126
648,-142.0,143
649,-162.0,163
650,-140.0,141
651,-126.0,127
652,-134.0,135
653,-153.0,154
654,-120.0,121
655,-214.0,215
656,-131.0,132
657,-112.0,113
658,-145.0,146
659,-106.0,107
660,-108.0,109
661,-143.0,144
662,-89.0,90
663,-104.0,105
664,-110.0,111
665,-136.0,137
666,-100.0,101
667,-176.0,177
668,-113.0,114
669,-124.0,125
670,-121.0,122
671,-105.0,106
672,-132.0,133
673,-141.0,142
674,-134.0,135
675,-96.0,97
676,-120.0,121
677,-157.0,158
678,-99.0,100
679,-148.0,149
680,-116.0,117
681,-96.0,97
682,-120.0,121
683,-112.0,113
684,-174.0,175
685,-122.0,123
686,-148.0,149
687,-138.0,139
688,-122.0,123
689,-136.0,137
690,-91.0,92
691,-88.0,89
692,-131.0,132
693,-96.0,97
694,-116.0,117
695,-155.0,156
696,-109.0,110
697,-116.0,117
698,-133.0,134
699,-146.0,147
700,-94.0,95
701,-115.0,116
702,-150.0,151
703,-134.0,135
704,-145.0,146
705,-106.0,107
706,-126.0,127
707,-112.0,113
708,-115.0,116
709,-108.0,109
710,-93.0,94
711,-120.0,121
712,-121.0,122
713,-121.0,122
714,-137.0,138
715,-117.0,118
716,-101.0,102
717,-116.0,117
718,-157.0,158
719,-109.0,110
720,-130.0,131
721,-124.0,125
722,-169.0,170
723,-91.0,92
724,-110.0,111
725,-130.0,131
726,-102.0,103
727,-95.0,96
728,-132.0,133
729,-342.0,343
730,-100.0,101
731,-123.0,124
732,-137.0,138
733,-109.0,110
734,-146.0,147
735,-170.0,171
736,-88.0,89
737,-143.0,144
738,-131.0,132
739,-119.0,120
740,-129.0,130
741,-87.0,88
742,-136.0,137
743,-120.0,121
744,-126.0,127
745,-143.0,144
746,-160.0,161
747,-135.0,136
748,-146.0,147
749,-102.0,103
750,-114.0,115
751,-129.0,130
752,-111.0,112
753,-143.0,144
754,-180.0,181
755,-146.0,147
756,-127.0,128
757,-164.0,165
758,-170.0,171
759,-94.0,95
760,-162.0,163
761,-106.0,107
762,-105.0,106
763,-79.0,80
764,-117.0,118
765,-121.0,122
766,-115.0,116
767,-125.0,126
768,-110.0,111
769,-128.0,129
770,-123.0,124
771,-140.0,141
772,-115.0,116
773,-128.0,129
774,-108.0,109
775,-122.0,123
776,-234.0,235
777,-111.0,112
778,-150.0,151
779,-173.0,174
780,-130.0,131
781,-108.0,109
782,-133.0,134
783,-188.0,189
784,-118.0,119
785,-111.0,112
786,-139.0,140
787,-127.0,128
788,-143.0,144
789,-139.0,140
790,-112.0,113
791,-124.0,125
792,-108.0,109
793,-127.0,128
794,-117.0,118
795,-100.0,101
796,-108.0,109
797,-105.0,106
798,-137.0,138
799,-121.0,122
800,-102.0,103
801,-243.0,244
802,-195.0,196
803,-103.0,104
804,-114.0,115
805,-99.0,100
806,-97.0,98
807,-118.0,119
808,-96.0,97
809,-118.0,119
810,-169.0,170
811,-115.0,116
812,-125.0,126
813,-103.0,104
814,-144.0,145
815,-131.0,132
816,-150.0,151
817,-123.0,124
818,-104.0,105
819,-120.0,121
820,-112.0,113
821,-93.0,94
822,-111.0,112
823,-156.0,157
824,-106.0,107
825,-122.0,123
826,-117.0,118
827,-70.0,71
828,-96.0,97
829,-134.0,135
830,-108.0,109
831,-96.0,97
832,-129.0,130
833,-152.0,153
834,-121.0,122
835,-169.0,170
836,-151.0,152
837,-114.0,115
838,-114.0,115
839,-106.0,107
840,-110.0,111
841,-99.0,100
842,-157.0,158
843,-128.0,129
844,-101.0,102
845,-126.0,127
846,-371.0,372
847,-110.0,111
848,-82.0,83
849,-133.0,134
850,-150.0,151
851,-152.0,153
852,-135.0,136
853,-111.0,112
854,-204.0,205
855,-130.0,131
856,-225.0,226
857,-91.0,92
858,-129.0,130
859,-115.0,116
860,-118.0,119
861,-99.0,100
862,-108.0,109
863,-168.0,169
864,-134.0,135
865,-175.0,176
866,-123.0,124
867,-105.0,106
868,-120.0,121
869,-171.0,172
870,-105.0,106
871,-170.0,171
872,-150.0,151
873,-150.0,151
874,-159.0,160
875,-335.0,336
876,-160.0,161
877,-131.0,132
878,-183.0,184
879,-171.0,172
880,-149.0,150
881,-164.0,165
882,-141.0,142
883,-144.0,145
884,-170.0,171
885,-89.0,90
886,-110.0,111
887,-120.0,121
888,-104.0,105
889,-110.0,111
890,-145.0,146
891,-132.0,133
892,-136.0,137
893,-113.0,114
894,-124.0,125
895,-500.0,500
896,-129.0,130
897,-132.0,133
898,-144.0,145
899,-144.0,145
900,-135.0,136
901,-143.0,144
902,-129.0,130
903,-132.0,133
904,-115.0,116
905,-81.0,82
906,-116.0,117
907,-127.0,128
908,-99.0,100
909,-119.0,120
910,-105.0,106
911,-225.0,226
912,-105.0,106
913,-84.0,85
914,-137.0,138
915,-120.0,121
916,-139.0,140
917,-125.0,126
918,-92.0,93
919,-124.0,125
920,-102.0,103
921,-130.0,131
922,-106.0,107
923,-107.0,108
924,-109.0,110
925,-113.0,114
926,-105.0,106
927,-148.0,149
928,-112.0,113
929,-101.0,102
930,-103.0,104
931,-136.0,137
932,-117.0,118
933,-84.0,85
934,-123.0,124
935,-89.0,90
936,-118.0,119
937,-221.0,222
938,-104.0,105
939,-102.0,103
940,-139.0,140
941,-103.0,104
942,-135.0,136
943,-235.0,236
944,-126.0,127
945,-145.0,146
946,-124.0,125
947,-115.0,116
948,-107.0,108
949,-151.0,152
950,-107.0,108
951,-142.0,143
952,-102.0,103
953,-120.0,121
954,-155.0,156
955,-229.0,230
956,-96.0,97
957,-127.0,128
958,-164.0,165
959,-114.0,115
960,-110.0,111
961,-89.0,90
962,-132.0,133
963,-111.0,112
964,-110.0,111
965,-117.0,118
966,-119.0,120
967,-126.0,127
968,-229.0,230
969,-117.0,118
970,-94.0,95
971,-164.0,165
972,-122.0,123
973,-128.0,129
974,-130.0,131
975,-86.0,87
976,-124.0,125
977,-136.0,137
978,-102.0,103
979,-167.0,168
980,-102.0,103
981,-120.0,121
982,-152.0,153
983,-130.0,131
984,-176.0,177
985,-186.0,187
986,-123.0,124
987,-92.0,93
988,-108.0,109
989,-327.0,328
990,-194.0,195
991,-146.0,147
992,-164.0,165
993,-124.0,125
994,-133.0,134
995,-114.0,115
996,-131.0,132
997,-137.0,138
998,-100.0,101
999,-124.0,125
