episodes,rewards,steps
77,-24.27863385875523,500
78,-19.190654872622144,500
79,-23.84401850122678,500
80,-26.297334590452326,500
81,-21.796243168549243,500
82,-25.648329205215447,500
83,-25.68794259615678,500
84,-97.20575065001101,235
85,-15.132652338628418,500
86,-36.64093673749493,500
87,-38.777925614131156,500
88,-40.07954568159687,500
89,-28.344545627744385,500
90,-117.49736551042429,75
91,-28.844239608195306,500
92,-26.97807828315116,500
93,-32.589316577893086,500
94,-27.701944537502406,500
95,-17.24624489459286,500
96,-16.413278849084165,500
97,-23.937339475088976,500
98,-18.235752973055583,500
99,-20.87217298721726,500
100,-21.801843160298688,500
101,-26.1847651416876,500
102,-26.586543188761127,500
103,-27.465877663005728,500
104,-24.47458545748045,500
105,-23.65532561863291,500
106,-21.923778311885197,500
107,-26.563432240537974,500
108,-97.67063829658522,86
109,-113.1259621029868,134
110,-99.38368117123827,152
111,-15.168569289154325,500
112,-17.825059547444187,500
113,-20.76757011780515,500
114,-14.060824182467579,500
115,-15.810821868476213,500
116,-27.770175577766818,500
117,-26.5715778592682,500
118,-25.633209304738937,500
119,-26.570085403126978,500
120,-21.23777115242916,500
121,-10.052395461085958,500
122,-121.5446874761662,74
123,-23.98322423279163,500
124,-19.3049044806921,500
125,-134.3141245272234,163
126,-27.830836003268296,500
127,-32.146149072539984,500
128,-31.763206672907792,500
129,-29.210034371686053,500
130,-20.699486348037603,500
131,-32.027149691623634,500
132,-26.394613801337798,500
133,-32.67467935969376,500
134,-36.649358443900915,500
135,-15.825760523567348,500
136,-15.980268085766163,500
137,-12.32125515477778,500
138,-4.983826762093624,500
139,-11.358654094151495,500
140,-15.740982237690897,500
141,-5.928600838592045,500
142,-11.563864501850441,500
143,-15.421263126829027,500
144,-20.92441564763817,500
145,-14.13673565846833,500
146,-21.477853857727414,500
147,-16.3858993775666,500
148,-17.58033092053942,500
149,-7.454604173679217,500
150,-10.209002989720238,500
151,-41.64049186342532,500
152,-26.293526682769045,500
153,-19.839427874592054,500
154,-30.129201239252897,500
155,-27.87746808686093,500
156,-28.418623118800756,500
157,-26.45029904139105,500
158,-29.323353688921422,500
159,-22.72341163935282,500
160,-12.633734159285286,500
161,-20.11361768613562,500
162,-14.455103045891812,500
163,-19.218593745022392,500
164,-17.959568911774088,500
165,-22.410591931713405,500
166,-24.840146158889173,500
167,-28.98412185185619,500
168,-114.68173782167584,46
169,-18.947463610934395,500
170,-18.739492059039723,500
171,-14.313702580303737,500
172,-19.59240550405077,500
173,-33.01355039693825,500
174,-20.05853678875212,500
175,-15.57136422605867,500
176,-10.026313637741794,500
177,-6.414279457498342,500
178,-23.35225791922212,500
179,-27.633837278842243,500
180,-104.61052898384445,158
181,-17.79895505444797,500
182,-16.624789455479284,500
183,-12.714431568488477,500
184,-8.523970718214434,500
185,-23.866391787606833,500
186,-20.090610758162146,500
187,-23.36440153064766,500
188,-1.8684518259974814,500
189,-15.353624580008367,500
190,-116.03525574134446,84
191,-15.563315623205234,500
192,-18.837776913328707,500
193,-11.03732222112917,500
194,-17.94612867950884,500
195,-16.63067639720006,500
196,-10.617591375686303,500
197,-17.572780910467117,500
198,-15.369273402707343,500
199,-11.963311328298333,500
200,-27.45751172857041,500
201,-16.49366653119617,500
202,-9.79316800123453,500
203,-8.005437258440375,500
204,-21.846067463663616,500
205,-17.837632805886486,500
206,-17.027138914305812,500
207,-17.97568199660744,500
208,-13.78454522954658,500
209,-9.318651637981034,500
210,-14.769782968034585,500
211,-13.772556779742212,500
212,-17.483784077587835,500
213,-26.864351156370702,500
214,-12.291301843276635,500
215,-5.674247383089307,500
216,-5.6261961534894045,500
217,-10.13338548533499,500
218,-16.10760257774157,500
219,-14.999823549841878,500
220,-18.99372235487873,500
221,-14.804086181133016,500
222,-16.160007543544687,500
223,-106.23755861554652,112
224,-104.90377705955893,108
225,-8.520471366388842,500
226,0.1324688811219894,500
227,-11.455512988016237,500
228,1.3463019317966,500
229,4.278490338790777,500
230,-19.49892064204626,500
231,-6.462880689967423,500
232,-107.03329060953297,66
233,-117.2875547520214,81
234,-124.23528260911101,103
235,-119.85969594066637,148
236,6.657376971747192,500
237,-3.2626132160924963,500
238,-17.618563797868408,500
239,-5.57368512780914,500
240,-4.528674751740879,500
241,-15.192114733418611,500
242,-15.512732439180331,500
243,-119.44819387236424,53
244,-13.981009427349546,500
245,-13.005048514353412,500
246,-18.20201768499285,500
247,-21.412200914782787,500
248,-16.893660635617252,500
249,-18.05776560367139,500
250,-11.73265324894525,500
251,-104.11548207070337,92
252,-12.756323756295343,500
253,-12.749340501399018,500
254,-17.66217726077333,500
255,-10.871114640019057,500
256,-6.162297410011449,500
257,-15.871487066361734,500
258,-9.629397479939733,500
259,-9.856342458098046,500
260,-10.79936415619528,500
261,-14.232795652693126,500
262,-117.47587130416805,74
263,-9.24509855282415,500
264,-6.390627230540343,500
265,-5.09919112430357,500
266,-12.592435762643495,500
267,-11.617799980118965,500
268,-4.880749620210691,500
269,-10.68767346659124,500
270,3.810317677924917,500
271,-8.231311832249162,500
272,-11.89010861470403,500
273,-11.666484361802771,500
274,-9.38550597429307,500
275,-7.015584525847503,500
276,-12.341359367132586,500
277,-8.582267175173437,500
278,-12.315944226410092,500
279,-8.332835795564101,500
280,-13.786859653577425,500
281,-12.310882907933719,500
282,-9.030160235182043,500
283,-2.3414156077384236,500
284,-20.645521879226905,500
285,-11.439924243746638,500
286,-9.506988769728842,500
287,-7.310688313497503,500
288,-8.184347754628359,500
289,-11.065696785317419,500
290,-8.23661400683581,500
291,-12.0216417458416,500
292,-103.54918505178027,223
293,-11.441160574491592,500
294,-9.513760830690364,500
295,-14.983920383371792,500
296,-12.713983412777543,500
297,-10.47947357335562,500
298,-14.815660464887353,500
299,-13.523749117067247,500
300,-8.391254885019,500
301,-7.577403942800592,500
302,-11.211862320194156,500
303,-8.34842136444698,500
304,-7.505917262443421,500
305,-10.062304676873072,500
306,-14.074796663775887,500
307,-10.751709856437524,500
308,-11.910069308734892,500
309,-10.6596813962358,500
310,-8.368757822619145,500
311,-6.3899095061665925,500
312,-9.036923710896323,500
313,-9.121300188158555,500
314,-7.9411584856728235,500
315,-11.645479144605813,500
316,-11.018596915678541,500
317,-6.295783146344752,500
318,-8.145500876407683,500
319,-11.197891736496077,500
320,-5.290291848567314,500
321,-112.79306385655732,58
322,-6.790185864205122,500
323,-5.742412984187476,500
324,-11.808231785094822,500
325,-12.122019173632644,500
326,-15.91748850490432,500
327,-9.735758102465464,500
328,-5.094848082678231,500
329,-15.520794122382531,500
330,-9.908185955589092,500
331,-6.517741585234021,500
332,-23.382139863160738,500
333,-13.617767366679027,500
334,-9.759011448935105,500
335,-13.49479712272588,500
336,-12.344397738910518,500
337,-8.386104089588397,500
338,-12.025444658870253,500
339,-12.333300898999713,500
340,-9.670071803379182,500
341,-10.5342483992156,500
342,-8.564983200680846,500
343,-9.201983268592503,500
344,-5.239818920347529,500
345,-1.9219283669701177,500
346,-7.598414349084717,500
347,-9.927594350518273,500
348,-11.22044088974933,500
349,-1.991740197298924,500
350,-7.595709698355918,500
351,-12.467923390687801,500
352,-8.078479860353047,500
353,-7.660905231708199,500
354,-6.740950190616308,500
355,-9.661052107900145,500
356,-7.811708279644333,500
357,-10.593286246792957,500
358,-12.706031130217788,500
359,-12.909091503071291,500
360,-11.771769595153007,500
361,-11.704676223095971,500
362,-12.034159382919015,500
363,-10.023289463894477,500
364,-13.374729972983008,500
365,-7.6349228060158145,500
366,-5.3588005525411555,500
367,-4.909533750040692,500
368,-2.8541494549982414,500
369,-3.1512967460514476,500
370,-2.779108680910352,500
371,-0.5430016601767486,500
372,-4.335177588598147,500
373,-3.4003215138999923,500
374,-3.607963110379329,500
375,-129.06830404279552,138
376,-116.29267242368745,63
377,-6.746209618429965,500
378,-26.47406104579999,500
379,-6.4860818663404025,500
380,-30.548034565133964,500
381,-8.92098297559734,500
382,-7.344787808378383,500
383,-3.582528477002201,500
384,-6.887441131907284,500
385,-2.708788010352296,500
386,-3.9782807498916544,500
387,-5.675259285485641,500
388,-5.4245458164840645,500
389,-14.963778594825852,500
390,1.5666639536172127,500
391,-18.502876276782636,500
392,0.12777505999806907,500
393,-6.232919943239066,500
394,-22.64486936277975,500
395,-7.545151793090315,500
396,-2.9513650358041454,500
397,-118.12314813779368,294
398,-3.1121339658265894,500
399,-27.356492444949055,500
400,-8.458856429015668,500
401,-12.447788500498364,500
402,-8.39379992993235,500
403,-6.495279042056523,500
404,-5.858412087803316,500
405,-7.144104910775714,500
406,-6.441302386879879,500
407,-12.860898495240606,500
408,-14.663192050075004,500
409,-15.694480230024205,500
410,-15.418308262149022,500
411,-11.271817358033195,500
412,-8.752080060586922,500
413,-9.359176532478616,500
414,-10.376737667025337,500
415,-15.091207139044993,500
416,-19.41527887865358,500
417,-1.7916046327130535,500
418,-4.054900301909033,500
419,-2.523391218977828,500
420,-7.988211117619461,500
421,-0.49032922224009673,500
422,-2.9225939212793426,500
423,-131.18476687792938,137
424,-11.488952403927069,500
425,-7.105277289378099,500
426,-18.1046048370214,500
427,-2.8791172609564395,500
428,-8.960327263766912,500
429,1.8547178288147539,500
430,4.996149140821256,500
431,1.6706571309759017,500
432,-107.07267892338956,46
433,-110.94117231205168,41
434,-4.009793555141503,500
435,6.711054493037127,500
436,-2.6839362089855903,500
437,1.4946020327797573,500
438,3.3689974781439713,500
439,2.5735691369331137,500
440,2.7829998149176443,500
441,-0.8089168395164922,500
442,-2.5362608309790167,500
443,-0.4511310177308088,500
444,-1.1695360410305053,500
445,-1.1961825012716742,500
446,-102.12536722506688,165
447,7.79549692836419,500
448,5.972884385219153,500
449,8.617393756201405,500
450,4.560785811045668,500
451,-0.8064916177421132,500
452,-8.21984682595039,500
453,-0.42567827311243434,500
454,-2.2457308576745403,500
455,-103.83902519178716,170
456,0.9221928376409527,500
457,8.420847466749844,500
458,0.35448842696822225,500
459,3.6124107006969823,500
460,6.723719279065574,500
461,4.490934012617379,500
462,3.4982277976611686,500
463,-2.396418543842157,500
464,-6.79736823547689,500
465,3.2250370816401386,500
466,-6.996565163639064,500
467,-2.784318264565392,500
468,-12.632123089817155,500
469,-10.808304516839488,500
470,-12.80923718445523,500
471,-2.3338115794243857,500
472,-4.626570004880192,500
473,-11.21555913435974,500
474,-3.4395237910965575,500
475,-2.8783785888389297,500
476,-6.8295808341526865,500
477,-1.277528931456461,500
478,-3.5082222505044625,500
479,-2.849908936189645,500
480,-1.147960060712878,500
481,7.964679905891426,500
482,-11.033158084716803,500
483,-1.2771137183823964,500
484,1.4132662304736074,500
485,-0.7775499223604192,500
486,5.6156620519105305,500
487,2.638185338398055,500
488,-101.53367756028473,448
489,-12.62639200559786,500
490,-12.3748012474288,500
491,-11.26506054131097,500
492,-0.004484325020923052,500
493,2.8476811635439114,500
494,5.061123374340979,500
495,5.54475996242316,500
496,0.7236001486674638,500
497,-0.548463300120086,500
498,3.5745168267083347,500
499,2.160975593878808,500
500,6.460362367704967,500
501,-2.084758211562214,500
502,8.528493500190711,500
503,11.349339371395958,500
504,-0.19036179262648206,500
505,2.364141178916596,500
506,-13.311985564134147,500
507,-14.232546462810099,500
508,-12.695621376047532,500
509,6.034154003808106,500
510,-14.896999897315624,500
511,-3.0319987370036516,500
512,5.358759577461515,500
513,-2.764296208722752,500
514,-0.38324377272631444,500
515,-120.61334458200137,88
516,3.263165105455554,500
517,6.690919179319005,500
518,11.97813651802775,500
519,5.178713264888773,500
520,1.582633908464342,500
521,10.07619314995027,500
522,5.093791704671192,500
523,4.144072405865576,500
524,8.6239251621546,500
525,6.502252235396798,500
526,-26.375216406455728,500
527,-15.479832699456404,500
528,-8.949197428207457,500
529,-13.200251873628773,500
530,-12.305499470745069,500
531,-14.720368358436275,500
532,-15.948733353153022,500
533,-10.006946420553126,500
534,-14.725836728812276,500
535,-22.916753050412115,500
536,9.52923279556437,500
537,12.094231683174382,500
538,5.354176095313157,500
539,9.35293850750848,500
540,6.630364113534801,500
541,15.757943805859588,500
542,15.400903079612787,500
543,9.888092846389904,500
544,5.234233287232384,500
545,11.365180615692468,500
546,8.067888096243689,500
547,6.83511492306402,500
548,9.4458209373757,500
549,11.187545848633544,500
550,4.881641875913442,500
551,-114.72032207299706,75
552,10.180547540086625,500
553,14.422699068648589,500
554,5.541105061631264,500
555,9.004555801905102,500
556,10.035137151005918,500
557,9.20952155236838,500
558,7.382816089975331,500
559,11.616518165474965,500
560,11.469531576010539,500
561,7.641672140034807,500
562,9.005596295421627,500
563,10.710725792432115,500
564,8.97484646446634,500
565,19.73367820862301,500
566,19.417691411687752,500
567,11.406407873717496,500
568,14.069964649504822,500
569,10.249805421664451,500
570,10.881417703973446,500
571,11.689086955377842,500
572,15.493820571743962,500
573,15.167633613371608,500
574,16.677028370957288,500
575,7.420700036594182,500
576,11.72524281267022,500
577,-24.252380453916043,500
578,-20.685589064936075,500
579,-18.20632714579945,500
580,-19.99486445496697,500
581,-18.656386600391873,500
582,-15.28516654644797,500
583,-109.62068994610664,185
584,12.77894256763804,500
585,-12.09206040106699,500
586,20.771977106881007,500
587,14.499273687210216,500
588,6.674178813352172,500
589,6.450069236937748,500
590,12.601394552527143,500
591,10.867924383707892,500
592,10.012911562572858,500
593,3.671972671314618,500
594,6.986753932441975,500
595,16.27428199923195,500
596,11.26535803961685,500
597,10.18944457907311,500
598,10.319473832387207,500
599,18.887791428846047,500
600,-2.0533743383334264,500
601,6.030369236978927,500
602,10.703035225957093,500
603,9.976240285780388,500
604,-115.95553307821338,108
605,-21.729937584535612,500
606,16.4523303606646,500
607,11.82960050554418,500
608,3.7327751795072115,500
609,9.609501151556387,500
610,12.698116468628976,500
611,11.53882658569709,500
612,13.384397966898602,500
613,11.95099329576428,500
614,11.51066363144899,500
615,7.632554669059387,500
616,7.308013302402656,500
617,14.279456634793934,500
618,12.519323195653193,500
619,11.558295891176531,500
620,16.55345751981316,500
621,13.817802401075069,500
622,12.585186065630552,500
623,15.298032444584724,500
624,9.067266378613805,500
625,8.33483962159364,500
626,12.433028170188464,500
627,-7.862932432922574,500
628,13.251497003777112,500
629,7.224888588953521,500
630,26.817751401731208,500
631,16.06626908480959,500
632,16.948330577698144,500
633,20.84065639583816,500
634,13.545343717707674,500
635,18.802280443946433,500
636,18.330429724462405,500
637,23.574325997990382,500
638,13.446455065642018,500
639,11.189260655121391,500
640,18.787953710247344,500
641,12.257581834580373,500
642,20.47632658820613,500
643,-10.046922593379467,500
644,-8.868652358889506,500
645,9.15682660187257,500
646,18.843920741258287,500
647,15.014553335776075,500
648,14.49524410885952,500
649,12.12613737027335,500
650,11.521173748279768,500
651,15.619192576930557,500
652,17.102159841585927,500
653,1.0248426896402727,500
654,11.629183900752878,500
655,20.304872165680123,500
656,17.682539033444876,500
657,26.588120643800732,500
658,16.231540495802122,500
659,22.258248086875007,500
660,11.31129569342144,500
661,-87.91041263699324,497
662,16.31164860201471,500
663,23.847438884013272,500
664,14.506103404789064,500
665,4.5323489630758695,500
666,17.959595148985922,500
667,22.43184095810721,500
668,21.41626332498558,500
669,-1.83307602948827,500
670,14.51722303790848,500
671,16.57681812165673,500
672,12.015200327904283,500
673,17.430397885365018,500
674,23.087802188706586,500
675,19.49735820891537,500
676,24.453649611498882,500
677,22.332513863709003,500
678,15.555191690370721,500
679,20.126276884704243,500
680,-97.0388368273412,395
681,22.007290426794423,500
682,20.58646548504321,500
683,11.817964053565321,500
684,15.060148201288897,500
685,16.214967147518575,500
686,8.026628691868858,500
687,24.20362880993883,500
688,-100.58607312951392,461
689,24.722163652058374,500
690,20.824565221579178,500
691,29.185628835842927,500
692,21.66275804363246,500
693,21.200956699618846,500
694,19.88779502720588,500
695,8.29603671426512,500
696,13.200917047774727,500
697,23.525094798041422,500
698,14.085544321329566,500
699,19.184936974911015,500
700,13.815397483234456,500
701,18.29727764698249,500
702,14.80332711194556,500
703,14.726074779815017,500
704,21.330808947690535,500
705,23.327794235506296,500
706,20.352910817712118,500
707,26.935770180079118,500
708,26.8828055639065,500
709,18.027323342923857,500
710,20.142742951917434,500
711,21.35974424325327,500
712,21.010668864734807,500
713,10.665116556921978,500
714,22.60167426442991,500
715,27.262492316217443,500
716,33.10608928545517,500
717,22.352313160544888,500
718,34.13881280947051,500
719,35.637536027912475,500
720,29.88324799453206,500
721,36.864844741773304,500
722,34.763076334034956,500
723,33.08725303585873,500
724,38.52470120316778,500
725,39.8045888335618,500
726,27.953245576733426,500
727,36.57984264603601,500
728,35.15059548465662,500
729,18.732849157213,500
730,35.84416797240623,500
731,29.151128787662678,500
732,31.56666885970194,500
733,23.992674204280945,500
734,28.34332440088829,500
735,34.66292099632545,500
736,40.770672240913356,500
737,29.827403933679733,500
738,42.81268282021116,500
739,38.556013786416585,500
740,27.16467273736277,500
741,40.703482822866526,500
742,32.477992908664746,500
743,27.483899306415857,500
744,41.9101328097224,500
745,46.42153208935749,500
746,40.82918511432665,500
747,34.300970606108926,500
748,29.764703915025454,500
749,29.565524356725597,500
750,37.68346644641278,500
751,28.498470476053953,500
752,47.23717713562029,500
753,43.98956072252835,500
754,20.420422953457233,500
755,53.71345088666509,500
756,-95.59851018170818,471
757,28.403969929929556,500
758,44.021023505618395,500
759,47.92074102081969,500
760,43.74147198143664,500
761,40.39069914485316,500
762,38.22442982773546,500
763,32.84299142440754,500
764,29.753071116088787,500
765,25.84588061181739,500
766,52.90150685373464,500
767,29.693844021704756,500
768,42.85220754640487,500
769,56.68857325835739,500
770,36.62208118749911,500
771,39.374377460132834,500
772,31.738078235475136,500
773,35.430921959795654,500
774,52.73584193390459,500
775,39.405217637838746,500
776,35.16939426394787,500
777,42.58599553615876,500
778,49.04198784553292,500
779,55.691785463191266,500
780,-87.27169023902319,380
781,54.921386686127455,500
782,59.66992104058884,500
783,46.41123266721601,500
784,46.253032845814026,500
785,60.769108130351846,500
786,58.92563633686275,500
787,62.134807322880846,500
788,55.03071972193993,500
789,62.24777145792912,500
790,51.46072934961999,500
791,-76.64571959019085,195
792,66.50712670053215,500
793,47.660282414845526,500
794,49.43114453381568,500
795,50.89252175160168,500
796,-106.54975693292822,75
797,63.72010685963161,500
798,52.73780543957279,500
799,44.01487029192235,500
800,49.73703725261307,500
801,38.07338729014226,500
802,50.792401156438025,500
803,49.64230238776828,500
804,64.16920705245599,500
805,50.46005601781329,500
806,36.26510709607415,500
807,45.74053117041633,500
808,42.38206203648576,500
809,60.78989514428125,500
810,71.12073858731968,500
811,73.18262984875192,500
812,65.24102353333888,500
813,-70.45403976017266,269
814,51.75783865267681,500
815,63.90072431564511,500
816,63.709527333866774,500
817,73.57842418947102,500
818,70.3375997420539,500
819,52.38311723592233,500
820,66.9521288324241,500
821,60.30107532252433,500
822,56.45205693838031,500
823,48.26893123960936,500
824,77.62264775519621,500
825,66.08563146848043,500
826,59.02478190733736,500
827,78.8406548206397,500
828,80.89794990976267,500
829,75.05798906701204,500
830,82.08881076868377,500
831,82.58601496638065,500
832,-80.46650113721627,169
833,77.16731578089977,500
834,57.07407965996011,500
835,67.60240007885716,500
836,73.43129011728551,500
837,-72.63099134664921,298
838,56.66516364890388,500
839,-79.72237766213665,237
840,88.76564060831856,500
841,75.74114030217275,500
842,-42.83409756864133,303
843,-37.96154248766178,424
844,81.30314080365686,500
845,66.56521848621954,500
846,85.90271056720985,500
847,67.2216417710174,500
848,-109.53797841737791,66
849,-105.24079754737097,142
850,-55.16001509975214,477
851,-68.25193655632668,278
852,77.3222615750044,500
853,-21.878733436570684,471
854,-115.6871884259653,110
855,61.55111892150965,500
856,80.64349741363186,500
857,64.42697246974626,500
858,59.77102597657686,500
859,62.897385889494785,500
860,77.58762718553677,500
861,-80.8149533878599,231
862,-52.24184975535196,383
863,79.75428722587975,500
864,-88.7087359209039,244
865,-85.19510108049012,250
866,-81.56403239015071,246
867,-88.82107105690349,144
868,-86.75710393597869,168
869,-95.14082786774573,156
870,-81.94266784989814,290
871,-69.3555268339791,236
872,-85.0560312883217,241
873,-74.99739695577107,201
874,65.16268295445262,500
875,48.86581182785706,500
876,72.88720208418509,500
877,76.58935371387204,500
878,78.97437217897938,500
879,71.13150726205807,500
880,80.26304509475182,500
881,75.26824439742117,500
882,92.22332700641401,500
883,77.37020817963683,500
884,74.2755089783535,500
885,78.19283132381874,500
886,79.88152925941196,500
887,82.4223710339667,500
888,56.835835586983634,500
889,-51.57302463614724,462
890,74.43556314218729,500
891,69.0129955177623,500
892,80.54839049513369,500
893,13.243728873663065,500
894,-67.33239281181304,383
895,-82.27085351881499,276
896,61.97239984572718,500
897,78.08108202635015,500
898,93.65155203074684,500
899,-88.54013517620182,161
900,-52.77052764333269,432
901,77.39659654400886,500
902,58.3168718155742,500
903,85.26615247061315,500
904,79.29388109090146,500
905,84.65419838316441,500
906,91.011571839071,500
907,81.16289687821083,500
908,68.46221849108562,500
909,74.144167779211,500
910,60.90894868274479,500
911,74.49587043712918,500
912,56.113899484780475,500
913,91.50095863340314,500
914,73.40818575477769,500
915,89.38512318151797,500
916,-61.257335973589996,358
917,-80.52591613007152,267
918,-87.27419511079074,192
919,-64.82030517101025,330
920,-81.84811721883614,177
921,-82.63004198328964,205
922,73.46763242061738,500
923,72.59856927336403,500
924,79.58078833361319,500
925,71.41379101718302,500
926,80.18597795208368,500
927,76.90660456561443,500
928,89.47381523961266,500
929,74.46212390748317,500
930,50.642724148396155,500
931,59.85346718172013,500
932,93.70235599999029,500
933,83.75479557532041,500
934,94.46752420502476,500
935,98.88156627011152,500
936,-30.513040128551594,451
937,86.49941349254651,500
938,94.56340347722613,500
939,65.41592454985349,500
940,95.84107971678966,500
941,87.4424187698841,500
942,99.05700261838531,500
943,80.48956699651339,500
944,90.5203823039678,500
945,90.72939200152057,500
946,-84.83103070827836,243
947,92.50016198696868,500
948,87.33131064203928,500
949,-96.26684800596954,217
950,-41.95194077649648,498
951,107.17710729499046,500
952,-112.69774347290506,237
953,-110.70280705112032,155
954,-108.18079824852718,169
955,-105.70520854232119,123
956,-106.48936606714503,155
957,-4.278315033761939,500
958,-113.42724204043121,327
959,-27.005477218952024,500
960,-31.998577014093755,500
961,-114.46421445042353,109
962,-110.07988365491387,121
963,-28.79290085798116,500
964,-110.51222966562503,103
965,-110.36077649964454,102
966,-23.88721210865653,500
967,-2.2550229402000923,500
968,-13.776350802127922,500
969,-13.296342232728296,500
970,-23.954182518954596,500
971,-16.518903760764974,500
972,1.6685410395348392,500
973,98.42737078204175,500
974,25.36535594553344,500
975,-83.50938330077167,126
976,-107.19325089070759,145
977,91.30015228873187,500
978,78.52797969708229,500
979,42.878117859564725,500
980,-72.00267938428124,369
981,95.71643827531629,500
982,98.65412309393513,500
983,92.9855509975578,500
984,87.21774035543461,500
985,93.42920862539192,500
986,95.59092868784289,500
987,90.53236173914712,500
988,96.22338647327453,500
989,102.32484246560556,500
990,-92.50424581945859,119
991,106.98510458206825,500
992,91.12847344673153,500
993,96.72672110375946,500
994,-10.042995043643327,500
995,-58.12963592581041,304
996,-38.90381335117778,379
997,-50.49386171316885,324
998,80.02852990215544,500
999,86.054811019572,500
1000,78.49161301437428,500
1001,-45.316845159452825,384
1002,2.4460031809938663,500
1003,35.51031613296992,500
1004,59.06330313483632,500
1005,-84.57402417084731,147
1006,115.1851505533332,500
1007,85.98867158319293,500
1008,97.67133185725547,500
1009,25.6298875434555,500
1010,92.6739626635252,500
1011,38.560815769909304,500
1012,81.95219605288867,500
1013,36.42461901234213,500
1014,118.0203948155477,500
1015,115.89234567293539,500
1016,-60.26913019368083,273
1017,-92.4191168321728,238
1018,89.66495049830567,500
1019,-67.78037694000123,214
1020,-65.98195062112964,194
1021,-16.792999351735403,450
1022,87.73925040496442,500
1023,-101.7909454267942,217
1024,104.75453014496715,500
1025,104.72998116147372,500
1026,-13.050393336426296,455
1027,19.984322344733176,500
1028,115.39151494111385,500
1029,111.30993101980738,500
1030,117.6778737549032,500
1031,120.6281841703761,500
1032,109.52953201405728,500
1033,67.49488329027841,500
1034,-96.73273923124839,127
1035,-57.06173505996461,320
1036,97.2485129451277,500
1037,-79.66407872413205,180
1038,-75.55276981343933,217
1039,7.207099404374024,500
1040,114.61151659545689,500
1041,115.20906298209513,500
1042,113.6672514289759,500
1043,110.37130737700204,500
1044,106.82513278609164,500
1045,114.76598764237718,500
1046,60.49963842039211,500
1047,123.08326319901502,500
1048,-36.40786311464537,312
1049,-85.87451000156346,145
1050,-90.04627389562937,118
1051,114.40247635903644,500
1052,105.6060267993862,500
1053,130.98054358537536,500
1054,119.59858441319984,500
1055,114.50667034866764,500
1056,116.60248006767152,500
1057,104.17256166907502,500
1058,113.01481613270373,500
1059,118.09191292067678,500
1060,116.20321389624523,500
1061,126.77919858484147,500
1062,119.26615331647285,500
1063,128.08510170918748,500
1064,119.09068045006785,500
1065,121.7583498660111,500
1066,-79.45286903139291,233
1067,-41.547441904678834,323
1068,119.65767757249245,500
1069,125.63156250600984,500
1070,121.94812552907553,500
1071,118.59236380165471,500
1072,130.14966193383606,500
1073,130.0268662385699,500
1074,128.03628289114994,500
1075,117.34927272011662,500
1076,124.14379219513467,500
1077,123.80926907795664,500
1078,129.81619591367806,500
1079,126.58896107379731,500
1080,124.0005508116661,500
1081,119.22762300159152,500
1082,125.37560964435131,500
1083,121.3888524678472,500
1084,125.32578001511474,500
1085,130.3397680592554,500
1086,131.4235474940826,500
1087,115.9532753905639,500
1088,118.51890860693959,500
1089,126.42284151154247,500
1090,138.48084802011587,500
1091,126.96913853087258,500
1092,131.64622340018124,500
1093,132.25192492299772,500
1094,129.87309192826245,500
1095,131.87321706438493,500
1096,136.6274700858279,500
1097,130.55534437419914,500
1098,127.37189007280497,500
1099,108.26308381499342,500
1100,109.39989812103353,500
1101,138.29691060860029,500
