2023-04-27 04:40:18 - r - INFO: - General Configs:
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:18 - r - INFO: -         Name        	       Value        	        Type        
2023-04-27 04:40:18 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -       wrapper       	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -         mode        	        test        	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -      load_path      	Train_Ant-v4_SAC_20230426-134747	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:18 - r - INFO: - Algo Configs:
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:18 - r - INFO: -         Name        	       Value        	        Type        
2023-04-27 04:40:18 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -       n_states      	         27         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -      n_actions      	         8          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-27 04:40:18 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-27 04:40:18 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-27 04:40:18 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-27 04:40:18 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:18 - r - INFO: - Env Configs:
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:18 - r - INFO: -         Name        	       Value        	        Type        
2023-04-27 04:40:18 - r - INFO: -          id         	       Ant-v4       	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:19 - r - INFO: - obs_space: Box(-inf, inf, (27,), float64), n_actions: Box(-1.0, 1.0, (8,), float32)
2023-04-27 04:40:19 - r - INFO: - Start testing!
2023-04-27 04:40:20 - r - INFO: - Episode: 1/200, Reward: 325.427, Step: 200
2023-04-27 04:40:35 - r - INFO: - Episode: 51/200, Reward: 349.606, Step: 200
2023-04-27 04:40:35 - r - INFO: - Episode: 52/200, Reward: 104.917, Step: 200
2023-04-27 04:40:35 - r - INFO: - Episode: 53/200, Reward: 260.666, Step: 200
2023-04-27 04:40:36 - r - INFO: - Episode: 54/200, Reward: 273.244, Step: 200
2023-04-27 04:40:36 - r - INFO: - Episode: 55/200, Reward: 171.402, Step: 200
2023-04-27 04:40:36 - r - INFO: - Episode: 56/200, Reward: 327.963, Step: 200
2023-04-27 04:40:36 - r - INFO: - Episode: 57/200, Reward: 283.803, Step: 200
2023-04-27 04:40:37 - r - INFO: - Episode: 58/200, Reward: 66.853, Step: 200
2023-04-27 04:40:37 - r - INFO: - Episode: 59/200, Reward: 401.162, Step: 200
2023-04-27 04:40:37 - r - INFO: - Episode: 60/200, Reward: 381.430, Step: 200
2023-04-27 04:40:38 - r - INFO: - Episode: 61/200, Reward: 427.682, Step: 200
2023-04-27 04:40:38 - r - INFO: - Episode: 62/200, Reward: 5.720, Step: 200
2023-04-27 04:40:38 - r - INFO: - Episode: 63/200, Reward: 162.880, Step: 200
2023-04-27 04:40:39 - r - INFO: - Episode: 64/200, Reward: 364.858, Step: 200
2023-04-27 04:40:39 - r - INFO: - Episode: 65/200, Reward: 301.645, Step: 200
2023-04-27 04:40:39 - r - INFO: - Episode: 66/200, Reward: 285.801, Step: 200
2023-04-27 04:40:40 - r - INFO: - Episode: 67/200, Reward: 390.763, Step: 200
2023-04-27 04:40:40 - r - INFO: - Episode: 68/200, Reward: 167.198, Step: 200
2023-04-27 04:40:41 - r - INFO: - Episode: 69/200, Reward: 265.313, Step: 200
2023-04-27 04:40:41 - r - INFO: - Episode: 70/200, Reward: 36.321, Step: 200
2023-04-27 04:40:41 - r - INFO: - Episode: 71/200, Reward: 90.941, Step: 200
2023-04-27 04:40:42 - r - INFO: - Episode: 72/200, Reward: 276.386, Step: 200
2023-04-27 04:40:42 - r - INFO: - Episode: 73/200, Reward: 349.500, Step: 200
2023-04-27 04:40:43 - r - INFO: - Episode: 74/200, Reward: 92.848, Step: 200
2023-04-27 04:40:43 - r - INFO: - Episode: 75/200, Reward: 28.546, Step: 27
2023-04-27 04:40:43 - r - INFO: - Episode: 76/200, Reward: 151.205, Step: 200
2023-04-27 04:40:43 - r - INFO: - Episode: 77/200, Reward: 337.091, Step: 200
2023-04-27 04:40:44 - r - INFO: - Episode: 78/200, Reward: 130.706, Step: 200
2023-04-27 04:40:44 - r - INFO: - Episode: 79/200, Reward: 205.434, Step: 200
2023-04-27 04:40:44 - r - INFO: - Episode: 80/200, Reward: 188.665, Step: 101
2023-04-27 04:40:44 - r - INFO: - Episode: 81/200, Reward: 169.648, Step: 97
2023-04-27 04:40:44 - r - INFO: - Episode: 82/200, Reward: 92.972, Step: 60
2023-04-27 04:40:45 - r - INFO: - Episode: 83/200, Reward: 71.340, Step: 200
2023-04-27 04:40:45 - r - INFO: - Episode: 84/200, Reward: 159.162, Step: 200
2023-04-27 04:40:45 - r - INFO: - Episode: 85/200, Reward: 288.320, Step: 200
2023-04-27 04:40:46 - r - INFO: - Episode: 86/200, Reward: 161.816, Step: 200
2023-04-27 04:40:46 - r - INFO: - Episode: 87/200, Reward: 32.825, Step: 27
2023-04-27 04:40:46 - r - INFO: - Episode: 88/200, Reward: 316.605, Step: 200
2023-04-27 04:40:46 - r - INFO: - Episode: 89/200, Reward: 73.869, Step: 200
2023-04-27 04:40:46 - r - INFO: - Episode: 90/200, Reward: 102.225, Step: 71
2023-04-27 04:40:47 - r - INFO: - Episode: 91/200, Reward: 387.266, Step: 200
2023-04-27 04:40:47 - r - INFO: - Episode: 92/200, Reward: 275.538, Step: 200
2023-04-27 04:40:47 - r - INFO: - Episode: 93/200, Reward: 142.048, Step: 200
2023-04-27 04:40:47 - r - INFO: - Episode: 94/200, Reward: 359.475, Step: 200
2023-04-27 04:40:48 - r - INFO: - Episode: 95/200, Reward: 301.699, Step: 200
2023-04-27 04:40:48 - r - INFO: - Episode: 96/200, Reward: 92.885, Step: 63
2023-04-27 04:40:48 - r - INFO: - Episode: 97/200, Reward: 226.409, Step: 117
2023-04-27 04:40:48 - r - INFO: - Episode: 98/200, Reward: 237.982, Step: 200
2023-04-27 04:40:49 - r - INFO: - Episode: 99/200, Reward: 185.059, Step: 200
2023-04-27 04:40:49 - r - INFO: - Episode: 100/200, Reward: 372.130, Step: 200
2023-04-27 04:40:49 - r - INFO: - Episode: 101/200, Reward: 358.306, Step: 200
2023-04-27 04:40:49 - r - INFO: - Episode: 102/200, Reward: 354.587, Step: 183
2023-04-27 04:40:50 - r - INFO: - Episode: 103/200, Reward: 243.496, Step: 200
2023-04-27 04:40:50 - r - INFO: - Episode: 104/200, Reward: 18.652, Step: 200
2023-04-27 04:40:50 - r - INFO: - Episode: 105/200, Reward: 402.207, Step: 200
2023-04-27 04:40:51 - r - INFO: - Episode: 106/200, Reward: 0.800, Step: 200
2023-04-27 04:40:51 - r - INFO: - Episode: 107/200, Reward: 150.686, Step: 126
2023-04-27 04:40:51 - r - INFO: - Episode: 108/200, Reward: 28.819, Step: 23
2023-04-27 04:40:51 - r - INFO: - Episode: 109/200, Reward: 315.488, Step: 185
2023-04-27 04:40:51 - r - INFO: - Episode: 110/200, Reward: 322.927, Step: 200
2023-04-27 04:40:52 - r - INFO: - Episode: 111/200, Reward: 184.155, Step: 200
2023-04-27 04:40:52 - r - INFO: - Episode: 112/200, Reward: 336.575, Step: 200
2023-04-27 04:40:52 - r - INFO: - Episode: 113/200, Reward: 93.564, Step: 200
2023-04-27 04:40:53 - r - INFO: - Episode: 114/200, Reward: 258.845, Step: 200
2023-04-27 04:40:53 - r - INFO: - Episode: 115/200, Reward: 343.525, Step: 200
2023-04-27 04:40:53 - r - INFO: - Episode: 116/200, Reward: 69.312, Step: 83
2023-04-27 04:40:53 - r - INFO: - Episode: 117/200, Reward: 90.715, Step: 200
2023-04-27 04:40:53 - r - INFO: - Episode: 118/200, Reward: 66.355, Step: 51
2023-04-27 04:40:54 - r - INFO: - Episode: 119/200, Reward: 46.144, Step: 200
2023-04-27 04:40:54 - r - INFO: - Episode: 120/200, Reward: 172.490, Step: 200
2023-04-27 04:40:55 - r - INFO: - Episode: 121/200, Reward: 55.547, Step: 200
2023-04-27 04:40:55 - r - INFO: - Episode: 122/200, Reward: 217.397, Step: 126
2023-04-27 04:40:55 - r - INFO: - Episode: 123/200, Reward: 282.090, Step: 149
2023-04-27 04:40:55 - r - INFO: - Episode: 124/200, Reward: 88.609, Step: 200
2023-04-27 04:40:56 - r - INFO: - Episode: 125/200, Reward: 313.950, Step: 200
2023-04-27 04:40:56 - r - INFO: - Episode: 126/200, Reward: 72.859, Step: 39
2023-04-27 04:40:56 - r - INFO: - Episode: 127/200, Reward: 313.158, Step: 200
2023-04-27 04:40:57 - r - INFO: - Episode: 128/200, Reward: 159.721, Step: 144
2023-04-27 04:40:57 - r - INFO: - Episode: 129/200, Reward: 342.686, Step: 200
2023-04-27 04:40:57 - r - INFO: - Episode: 130/200, Reward: 31.357, Step: 24
2023-04-27 04:40:57 - r - INFO: - Episode: 131/200, Reward: 321.993, Step: 200
2023-04-27 04:40:58 - r - INFO: - Episode: 132/200, Reward: 241.906, Step: 200
2023-04-27 04:40:58 - r - INFO: - Episode: 133/200, Reward: 238.612, Step: 200
2023-04-27 04:40:59 - r - INFO: - Episode: 134/200, Reward: 364.420, Step: 200
2023-04-27 04:40:59 - r - INFO: - Episode: 135/200, Reward: 397.182, Step: 200
2023-04-27 04:40:59 - r - INFO: - Episode: 136/200, Reward: 254.055, Step: 200
2023-04-27 04:41:00 - r - INFO: - Episode: 137/200, Reward: 164.132, Step: 200
2023-04-27 04:41:00 - r - INFO: - Episode: 138/200, Reward: 352.096, Step: 200
2023-04-27 04:41:00 - r - INFO: - Episode: 139/200, Reward: 331.560, Step: 200
2023-04-27 04:41:00 - r - INFO: - Episode: 140/200, Reward: 239.175, Step: 200
2023-04-27 04:41:01 - r - INFO: - Episode: 141/200, Reward: 411.556, Step: 200
2023-04-27 04:41:01 - r - INFO: - Episode: 142/200, Reward: 96.368, Step: 52
2023-04-27 04:41:01 - r - INFO: - Episode: 143/200, Reward: 291.585, Step: 200
2023-04-27 04:41:01 - r - INFO: - Episode: 144/200, Reward: 184.643, Step: 200
2023-04-27 04:41:02 - r - INFO: - Episode: 145/200, Reward: 283.675, Step: 200
2023-04-27 04:41:02 - r - INFO: - Episode: 146/200, Reward: 223.264, Step: 200
2023-04-27 04:41:02 - r - INFO: - Episode: 147/200, Reward: 200.834, Step: 200
2023-04-27 04:41:03 - r - INFO: - Episode: 148/200, Reward: 315.613, Step: 200
2023-04-27 04:41:03 - r - INFO: - Episode: 149/200, Reward: 365.828, Step: 200
2023-04-27 04:41:03 - r - INFO: - Episode: 150/200, Reward: 307.866, Step: 200
2023-04-27 04:41:03 - r - INFO: - Episode: 151/200, Reward: 133.563, Step: 71
2023-04-27 04:41:03 - r - INFO: - Episode: 152/200, Reward: 63.717, Step: 200
2023-04-27 04:41:04 - r - INFO: - Episode: 153/200, Reward: 302.060, Step: 200
2023-04-27 04:41:04 - r - INFO: - Episode: 154/200, Reward: 75.129, Step: 44
2023-04-27 04:41:04 - r - INFO: - Episode: 155/200, Reward: 238.286, Step: 200
2023-04-27 04:41:04 - r - INFO: - Episode: 156/200, Reward: 232.797, Step: 200
2023-04-27 04:41:05 - r - INFO: - Episode: 157/200, Reward: 39.393, Step: 200
2023-04-27 04:41:05 - r - INFO: - Episode: 158/200, Reward: 287.499, Step: 200
2023-04-27 04:41:05 - r - INFO: - Episode: 159/200, Reward: 153.584, Step: 113
2023-04-27 04:41:05 - r - INFO: - Episode: 160/200, Reward: 221.980, Step: 128
2023-04-27 04:41:06 - r - INFO: - Episode: 161/200, Reward: 108.700, Step: 200
2023-04-27 04:41:06 - r - INFO: - Episode: 162/200, Reward: -27.662, Step: 200
2023-04-27 04:41:06 - r - INFO: - Episode: 163/200, Reward: 405.973, Step: 200
2023-04-27 04:41:07 - r - INFO: - Episode: 164/200, Reward: 314.075, Step: 200
2023-04-27 04:41:07 - r - INFO: - Episode: 165/200, Reward: 245.618, Step: 200
2023-04-27 04:41:07 - r - INFO: - Episode: 166/200, Reward: 313.005, Step: 200
2023-04-27 04:41:08 - r - INFO: - Episode: 167/200, Reward: 155.037, Step: 200
2023-04-27 04:41:08 - r - INFO: - Episode: 168/200, Reward: 282.707, Step: 200
2023-04-27 04:41:08 - r - INFO: - Episode: 169/200, Reward: 318.903, Step: 200
2023-04-27 04:41:08 - r - INFO: - Episode: 170/200, Reward: 99.162, Step: 61
2023-04-27 04:41:09 - r - INFO: - Episode: 171/200, Reward: 259.446, Step: 200
2023-04-27 04:41:09 - r - INFO: - Episode: 172/200, Reward: 305.687, Step: 200
2023-04-27 04:41:09 - r - INFO: - Episode: 173/200, Reward: 18.066, Step: 24
2023-04-27 04:41:09 - r - INFO: - Episode: 174/200, Reward: 217.893, Step: 200
2023-04-27 04:41:10 - r - INFO: - Episode: 175/200, Reward: 290.603, Step: 200
2023-04-27 04:41:10 - r - INFO: - Episode: 176/200, Reward: 206.282, Step: 200
2023-04-27 04:41:11 - r - INFO: - Episode: 177/200, Reward: 225.927, Step: 172
2023-04-27 04:41:11 - r - INFO: - Episode: 178/200, Reward: 284.233, Step: 200
2023-04-27 04:41:11 - r - INFO: - Episode: 179/200, Reward: 300.561, Step: 200
2023-04-27 04:41:12 - r - INFO: - Episode: 180/200, Reward: 230.890, Step: 200
2023-04-27 04:41:12 - r - INFO: - Episode: 181/200, Reward: 98.043, Step: 200
2023-04-27 04:41:13 - r - INFO: - Episode: 182/200, Reward: 254.492, Step: 134
2023-04-27 04:41:13 - r - INFO: - Episode: 183/200, Reward: 347.469, Step: 200
2023-04-27 04:41:13 - r - INFO: - Episode: 184/200, Reward: 269.637, Step: 200
2023-04-27 04:41:14 - r - INFO: - Episode: 185/200, Reward: 268.134, Step: 200
2023-04-27 04:41:14 - r - INFO: - Episode: 186/200, Reward: 336.881, Step: 200
2023-04-27 04:41:15 - r - INFO: - Episode: 187/200, Reward: -13.174, Step: 200
2023-04-27 04:41:15 - r - INFO: - Episode: 188/200, Reward: 356.146, Step: 200
2023-04-27 04:41:15 - r - INFO: - Episode: 189/200, Reward: 24.836, Step: 200
2023-04-27 04:41:16 - r - INFO: - Episode: 190/200, Reward: 53.886, Step: 200
2023-04-27 04:41:16 - r - INFO: - Episode: 191/200, Reward: 252.355, Step: 200
2023-04-27 04:41:16 - r - INFO: - Episode: 192/200, Reward: 253.080, Step: 200
2023-04-27 04:41:16 - r - INFO: - Episode: 193/200, Reward: 388.121, Step: 200
2023-04-27 04:41:16 - r - INFO: - Episode: 194/200, Reward: 126.292, Step: 63
2023-04-27 04:41:16 - r - INFO: - Episode: 195/200, Reward: 19.940, Step: 16
2023-04-27 04:41:17 - r - INFO: - Episode: 196/200, Reward: 265.578, Step: 200
2023-04-27 04:41:17 - r - INFO: - Episode: 197/200, Reward: 328.626, Step: 200
2023-04-27 04:41:17 - r - INFO: - Episode: 198/200, Reward: 94.740, Step: 200
2023-04-27 04:41:17 - r - INFO: - Episode: 199/200, Reward: 43.517, Step: 24
2023-04-27 04:41:18 - r - INFO: - Episode: 200/200, Reward: 317.367, Step: 200
2023-04-27 04:41:18 - r - INFO: - Finish testing!
