episodes,rewards,steps
358,-17,17
359,-17,17
360,-21,21
361,-21,21
362,-16,16
363,-21,21
364,-29,29
365,-39,39
366,-17,17
367,-44,44
368,-23,23
369,-17,17
370,-21,21
371,-21,21
372,-18,18
373,-47,47
374,-99,99
375,-46,46
376,-22,22
377,-39,39
378,-39,39
379,-17,17
380,-36,36
381,-24,24
382,-25,25
383,-21,21
384,-19,19
385,-30,30
386,-39,39
387,-45,45
388,-19,19
389,-60,60
390,-44,44
391,-15,15
392,-19,19
393,-17,17
394,-21,21
395,-20,20
396,-17,17
397,-17,17
398,-20,20
399,-19,19
400,-27,27
401,-24,24
402,-17,17
403,-37,37
404,-21,21
405,-19,19
406,-17,17
407,-16,16
408,-17,17
409,-24,24
410,-15,15
411,-15,15
412,-23,23
413,-17,17
414,-120,21
415,-16,16
416,-15,15
417,-28,28
418,-17,17
419,-33,33
420,-19,19
421,-19,19
422,-18,18
423,-21,21
424,-19,19
425,-25,25
426,-30,30
427,-129,30
428,-20,20
429,-25,25
430,-19,19
431,-17,17
432,-17,17
433,-31,31
434,-29,29
435,-26,26
436,-27,27
437,-25,25
438,-21,21
439,-23,23
440,-23,23
441,-20,20
442,-35,35
443,-18,18
444,-16,16
445,-37,37
446,-23,23
447,-25,25
448,-15,15
449,-21,21
450,-21,21
451,-29,29
452,-65,65
453,-26,26
454,-21,21
455,-19,19
456,-20,20
457,-56,56
458,-45,45
459,-17,17
460,-17,17
461,-25,25
462,-17,17
463,-15,15
464,-15,15
465,-19,19
466,-17,17
467,-17,17
468,-15,15
469,-15,15
470,-17,17
471,-15,15
472,-15,15
473,-17,17
474,-20,20
475,-15,15
476,-17,17
477,-20,20
478,-28,28
479,-20,20
480,-34,34
481,-23,23
482,-13,13
483,-18,18
484,-17,17
485,-24,24
486,-15,15
487,-20,20
488,-20,20
489,-15,15
490,-15,15
491,-15,15
492,-21,21
493,-15,15
494,-15,15
495,-15,15
496,-22,22
497,-26,26
498,-19,19
499,-17,17
500,-33,33
501,-15,15
502,-13,13
503,-23,23
504,-17,17
505,-15,15
506,-23,23
507,-17,17
508,-45,45
509,-18,18
510,-15,15
511,-21,21
512,-19,19
513,-24,24
514,-132,33
515,-18,18
516,-28,28
517,-13,13
518,-50,50
519,-22,22
520,-43,43
521,-16,16
522,-15,15
523,-17,17
524,-15,15
525,-24,24
526,-21,21
527,-16,16
528,-32,32
529,-15,15
530,-127,28
531,-20,20
532,-121,22
533,-24,24
534,-13,13
535,-15,15
536,-136,37
537,-40,40
538,-21,21
539,-17,17
540,-21,21
541,-126,27
542,-15,15
543,-15,15
544,-13,13
545,-15,15
546,-18,18
547,-18,18
548,-13,13
549,-13,13
550,-18,18
551,-23,23
552,-17,17
553,-17,17
554,-27,27
555,-20,20
556,-13,13
557,-13,13
558,-21,21
559,-20,20
560,-15,15
561,-22,22
562,-123,24
563,-16,16
564,-17,17
565,-15,15
566,-17,17
567,-13,13
568,-15,15
569,-23,23
570,-41,41
571,-34,34
572,-17,17
573,-14,14
574,-23,23
575,-35,35
576,-31,31
577,-30,30
578,-15,15
579,-18,18
580,-24,24
581,-24,24
582,-15,15
583,-23,23
584,-13,13
585,-19,19
586,-15,15
587,-17,17
588,-21,21
589,-15,15
590,-13,13
591,-15,15
592,-13,13
593,-15,15
594,-15,15
595,-13,13
596,-13,13
597,-13,13
598,-13,13
599,-13,13
600,-113,14
601,-13,13
602,-13,13
603,-20,20
604,-21,21
605,-31,31
606,-14,14
607,-15,15
608,-13,13
609,-18,18
610,-15,15
611,-14,14
612,-33,33
613,-20,20
614,-13,13
615,-15,15
616,-20,20
617,-13,13
618,-13,13
619,-15,15
620,-15,15
621,-19,19
622,-17,17
623,-19,19
624,-23,23
625,-13,13
626,-14,14
627,-17,17
628,-122,23
629,-16,16
630,-16,16
631,-14,14
632,-13,13
633,-13,13
634,-13,13
635,-17,17
636,-18,18
637,-30,30
638,-37,37
639,-199,100
640,-21,21
641,-17,17
642,-24,24
643,-23,23
644,-16,16
645,-23,23
646,-24,24
647,-15,15
648,-15,15
649,-13,13
650,-15,15
651,-15,15
652,-15,15
653,-15,15
654,-16,16
655,-13,13
656,-17,17
657,-15,15
658,-13,13
659,-13,13
660,-13,13
661,-13,13
662,-15,15
663,-13,13
664,-15,15
665,-13,13
666,-13,13
667,-13,13
668,-17,17
669,-16,16
670,-18,18
671,-17,17
672,-27,27
673,-19,19
674,-15,15
675,-49,49
676,-15,15
677,-15,15
678,-17,17
679,-13,13
680,-21,21
681,-13,13
682,-13,13
683,-25,25
684,-13,13
685,-16,16
686,-19,19
687,-13,13
688,-13,13
689,-15,15
690,-15,15
691,-13,13
692,-13,13
693,-13,13
694,-15,15
695,-13,13
696,-13,13
697,-13,13
698,-14,14
699,-13,13
700,-25,25
701,-21,21
702,-16,16
703,-23,23
704,-15,15
705,-15,15
706,-13,13
707,-15,15
708,-16,16
709,-13,13
710,-13,13
711,-13,13
712,-13,13
713,-15,15
714,-25,25
715,-15,15
716,-13,13
717,-21,21
718,-17,17
719,-35,35
720,-18,18
721,-21,21
722,-36,36
723,-19,19
724,-15,15
725,-22,22
726,-17,17
727,-13,13
728,-17,17
729,-15,15
730,-13,13
731,-13,13
732,-13,13
733,-13,13
734,-15,15
735,-19,19
736,-18,18
737,-19,19
738,-15,15
739,-15,15
740,-15,15
741,-13,13
742,-128,29
743,-13,13
744,-13,13
745,-28,28
746,-13,13
747,-13,13
748,-21,21
749,-13,13
750,-17,17
751,-17,17
752,-16,16
753,-17,17
754,-15,15
755,-13,13
756,-13,13
757,-20,20
758,-13,13
759,-13,13
760,-13,13
761,-13,13
762,-15,15
763,-13,13
764,-13,13
765,-13,13
766,-15,15
767,-15,15
768,-13,13
769,-13,13
770,-17,17
771,-15,15
772,-23,23
773,-13,13
774,-17,17
775,-15,15
776,-13,13
777,-13,13
778,-20,20
779,-15,15
780,-13,13
781,-15,15
782,-21,21
783,-26,26
784,-21,21
785,-13,13
786,-13,13
787,-13,13
788,-13,13
789,-13,13
790,-13,13
791,-13,13
792,-13,13
793,-13,13
794,-121,22
795,-21,21
796,-26,26
797,-19,19
798,-13,13
799,-13,13
800,-19,19
801,-19,19
802,-17,17
803,-18,18
804,-13,13
805,-128,29
806,-16,16
807,-26,26
808,-16,16
809,-44,44
810,-13,13
811,-17,17
812,-21,21
813,-13,13
814,-13,13
815,-15,15
816,-16,16
817,-22,22
818,-15,15
819,-19,19
820,-15,15
821,-38,38
822,-13,13
823,-14,14
824,-13,13
825,-16,16
826,-13,13
827,-13,13
828,-13,13
829,-14,14
830,-17,17
831,-14,14
832,-20,20
833,-130,31
834,-20,20
835,-28,28
836,-13,13
837,-15,15
838,-15,15
839,-13,13
840,-20,20
841,-16,16
842,-14,14
843,-13,13
844,-17,17
845,-21,21
846,-19,19
847,-15,15
848,-120,21
849,-15,15
850,-13,13
851,-13,13
852,-19,19
853,-13,13
854,-18,18
855,-37,37
856,-13,13
857,-20,20
858,-24,24
859,-26,26
860,-17,17
861,-15,15
862,-13,13
863,-15,15
864,-18,18
865,-25,25
866,-13,13
867,-17,17
868,-17,17
869,-13,13
870,-16,16
871,-15,15
872,-19,19
873,-13,13
874,-15,15
875,-16,16
876,-13,13
877,-13,13
878,-13,13
879,-14,14
880,-13,13
881,-13,13
882,-17,17
883,-15,15
884,-16,16
885,-22,22
886,-18,18
887,-13,13
888,-15,15
889,-15,15
890,-13,13
891,-17,17
892,-13,13
893,-29,29
894,-17,17
895,-15,15
896,-13,13
897,-13,13
898,-15,15
899,-13,13
900,-15,15
901,-15,15
902,-17,17
903,-117,18
904,-17,17
905,-31,31
906,-13,13
907,-15,15
908,-25,25
909,-22,22
910,-15,15
911,-15,15
912,-123,24
913,-13,13
914,-15,15
915,-20,20
916,-15,15
917,-13,13
918,-15,15
919,-16,16
920,-17,17
921,-13,13
922,-31,31
923,-16,16
924,-23,23
925,-13,13
926,-15,15
927,-18,18
928,-21,21
929,-17,17
930,-13,13
931,-13,13
932,-13,13
933,-19,19
934,-15,15
935,-13,13
936,-13,13
937,-13,13
938,-14,14
939,-13,13
940,-13,13
941,-21,21
942,-13,13
943,-19,19
944,-15,15
945,-18,18
946,-17,17
947,-20,20
948,-16,16
949,-21,21
950,-13,13
951,-13,13
952,-13,13
953,-13,13
954,-13,13
955,-13,13
956,-13,13
957,-13,13
958,-13,13
959,-14,14
960,-13,13
961,-13,13
962,-13,13
963,-13,13
964,-136,37
965,-19,19
966,-28,28
967,-17,17
968,-17,17
969,-13,13
970,-13,13
971,-17,17
972,-16,16
973,-13,13
974,-13,13
975,-15,15
976,-22,22
977,-15,15
978,-13,13
979,-19,19
980,-15,15
981,-16,16
982,-15,15
983,-23,23
984,-16,16
985,-20,20
986,-19,19
987,-29,29
988,-15,15
989,-15,15
990,-13,13
991,-22,22
992,-15,15
993,-13,13
994,-13,13
995,-13,13
996,-13,13
997,-18,18
998,-15,15
999,-15,15
