2023-04-26 13:47:47 - r - INFO: - General Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - Algo Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       n_states      	         27         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      n_actions      	         8          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - Env Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -          id         	       Ant-v4       	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - obs_space: Box(-inf, inf, (27,), float64), n_actions: Box(-1.0, 1.0, (8,), float32)
2023-04-26 13:47:47 - r - INFO: - Start training!
2023-04-26 13:47:49 - r - INFO: - Episode: 1/1000, Reward: -64.451, Step: 200
2023-04-26 13:49:06 - r - INFO: - Episode: 66/1000, Reward: -25.945, Step: 43
2023-04-26 13:49:07 - r - INFO: - Episode: 67/1000, Reward: -16.866, Step: 15
2023-04-26 13:49:07 - r - INFO: - Episode: 68/1000, Reward: -15.795, Step: 14
2023-04-26 13:49:09 - r - INFO: - Episode: 69/1000, Reward: -88.533, Step: 200
2023-04-26 13:49:09 - r - INFO: - Episode: 70/1000, Reward: -14.739, Step: 56
2023-04-26 13:49:11 - r - INFO: - Episode: 71/1000, Reward: 2.572, Step: 53
2023-04-26 13:49:12 - r - INFO: - Episode: 72/1000, Reward: -32.680, Step: 73
2023-04-26 13:49:12 - r - INFO: - Episode: 73/1000, Reward: -20.629, Step: 38
2023-04-26 13:49:12 - r - INFO: - Episode: 74/1000, Reward: -8.472, Step: 22
2023-04-26 13:49:13 - r - INFO: - Episode: 75/1000, Reward: 1.019, Step: 66
2023-04-26 13:49:16 - r - INFO: - Episode: 76/1000, Reward: -84.628, Step: 200
2023-04-26 13:49:17 - r - INFO: - Episode: 77/1000, Reward: -28.516, Step: 43
2023-04-26 13:49:17 - r - INFO: - Episode: 78/1000, Reward: -23.163, Step: 42
2023-04-26 13:49:19 - r - INFO: - Episode: 79/1000, Reward: -71.055, Step: 200
2023-04-26 13:49:19 - r - INFO: - Episode: 80/1000, Reward: -10.316, Step: 11
2023-04-26 13:49:21 - r - INFO: - Episode: 81/1000, Reward: -9.667, Step: 50
2023-04-26 13:49:22 - r - INFO: - Episode: 82/1000, Reward: -10.128, Step: 25
2023-04-26 13:49:22 - r - INFO: - Episode: 83/1000, Reward: -51.877, Step: 61
2023-04-26 13:49:22 - r - INFO: - Episode: 84/1000, Reward: -17.874, Step: 41
2023-04-26 13:49:23 - r - INFO: - Episode: 85/1000, Reward: 2.365, Step: 53
2023-04-26 13:49:25 - r - INFO: - Episode: 86/1000, Reward: -16.434, Step: 51
2023-04-26 13:49:26 - r - INFO: - Episode: 87/1000, Reward: -37.311, Step: 133
2023-04-26 13:49:28 - r - INFO: - Episode: 88/1000, Reward: -46.742, Step: 200
2023-04-26 13:49:29 - r - INFO: - Episode: 89/1000, Reward: -68.821, Step: 157
2023-04-26 13:49:31 - r - INFO: - Episode: 90/1000, Reward: -42.161, Step: 185
2023-04-26 13:49:34 - r - INFO: - Episode: 91/1000, Reward: -24.943, Step: 30
2023-04-26 13:49:34 - r - INFO: - Episode: 92/1000, Reward: -43.597, Step: 46
2023-04-26 13:49:35 - r - INFO: - Episode: 93/1000, Reward: -16.481, Step: 80
2023-04-26 13:49:37 - r - INFO: - Episode: 94/1000, Reward: -69.036, Step: 151
2023-04-26 13:49:37 - r - INFO: - Episode: 95/1000, Reward: -2.311, Step: 73
2023-04-26 13:49:40 - r - INFO: - Episode: 96/1000, Reward: -4.503, Step: 113
2023-04-26 13:49:41 - r - INFO: - Episode: 97/1000, Reward: -71.116, Step: 190
2023-04-26 13:49:42 - r - INFO: - Episode: 98/1000, Reward: -9.329, Step: 117
2023-04-26 13:49:43 - r - INFO: - Episode: 99/1000, Reward: -12.328, Step: 71
2023-04-26 13:49:44 - r - INFO: - Episode: 100/1000, Reward: -11.385, Step: 200
2023-04-26 13:49:47 - r - INFO: - Episode: 101/1000, Reward: -36.073, Step: 125
2023-04-26 13:49:47 - r - INFO: - Episode: 102/1000, Reward: -4.248, Step: 31
2023-04-26 13:49:48 - r - INFO: - Episode: 103/1000, Reward: -29.623, Step: 109
2023-04-26 13:49:51 - r - INFO: - Episode: 104/1000, Reward: -78.182, Step: 200
2023-04-26 13:49:51 - r - INFO: - Episode: 105/1000, Reward: -24.175, Step: 47
2023-04-26 13:49:55 - r - INFO: - Episode: 106/1000, Reward: -80.863, Step: 200
2023-04-26 13:49:56 - r - INFO: - Episode: 107/1000, Reward: 2.628, Step: 113
2023-04-26 13:49:56 - r - INFO: - Episode: 108/1000, Reward: -92.511, Step: 97
2023-04-26 13:49:57 - r - INFO: - Episode: 109/1000, Reward: -69.615, Step: 116
2023-04-26 13:49:58 - r - INFO: - Episode: 110/1000, Reward: -84.523, Step: 119
2023-04-26 13:50:02 - r - INFO: - Episode: 111/1000, Reward: -77.825, Step: 61
2023-04-26 13:50:02 - r - INFO: - Episode: 112/1000, Reward: -19.518, Step: 25
2023-04-26 13:50:03 - r - INFO: - Episode: 113/1000, Reward: -20.692, Step: 64
2023-04-26 13:50:05 - r - INFO: - Episode: 114/1000, Reward: -83.012, Step: 200
2023-04-26 13:50:07 - r - INFO: - Episode: 115/1000, Reward: -128.596, Step: 200
2023-04-26 13:50:11 - r - INFO: - Episode: 116/1000, Reward: -94.349, Step: 173
2023-04-26 13:50:12 - r - INFO: - Episode: 117/1000, Reward: -15.752, Step: 35
2023-04-26 13:50:12 - r - INFO: - Episode: 118/1000, Reward: -2.613, Step: 40
2023-04-26 13:50:13 - r - INFO: - Episode: 119/1000, Reward: -7.678, Step: 111
2023-04-26 13:50:15 - r - INFO: - Episode: 120/1000, Reward: -192.559, Step: 200
2023-04-26 13:50:21 - r - INFO: - Episode: 121/1000, Reward: -103.615, Step: 200
2023-04-26 13:50:23 - r - INFO: - Episode: 122/1000, Reward: -23.858, Step: 200
2023-04-26 13:50:23 - r - INFO: - Episode: 123/1000, Reward: -4.669, Step: 47
2023-04-26 13:50:25 - r - INFO: - Episode: 124/1000, Reward: -33.341, Step: 200
2023-04-26 13:50:25 - r - INFO: - Episode: 125/1000, Reward: 0.904, Step: 21
2023-04-26 13:50:29 - r - INFO: - Episode: 126/1000, Reward: -21.031, Step: 149
2023-04-26 13:50:30 - r - INFO: - Episode: 127/1000, Reward: 6.505, Step: 60
2023-04-26 13:50:33 - r - INFO: - Episode: 128/1000, Reward: -11.538, Step: 200
2023-04-26 13:50:33 - r - INFO: - Episode: 129/1000, Reward: -38.068, Step: 55
2023-04-26 13:50:34 - r - INFO: - Episode: 130/1000, Reward: -4.866, Step: 54
2023-04-26 13:50:38 - r - INFO: - Episode: 131/1000, Reward: -81.927, Step: 122
2023-04-26 13:50:40 - r - INFO: - Episode: 132/1000, Reward: -156.479, Step: 200
2023-04-26 13:50:42 - r - INFO: - Episode: 133/1000, Reward: -69.859, Step: 200
2023-04-26 13:50:44 - r - INFO: - Episode: 134/1000, Reward: -85.149, Step: 200
2023-04-26 13:50:47 - r - INFO: - Episode: 135/1000, Reward: -28.558, Step: 200
2023-04-26 13:50:50 - r - INFO: - Current episode 135 has the best eval reward: 44.169
2023-04-26 13:50:51 - r - INFO: - Episode: 136/1000, Reward: 1.468, Step: 200
2023-04-26 13:50:52 - r - INFO: - Episode: 137/1000, Reward: -1.253, Step: 16
2023-04-26 13:50:53 - r - INFO: - Episode: 138/1000, Reward: -70.382, Step: 200
2023-04-26 13:50:55 - r - INFO: - Episode: 139/1000, Reward: -41.559, Step: 200
2023-04-26 13:50:58 - r - INFO: - Episode: 140/1000, Reward: -7.252, Step: 200
2023-04-26 13:51:01 - r - INFO: - Current episode 140 has the best eval reward: 71.299
2023-04-26 13:51:03 - r - INFO: - Episode: 141/1000, Reward: 45.599, Step: 200
2023-04-26 13:51:05 - r - INFO: - Episode: 142/1000, Reward: 7.672, Step: 167
2023-04-26 13:51:07 - r - INFO: - Episode: 143/1000, Reward: -74.538, Step: 200
2023-04-26 13:51:07 - r - INFO: - Episode: 144/1000, Reward: 5.991, Step: 29
2023-04-26 13:51:09 - r - INFO: - Episode: 145/1000, Reward: 32.396, Step: 200
2023-04-26 13:51:12 - r - INFO: - Current episode 145 has the best eval reward: 112.351
2023-04-26 13:51:15 - r - INFO: - Episode: 146/1000, Reward: -5.867, Step: 176
2023-04-26 13:51:17 - r - INFO: - Episode: 147/1000, Reward: 16.372, Step: 200
2023-04-26 13:51:17 - r - INFO: - Episode: 148/1000, Reward: 2.421, Step: 52
2023-04-26 13:51:19 - r - INFO: - Episode: 149/1000, Reward: -26.185, Step: 200
2023-04-26 13:51:21 - r - INFO: - Episode: 150/1000, Reward: 12.361, Step: 200
2023-04-26 13:51:26 - r - INFO: - Episode: 151/1000, Reward: 1.054, Step: 200
2023-04-26 13:51:28 - r - INFO: - Episode: 152/1000, Reward: 67.673, Step: 200
2023-04-26 13:51:30 - r - INFO: - Episode: 153/1000, Reward: -4.929, Step: 200
2023-04-26 13:51:32 - r - INFO: - Episode: 154/1000, Reward: 59.620, Step: 200
2023-04-26 13:51:34 - r - INFO: - Episode: 155/1000, Reward: 2.016, Step: 162
2023-04-26 13:51:37 - r - INFO: - Current episode 155 has the best eval reward: 132.369
2023-04-26 13:51:39 - r - INFO: - Episode: 156/1000, Reward: 4.436, Step: 200
2023-04-26 13:51:41 - r - INFO: - Episode: 157/1000, Reward: 58.250, Step: 200
2023-04-26 13:51:42 - r - INFO: - Episode: 158/1000, Reward: 22.870, Step: 67
2023-04-26 13:51:44 - r - INFO: - Episode: 159/1000, Reward: -28.627, Step: 200
2023-04-26 13:51:46 - r - INFO: - Episode: 160/1000, Reward: 25.552, Step: 200
2023-04-26 13:51:49 - r - INFO: - Current episode 160 has the best eval reward: 135.884
2023-04-26 13:51:51 - r - INFO: - Episode: 161/1000, Reward: 55.773, Step: 200
2023-04-26 13:51:53 - r - INFO: - Episode: 162/1000, Reward: 36.391, Step: 200
2023-04-26 13:51:55 - r - INFO: - Episode: 163/1000, Reward: 43.484, Step: 200
2023-04-26 13:51:58 - r - INFO: - Episode: 164/1000, Reward: 27.358, Step: 200
2023-04-26 13:51:59 - r - INFO: - Episode: 165/1000, Reward: 96.814, Step: 200
2023-04-26 13:52:02 - r - INFO: - Current episode 165 has the best eval reward: 147.680
2023-04-26 13:52:04 - r - INFO: - Episode: 166/1000, Reward: 40.110, Step: 200
2023-04-26 13:52:06 - r - INFO: - Episode: 167/1000, Reward: 45.312, Step: 200
2023-04-26 13:52:08 - r - INFO: - Episode: 168/1000, Reward: 24.089, Step: 200
2023-04-26 13:52:11 - r - INFO: - Episode: 169/1000, Reward: -15.477, Step: 200
2023-04-26 13:52:13 - r - INFO: - Episode: 170/1000, Reward: 43.047, Step: 200
2023-04-26 13:52:18 - r - INFO: - Episode: 171/1000, Reward: 88.532, Step: 200
2023-04-26 13:52:19 - r - INFO: - Episode: 172/1000, Reward: 49.850, Step: 81
2023-04-26 13:52:21 - r - INFO: - Episode: 173/1000, Reward: -15.171, Step: 200
2023-04-26 13:52:21 - r - INFO: - Episode: 174/1000, Reward: 10.087, Step: 21
2023-04-26 13:52:24 - r - INFO: - Episode: 175/1000, Reward: 35.488, Step: 200
2023-04-26 13:52:29 - r - INFO: - Episode: 176/1000, Reward: 16.210, Step: 200
2023-04-26 13:52:29 - r - INFO: - Episode: 177/1000, Reward: 11.589, Step: 24
2023-04-26 13:52:31 - r - INFO: - Episode: 178/1000, Reward: 34.378, Step: 200
2023-04-26 13:52:33 - r - INFO: - Episode: 179/1000, Reward: 57.867, Step: 200
2023-04-26 13:52:35 - r - INFO: - Episode: 180/1000, Reward: 81.227, Step: 200
2023-04-26 13:52:39 - r - INFO: - Episode: 181/1000, Reward: 34.211, Step: 79
2023-04-26 13:52:41 - r - INFO: - Episode: 182/1000, Reward: 54.471, Step: 200
2023-04-26 13:52:43 - r - INFO: - Episode: 183/1000, Reward: 52.926, Step: 200
2023-04-26 13:52:45 - r - INFO: - Episode: 184/1000, Reward: 72.979, Step: 200
2023-04-26 13:52:47 - r - INFO: - Episode: 185/1000, Reward: 50.973, Step: 191
2023-04-26 13:52:53 - r - INFO: - Episode: 186/1000, Reward: 85.554, Step: 200
2023-04-26 13:52:55 - r - INFO: - Episode: 187/1000, Reward: 49.025, Step: 200
2023-04-26 13:52:57 - r - INFO: - Episode: 188/1000, Reward: 48.583, Step: 200
2023-04-26 13:52:58 - r - INFO: - Episode: 189/1000, Reward: 96.209, Step: 200
2023-04-26 13:53:00 - r - INFO: - Episode: 190/1000, Reward: 87.557, Step: 200
2023-04-26 13:53:04 - r - INFO: - Episode: 191/1000, Reward: 1.593, Step: 36
2023-04-26 13:53:07 - r - INFO: - Episode: 192/1000, Reward: 71.663, Step: 200
2023-04-26 13:53:09 - r - INFO: - Episode: 193/1000, Reward: 107.075, Step: 192
2023-04-26 13:53:10 - r - INFO: - Episode: 194/1000, Reward: 38.775, Step: 139
2023-04-26 13:53:12 - r - INFO: - Episode: 195/1000, Reward: 83.420, Step: 200
2023-04-26 13:53:17 - r - INFO: - Episode: 196/1000, Reward: 96.105, Step: 200
2023-04-26 13:53:19 - r - INFO: - Episode: 197/1000, Reward: 67.511, Step: 200
2023-04-26 13:53:21 - r - INFO: - Episode: 198/1000, Reward: 63.459, Step: 200
2023-04-26 13:53:23 - r - INFO: - Episode: 199/1000, Reward: 65.481, Step: 200
2023-04-26 13:53:25 - r - INFO: - Episode: 200/1000, Reward: 115.695, Step: 200
2023-04-26 13:53:30 - r - INFO: - Episode: 201/1000, Reward: -13.312, Step: 200
