2023-04-26 19:14:26 - r - INFO: - General Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      algo_name      	        DQN         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -      max_steps      	        100         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20230419-224210	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - Algo Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -     buffer_type     	     REPLAY_QUE     	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -      batch_size     	         32         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -     value_layers    	[{'layer_type': 'embed', 'n_embeddings': 48, 'embedding_dim': 8, 'activation': 'none'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - Env Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -          id         	  CliffWalking-v0   	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - obs_space: Discrete(48), n_actions: Discrete(4)
2023-04-26 19:14:29 - r - INFO: - Start training!
2023-04-26 19:14:30 - r - INFO: - Episode: 1/1000, Reward: -1090.000, Step: 100
2023-04-26 19:14:56 - r - INFO: - Episode: 42/1000, Reward: -25.000, Step: 25
2023-04-26 19:14:56 - r - INFO: - Episode: 43/1000, Reward: -13.000, Step: 13
2023-04-26 19:14:56 - r - INFO: - Episode: 44/1000, Reward: -15.000, Step: 15
2023-04-26 19:14:56 - r - INFO: - Episode: 45/1000, Reward: -27.000, Step: 27
2023-04-26 19:14:59 - r - INFO: - Episode: 46/1000, Reward: -100.000, Step: 100
2023-04-26 19:14:59 - r - INFO: - Episode: 47/1000, Reward: -44.000, Step: 44
2023-04-26 19:14:59 - r - INFO: - Episode: 48/1000, Reward: -58.000, Step: 58
2023-04-26 19:15:00 - r - INFO: - Episode: 49/1000, Reward: -28.000, Step: 28
2023-04-26 19:15:00 - r - INFO: - Episode: 50/1000, Reward: -45.000, Step: 45
2023-04-26 19:15:01 - r - INFO: - Episode: 51/1000, Reward: -24.000, Step: 24
2023-04-26 19:15:02 - r - INFO: - Episode: 52/1000, Reward: -17.000, Step: 17
2023-04-26 19:15:02 - r - INFO: - Episode: 53/1000, Reward: -25.000, Step: 25
2023-04-26 19:15:02 - r - INFO: - Episode: 54/1000, Reward: -21.000, Step: 21
2023-04-26 19:15:02 - r - INFO: - Episode: 55/1000, Reward: -124.000, Step: 25
2023-04-26 19:15:03 - r - INFO: - Episode: 56/1000, Reward: -14.000, Step: 14
2023-04-26 19:15:04 - r - INFO: - Episode: 57/1000, Reward: -20.000, Step: 20
2023-04-26 19:15:04 - r - INFO: - Episode: 58/1000, Reward: -13.000, Step: 13
2023-04-26 19:15:04 - r - INFO: - Episode: 59/1000, Reward: -15.000, Step: 15
2023-04-26 19:15:04 - r - INFO: - Episode: 60/1000, Reward: -14.000, Step: 14
2023-04-26 19:15:04 - r - INFO: - Current episode 60 has the best eval reward: -13.000
2023-04-26 19:15:04 - r - INFO: - Episode: 61/1000, Reward: -13.000, Step: 13
2023-04-26 19:15:04 - r - INFO: - Episode: 62/1000, Reward: -15.000, Step: 15
2023-04-26 19:15:05 - r - INFO: - Episode: 63/1000, Reward: -140.000, Step: 41
2023-04-26 19:15:05 - r - INFO: - Episode: 64/1000, Reward: -45.000, Step: 45
2023-04-26 19:15:05 - r - INFO: - Episode: 65/1000, Reward: -16.000, Step: 16
2023-04-26 19:15:07 - r - INFO: - Episode: 66/1000, Reward: -25.000, Step: 25
2023-04-26 19:15:07 - r - INFO: - Episode: 67/1000, Reward: -24.000, Step: 24
2023-04-26 19:15:07 - r - INFO: - Episode: 68/1000, Reward: -23.000, Step: 23
2023-04-26 19:15:07 - r - INFO: - Episode: 69/1000, Reward: -40.000, Step: 40
2023-04-26 19:15:08 - r - INFO: - Episode: 70/1000, Reward: -29.000, Step: 29
2023-04-26 19:15:09 - r - INFO: - Episode: 71/1000, Reward: -26.000, Step: 26
2023-04-26 19:15:10 - r - INFO: - Episode: 72/1000, Reward: -49.000, Step: 49
2023-04-26 19:15:10 - r - INFO: - Episode: 73/1000, Reward: -96.000, Step: 96
2023-04-26 19:15:11 - r - INFO: - Episode: 74/1000, Reward: -100.000, Step: 100
2023-04-26 19:15:12 - r - INFO: - Episode: 75/1000, Reward: -199.000, Step: 100
2023-04-26 19:15:14 - r - INFO: - Episode: 76/1000, Reward: -100.000, Step: 100
2023-04-26 19:15:15 - r - INFO: - Episode: 77/1000, Reward: -100.000, Step: 100
2023-04-26 19:15:15 - r - INFO: - Episode: 78/1000, Reward: -62.000, Step: 62
2023-04-26 19:15:16 - r - INFO: - Episode: 79/1000, Reward: -87.000, Step: 87
2023-04-26 19:15:17 - r - INFO: - Episode: 80/1000, Reward: -66.000, Step: 66
2023-04-26 19:15:17 - r - INFO: - Episode: 81/1000, Reward: -33.000, Step: 33
2023-04-26 19:15:17 - r - INFO: - Episode: 82/1000, Reward: -22.000, Step: 22
2023-04-26 19:15:18 - r - INFO: - Episode: 83/1000, Reward: -75.000, Step: 75
2023-04-26 19:15:18 - r - INFO: - Episode: 84/1000, Reward: -22.000, Step: 22
2023-04-26 19:15:18 - r - INFO: - Episode: 85/1000, Reward: -36.000, Step: 36
2023-04-26 19:15:20 - r - INFO: - Episode: 86/1000, Reward: -63.000, Step: 63
2023-04-26 19:15:20 - r - INFO: - Episode: 87/1000, Reward: -24.000, Step: 24
2023-04-26 19:15:20 - r - INFO: - Episode: 88/1000, Reward: -33.000, Step: 33
2023-04-26 19:15:21 - r - INFO: - Episode: 89/1000, Reward: -31.000, Step: 31
2023-04-26 19:15:21 - r - INFO: - Episode: 90/1000, Reward: -52.000, Step: 52
2023-04-26 19:15:23 - r - INFO: - Episode: 91/1000, Reward: -39.000, Step: 39
2023-04-26 19:15:23 - r - INFO: - Episode: 92/1000, Reward: -37.000, Step: 37
2023-04-26 19:15:23 - r - INFO: - Episode: 93/1000, Reward: -38.000, Step: 38
2023-04-26 19:15:24 - r - INFO: - Episode: 94/1000, Reward: -75.000, Step: 75
2023-04-26 19:15:24 - r - INFO: - Episode: 95/1000, Reward: -21.000, Step: 21
2023-04-26 19:15:26 - r - INFO: - Episode: 96/1000, Reward: -28.000, Step: 28
2023-04-26 19:15:26 - r - INFO: - Episode: 97/1000, Reward: -17.000, Step: 17
2023-04-26 19:15:26 - r - INFO: - Episode: 98/1000, Reward: -13.000, Step: 13
2023-04-26 19:15:26 - r - INFO: - Episode: 99/1000, Reward: -15.000, Step: 15
2023-04-26 19:15:26 - r - INFO: - Episode: 100/1000, Reward: -20.000, Step: 20
2023-04-26 19:15:26 - r - INFO: - Current episode 100 has the best eval reward: -13.000
2023-04-26 19:15:26 - r - INFO: - Episode: 101/1000, Reward: -13.000, Step: 13
2023-04-26 19:15:27 - r - INFO: - Episode: 102/1000, Reward: -13.000, Step: 13
2023-04-26 19:15:27 - r - INFO: - Episode: 103/1000, Reward: -15.000, Step: 15
2023-04-26 19:15:27 - r - INFO: - Episode: 104/1000, Reward: -17.000, Step: 17
2023-04-26 19:15:27 - r - INFO: - Episode: 105/1000, Reward: -56.000, Step: 56
2023-04-26 19:15:29 - r - INFO: - Episode: 106/1000, Reward: -90.000, Step: 90
2023-04-26 19:15:30 - r - INFO: - Episode: 107/1000, Reward: -23.000, Step: 23
2023-04-26 19:15:30 - r - INFO: - Episode: 108/1000, Reward: -36.000, Step: 36
2023-04-26 19:15:30 - r - INFO: - Episode: 109/1000, Reward: -47.000, Step: 47
2023-04-26 19:15:30 - r - INFO: - Episode: 110/1000, Reward: -32.000, Step: 32
2023-04-26 19:15:32 - r - INFO: - Episode: 111/1000, Reward: -63.000, Step: 63
2023-04-26 19:15:32 - r - INFO: - Episode: 112/1000, Reward: -21.000, Step: 21
2023-04-26 19:15:33 - r - INFO: - Episode: 113/1000, Reward: -34.000, Step: 34
2023-04-26 19:15:33 - r - INFO: - Episode: 114/1000, Reward: -46.000, Step: 46
2023-04-26 19:15:33 - r - INFO: - Episode: 115/1000, Reward: -35.000, Step: 35
2023-04-26 19:15:35 - r - INFO: - Episode: 116/1000, Reward: -90.000, Step: 90
2023-04-26 19:15:35 - r - INFO: - Episode: 117/1000, Reward: -21.000, Step: 21
2023-04-26 19:15:36 - r - INFO: - Episode: 118/1000, Reward: -20.000, Step: 20
2023-04-26 19:15:36 - r - INFO: - Episode: 119/1000, Reward: -19.000, Step: 19
2023-04-26 19:15:36 - r - INFO: - Episode: 120/1000, Reward: -15.000, Step: 15
2023-04-26 19:15:37 - r - INFO: - Episode: 121/1000, Reward: -42.000, Step: 42
2023-04-26 19:15:38 - r - INFO: - Episode: 122/1000, Reward: -27.000, Step: 27
2023-04-26 19:15:38 - r - INFO: - Episode: 123/1000, Reward: -22.000, Step: 22
2023-04-26 19:15:38 - r - INFO: - Episode: 124/1000, Reward: -57.000, Step: 57
2023-04-26 19:15:39 - r - INFO: - Episode: 125/1000, Reward: -19.000, Step: 19
2023-04-26 19:15:40 - r - INFO: - Episode: 126/1000, Reward: -33.000, Step: 33
2023-04-26 19:15:40 - r - INFO: - Episode: 127/1000, Reward: -24.000, Step: 24
2023-04-26 19:15:40 - r - INFO: - Episode: 128/1000, Reward: -33.000, Step: 33
2023-04-26 19:15:41 - r - INFO: - Episode: 129/1000, Reward: -23.000, Step: 23
2023-04-26 19:15:41 - r - INFO: - Episode: 130/1000, Reward: -15.000, Step: 15
2023-04-26 19:15:43 - r - INFO: - Episode: 131/1000, Reward: -199.000, Step: 100
2023-04-26 19:15:43 - r - INFO: - Episode: 132/1000, Reward: -30.000, Step: 30
2023-04-26 19:15:44 - r - INFO: - Episode: 133/1000, Reward: -71.000, Step: 71
2023-04-26 19:15:44 - r - INFO: - Episode: 134/1000, Reward: -53.000, Step: 53
2023-04-26 19:15:44 - r - INFO: - Episode: 135/1000, Reward: -18.000, Step: 18
2023-04-26 19:15:46 - r - INFO: - Episode: 136/1000, Reward: -13.000, Step: 13
2023-04-26 19:15:46 - r - INFO: - Episode: 137/1000, Reward: -32.000, Step: 32
2023-04-26 19:15:46 - r - INFO: - Episode: 138/1000, Reward: -23.000, Step: 23
2023-04-26 19:15:46 - r - INFO: - Episode: 139/1000, Reward: -30.000, Step: 30
2023-04-26 19:15:46 - r - INFO: - Episode: 140/1000, Reward: -15.000, Step: 15
2023-04-26 19:15:48 - r - INFO: - Episode: 141/1000, Reward: -23.000, Step: 23
2023-04-26 19:15:48 - r - INFO: - Episode: 142/1000, Reward: -21.000, Step: 21
2023-04-26 19:15:48 - r - INFO: - Episode: 143/1000, Reward: -27.000, Step: 27
2023-04-26 19:15:48 - r - INFO: - Episode: 144/1000, Reward: -21.000, Step: 21
2023-04-26 19:15:49 - r - INFO: - Episode: 145/1000, Reward: -22.000, Step: 22
2023-04-26 19:15:49 - r - INFO: - Current episode 145 has the best eval reward: -13.000
2023-04-26 19:15:50 - r - INFO: - Episode: 146/1000, Reward: -86.000, Step: 86
2023-04-26 19:15:50 - r - INFO: - Episode: 147/1000, Reward: -25.000, Step: 25
2023-04-26 19:15:50 - r - INFO: - Episode: 148/1000, Reward: -23.000, Step: 23
2023-04-26 19:15:50 - r - INFO: - Episode: 149/1000, Reward: -13.000, Step: 13
2023-04-26 19:15:50 - r - INFO: - Episode: 150/1000, Reward: -20.000, Step: 20
2023-04-26 19:15:52 - r - INFO: - Episode: 151/1000, Reward: -18.000, Step: 18
2023-04-26 19:15:52 - r - INFO: - Episode: 152/1000, Reward: -23.000, Step: 23
2023-04-26 19:15:52 - r - INFO: - Episode: 153/1000, Reward: -13.000, Step: 13
2023-04-26 19:15:52 - r - INFO: - Episode: 154/1000, Reward: -36.000, Step: 36
2023-04-26 19:15:52 - r - INFO: - Episode: 155/1000, Reward: -19.000, Step: 19
2023-04-26 19:15:54 - r - INFO: - Episode: 156/1000, Reward: -21.000, Step: 21
2023-04-26 19:15:54 - r - INFO: - Episode: 157/1000, Reward: -23.000, Step: 23
2023-04-26 19:15:54 - r - INFO: - Episode: 158/1000, Reward: -142.000, Step: 43
2023-04-26 19:15:55 - r - INFO: - Episode: 159/1000, Reward: -50.000, Step: 50
2023-04-26 19:15:55 - r - INFO: - Episode: 160/1000, Reward: -29.000, Step: 29
2023-04-26 19:15:57 - r - INFO: - Episode: 161/1000, Reward: -56.000, Step: 56
2023-04-26 19:15:57 - r - INFO: - Episode: 162/1000, Reward: -162.000, Step: 63
2023-04-26 19:15:57 - r - INFO: - Episode: 163/1000, Reward: -28.000, Step: 28
2023-04-26 19:15:58 - r - INFO: - Episode: 164/1000, Reward: -22.000, Step: 22
2023-04-26 19:15:58 - r - INFO: - Episode: 165/1000, Reward: -21.000, Step: 21
2023-04-26 19:15:59 - r - INFO: - Episode: 166/1000, Reward: -17.000, Step: 17
2023-04-26 19:15:59 - r - INFO: - Episode: 167/1000, Reward: -39.000, Step: 39
2023-04-26 19:16:00 - r - INFO: - Episode: 168/1000, Reward: -19.000, Step: 19
2023-04-26 19:16:00 - r - INFO: - Episode: 169/1000, Reward: -19.000, Step: 19
2023-04-26 19:16:00 - r - INFO: - Episode: 170/1000, Reward: -27.000, Step: 27
2023-04-26 19:16:02 - r - INFO: - Episode: 171/1000, Reward: -100.000, Step: 100
2023-04-26 19:16:02 - r - INFO: - Episode: 172/1000, Reward: -47.000, Step: 47
2023-04-26 19:16:03 - r - INFO: - Episode: 173/1000, Reward: -40.000, Step: 40
2023-04-26 19:16:03 - r - INFO: - Episode: 174/1000, Reward: -21.000, Step: 21
2023-04-26 19:16:03 - r - INFO: - Episode: 175/1000, Reward: -34.000, Step: 34
2023-04-26 19:16:05 - r - INFO: - Episode: 176/1000, Reward: -24.000, Step: 24
2023-04-26 19:16:05 - r - INFO: - Episode: 177/1000, Reward: -19.000, Step: 19
2023-04-26 19:16:05 - r - INFO: - Episode: 178/1000, Reward: -139.000, Step: 40
2023-04-26 19:16:05 - r - INFO: - Episode: 179/1000, Reward: -27.000, Step: 27
2023-04-26 19:16:05 - r - INFO: - Episode: 180/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:06 - r - INFO: - Current episode 180 has the best eval reward: -13.000
2023-04-26 19:16:06 - r - INFO: - Episode: 181/1000, Reward: -21.000, Step: 21
2023-04-26 19:16:06 - r - INFO: - Episode: 182/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:06 - r - INFO: - Episode: 183/1000, Reward: -147.000, Step: 48
2023-04-26 19:16:06 - r - INFO: - Episode: 184/1000, Reward: -30.000, Step: 30
2023-04-26 19:16:07 - r - INFO: - Episode: 185/1000, Reward: -20.000, Step: 20
2023-04-26 19:16:08 - r - INFO: - Episode: 186/1000, Reward: -23.000, Step: 23
2023-04-26 19:16:08 - r - INFO: - Episode: 187/1000, Reward: -17.000, Step: 17
2023-04-26 19:16:09 - r - INFO: - Episode: 188/1000, Reward: -37.000, Step: 37
2023-04-26 19:16:09 - r - INFO: - Episode: 189/1000, Reward: -32.000, Step: 32
2023-04-26 19:16:09 - r - INFO: - Episode: 190/1000, Reward: -67.000, Step: 67
2023-04-26 19:16:11 - r - INFO: - Episode: 191/1000, Reward: -70.000, Step: 70
2023-04-26 19:16:11 - r - INFO: - Episode: 192/1000, Reward: -15.000, Step: 15
2023-04-26 19:16:12 - r - INFO: - Episode: 193/1000, Reward: -42.000, Step: 42
2023-04-26 19:16:12 - r - INFO: - Episode: 194/1000, Reward: -35.000, Step: 35
2023-04-26 19:16:13 - r - INFO: - Episode: 195/1000, Reward: -89.000, Step: 89
2023-04-26 19:16:14 - r - INFO: - Episode: 196/1000, Reward: -40.000, Step: 40
2023-04-26 19:16:14 - r - INFO: - Episode: 197/1000, Reward: -13.000, Step: 13
2023-04-26 19:16:15 - r - INFO: - Episode: 198/1000, Reward: -45.000, Step: 45
2023-04-26 19:16:15 - r - INFO: - Episode: 199/1000, Reward: -21.000, Step: 21
2023-04-26 19:16:15 - r - INFO: - Episode: 200/1000, Reward: -39.000, Step: 39
2023-04-26 19:16:17 - r - INFO: - Episode: 201/1000, Reward: -28.000, Step: 28
